,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4538,0.84,0.16,28,0.8529411764705882,0.8181818181818182,0.8484848484848485,7,8,6,22,22,19
2,4454,1.68,0.16,28,1.7058823529411764,1.6363636363636365,1.696969696969697,14,16,12,44,44,38
3,4370,2.52,0.16,28,2.5588235294117645,2.4545454545454546,2.5454545454545454,21,24,18,66,66,57
4,4286,3.36,0.16,28,3.411764705882353,3.272727272727273,3.393939393939394,28,32,24,88,88,76
5,4202,4.2,0.16,28,4.264705882352941,4.090909090909091,4.242424242424242,35,40,30,110,110,95
6,4118,5.04,0.16,28,5.117647058823529,4.909090909090909,5.090909090909091,42,48,36,132,132,114
7,4034,5.88,0.16,28,5.970588235294118,5.7272727272727275,5.9393939393939394,49,56,42,154,154,133
8,3950,6.72,0.16,28,6.823529411764706,6.545454545454546,6.787878787878788,56,64,48,176,176,152
9,3866,7.56,0.16,28,7.676470588235294,7.363636363636363,7.636363636363637,63,72,54,198,198,171
10,3782,8.4,0.16,28,8.529411764705882,8.181818181818182,8.484848484848484,70,80,60,220,220,190
11,3701,9.24,0.15997835497835497,28,9.382352941176471,9.030303030303031,9.303030303030303,77,88,66,241,242,210
12,3623,10.08,0.15996031746031747,28,10.235294117647058,9.878787878787879,10.121212121212121,84,96,72,262,264,230
13,3542,10.92,0.1599450549450549,28,11.088235294117647,10.727272727272727,10.93939393939394,91,104,78,283,286,250
14,3456,11.78,0.1584889643463498,28,11.941176470588236,11.606060606060606,11.787878787878787,98,112,84,305,308,271
15,3373,12.64,0.15723101265822792,28,12.794117647058824,12.484848484848484,12.636363636363637,105,120,90,327,330,292
16,3290,13.5,0.15608888888888883,28,13.647058823529411,13.363636363636363,13.484848484848484,112,128,97,348,352,313
17,3207,14.36,0.15508356545961008,28,14.5,14.242424242424242,14.333333333333334,119,136,104,369,374,334
18,3123,15.23,0.1536506894287591,28,15.352941176470589,15.121212121212121,15.212121212121213,126,144,111,391,396,355
19,3036,16.1,0.1523726708074534,28,16.205882352941178,16.0,16.09090909090909,133,152,118,413,418,376
20,2949,16.97,0.15122569239835001,28,17.058823529411764,16.87878787878788,16.96969696969697,140,160,125,435,440,397
21,2862,17.84,0.1501905829596413,28,17.91176470588235,17.757575757575758,17.848484848484848,147,168,132,457,462,418
22,2774,18.72,0.1487713675213675,28,18.794117647058822,18.636363636363637,18.727272727272727,155,176,139,479,484,439
23,2686,19.6,0.14747959183673473,28,19.676470588235293,19.515151515151516,19.606060606060606,163,184,146,501,506,460
24,2598,20.48,0.146298828125,28,20.558823529411764,20.393939393939394,20.484848484848484,171,192,153,523,528,481
25,2512,21.34,0.1459512652296158,28,21.41176470588235,21.242424242424242,21.363636363636363,179,200,160,545,549,501
26,2425,22.21,0.14528140477262497,28,22.294117647058822,22.09090909090909,22.242424242424242,187,208,167,567,571,521
27,2338,23.08,0.14466204506065863,28,23.176470588235293,22.939393939393938,23.12121212121212,195,216,174,589,593,541
28,2252,23.94,0.14444444444444443,28,24.058823529411764,23.757575757575758,24.0,203,224,181,611,615,560
29,2165,24.81,0.1438976219266425,28,24.941176470588236,24.606060606060606,24.87878787878788,211,232,188,633,637,580
30,2078,25.68,0.14342679127725858,28,25.794117647058822,25.484848484848484,25.757575757575758,218,240,195,655,659,601
31,1992,26.54,0.14327053504144685,28,26.647058823529413,26.333333333333332,26.636363636363637,225,247,202,677,681,622
32,1905,27.41,0.14284932506384534,28,27.5,27.21212121212121,27.515151515151516,232,255,209,699,703,643
33,1821,28.28,0.1424540311173975,28,28.352941176470587,28.09090909090909,28.393939393939394,239,263,216,721,725,664
34,1737,29.15,0.142082332761578,28,29.205882352941178,28.96969696969697,29.272727272727273,246,271,223,743,747,685
35,1653,30.02,0.14173217854763492,28,30.058823529411764,29.848484848484848,30.151515151515152,253,279,230,765,769,706
36,1571,30.87,0.1418691286038225,28,30.91176470588235,30.696969696969695,31.0,260,287,237,786,791,726
37,1491,31.7,0.1424542586750789,28,31.764705882352942,31.545454545454547,31.78787878787879,267,295,244,805,813,746
38,1412,32.52,0.14319803198031977,28,32.61764705882353,32.39393939393939,32.54545454545455,274,303,251,823,835,766
39,1339,33.28,0.14501802884615386,28,33.411764705882355,33.15151515151515,33.27272727272727,280,311,258,840,856,783
40,1266,34.04,0.1466274970622797,28,34.205882352941174,33.81818181818182,34.09090909090909,286,317,265,860,877,799
41,1195,34.78,0.14851638872915474,28,34.970588235294116,34.484848484848484,34.878787878787875,292,323,272,879,897,815
42,1131,35.48,0.1509413754227734,28,35.705882352941174,35.09090909090909,35.63636363636363,297,328,278,898,917,830
43,1066,36.19,0.15316109422492402,28,36.44117647058823,35.72727272727273,36.39393939393939,302,334,285,916,937,845
44,997,36.91,0.15505554050392845,28,37.14705882352941,36.42424242424242,37.15151515151515,307,341,291,935,956,861
45,927,37.61,0.15715235309758044,28,37.8235294117647,37.121212121212125,37.878787878787875,311,348,297,953,975,877
46,859,38.29,0.1593392530686863,28,38.5,37.75757575757576,38.60606060606061,316,355,303,971,993,891
47,787,39.01,0.1609817995385798,28,39.205882352941174,38.515151515151516,39.303030303030305,322,362,309,988,1011,909
48,721,39.67,0.1632240988152256,28,39.8235294117647,39.21212121212121,39.96969696969697,327,369,315,1004,1027,925
49,655,40.33,0.16517480783535832,28,40.38235294117647,39.90909090909091,40.696969696969695,331,376,321,1022,1042,941
50,595,40.93,0.1672831663816271,28,40.970588235294116,40.45454545454545,41.36363636363637,336,383,327,1038,1057,952
51,542,41.46,0.16967197298601064,28,41.5,40.96969696969697,41.90909090909091,341,390,331,1052,1070,962
52,489,41.99,0.1719433198380567,28,41.970588235294116,41.515151515151516,42.484848484848484,346,397,336,1066,1081,973
53,443,42.45,0.1738586572438163,28,42.294117647058826,42.03030303030303,43.03030303030303,349,403,340,1080,1089,984
