,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4540,0.82,0.18,28,0.8235294117647058,0.7878787878787878,0.8484848484848485,8,9,9,19,20,17
2,4464,1.64,0.18,28,1.6470588235294117,1.5757575757575757,1.696969696969697,16,18,18,38,40,34
3,4388,2.49,0.16975903614457835,28,2.4705882352941178,2.4545454545454546,2.5454545454545454,24,27,27,57,60,54
4,4306,3.34,0.16473053892215575,28,3.2941176470588234,3.3333333333333335,3.393939393939394,32,36,36,76,80,74
5,4230,4.19,0.1617422434367542,28,4.117647058823529,4.212121212121212,4.242424242424242,40,45,45,95,100,94
6,4148,5.04,0.15976190476190483,28,4.9411764705882355,5.090909090909091,5.090909090909091,48,54,54,114,120,114
7,4067,5.88,0.1596938775510205,28,5.764705882352941,5.96969696969697,5.909090909090909,56,63,62,133,140,134
8,3985,6.73,0.1583506686478455,28,6.588235294117647,6.878787878787879,6.7272727272727275,64,72,70,152,160,155
9,3905,7.59,0.15627140974967063,28,7.411764705882353,7.787878787878788,7.575757575757576,72,81,79,171,180,176
10,3825,8.45,0.1545917159763313,28,8.235294117647058,8.666666666666666,8.454545454545455,80,90,88,191,200,196
11,3743,9.27,0.15638619201726,28,9.029411764705882,9.484848484848484,9.303030303030303,88,99,96,211,219,214
12,3663,10.1,0.15720792079207924,28,9.823529411764707,10.333333333333334,10.151515151515152,96,108,104,231,238,233
13,3589,10.93,0.15812442817932293,28,10.617647058823529,11.181818181818182,11.0,104,117,112,251,257,252
14,3508,11.77,0.15822429906542054,28,11.411764705882353,12.030303030303031,11.878787878787879,112,126,121,271,276,271
15,3429,12.62,0.15765451664025362,28,12.205882352941176,12.909090909090908,12.757575757575758,120,135,130,291,295,291
16,3347,13.47,0.15715664439495172,28,13.0,13.787878787878787,13.636363636363637,128,144,139,311,314,311
17,3268,14.32,0.1567178770949721,28,13.794117647058824,14.666666666666666,14.515151515151516,136,153,148,331,333,331
18,3192,15.17,0.15632827949901126,28,14.588235294117647,15.545454545454545,15.393939393939394,144,162,157,351,352,351
19,3114,16.01,0.1564084946908183,28,15.352941176470589,16.424242424242426,16.272727272727273,151,171,166,371,371,371
20,3033,16.85,0.15650445103857563,28,16.11764705882353,17.303030303030305,17.151515151515152,158,180,175,391,390,391
21,2952,17.69,0.15663651780667037,28,16.88235294117647,18.181818181818183,18.03030303030303,165,189,184,411,409,411
22,2871,18.53,0.15676740420939012,28,17.647058823529413,19.060606060606062,18.90909090909091,172,198,193,431,428,431
