,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4546,0.76,0.24,28,0.7647058823529411,0.7878787878787878,0.7272727272727273,7,7,7,17,19,19
2,4467,1.55,0.22470967741935483,28,1.5588235294117647,1.606060606060606,1.4848484848484849,14,15,14,35,39,38
3,4388,2.34,0.2197435897435898,28,2.3529411764705883,2.4242424242424243,2.242424242424242,21,23,21,53,59,57
4,4308,3.14,0.21471337579617839,28,3.1470588235294117,3.242424242424242,3.0303030303030303,28,31,29,71,79,76
5,4228,3.94,0.21147208121827404,28,3.9411764705882355,4.0606060606060606,3.8181818181818183,35,39,37,89,99,95
6,4147,4.75,0.20781052631578945,28,4.764705882352941,4.878787878787879,4.606060606060606,43,47,45,107,119,114
7,4066,5.56,0.2052158273381295,28,5.588235294117647,5.696969696969697,5.393939393939394,51,55,53,125,139,133
8,3985,6.37,0.20306122448979594,28,6.382352941176471,6.545454545454546,6.181818181818182,58,63,61,143,159,153
9,3904,7.18,0.20136490250696382,28,7.205882352941177,7.363636363636363,6.96969696969697,66,70,69,161,179,173
10,3822,8.0,0.199075,28,8.029411764705882,8.181818181818182,7.787878787878788,74,77,77,180,199,193
11,3740,8.82,0.19721088435374157,28,8.852941176470589,9.0,8.606060606060606,82,84,85,199,219,213
12,3663,9.62,0.1971517671517671,28,9.676470588235293,9.787878787878787,9.393939393939394,90,91,92,218,239,232
13,3583,10.42,0.197236084452975,28,10.5,10.606060606060606,10.151515151515152,98,98,99,236,259,252
14,3502,11.23,0.19660730186999104,28,11.323529411764707,11.454545454545455,10.909090909090908,106,106,106,254,279,272
15,3423,12.02,0.19727121464226285,28,12.147058823529411,12.272727272727273,11.636363636363637,114,114,113,271,299,291
16,3343,12.82,0.19731669266770666,28,12.970588235294118,13.090909090909092,12.393939393939394,122,122,121,288,319,310
17,3263,13.62,0.19741556534508078,28,13.794117647058824,13.878787878787879,13.181818181818182,130,129,129,306,339,329
18,3182,14.43,0.1969161469161469,28,14.617647058823529,14.696969696969697,13.969696969696969,138,136,137,324,359,349
19,3101,15.24,0.19649606299212594,28,15.441176470588236,15.515151515151516,14.757575757575758,146,143,145,342,379,369
20,3020,16.05,0.19611838006230528,28,16.264705882352942,16.333333333333332,15.545454545454545,154,150,153,360,399,389
21,2939,16.86,0.19580071174377223,28,17.08823529411765,17.151515151515152,16.333333333333332,162,157,161,378,419,409
22,2861,17.67,0.19553480475382,28,17.91176470588235,17.96969696969697,17.12121212121212,170,164,169,396,439,429
23,2783,18.48,0.1952922077922078,28,18.735294117647058,18.78787878787879,17.90909090909091,178,171,177,414,459,449
24,2702,19.29,0.1950699844479004,28,19.558823529411764,19.606060606060606,18.696969696969695,186,178,185,432,479,469
25,2622,20.09,0.19526630164260822,28,20.38235294117647,20.393939393939394,19.484848484848484,194,185,193,450,499,488
26,2545,20.89,0.195447582575395,28,21.205882352941178,21.181818181818183,20.272727272727273,202,192,201,468,519,507
