,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4536,0.86,0.14,28,0.8235294117647058,0.9393939393939394,0.8181818181818182,9,9,7,20,19,22
2,4448,1.74,0.1298850574712644,28,1.6764705882352942,1.878787878787879,1.6666666666666667,19,18,15,40,38,44
3,4360,2.62,0.12656488549618317,28,2.5294117647058822,2.8181818181818183,2.515151515151515,29,27,23,60,57,66
4,4272,3.5,0.12491428571428571,28,3.3823529411764706,3.757575757575758,3.3636363636363638,39,36,31,80,76,88
5,4184,4.38,0.12378995433789954,28,4.235294117647059,4.666666666666667,4.242424242424242,49,45,39,101,95,109
6,4095,5.27,0.12127134724857683,28,5.088235294117647,5.606060606060606,5.121212121212121,58,54,47,122,115,131
7,4005,6.17,0.11816855753646678,28,5.970588235294118,6.545454545454546,6.0,68,63,55,143,135,153
8,3914,7.08,0.11454802259887004,28,6.852941176470588,7.484848484848484,6.909090909090909,78,72,63,165,155,175
9,3823,7.99,0.11175219023779719,28,7.735294117647059,8.424242424242424,7.818181818181818,88,81,71,187,175,197
10,3731,8.91,0.10847362514029185,28,8.617647058823529,9.363636363636363,8.757575757575758,98,90,79,210,195,219
11,3639,9.83,0.10580874872838252,28,9.5,10.303030303030303,9.696969696969697,108,99,87,233,215,241
12,3548,10.74,0.10439478584729983,28,10.382352941176471,11.242424242424242,10.606060606060606,118,108,94,256,235,263
13,3458,11.64,0.10395189003436428,28,11.205882352941176,12.181818181818182,11.545454545454545,127,117,102,279,254,285
14,3369,12.53,0.10425379090183555,28,12.029411764705882,13.121212121212121,12.454545454545455,136,126,109,302,273,307
15,3279,13.43,0.10381980640357412,28,12.882352941176471,14.06060606060606,13.363636363636363,145,135,116,325,293,329
16,3189,14.33,0.10346824842986735,28,13.735294117647058,15.0,14.272727272727273,154,144,123,348,313,351
17,3099,15.23,0.10317137229152991,28,14.588235294117647,15.93939393939394,15.181818181818182,163,153,130,371,333,373
18,3007,16.15,0.10172755417956651,28,15.470588235294118,16.87878787878788,16.12121212121212,172,162,138,394,354,395
19,2914,17.08,0.09995316159250592,28,16.38235294117647,17.818181818181817,17.060606060606062,182,171,146,417,375,417
20,2822,18.0,0.09888888888888886,28,17.264705882352942,18.757575757575758,18.0,192,180,154,440,395,439
21,2730,18.92,0.09793868921775896,28,18.147058823529413,19.696969696969695,18.939393939393938,202,189,162,463,415,461
22,2638,19.84,0.09708669354838705,28,19.029411764705884,20.636363636363637,19.87878787878788,212,198,170,486,435,483
23,2546,20.76,0.09632947976878611,28,19.91176470588235,21.575757575757574,20.818181818181817,222,207,178,509,455,505
24,2455,21.67,0.09606368251038305,28,20.794117647058822,22.515151515151516,21.727272727272727,232,216,185,532,475,527
25,2363,22.59,0.09540061974324927,28,21.676470588235293,23.454545454545453,22.666666666666668,242,225,193,555,495,549
26,2277,23.51,0.09478945129732025,28,22.558823529411764,24.393939393939394,23.606060606060606,252,234,201,578,515,571
27,2188,24.43,0.09422431436758089,28,23.441176470588236,25.333333333333332,24.545454545454547,262,243,209,601,535,593
28,2102,25.35,0.0937001972386588,28,24.323529411764707,26.272727272727273,25.484848484848484,272,252,217,624,555,615
29,2011,26.26,0.09343488194973347,28,25.176470588235293,27.21212121212121,26.424242424242426,281,261,226,646,575,637
30,1923,27.17,0.09326094957673903,28,26.029411764705884,28.151515151515152,27.363636363636363,291,270,235,668,594,659
31,1839,28.07,0.09328464552903455,28,26.88235294117647,29.09090909090909,28.272727272727273,301,279,243,690,613,681
32,1756,28.93,0.09437608019357072,28,27.676470588235293,30.03030303030303,29.12121212121212,310,288,250,711,631,703
33,1678,29.74,0.09673839946200402,28,28.441176470588236,30.939393939393938,29.87878787878788,318,297,256,730,649,724
34,1597,30.61,0.09740280953936618,28,29.235294117647058,31.87878787878788,30.757575757575758,326,306,264,751,668,746
35,1511,31.5,0.09756190476190482,28,30.058823529411764,32.81818181818182,31.666666666666668,334,315,273,772,688,768
36,1434,32.33,0.09895143829260747,28,30.823529411764707,33.72727272727273,32.484848484848484,342,324,280,792,706,789
37,1352,33.15,0.10055806938159875,28,31.58823529411765,34.60606060606061,33.303030303030305,350,332,287,812,724,810
38,1282,33.91,0.10304629902683572,28,32.23529411764706,35.45454545454545,34.09090909090909,357,340,294,831,739,830
