,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4540,0.82,0.18,28,0.7647058823529411,0.8181818181818182,0.8787878787878788,7,8,8,21,19,19
2,4458,1.64,0.18,28,1.5294117647058822,1.6363636363636365,1.7575757575757576,14,16,16,42,38,38
3,4375,2.47,0.17663967611336034,28,2.323529411764706,2.4545454545454546,2.6363636363636362,21,24,24,63,58,57
4,4291,3.31,0.17241691842900309,28,3.1470588235294117,3.272727272727273,3.515151515151515,29,32,32,84,78,76
5,4207,4.15,0.16990361445783136,28,3.9705882352941178,4.090909090909091,4.393939393939394,37,40,40,105,98,95
6,4123,4.99,0.16823647294589178,28,4.794117647058823,4.909090909090909,5.2727272727272725,45,48,48,126,118,114
7,4039,5.83,0.16704974271012005,28,5.617647058823529,5.7272727272727275,6.151515151515151,53,56,56,147,138,133
8,3955,6.67,0.1661619190404798,28,6.4411764705882355,6.545454545454546,7.03030303030303,61,64,64,168,158,152
9,3871,7.51,0.16547270306258327,28,7.264705882352941,7.363636363636363,7.909090909090909,69,72,72,189,178,171
10,3787,8.35,0.16492215568862278,28,8.088235294117647,8.181818181818182,8.787878787878787,77,80,80,210,198,190
11,3702,9.2,0.1635434782608695,28,8.941176470588236,9.0,9.666666666666666,86,88,88,231,218,209
12,3617,10.05,0.16239800995024878,28,9.794117647058824,9.818181818181818,10.545454545454545,95,96,96,252,238,228
13,3532,10.9,0.16143119266055053,28,10.647058823529411,10.636363636363637,11.424242424242424,104,104,104,273,258,247
14,3447,11.75,0.16060425531914888,28,11.5,11.454545454545455,12.303030303030303,113,112,112,294,278,266
15,3368,12.6,0.15988888888888894,28,12.352941176470589,12.272727272727273,13.181818181818182,122,120,120,315,298,285
16,3286,13.45,0.15926394052044615,28,13.205882352941176,13.090909090909092,14.06060606060606,131,128,128,336,318,304
17,3207,14.3,0.1587132867132867,28,14.058823529411764,13.909090909090908,14.93939393939394,140,136,136,357,338,323
18,3125,15.15,0.1582244224422442,28,14.911764705882353,14.727272727272727,15.818181818181818,149,144,144,378,358,342
19,3042,16.01,0.1572454715802624,28,15.764705882352942,15.545454545454545,16.727272727272727,158,152,152,400,378,361
20,2965,16.87,0.15636633076467107,28,16.61764705882353,16.363636363636363,17.636363636363637,167,160,160,422,398,380
21,2882,17.73,0.15557247602932875,28,17.470588235294116,17.181818181818183,18.545454545454547,176,168,168,444,418,399
22,2806,18.58,0.1553175457481163,28,18.323529411764707,18.0,19.424242424242426,185,176,176,465,438,418
23,2729,19.44,0.15462962962962962,28,19.205882352941178,18.818181818181817,20.303030303030305,194,184,184,486,459,437
24,2652,20.3,0.15400000000000005,28,20.08823529411765,19.636363636363637,21.181818181818183,203,192,192,507,480,456
25,2572,21.16,0.15339319470699436,28,20.941176470588236,20.484848484848484,22.060606060606062,211,201,200,528,501,475
26,2488,22.0,0.1536090909090909,28,21.794117647058822,21.303030303030305,22.90909090909091,219,209,207,549,522,494
27,2415,22.85,0.1534398249452954,28,22.676470588235293,22.12121212121212,23.757575757575758,228,217,214,570,543,513
28,2340,23.72,0.15252107925801014,28,23.558823529411764,22.96969696969697,24.636363636363637,237,226,221,592,564,532
29,2264,24.57,0.15235246235246236,28,24.41176470588235,23.78787878787879,25.515151515151516,246,234,228,614,584,551
30,2193,25.43,0.15190326386158076,28,25.294117647058822,24.606060606060606,26.393939393939394,255,242,235,636,605,570
31,2119,26.29,0.15142259414225948,28,26.176470588235293,25.454545454545453,27.242424242424242,264,251,241,658,626,589
32,2034,27.14,0.15129697862932942,28,27.029411764705884,26.303030303030305,28.09090909090909,272,260,247,680,647,608
33,1966,27.97,0.1517161244190204,28,27.823529411764707,27.151515151515152,28.939393939393938,279,269,253,702,667,627
34,1884,28.82,0.1514850798056905,28,28.676470588235293,28.0,29.78787878787879,287,278,259,724,688,646
35,1820,29.67,0.15124031007751937,28,29.5,28.848484848484848,30.666666666666668,295,287,266,746,708,665
36,1753,30.52,0.1510222804718218,28,30.323529411764707,29.696969696969695,31.545454545454547,304,296,273,768,727,684
37,1676,31.38,0.15059910771191837,28,31.176470588235293,30.545454545454547,32.42424242424242,313,305,280,790,747,703
38,1605,32.21,0.15087550450170753,28,32.0,31.393939393939394,33.24242424242424,322,314,287,810,766,722
39,1539,33.02,0.15152029073288914,28,32.8235294117647,32.24242424242424,34.0,331,323,294,828,785,741
40,1475,33.84,0.15179669030732867,28,33.705882352941174,33.06060606060606,34.75757575757576,340,332,300,847,806,759
41,1408,34.66,0.1520600115406809,28,34.55882352941177,33.90909090909091,35.515151515151516,349,341,307,865,826,778
42,1347,35.45,0.15288293370945,28,35.38235294117647,34.75757575757576,36.21212121212121,358,350,312,883,845,797
43,1272,36.26,0.15339768339768342,28,36.23529411764706,35.60606060606061,36.93939393939394,367,359,318,901,865,816
44,1202,37.05,0.15432388663967614,28,37.05882352941177,36.45454545454545,37.63636363636363,376,368,324,918,884,835
45,1136,37.83,0.1553132434575734,28,37.85294117647059,37.27272727272727,38.36363636363637,385,377,331,935,902,853
46,1064,38.61,0.15631442631442638,28,38.6764705882353,38.06060606060606,39.09090909090909,394,385,338,952,921,871
47,1002,39.35,0.15785260482846256,28,39.470588235294116,38.81818181818182,39.75757575757576,402,393,344,968,940,888
48,941,40.05,0.1598377028714107,28,40.14705882352941,39.57575757575758,40.42424242424242,410,401,350,984,955,905
