,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4537,0.88,0.12,28,0.8529411764705882,0.9696969696969697,0.8181818181818182,8,9,7,20,21,23
2,4449,1.76,0.12,28,1.7058823529411764,1.9393939393939394,1.6363636363636365,16,18,14,40,42,46
3,4364,2.64,0.12,28,2.5588235294117645,2.909090909090909,2.4545454545454546,24,27,21,60,63,69
4,4282,3.52,0.12,28,3.411764705882353,3.878787878787879,3.272727272727273,32,36,28,80,84,92
5,4199,4.41,0.11798185941043088,28,4.264705882352941,4.848484848484849,4.121212121212121,40,45,35,101,105,115
6,4117,5.29,0.11827977315689978,28,5.088235294117647,5.818181818181818,4.96969696969697,48,54,42,122,125,138
7,4032,6.17,0.11849270664505668,28,5.911764705882353,6.787878787878788,5.818181818181818,56,63,49,143,145,161
8,3950,7.05,0.11865248226950356,28,6.735294117647059,7.757575757575758,6.666666666666667,64,72,56,164,165,184
9,3868,7.93,0.11877679697351823,28,7.5588235294117645,8.727272727272727,7.515151515151516,72,81,63,185,185,207
10,3783,8.81,0.11889897843359819,28,8.382352941176471,9.696969696969697,8.363636363636363,80,90,70,206,205,230
11,3699,9.68,0.11987603305785129,28,9.205882352941176,10.636363636363637,9.212121212121213,88,98,77,227,225,253
12,3613,10.54,0.1214800759013282,28,10.0,11.575757575757576,10.06060606060606,96,106,84,248,244,276
13,3531,11.42,0.12136602451838882,28,10.823529411764707,12.545454545454545,10.909090909090908,104,115,91,269,264,299
14,3446,12.3,0.12121951219512198,28,11.647058823529411,13.515151515151516,11.757575757575758,112,124,98,290,284,322
15,3360,13.19,0.1204624715693707,28,12.5,14.484848484848484,12.606060606060606,120,133,105,311,305,345
16,3274,14.08,0.1198011363636364,28,13.352941176470589,15.454545454545455,13.454545454545455,128,142,112,332,326,368
17,3185,14.97,0.11921843687374746,28,14.205882352941176,16.424242424242426,14.303030303030303,136,151,119,353,347,391
18,3099,15.86,0.11870113493064309,28,15.058823529411764,17.393939393939394,15.151515151515152,144,160,126,374,368,414
19,3015,16.73,0.11925283921099819,28,15.852941176470589,18.363636363636363,16.0,151,169,133,395,388,437
20,2931,17.6,0.11974999999999994,28,16.647058823529413,19.333333333333332,16.848484848484848,158,178,140,416,408,460
21,2845,18.49,0.11928069226608982,28,17.5,20.303030303030305,17.696969696969695,166,187,147,437,429,483
22,2759,19.38,0.11885448916408663,28,18.352941176470587,21.272727272727273,18.545454545454547,174,196,154,458,450,506
23,2673,20.27,0.11840651208682786,28,19.205882352941178,22.272727272727273,19.363636363636363,182,205,161,478,471,530
24,2590,21.16,0.11799621928166346,28,20.058823529411764,23.272727272727273,20.181818181818183,190,214,168,498,492,554
25,2501,22.05,0.11764625850340138,28,20.91176470588235,24.272727272727273,21.0,198,223,175,518,513,578
26,2418,22.94,0.11732345248474274,28,21.764705882352942,25.272727272727273,21.818181818181817,206,232,182,538,534,602
27,2335,23.83,0.11703315148971882,28,22.61764705882353,26.272727272727273,22.636363636363637,214,241,189,558,555,626
28,2264,24.72,0.11676375404530745,28,23.470588235294116,27.272727272727273,23.454545454545453,222,250,196,578,576,650
29,2184,25.61,0.11651308082780161,28,24.323529411764707,28.272727272727273,24.272727272727273,230,259,203,598,597,674
30,2101,26.5,0.11627924528301889,28,25.176470588235293,29.272727272727273,25.09090909090909,238,268,210,618,618,698
31,2024,27.39,0.11606060606060609,28,26.029411764705884,30.272727272727273,25.90909090909091,246,277,217,638,639,722
