,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4535,0.87,0.13,28,0.7941176470588235,0.9696969696969697,0.8484848484848485,7,9,7,21,20,23
2,4448,1.74,0.13,28,1.588235294117647,1.9393939393939394,1.696969696969697,14,18,14,42,40,46
3,4359,2.63,0.12323193916349809,28,2.411764705882353,2.909090909090909,2.5757575757575757,21,27,21,64,61,69
4,4269,3.53,0.11730878186968838,28,3.235294117647059,3.878787878787879,3.484848484848485,28,36,28,87,82,92
5,4179,4.43,0.11379232505643344,28,4.0588235294117645,4.848484848484849,4.393939393939394,35,45,35,110,103,115
6,4090,5.32,0.1130451127819549,28,4.882352941176471,5.787878787878788,5.303030303030303,42,54,42,133,124,137
7,4001,6.21,0.11251207729468604,28,5.705882352941177,6.7272727272727275,6.212121212121212,49,63,49,156,145,159
8,3912,7.1,0.1121690140845071,28,6.529411764705882,7.666666666666667,7.121212121212121,56,72,56,179,166,181
9,3823,7.99,0.11192740926157697,28,7.352941176470588,8.606060606060606,8.030303030303031,63,81,63,202,187,203
10,3733,8.89,0.11071991001124858,28,8.176470588235293,9.575757575757576,8.93939393939394,70,90,70,225,208,226
11,3643,9.79,0.10973442288049029,28,9.0,10.545454545454545,9.848484848484848,77,99,77,248,229,249
12,3554,10.68,0.10975655430711612,28,9.823529411764707,11.484848484848484,10.757575757575758,84,108,84,271,250,271
13,3465,11.57,0.10977528089887642,28,10.647058823529411,12.424242424242424,11.666666666666666,91,117,91,294,271,293
14,3379,12.46,0.10979133226324236,28,11.470588235294118,13.363636363636363,12.575757575757576,98,126,98,317,292,315
15,3293,13.35,0.1098052434456929,28,12.294117647058824,14.303030303030303,13.484848484848484,105,135,105,340,313,337
16,3208,14.23,0.11042164441321148,28,13.088235294117647,15.242424242424242,14.393939393939394,112,144,112,363,333,359
17,3123,15.11,0.11097948378557249,28,13.882352941176471,16.181818181818183,15.303030303030303,119,153,119,386,353,381
18,3037,16.0,0.11087500000000006,28,14.705882352941176,17.12121212121212,16.21212121212121,126,162,126,409,374,403
19,2955,16.88,0.11125592417061611,28,15.529411764705882,18.03030303030303,17.12121212121212,133,171,133,432,395,424
20,2874,17.75,0.11207323943661976,28,16.352941176470587,18.939393939393938,18.0,140,180,140,454,416,445
21,2789,18.63,0.1123832528180354,28,17.176470588235293,19.848484848484848,18.90909090909091,147,189,147,477,437,466
22,2704,19.51,0.11269605330599688,28,18.0,20.757575757575758,19.818181818181817,154,198,154,500,458,487
23,2617,20.38,0.11340529931305199,28,18.794117647058822,21.666666666666668,20.727272727272727,161,207,161,523,478,508
