,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4535,0.87,0.13,28,0.8529411764705882,0.9393939393939394,0.8181818181818182,10,9,9,18,19,22
2,4448,1.74,0.13,28,1.7058823529411764,1.878787878787879,1.6363636363636365,20,18,18,36,38,44
3,4361,2.61,0.13,28,2.5588235294117645,2.8181818181818183,2.4545454545454546,30,27,27,54,57,66
4,4274,3.48,0.13,28,3.411764705882353,3.757575757575758,3.272727272727273,40,36,36,72,76,88
5,4187,4.35,0.13,28,4.264705882352941,4.696969696969697,4.090909090909091,50,45,45,90,95,110
6,4100,5.22,0.13,28,5.117647058823529,5.636363636363637,4.909090909090909,60,54,54,108,114,132
7,4019,6.09,0.13,28,5.970588235294118,6.575757575757576,5.7272727272727275,70,63,63,126,133,154
8,3938,6.96,0.13,28,6.823529411764706,7.515151515151516,6.545454545454546,80,72,72,144,152,176
9,3857,7.83,0.13,28,7.676470588235294,8.454545454545455,7.363636363636363,90,81,81,162,171,198
10,3775,8.71,0.12898966704936854,28,8.529411764705882,9.424242424242424,8.181818181818182,100,90,90,180,190,221
11,3697,9.58,0.12906054279749482,28,9.382352941176471,10.363636363636363,9.0,110,99,99,198,209,243
12,3612,10.46,0.1282409177820267,28,10.264705882352942,11.333333333333334,9.787878787878787,120,108,108,215,229,266
13,3526,11.35,0.1268105726872247,28,11.147058823529411,12.303030303030303,10.606060606060606,130,117,117,233,249,289
14,3440,12.24,0.12558823529411767,28,12.029411764705882,13.272727272727273,11.424242424242424,140,126,126,251,269,312
15,3354,13.13,0.12453160700685459,28,12.911764705882353,14.242424242424242,12.242424242424242,150,135,135,269,289,335
16,3268,14.02,0.12360912981455058,28,13.794117647058824,15.212121212121213,13.06060606060606,160,144,144,287,309,358
17,3180,14.93,0.12156061620897518,28,14.676470588235293,16.181818181818183,13.93939393939394,170,153,153,307,329,381
18,3092,15.84,0.11974747474747474,28,15.558823529411764,17.151515151515152,14.818181818181818,180,162,162,327,349,404
19,3004,16.75,0.11813134328358203,28,16.441176470588236,18.12121212121212,15.696969696969697,190,171,171,347,369,427
20,2917,17.65,0.11713881019830026,28,17.294117647058822,19.09090909090909,16.575757575757574,200,180,180,367,388,450
21,2829,18.56,0.11580818965517238,28,18.176470588235293,20.060606060606062,17.454545454545453,210,189,189,387,408,473
