,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4540,0.82,0.18,28,0.7647058823529411,0.7878787878787878,0.9090909090909091,7,5,7,23,19,21
2,4458,1.64,0.18,28,1.5294117647058822,1.5757575757575757,1.8181818181818181,14,10,14,46,38,42
3,4376,2.46,0.18,28,2.2941176470588234,2.3636363636363638,2.727272727272727,21,15,21,69,57,63
4,4293,3.29,0.1774772036474164,28,3.0588235294117645,3.1818181818181817,3.6363636363636362,28,20,28,92,76,85
5,4209,4.13,0.17392251815980628,28,3.8529411764705883,4.0,4.545454545454546,35,25,35,115,96,107
6,4125,4.97,0.17156941649899393,28,4.647058823529412,4.818181818181818,5.454545454545454,42,30,42,138,116,129
7,4041,5.81,0.16989672977624778,28,5.4411764705882355,5.636363636363637,6.363636363636363,49,35,49,161,136,151
8,3957,6.65,0.16864661654135332,28,6.235294117647059,6.454545454545454,7.2727272727272725,56,40,56,184,156,173
9,3872,7.5,0.16653333333333337,28,7.0588235294117645,7.2727272727272725,8.181818181818182,63,45,63,207,177,195
10,3787,8.35,0.16485029940119758,28,7.882352941176471,8.090909090909092,9.090909090909092,70,50,70,230,198,217
11,3703,9.19,0.164341675734494,28,8.705882352941176,8.909090909090908,9.969696969696969,77,55,76,253,219,239
12,3619,10.03,0.16389830508474573,28,9.529411764705882,9.696969696969697,10.878787878787879,84,60,83,276,240,260
13,3535,10.87,0.1635050597976081,28,10.352941176470589,10.515151515151516,11.757575757575758,91,65,90,298,261,282
14,3451,11.71,0.1631511528608027,28,11.176470588235293,11.303030303030303,12.666666666666666,98,70,97,321,282,303
15,3367,12.55,0.16289243027888445,28,12.0,12.090909090909092,13.575757575757576,105,75,104,344,303,324
16,3284,13.38,0.1631988041853512,28,12.823529411764707,12.878787878787879,14.454545454545455,112,80,111,366,324,345
17,3203,14.19,0.16457364341085268,28,13.647058823529411,13.606060606060606,15.333333333333334,119,85,118,388,345,364
18,3120,15.02,0.16484687083888147,28,14.470588235294118,14.363636363636363,16.242424242424242,126,90,125,411,366,384
19,3040,15.85,0.1650031545741325,28,15.294117647058824,15.151515151515152,17.12121212121212,133,95,132,433,387,405
20,2959,16.69,0.16467944877171958,28,16.11764705882353,15.93939393939394,18.03030303030303,140,101,139,456,408,425
21,2877,17.54,0.1638312428734322,28,16.941176470588236,16.78787878787879,18.90909090909091,147,108,146,478,429,446
22,2795,18.36,0.1642156862745098,28,17.764705882352942,17.606060606060606,19.727272727272727,154,115,152,499,450,466
23,2711,19.2,0.16386458333333337,28,18.58823529411765,18.424242424242426,20.606060606060606,162,122,159,521,470,486
24,2628,20.03,0.16374937593609587,28,19.441176470588236,19.242424242424242,21.424242424242426,170,129,166,541,491,506
25,2547,20.84,0.1645681381957773,28,20.294117647058822,20.0,22.242424242424242,178,134,172,562,512,526
26,2466,21.65,0.1653071593533487,28,21.147058823529413,20.757575757575758,23.060606060606062,186,139,178,583,533,546
27,2382,22.49,0.16502000889284132,28,22.0,21.545454545454547,23.939393939393938,194,144,184,606,554,567
28,2302,23.32,0.16506003430531735,28,22.852941176470587,22.303030303030305,24.818181818181817,202,149,191,628,575,587
29,2218,24.16,0.16478476821192045,28,23.705882352941178,23.060606060606062,25.727272727272727,210,154,198,651,596,607
30,2135,24.99,0.16492597038815532,28,24.558823529411764,23.818181818181817,26.606060606060606,218,159,205,673,617,627
31,2051,25.83,0.16456445993031352,28,25.441176470588236,24.606060606060606,27.454545454545453,227,164,212,694,638,648
32,1971,26.66,0.16443360840210047,28,26.323529411764707,25.393939393939394,28.272727272727273,236,169,219,714,659,669
33,1891,27.46,0.1651930080116533,28,27.147058823529413,26.181818181818183,29.060606060606062,243,174,226,733,680,690
34,1814,28.23,0.16644349982288348,28,27.970588235294116,26.939393939393938,29.78787878787879,250,179,232,751,701,710
35,1736,29.01,0.16766287487073428,28,28.794117647058822,27.666666666666668,30.575757575757574,257,184,239,770,722,729
36,1657,29.8,0.1685838926174496,28,29.58823529411765,28.424242424242426,31.393939393939394,263,189,246,790,743,749
37,1576,30.61,0.16907219862789943,28,30.41176470588235,29.21212121212121,32.21212121212121,270,194,252,811,764,770
38,1502,31.38,0.17014021669853407,28,31.176470588235293,30.0,32.96969696969697,275,199,259,829,785,791
39,1431,32.15,0.17110108864696727,28,31.970588235294116,30.757575757575758,33.72727272727273,281,204,266,847,806,811
40,1361,32.94,0.17107468123861566,28,32.794117647058826,31.454545454545453,34.57575757575758,288,208,274,867,827,830
41,1287,33.74,0.17098992294013043,28,33.61764705882353,32.24242424242424,35.36363636363637,296,213,281,886,847,851
42,1222,34.48,0.17197795823665898,28,34.44117647058823,32.96969696969697,36.03030303030303,303,218,287,902,868,870
43,1153,35.26,0.1720306296086217,28,35.3235294117647,33.72727272727273,36.72727272727273,312,223,294,918,889,890
44,1087,36.01,0.1723660094418217,28,36.11764705882353,34.45454545454545,37.45454545454545,320,228,302,934,908,909
45,1019,36.72,0.1734204793028323,28,36.970588235294116,35.15151515151515,38.03030303030303,329,233,309,946,928,927
46,952,37.48,0.1739381003201707,28,37.794117647058826,35.878787878787875,38.75757575757576,338,238,316,963,947,946
47,883,38.2,0.17442408376963356,28,38.55882352941177,36.63636363636363,39.39393939393939,346,243,322,978,965,966
48,813,38.9,0.1746529562982005,28,39.35294117647059,37.333333333333336,40.0,354,248,328,992,984,984
49,756,39.56,0.17543478260869563,28,40.11764705882353,38.0,40.54545454545455,361,253,334,1004,1003,1001
50,701,40.17,0.17649240726910634,28,40.794117647058826,38.63636363636363,41.06060606060606,367,258,339,1016,1020,1017
