,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4528,0.94,0.06,28,0.9705882352941176,0.9090909090909091,0.9393939393939394,10,9,9,22,23,21
2,4434,1.88,0.06,28,1.9411764705882353,1.8181818181818181,1.878787878787879,20,18,18,44,46,42
3,4338,2.84,0.05323943661971825,28,2.911764705882353,2.787878787878788,2.8181818181818183,30,27,27,66,69,65
4,4243,3.79,0.0523218997361478,28,3.8823529411764706,3.727272727272727,3.757575757575758,40,36,36,88,92,87
5,4149,4.73,0.05376321353065535,28,4.852941176470588,4.636363636363637,4.696969696969697,50,45,45,110,115,108
6,4055,5.67,0.05476190476190482,28,5.823529411764706,5.545454545454546,5.636363636363637,60,54,54,132,138,129
7,3960,6.62,0.054048338368580036,28,6.794117647058823,6.484848484848484,6.575757575757576,70,63,63,154,161,151
8,3868,7.54,0.05718832891246677,28,7.764705882352941,7.333333333333333,7.515151515151516,80,72,72,176,184,170
9,3776,8.46,0.0593380614657211,28,8.705882352941176,8.242424242424242,8.424242424242424,89,81,80,198,207,191
10,3682,9.4,0.05925531914893611,28,9.647058823529411,9.181818181818182,9.363636363636363,98,90,89,220,230,213
11,3590,10.32,0.061065891472868256,28,10.558823529411764,10.090909090909092,10.303030303030303,107,99,98,242,252,234
12,3497,11.25,0.06150222222222226,28,11.470588235294118,11.030303030303031,11.242424242424242,116,108,107,264,274,256
13,3404,12.18,0.06208538587848935,28,12.382352941176471,11.969696969696969,12.181818181818182,126,117,116,286,295,278
14,3314,13.11,0.06261632341723881,28,13.323529411764707,12.878787878787879,13.121212121212121,136,126,125,308,317,299
15,3221,14.04,0.0629629629629629,28,14.264705882352942,13.787878787878787,14.06060606060606,146,135,134,330,339,320
16,3129,14.96,0.06395721925133685,28,15.176470588235293,14.696969696969697,15.0,156,144,143,352,360,341
17,3037,15.88,0.06465994962216627,28,16.11764705882353,15.606060606060606,15.909090909090908,166,153,152,373,382,362
18,2944,16.81,0.06488399762046398,28,17.08823529411765,16.484848484848484,16.848484848484848,176,162,161,395,405,382
19,2853,17.72,0.06579006772009023,28,18.058823529411764,17.393939393939394,17.696969696969695,186,171,170,414,428,403
20,2763,18.62,0.06719656283566053,28,18.970588235294116,18.303030303030305,18.575757575757574,194,180,179,434,451,424
21,2672,19.53,0.06813620071684583,28,19.91176470588235,19.21212121212121,19.454545454545453,203,189,188,454,474,445
22,2583,20.42,0.06975514201762976,28,20.823529411764707,20.12121212121212,20.303030303030305,212,198,197,473,496,466
23,2496,21.29,0.07201033348990137,28,21.705882352941178,20.96969696969697,21.181818181818183,220,207,206,493,518,485
24,2408,22.17,0.07372575552548483,28,22.58823529411765,21.848484848484848,22.060606060606062,228,216,214,514,540,505
25,2318,23.07,0.07457737321196362,28,23.5,22.757575757575758,22.939393939393938,236,225,222,535,563,526
26,2229,23.96,0.07576794657762932,28,24.38235294117647,23.666666666666668,23.818181818181817,244,234,231,555,585,547
27,2141,24.84,0.07726247987117546,28,25.264705882352942,24.545454545454547,24.696969696969695,252,243,239,576,607,567
28,2053,25.72,0.07867807153965785,28,26.147058823529413,25.393939393939394,25.606060606060606,260,252,248,597,629,586
29,1972,26.56,0.08093373493975903,28,27.029411764705884,26.21212121212121,26.424242424242426,268,260,257,615,651,605
30,1886,27.45,0.08171584699453546,28,27.970588235294116,27.060606060606062,27.303030303030305,276,269,266,635,675,624
31,1803,28.31,0.0833027198869658,28,28.852941176470587,27.90909090909091,28.151515151515152,284,277,275,654,697,644
32,1720,29.17,0.08470003428179637,28,29.764705882352942,28.727272727272727,29.0,292,285,284,673,720,663
33,1641,30.02,0.08624250499666886,28,30.61764705882353,29.575757575757574,29.848484848484848,300,293,292,693,741,683
34,1566,30.86,0.08795852235904078,28,31.470588235294116,30.393939393939394,30.696969696969695,308,301,301,712,762,702
35,1489,31.69,0.08973493215525409,28,32.35294117647059,31.151515151515152,31.545454545454547,316,309,309,732,784,719
36,1416,32.54,0.09107559926244618,28,33.23529411764706,31.96969696969697,32.39393939393939,324,317,317,752,806,738
37,1338,33.38,0.09251048532055123,28,34.11764705882353,32.81818181818182,33.18181818181818,332,325,325,770,828,758
38,1257,34.22,0.09387492694330803,28,35.0,33.666666666666664,33.96969696969697,340,333,332,789,850,778
39,1179,35.03,0.09557236654296318,28,35.88235294117647,34.484848484848484,34.696969696969695,348,342,338,807,872,796
40,1109,35.82,0.09718034617532112,28,36.705882352941174,35.303030303030305,35.42424242424242,355,350,346,823,893,815
41,1030,36.64,0.09856986899563325,28,37.588235294117645,36.15151515151515,36.15151515151515,363,358,354,839,915,835
42,965,37.44,0.09989850427350433,28,38.470588235294116,37.0,36.81818181818182,371,367,362,853,937,854
43,894,38.24,0.10131276150627613,28,39.294117647058826,37.75757575757576,37.63636363636363,379,374,370,872,957,872
44,826,39.04,0.10276639344262292,28,40.14705882352941,38.57575757575758,38.36363636363637,387,382,377,889,978,891
