,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4543,0.79,0.21,28,0.7058823529411765,0.8181818181818182,0.8484848484848485,8,9,7,21,16,18
2,4464,1.58,0.21,28,1.411764705882353,1.6363636363636365,1.696969696969697,16,18,14,42,32,36
3,4385,2.37,0.20991561181434604,28,2.1470588235294117,2.4545454545454546,2.515151515151515,24,27,21,62,49,54
4,4306,3.16,0.20987341772151893,28,2.8823529411764706,3.272727272727273,3.3333333333333335,32,36,28,82,66,72
5,4228,3.94,0.21182741116751275,28,3.6176470588235294,4.090909090909091,4.121212121212121,40,45,34,102,83,90
6,4150,4.72,0.21271186440677967,28,4.382352941176471,4.909090909090909,4.878787878787879,48,54,40,121,101,108
7,4070,5.52,0.21032608695652172,28,5.147058823529412,5.757575757575758,5.666666666666667,56,63,47,140,119,127
8,3988,6.34,0.20624605678233437,28,5.911764705882353,6.606060606060606,6.515151515151516,64,72,55,160,137,146
9,3908,7.14,0.2052380952380952,28,6.676470588235294,7.424242424242424,7.333333333333333,72,81,62,180,155,164
10,3831,7.94,0.20433249370277082,28,7.470588235294118,8.272727272727273,8.090909090909092,80,90,69,198,174,183
11,3754,8.74,0.2034096109839817,28,8.235294117647058,9.121212121212121,8.878787878787879,88,99,75,218,192,202
12,3678,9.53,0.20374606505771253,28,9.0,9.969696969696969,9.636363636363637,96,108,81,237,210,221
13,3601,10.3,0.20512621359223304,28,9.764705882352942,10.787878787878787,10.363636363636363,104,117,87,255,228,239
14,3526,11.08,0.20532490974729242,28,10.5,11.606060606060606,11.151515151515152,112,126,94,274,245,257
15,3448,11.86,0.2055649241146712,28,11.264705882352942,12.424242424242424,11.909090909090908,120,135,100,293,263,275
16,3377,12.63,0.20629453681710216,28,12.029411764705882,13.212121212121213,12.666666666666666,128,143,106,312,281,293
17,3305,13.38,0.20783258594917783,28,12.794117647058824,14.0,13.363636363636363,136,151,111,330,299,311
18,3234,14.12,0.21009915014164307,28,13.529411764705882,14.787878787878787,14.06060606060606,144,159,116,348,316,329
19,3163,14.89,0.21065815983881805,28,14.294117647058824,15.636363636363637,14.757575757575758,152,167,121,366,334,349
20,3097,15.67,0.2109061901723038,28,15.058823529411764,16.454545454545453,15.515151515151516,160,175,127,385,352,368
21,3018,16.46,0.2105103280680437,28,15.823529411764707,17.303030303030305,16.272727272727273,168,183,132,405,370,388
22,2944,17.26,0.20966396292004633,28,16.58823529411765,18.181818181818183,17.03030303030303,176,192,138,424,388,408
23,2875,18.04,0.20961197339246126,28,17.352941176470587,19.060606060606062,17.727272727272727,184,201,143,442,406,428
24,2802,18.83,0.20954328199681357,28,18.11764705882353,19.90909090909091,18.484848484848484,192,210,149,461,424,447
25,2722,19.63,0.20902190524707082,28,18.88235294117647,20.78787878787879,19.242424242424242,200,219,154,481,442,467
26,2650,20.38,0.20992149165848872,28,19.61764705882353,21.575757575757574,19.96969696969697,208,226,158,501,459,486
27,2573,21.15,0.2103971631205674,28,20.352941176470587,22.393939393939394,20.727272727272727,216,234,164,520,476,505
28,2503,21.91,0.21125057051574628,28,21.11764705882353,23.21212121212121,21.424242424242426,224,242,169,538,494,524
29,2426,22.68,0.2115961199294533,28,21.88235294117647,24.060606060606062,22.12121212121212,232,250,174,556,512,544
30,2351,23.43,0.21258642765685024,28,22.647058823529413,24.848484848484848,22.818181818181817,240,257,178,575,530,563
31,2276,24.18,0.21344913151364764,28,23.38235294117647,25.636363636363637,23.545454545454547,248,264,183,594,547,582
32,2201,24.93,0.21413156839149622,28,24.147058823529413,26.424242424242426,24.242424242424242,256,271,188,612,565,601
33,2128,25.66,0.21546375681995328,28,24.88235294117647,27.21212121212121,24.90909090909091,264,278,193,629,582,620
34,2055,26.39,0.21679802955665026,28,25.61764705882353,27.96969696969697,25.606060606060606,272,285,198,647,599,638
35,1984,27.13,0.21779948396608917,28,26.38235294117647,28.727272727272727,26.303030303030305,280,292,203,665,617,656
36,1912,27.88,0.2186370157819225,28,27.147058823529413,29.515151515151516,27.0,288,300,208,683,635,674
37,1840,28.6,0.2199020979020979,28,27.91176470588235,30.272727272727273,27.636363636363637,296,307,212,700,653,692
38,1765,29.35,0.2205621805792164,28,28.705882352941178,31.03030303030303,28.333333333333332,304,314,216,719,672,710
39,1690,30.1,0.22091694352159463,28,29.5,31.818181818181817,29.0,312,321,221,736,691,729
40,1617,30.83,0.22193642555951995,28,30.264705882352942,32.60606060606061,29.636363636363637,320,328,226,752,709,748
41,1545,31.55,0.22305229793977815,28,31.0,33.39393939393939,30.272727272727273,328,335,230,769,726,767
42,1474,32.26,0.2243521388716677,28,31.705882352941178,34.18181818181818,30.90909090909091,336,342,234,786,742,786
43,1404,32.96,0.22577669902912617,28,32.411764705882355,34.96969696969697,31.515151515151516,344,349,239,801,758,805
44,1333,33.67,0.22681615681615683,28,33.14705882352941,35.75757575757576,32.121212121212125,352,356,243,817,775,824
45,1265,34.35,0.22810189228529837,28,33.85294117647059,36.515151515151516,32.696969696969695,359,362,247,832,792,843
46,1197,35.03,0.2292292320867827,28,34.529411764705884,37.303030303030305,33.27272727272727,367,368,251,847,807,863
47,1131,35.69,0.23045951246847862,28,35.205882352941174,38.09090909090909,33.78787878787879,374,374,255,860,823,883
48,1069,36.34,0.23165107319757838,28,35.8235294117647,38.81818181818182,34.39393939393939,381,379,259,876,837,902
49,1015,36.94,0.23337845154304276,28,36.411764705882355,39.54545454545455,34.878787878787875,389,384,262,889,849,921
50,956,37.56,0.23493077742279028,28,37.0,40.27272727272727,35.42424242424242,397,391,266,903,861,938
51,903,38.12,0.23696222455403984,28,37.588235294117645,40.90909090909091,35.878787878787875,405,397,269,915,873,953
52,854,38.64,0.2390424430641822,28,38.14705882352941,41.54545454545455,36.24242424242424,412,403,273,923,885,968
53,808,39.16,0.24100612870275795,28,38.76470588235294,42.03030303030303,36.696969696969695,419,407,277,934,899,980
54,758,39.69,0.24316704459561606,28,39.3235294117647,42.666666666666664,37.09090909090909,425,413,280,944,912,995
55,704,40.26,0.24506209637357174,28,39.911764705882355,43.36363636363637,37.515151515151516,432,419,283,955,925,1012
56,659,40.77,0.24692420897718903,28,40.470588235294116,44.0,37.84848484848485,439,424,285,964,937,1028
57,619,41.23,0.24915110356536502,28,40.970588235294116,44.63636363636363,38.09090909090909,446,430,287,970,947,1043
58,576,41.69,0.25084432717678096,28,41.5,45.24242424242424,38.333333333333336,451,436,289,976,960,1057
59,529,42.19,0.2524318558900214,28,42.0,45.878787878787875,38.696969696969695,456,442,292,985,972,1072
60,482,42.69,0.25389318341531975,28,42.55882352941177,46.42424242424242,39.09090909090909,461,448,296,994,986,1084
61,439,43.15,0.2551911935110081,28,43.0,47.06060606060606,39.39393939393939,464,454,300,1000,998,1099
62,399,43.58,0.25646167966957323,28,43.35294117647059,47.666666666666664,39.72727272727273,468,459,304,1007,1006,1114
63,359,44.01,0.25808452624403544,28,43.8235294117647,48.27272727272727,39.93939393939394,473,465,308,1010,1017,1128
64,326,44.37,0.2598895650214109,28,44.14705882352941,48.81818181818182,40.15151515151515,477,471,310,1015,1024,1140
