,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4536,0.86,0.14,28,0.7941176470588235,0.9696969696969697,0.8181818181818182,9,9,7,20,18,23
2,4446,1.76,0.11954545454545454,28,1.6470588235294117,1.9393939393939394,1.696969696969697,18,18,15,41,38,46
3,4356,2.66,0.11293233082706763,28,2.5,2.909090909090909,2.5757575757575757,27,27,23,62,58,69
4,4266,3.56,0.10938202247191015,28,3.3823529411764706,3.8484848484848486,3.4545454545454546,36,36,31,83,79,91
5,4176,4.46,0.10744394618834079,28,4.264705882352941,4.818181818181818,4.303030303030303,45,45,38,104,100,114
6,4086,5.36,0.10597014925373131,28,5.117647058823529,5.787878787878788,5.181818181818182,54,54,46,125,120,137
7,3996,6.26,0.10504792332268366,28,5.970588235294118,6.757575757575758,6.0606060606060606,63,63,54,146,140,160
8,3907,7.15,0.10541258741258744,28,6.852941176470588,7.696969696969697,6.909090909090909,72,72,62,166,161,182
9,3819,8.03,0.10681195516811953,28,7.735294117647059,8.666666666666666,7.696969696969697,81,81,69,185,182,205
10,3729,8.93,0.10601343784994398,28,8.647058823529411,9.636363636363637,8.515151515151516,90,90,77,204,204,228
11,3640,9.82,0.1061710794297352,28,9.529411764705882,10.606060606060606,9.333333333333334,99,99,84,224,225,251
12,3551,10.71,0.10637721755368816,28,10.411764705882353,11.575757575757576,10.151515151515152,108,108,91,244,246,274
13,3463,11.59,0.10706643658326144,28,11.323529411764707,12.515151515151516,10.93939393939394,117,117,97,264,268,296
14,3378,12.47,0.10785084202085002,28,12.205882352941176,13.454545454545455,11.757575757575758,126,126,104,284,289,318
15,3289,13.36,0.10787425149700595,28,13.117647058823529,14.393939393939394,12.575757575757576,135,135,111,304,311,340
16,3199,14.26,0.10726507713884999,28,14.0,15.363636363636363,13.424242424242424,144,144,119,324,332,363
17,3109,15.16,0.10678100263852244,28,14.882352941176471,16.333333333333332,14.272727272727273,153,153,127,344,353,386
18,3019,16.06,0.10637608966376093,28,15.764705882352942,17.303030303030305,15.121212121212121,162,162,135,364,374,409
19,2933,16.95,0.106495575221239,28,16.647058823529413,18.242424242424242,15.969696969696969,171,171,143,384,395,431
20,2843,17.85,0.10614565826330534,28,17.529411764705884,19.21212121212121,16.818181818181817,180,180,151,404,416,454
21,2754,18.74,0.1061899679829243,28,18.41176470588235,20.151515151515152,17.666666666666668,189,188,159,424,437,477
22,2665,19.63,0.10629139072847678,28,19.294117647058822,21.12121212121212,18.484848484848484,198,197,167,443,458,500
23,2581,20.5,0.10710243902439018,28,20.176470588235293,22.060606060606062,19.272727272727273,207,205,175,461,479,523
24,2494,21.37,0.10790360318203085,28,21.058823529411764,22.96969696969697,20.09090909090909,216,213,183,480,500,545
25,2405,22.26,0.10781671159029656,28,21.970588235294116,23.90909090909091,20.90909090909091,226,221,191,499,521,568
26,2316,23.15,0.10772786177105828,28,22.88235294117647,24.848484848484848,21.727272727272727,236,229,199,518,542,591
27,2226,24.05,0.10739708939708933,28,23.794117647058822,25.818181818181817,22.545454545454547,246,238,207,537,563,614
28,2137,24.94,0.10721732157177229,28,24.705882352941178,26.78787878787879,23.333333333333332,256,247,215,555,584,637
29,2050,25.81,0.10769856644711354,28,25.58823529411765,27.757575757575758,24.09090909090909,266,256,222,573,604,660
30,1963,26.68,0.10826086956521735,28,26.470588235294116,28.727272727272727,24.848484848484848,276,265,229,591,624,683
31,1878,27.53,0.10928804940065376,28,27.352941176470587,29.696969696969695,25.545454545454547,286,274,236,607,644,706
32,1795,28.36,0.1108110014104372,28,28.176470588235293,30.636363636363637,26.272727272727273,295,283,242,625,663,728
33,1709,29.22,0.11136208076659827,28,28.970588235294116,31.575757575757574,27.12121212121212,304,291,250,645,681,751
34,1629,30.02,0.11296469020652893,28,29.764705882352942,32.484848484848484,27.818181818181817,313,299,255,663,699,773
35,1550,30.81,0.1151152223304122,28,30.58823529411765,33.39393939393939,28.454545454545453,323,307,260,679,717,795
36,1469,31.62,0.11642631246046804,28,31.470588235294116,34.27272727272727,29.12121212121212,333,315,265,696,737,816
37,1389,32.42,0.11784700801974096,28,32.35294117647059,35.15151515151515,29.757575757575758,343,323,270,712,757,837
38,1312,33.19,0.11952696595360052,28,33.23529411764706,36.03030303030303,30.303030303030305,352,330,275,725,778,859
39,1238,33.93,0.12170055997642208,28,34.088235294117645,36.90909090909091,30.78787878787879,360,338,278,738,799,880
40,1164,34.67,0.12397173348716464,28,34.970588235294116,37.72727272727273,31.303030303030305,369,344,281,752,820,901
41,1088,35.43,0.1256872706745696,28,35.85294117647059,38.54545454545455,31.87878787878788,378,352,284,768,841,920
42,1016,36.15,0.12772060857538037,28,36.6764705882353,39.27272727272727,32.484848484848484,387,359,289,783,860,937
43,948,36.83,0.1303040999185447,28,37.470588235294116,39.96969696969697,33.03030303030303,396,365,292,798,878,954
44,882,37.49,0.1330568151507069,28,38.205882352941174,40.666666666666664,33.57575757575758,404,372,294,814,895,970
45,817,38.14,0.13536444677503937,28,38.970588235294116,41.303030303030305,34.121212121212125,412,376,297,829,913,987
46,753,38.78,0.13808148530170186,28,39.794117647058826,41.84848484848485,34.666666666666664,420,381,300,844,933,1000
47,690,39.41,0.14047957371225578,28,40.588235294117645,42.45454545454545,35.15151515151515,428,387,304,856,952,1014
