,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4532,0.9,0.1,28,0.9117647058823529,0.9090909090909091,0.8787878787878788,8,8,9,20,23,22
2,4442,1.8,0.1,28,1.8235294117647058,1.8181818181818181,1.7575757575757576,16,16,18,40,46,44
3,4352,2.7,0.1,28,2.735294117647059,2.727272727272727,2.6363636363636362,24,24,27,60,69,66
4,4264,3.58,0.10491620111731847,28,3.6470588235294117,3.6363636363636362,3.4545454545454546,32,32,35,79,92,88
5,4175,4.47,0.10583892617449664,28,4.529411764705882,4.545454545454546,4.333333333333333,40,40,44,99,114,110
6,4084,5.38,0.10315985130111528,28,5.470588235294118,5.454545454545454,5.212121212121212,49,48,53,119,137,132
7,3995,6.27,0.10400318979266344,28,6.382352941176471,6.363636363636363,6.0606060606060606,57,56,61,139,160,154
8,3906,7.16,0.10458100558659211,28,7.294117647058823,7.242424242424242,6.9393939393939394,65,64,70,159,183,175
9,3819,8.03,0.10713574097135747,28,8.235294117647058,8.121212121212121,7.7272727272727275,74,72,78,177,206,196
10,3731,8.91,0.10818181818181813,28,9.176470588235293,9.030303030303031,8.515151515151516,83,80,86,195,229,218
11,3640,9.82,0.10631364562118123,28,10.088235294117647,9.93939393939394,9.424242424242424,91,88,95,216,252,240
12,3549,10.73,0.10479962721342034,28,11.0,10.848484848484848,10.333333333333334,99,96,104,237,275,262
13,3473,11.61,0.10545219638242898,28,11.911764705882353,11.727272727272727,11.181818181818182,107,104,112,257,298,283
14,3397,12.49,0.10631705364291434,28,12.823529411764707,12.606060606060606,12.030303030303031,115,112,120,277,321,304
15,3316,13.39,0.10575802837938766,28,13.794117647058824,13.484848484848484,12.878787878787879,124,120,128,297,345,325
16,3231,14.27,0.1062859145059565,28,14.705882352941176,14.363636363636363,13.727272727272727,132,128,136,317,368,346
17,3143,15.15,0.10684488448844888,28,15.617647058823529,15.242424242424242,14.575757575757576,140,136,144,337,391,367
18,3065,16.02,0.10781523096129832,28,16.529411764705884,16.12121212121212,15.393939393939394,147,144,152,356,415,388
19,2981,16.89,0.10888691533451748,28,17.41176470588235,17.0,16.242424242424242,154,152,160,376,438,409
20,2899,17.77,0.10931344963421495,28,18.294117647058822,17.90909090909091,17.09090909090909,161,160,168,396,461,431
21,2824,18.61,0.11130037614185923,28,19.147058823529413,18.818181818181817,17.848484848484848,167,168,176,413,484,453
22,2739,19.46,0.11269270298047275,28,20.029411764705884,19.727272727272727,18.606060606060606,174,176,184,430,507,475
23,2662,20.32,0.11370078740157481,28,20.91176470588235,20.636363636363637,19.393939393939394,181,184,192,448,530,497
24,2580,21.17,0.11493150684931507,28,21.794117647058822,21.515151515151516,20.181818181818183,188,191,200,466,553,519
25,2499,22.04,0.11545372050816695,28,22.676470588235293,22.424242424242426,21.0,195,199,208,485,576,541
26,2427,22.91,0.11582278481012664,28,23.58823529411765,23.333333333333332,21.78787878787879,203,207,215,504,599,563
27,2339,23.79,0.11591845313156782,28,24.5,24.242424242424242,22.606060606060606,211,215,223,523,622,585
28,2253,24.65,0.11646653144016227,28,25.41176470588235,25.151515151515152,23.363636363636363,219,223,230,541,645,607
29,2178,25.52,0.11682601880877741,28,26.323529411764707,26.060606060606062,24.151515151515152,227,231,238,559,668,629
30,2099,26.37,0.11757679180887365,28,27.235294117647058,26.96969696969697,24.87878787878788,235,239,246,575,691,651
31,2020,27.22,0.11838354151359297,28,28.147058823529413,27.87878787878788,25.606060606060606,243,247,253,592,714,673
32,1939,28.09,0.11859380562477753,28,29.058823529411764,28.757575757575758,26.424242424242426,251,255,261,611,737,694
33,1866,28.94,0.11931582584657917,28,29.970588235294116,29.636363636363637,27.181818181818183,259,263,268,629,760,715
34,1791,29.78,0.12017461383478846,28,30.88235294117647,30.515151515151516,27.90909090909091,267,271,274,647,783,736
35,1715,30.63,0.12078681031668297,28,31.794117647058822,31.424242424242426,28.636363636363637,275,279,280,665,806,758
36,1644,31.49,0.12122896157510325,28,32.705882352941174,32.333333333333336,29.393939393939394,283,287,288,682,829,780
37,1570,32.32,0.12217202970297024,28,33.61764705882353,33.21212121212121,30.09090909090909,291,295,295,698,852,801
38,1498,33.13,0.12340175067914273,28,34.5,34.09090909090909,30.757575757575758,299,303,302,713,874,822
39,1438,33.91,0.12515777056915367,28,35.38235294117647,34.93939393939394,31.363636363636363,306,311,308,727,897,842
40,1367,34.68,0.1269838523644752,28,36.23529411764706,35.696969696969695,32.06060606060606,313,319,313,745,919,859
41,1292,35.43,0.1290064916737228,28,37.05882352941177,36.45454545454545,32.72727272727273,320,327,318,762,940,876
42,1243,36.13,0.13158317187932467,28,37.911764705882355,37.21212121212121,33.21212121212121,327,334,323,773,962,894
43,1177,36.88,0.13330260303687638,28,38.76470588235294,37.93939393939394,33.878787878787875,335,340,329,789,983,912
44,1108,37.63,0.1351554610682966,28,39.55882352941177,38.75757575757576,34.515151515151516,342,348,335,804,1003,931
45,1049,38.34,0.13694314032342206,28,40.26470588235294,39.515151515151516,35.18181818181818,349,356,342,819,1020,948
46,991,39.01,0.13928479876954625,28,40.970588235294116,40.24242424242424,35.75757575757576,356,363,346,834,1037,965
47,942,39.62,0.14211004543160016,28,41.588235294117645,40.93939393939394,36.27272727272727,362,371,350,847,1052,980
48,888,40.22,0.14496767777225258,28,42.23529411764706,41.54545454545455,36.81818181818182,368,377,355,860,1068,994
49,845,40.8,0.1475,28,42.88235294117647,42.121212121212125,37.333333333333336,376,383,361,871,1082,1007
50,802,41.35,0.1501837968561064,28,43.44117647058823,42.696969696969695,37.84848484848485,383,389,367,882,1094,1020
51,754,41.89,0.15314156123179756,28,44.0,43.24242424242424,38.36363636363637,390,395,373,893,1106,1032
52,717,42.41,0.1560551756661165,28,44.588235294117645,43.75757575757576,38.81818181818182,397,401,379,902,1119,1043
53,686,42.9,0.15915617715617714,28,45.11764705882353,44.27272727272727,39.24242424242424,404,406,384,911,1130,1055
54,655,43.36,0.1621309963099631,28,45.61764705882353,44.696969696969695,39.696969696969695,410,412,389,921,1141,1063
55,609,43.88,0.16494986326344574,28,46.14705882352941,45.21212121212121,40.21212121212121,417,417,394,933,1152,1075
56,576,44.39,0.16786888938950212,28,46.64705882352941,45.81818181818182,40.63636363636363,424,423,397,944,1162,1089
57,537,44.9,0.1705167037861915,28,47.1764705882353,46.39393939393939,41.06060606060606,431,429,401,954,1173,1102
58,498,45.35,0.1732943770672547,28,47.705882352941174,46.878787878787875,41.39393939393939,438,433,404,962,1184,1114
59,465,45.77,0.17563251037797684,28,48.1764705882353,47.333333333333336,41.72727272727273,445,437,407,970,1193,1125
60,432,46.22,0.17845088706187795,28,48.705882352941174,47.78787878787879,42.09090909090909,452,440,409,980,1204,1137
61,409,46.57,0.1808825424092764,28,49.1764705882353,48.121212121212125,42.333333333333336,458,443,411,986,1214,1145
62,379,46.93,0.18311740890688255,28,49.64705882352941,48.484848484848484,42.57575757575758,464,446,413,992,1224,1154
63,357,47.24,0.1854614733276884,28,49.970588235294116,48.81818181818182,42.84848484848485,470,449,416,998,1229,1162
64,336,47.54,0.18807740849810684,28,50.3235294117647,49.121212121212125,43.09090909090909,476,452,419,1003,1235,1169
65,315,47.84,0.1905602006688963,28,50.6764705882353,49.484848484848484,43.27272727272727,482,455,421,1007,1241,1178
66,298,48.1,0.19311434511434514,28,50.94117647058823,49.81818181818182,43.45454545454545,488,458,424,1010,1244,1186
67,286,48.34,0.19561853537443114,28,51.205882352941174,50.09090909090909,43.63636363636363,492,461,427,1013,1249,1192
68,273,48.56,0.1979283360790774,28,51.35294117647059,50.39393939393939,43.84848484848485,495,464,430,1017,1251,1199
69,259,48.79,0.19969870875179338,28,51.529411764705884,50.696969696969695,44.06060606060606,498,467,434,1020,1254,1206
70,244,49.0,0.20141632653061223,28,51.705882352941174,51.03030303030303,44.18181818181818,501,471,435,1023,1257,1213
71,242,49.2,0.20336991869918705,28,51.88235294117647,51.27272727272727,44.36363636363637,504,474,438,1026,1260,1218
72,226,49.39,0.20483296213808458,28,52.05882352941177,51.42424242424242,44.60606060606061,507,477,442,1030,1263,1220
73,222,49.58,0.20655909640984263,28,52.23529411764706,51.60606060606061,44.81818181818182,510,480,445,1034,1266,1223
74,216,49.76,0.2084485530546624,28,52.411764705882355,51.81818181818182,44.96969696969697,513,483,447,1037,1269,1227
75,206,49.92,0.20993990384615388,28,52.529411764705884,52.0,45.15151515151515,516,486,449,1041,1270,1230
76,200,50.07,0.21150189734371877,28,52.6764705882353,52.18181818181818,45.27272727272727,519,489,452,1042,1272,1233
77,197,50.19,0.21272564255827858,28,52.8235294117647,52.333333333333336,45.333333333333336,522,492,453,1043,1274,1235
