,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4538,0.84,0.16,28,0.7647058823529411,0.8484848484848485,0.9090909090909091,9,9,7,23,17,19
2,4457,1.68,0.16,28,1.5294117647058822,1.696969696969697,1.8181818181818181,18,18,14,46,34,38
3,4374,2.51,0.16330677290836648,28,2.2941176470588234,2.5454545454545454,2.696969696969697,27,27,21,68,51,57
4,4290,3.35,0.1624776119402985,28,3.0588235294117645,3.393939393939394,3.606060606060606,36,36,28,91,68,76
5,4207,4.18,0.16377990430622005,28,3.8529411764705883,4.242424242424242,4.454545454545454,45,45,35,112,86,95
6,4126,4.99,0.16775551102204403,28,4.647058823529412,5.090909090909091,5.242424242424242,54,54,40,133,104,114
7,4045,5.8,0.1706551724137931,28,5.4411764705882355,5.909090909090909,6.0606060606060606,63,63,46,154,122,132
8,3964,6.61,0.17260211800302572,28,6.235294117647059,6.7272727272727275,6.878787878787879,72,71,53,174,140,151
9,3881,7.44,0.1721774193548387,28,7.029411764705882,7.545454545454546,7.757575757575758,81,79,60,196,158,170
10,3800,8.25,0.17368484848484855,28,7.823529411764706,8.363636363636363,8.575757575757576,90,87,66,217,176,189
11,3719,9.06,0.17503311258278145,28,8.617647058823529,9.181818181818182,9.393939393939394,99,95,72,238,194,208
12,3637,9.88,0.1752834008097166,28,9.411764705882353,10.0,10.242424242424242,108,103,79,259,212,227
13,3555,10.7,0.17553271028037387,28,10.205882352941176,10.818181818181818,11.090909090909092,117,111,86,280,230,246
14,3472,11.53,0.17503035559410235,28,11.0,11.636363636363637,11.969696969696969,126,119,93,302,248,265
15,3386,12.39,0.17240516545601295,28,11.823529411764707,12.484848484848484,12.878787878787879,134,128,100,325,268,284
16,3300,13.25,0.17030188679245284,28,12.647058823529411,13.333333333333334,13.787878787878787,143,137,107,348,287,303
17,3216,14.09,0.16948899929027675,28,13.5,14.151515151515152,14.636363636363637,152,145,114,369,307,322
18,3132,14.93,0.16886135298057595,28,14.352941176470589,14.969696969696969,15.484848484848484,161,153,121,390,327,341
19,3050,15.75,0.16928888888888893,28,15.205882352941176,15.787878787878787,16.272727272727273,170,161,127,410,347,360
20,2970,16.55,0.1702416918429003,28,16.029411764705884,16.606060606060606,17.03030303030303,179,169,131,431,366,379
21,2887,17.38,0.17001150747986188,28,16.852941176470587,17.424242424242426,17.87878787878788,188,177,137,453,385,398
22,2806,18.19,0.17057174271577794,28,17.647058823529413,18.242424242424242,18.696969696969695,196,185,142,475,404,417
23,2727,18.98,0.1717702845100105,28,18.441176470588236,19.060606060606062,19.454545454545453,204,193,147,495,423,436
24,2646,19.79,0.17232440626579076,28,19.264705882352942,19.87878787878788,20.242424242424242,213,201,152,516,442,455
25,2564,20.61,0.17221251819505098,28,20.11764705882353,20.727272727272727,21.0,222,210,156,537,462,474
26,2481,21.44,0.17174440298507462,28,20.970588235294116,21.575757575757574,21.78787878787879,231,219,161,558,482,493
27,2399,22.26,0.1717879604672058,28,21.794117647058822,22.424242424242426,22.575757575757574,239,228,167,578,502,512
28,2318,23.07,0.17208062418725617,28,22.61764705882353,23.242424242424242,23.363636363636363,247,237,173,598,522,530
29,2239,23.86,0.17288348700754397,28,23.441176470588236,24.03030303030303,24.12121212121212,255,246,179,617,542,547
30,2160,24.65,0.17360243407707912,28,24.264705882352942,24.87878787878788,24.818181818181817,263,255,183,636,562,566
31,2080,25.45,0.17407072691552058,28,25.08823529411765,25.727272727272727,25.545454545454547,271,264,188,655,582,585
32,2003,26.25,0.1744571428571429,28,25.88235294117647,26.575757575757574,26.303030303030305,279,273,192,676,601,604
33,1925,27.06,0.17434589800443462,28,26.735294117647058,27.393939393939394,27.060606060606062,289,282,196,697,620,622
34,1847,27.84,0.17506465517241382,28,27.529411764705884,28.21212121212121,27.78787878787879,298,291,199,718,638,640
35,1769,28.62,0.17573025856044722,28,28.264705882352942,29.060606060606062,28.545454545454547,305,300,203,739,656,659
36,1690,29.41,0.17606596395783755,28,29.0,29.90909090909091,29.333333333333332,312,309,207,761,674,678
37,1614,30.17,0.17659595624792843,28,29.735294117647058,30.727272727272727,30.060606060606062,319,318,211,781,692,696
38,1539,30.92,0.17752910737386798,28,30.441176470588236,31.515151515151516,30.818181818181817,325,327,216,801,710,713
39,1465,31.66,0.17837018319646247,28,31.11764705882353,32.303030303030305,31.575757575757574,333,336,221,821,725,730
40,1398,32.36,0.1793016069221261,28,31.823529411764707,33.03030303030303,32.24242424242424,341,344,226,838,741,746
41,1336,32.98,0.1814736203759854,28,32.470588235294116,33.75757575757576,32.72727272727273,349,353,230,850,755,761
42,1276,33.58,0.18382966051220961,28,33.0,34.484848484848484,33.27272727272727,357,362,234,864,765,776
43,1219,34.15,0.18581259150805265,28,33.5,35.15151515151515,33.81818181818182,363,371,239,877,776,789
44,1167,34.67,0.18792327660801844,28,33.970588235294116,35.75757575757576,34.303030303030305,369,378,242,890,786,802
45,1115,35.19,0.189971582836033,28,34.470588235294116,36.39393939393939,34.72727272727273,375,386,245,901,797,815
46,1066,35.68,0.1926737668161435,28,34.94117647058823,37.06060606060606,35.06060606060606,381,395,248,909,807,828
47,1016,36.18,0.19462686567164184,28,35.44117647058823,37.666666666666664,35.45454545454545,387,404,252,918,818,839
48,963,36.71,0.19632525197493877,28,35.94117647058823,38.27272727272727,35.93939393939394,393,411,257,929,829,852
49,920,37.17,0.1987974172719936,28,36.411764705882355,38.878787878787875,36.24242424242424,398,419,260,936,840,864
50,873,37.64,0.20145589798087143,28,36.85294117647059,39.484848484848484,36.60606060606061,403,426,263,945,850,877
51,829,38.08,0.20443277310924374,28,37.3235294117647,40.0,36.93939393939394,408,432,266,953,861,888
52,792,38.48,0.20743243243243242,28,37.794117647058826,40.42424242424242,37.24242424242424,413,435,268,961,872,899
53,760,38.83,0.21012361576100957,28,38.205882352941174,40.81818181818182,37.484848484848484,418,438,270,967,881,909
54,723,39.2,0.21285204081632655,28,38.61764705882353,41.303030303030305,37.696969696969695,423,444,272,972,890,919
55,687,39.59,0.21550138923970708,28,39.0,41.75757575757576,38.03030303030303,427,450,275,980,899,928
56,661,39.91,0.21817339012778747,28,39.35294117647059,42.18181818181818,38.21212121212121,430,456,276,985,908,936
57,631,40.24,0.22105864811133202,28,39.73529411764706,42.54545454545455,38.45454545454545,434,461,278,991,917,943
58,600,40.58,0.2239674716609167,28,40.088235294117645,42.93939393939394,38.72727272727273,438,467,280,998,925,950
59,567,40.94,0.22672691744015638,28,40.44117647058823,43.333333333333336,39.06060606060606,442,473,282,1007,933,957
60,534,41.3,0.229728813559322,28,40.8235294117647,43.72727272727273,39.36363636363637,446,479,284,1015,942,964
61,503,41.64,0.23217098943323733,28,41.205882352941174,44.121212121212125,39.60606060606061,450,484,287,1020,951,972
62,479,41.91,0.23496778811739447,28,41.55882352941177,44.42424242424242,39.75757575757576,454,489,288,1024,959,977
63,451,42.22,0.23790620558976783,28,41.911764705882355,44.75757575757576,40.0,458,494,291,1029,967,983
