,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4535,0.87,0.13,28,0.8529411764705882,0.9090909090909091,0.8484848484848485,9,9,8,20,20,21
2,4447,1.75,0.12497142857142862,28,1.7352941176470589,1.8181818181818181,1.696969696969697,18,18,16,40,41,42
3,4358,2.64,0.11992424242424249,28,2.6176470588235294,2.727272727272727,2.5757575757575757,27,27,24,61,62,63
4,4269,3.53,0.11742209631728046,28,3.5,3.6363636363636362,3.4545454545454546,36,36,32,82,83,84
5,4180,4.42,0.11579185520361988,28,4.382352941176471,4.545454545454546,4.333333333333333,45,45,40,103,104,105
6,4092,5.3,0.1164150943396227,28,5.264705882352941,5.454545454545454,5.181818181818182,54,54,48,123,125,126
7,4005,6.17,0.11807131280388973,28,6.117647058823529,6.363636363636363,6.03030303030303,62,63,55,144,146,147
8,3917,7.05,0.11822695035460995,28,7.0,7.2727272727272725,6.878787878787879,71,72,62,165,167,168
9,3830,7.92,0.11916666666666671,28,7.852941176470588,8.212121212121213,7.696969696969697,79,81,70,184,188,190
10,3742,8.8,0.11909090909090907,28,8.705882352941176,9.151515151515152,8.545454545454545,87,90,78,204,209,212
11,3653,9.69,0.11821465428276567,28,9.558823529411764,10.090909090909092,9.424242424242424,95,99,86,225,230,234
12,3564,10.58,0.11748582230623825,28,10.411764705882353,11.030303030303031,10.303030303030303,103,108,94,246,251,256
13,3475,11.47,0.1169049694856146,28,11.264705882352942,11.969696969696969,11.181818181818182,111,117,102,267,272,278
14,3385,12.37,0.11564268391269195,28,12.147058823529411,12.909090909090908,12.06060606060606,120,126,110,288,293,300
15,3299,13.23,0.11692365835222972,28,13.0,13.848484848484848,12.848484848484848,129,135,117,307,313,322
16,3212,14.1,0.11746099290780138,28,13.852941176470589,14.787878787878787,13.666666666666666,138,143,125,326,333,345
17,3125,14.97,0.11786907147628596,28,14.735294117647058,15.727272727272727,14.454545454545455,147,151,132,345,354,368
18,3039,15.83,0.11885660138976632,28,15.617647058823529,16.636363636363637,15.242424242424242,156,159,139,364,375,390
19,2957,16.71,0.11883303411131052,28,16.5,17.545454545454547,16.09090909090909,165,167,147,384,396,412
20,2874,17.57,0.11975526465566304,28,17.38235294117647,18.424242424242426,16.90909090909091,174,175,154,404,417,433
21,2791,18.43,0.12053716766142158,28,18.264705882352942,19.333333333333332,17.696969696969695,183,183,161,423,438,455
22,2711,19.29,0.12125972006220835,28,19.147058823529413,20.21212121212121,18.515151515151516,192,191,169,442,459,476
23,2633,20.16,0.12160714285714291,28,20.029411764705884,21.12121212121212,19.333333333333332,201,199,177,461,480,498
24,2558,21.03,0.12192582025677609,28,20.91176470588235,22.03030303030303,20.151515151515152,210,207,185,480,501,520
25,2478,21.89,0.12256281407035174,28,21.794117647058822,22.90909090909091,20.96969696969697,219,215,193,499,522,541
26,2391,22.76,0.122829525483304,28,22.676470588235293,23.818181818181817,21.78787878787879,228,223,201,518,543,563
27,2315,23.61,0.12366370182126218,28,23.558823529411764,24.666666666666668,22.606060606060606,237,231,209,537,564,583
28,2239,24.46,0.12443172526574003,28,24.41176470588235,25.545454545454547,23.424242424242426,246,239,217,556,584,604
29,2164,25.3,0.12546245059288538,28,25.235294117647058,26.454545454545453,24.21212121212121,255,247,224,575,603,626
30,2081,26.13,0.12676999617298124,28,26.08823529411765,27.333333333333332,24.96969696969697,264,255,230,594,623,647
31,1998,26.99,0.1271767321230085,28,26.941176470588236,28.242424242424242,25.78787878787879,273,263,238,613,643,669
32,1919,27.84,0.1277873563218391,28,27.794117647058822,29.151515151515152,26.575757575757574,282,271,246,631,663,691
33,1856,28.65,0.1293089005235602,28,28.647058823529413,30.03030303030303,27.272727272727273,291,279,254,646,683,712
34,1786,29.47,0.13054971157108924,28,29.5,30.90909090909091,28.0,300,287,262,662,703,733
35,1728,30.32,0.13098284960422163,28,30.41176470588235,31.757575757575758,28.78787878787879,309,295,269,681,725,753
36,1656,31.16,0.13168806161745836,28,31.294117647058822,32.63636363636363,29.545454545454547,318,303,275,700,746,774
37,1583,32.01,0.1321055920024992,28,32.1764705882353,33.484848484848484,30.363636363636363,327,311,282,720,767,794
38,1516,32.86,0.1323676202069386,28,33.0,34.36363636363637,31.21212121212121,336,319,290,740,786,815
39,1449,33.68,0.1332482185273159,28,33.794117647058826,35.24242424242424,32.0,345,327,297,759,804,836
40,1386,34.49,0.13434328790953898,28,34.61764705882353,36.09090909090909,32.75757575757576,354,335,305,776,823,856
41,1310,35.25,0.13629787234042554,28,35.411764705882355,36.878787878787875,33.45454545454545,363,342,311,793,841,875
42,1243,36.04,0.13756936736958936,28,36.205882352941174,37.666666666666664,34.24242424242424,371,349,318,812,860,894
43,1181,36.81,0.13889432219505565,28,37.029411764705884,38.42424242424242,34.96969696969697,379,356,326,828,880,912
44,1122,37.58,0.14039914848323576,28,37.88235294117647,39.15151515151515,35.696969696969695,388,363,332,846,900,929
45,1069,38.32,0.14183194154488518,28,38.73529411764706,39.84848484848485,36.36363636363637,397,371,337,863,920,944
46,1009,39.07,0.1434067059124648,28,39.55882352941177,40.54545454545455,37.09090909090909,405,378,343,881,940,960
47,958,39.76,0.14545774647887327,28,40.35294117647059,41.24242424242424,37.666666666666664,413,385,348,895,959,976
48,911,40.41,0.1481539222964612,28,41.11764705882353,41.90909090909091,38.18181818181818,421,392,353,907,977,991
49,851,41.07,0.15083272461650835,28,41.911764705882355,42.57575757575758,38.696969696969695,429,399,357,920,996,1006
50,814,41.68,0.1537044145873321,28,42.588235294117645,43.18181818181818,39.24242424242424,436,406,362,933,1012,1019
