,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4546,0.79,0.21,28,0.7941176470588235,0.7575757575757576,0.8181818181818182,9,7,8,19,18,18
2,4469,1.59,0.20496855345911955,28,1.588235294117647,1.5151515151515151,1.6666666666666667,18,14,16,39,36,36
3,4388,2.4,0.1999166666666666,28,2.3823529411764706,2.303030303030303,2.515151515151515,27,22,24,59,54,54
4,4307,3.21,0.1972274143302181,28,3.2058823529411766,3.090909090909091,3.3333333333333335,36,30,32,78,73,72
5,4224,4.04,0.19163366336633658,28,4.029411764705882,3.909090909090909,4.181818181818182,45,38,40,98,92,91
6,4141,4.87,0.1877002053388091,28,4.852941176470588,4.7272727272727275,5.03030303030303,54,46,48,118,111,110
7,4060,5.68,0.18781690140845073,28,5.647058823529412,5.545454545454546,5.848484848484849,63,54,55,138,129,129
8,3977,6.51,0.18536098310291863,28,6.5,6.333333333333333,6.696969696969697,72,62,63,158,149,147
9,3895,7.33,0.18459754433833567,28,7.352941176470588,7.121212121212121,7.515151515151516,81,70,70,178,169,165
10,3813,8.15,0.18388957055214716,28,8.176470588235293,7.9393939393939394,8.333333333333334,90,78,77,198,188,184
11,3731,8.97,0.18335562987736906,28,9.0,8.757575757575758,9.151515151515152,99,86,84,218,207,203
12,3651,9.77,0.18385875127942683,28,9.852941176470589,9.606060606060606,9.848484848484848,108,94,91,234,227,223
13,3567,10.61,0.18157398680490103,28,10.705882352941176,10.454545454545455,10.666666666666666,117,102,98,254,247,243
14,3483,11.45,0.17974672489082963,28,11.558823529411764,11.303030303030303,11.484848484848484,126,110,106,273,267,263
15,3402,12.26,0.17988580750407834,28,12.352941176470589,12.151515151515152,12.272727272727273,135,118,114,291,285,283
16,3321,13.07,0.18017597551644982,28,13.176470588235293,13.0,13.030303030303031,144,126,122,308,304,303
17,3240,13.88,0.18050432276657064,28,14.0,13.848484848484848,13.787878787878787,153,134,129,326,323,323
18,3159,14.69,0.1808236895847516,28,14.823529411764707,14.696969696969697,14.545454545454545,162,142,136,344,342,343
19,3078,15.5,0.1811354838709677,28,15.647058823529411,15.545454545454545,15.303030303030303,171,150,143,362,361,363
20,2997,16.31,0.18137952176578792,28,16.470588235294116,16.393939393939394,16.060606060606062,180,158,151,379,380,383
21,2917,17.11,0.1821098772647575,28,17.294117647058822,17.242424242424242,16.78787878787879,189,166,158,396,399,403
22,2836,17.92,0.1823549107142857,28,18.11764705882353,18.09090909090909,17.545454545454547,198,174,166,413,418,423
23,2755,18.73,0.18248264815803522,28,18.970588235294116,18.90909090909091,18.303030303030305,207,182,174,430,438,442
24,2673,19.55,0.18219437340153447,28,19.852941176470587,19.727272727272727,19.060606060606062,216,190,182,447,459,461
25,2592,20.36,0.1823673870333988,28,20.676470588235293,20.575757575757574,19.818181818181817,225,198,190,464,478,481
26,2511,21.17,0.18256495040151152,28,21.5,21.424242424242426,20.575757575757574,234,206,198,481,497,501
27,2431,21.97,0.18309057806099233,28,22.323529411764707,22.242424242424242,21.333333333333332,243,214,206,498,516,520
28,2352,22.76,0.18388400702987695,28,23.147058823529413,23.060606060606062,22.060606060606062,252,222,214,514,535,539
