,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4543,0.79,0.21,28,0.8823529411764706,0.8181818181818182,0.6666666666666666,8,9,6,16,22,18
2,4464,1.58,0.21,28,1.7647058823529411,1.6363636363636365,1.3333333333333333,16,18,12,32,44,36
3,4385,2.37,0.21,28,2.6470588235294117,2.4545454545454546,2.0,24,27,18,48,66,54
4,4306,3.16,0.21,28,3.5294117647058822,3.272727272727273,2.6666666666666665,32,36,24,64,88,72
5,4228,3.94,0.2119796954314721,28,4.411764705882353,4.090909090909091,3.303030303030303,40,45,30,79,110,90
6,4149,4.73,0.21164904862579278,28,5.294117647058823,4.909090909090909,3.9696969696969697,48,54,36,95,132,108
7,4070,5.52,0.211340579710145,28,6.147058823529412,5.757575757575758,4.636363636363637,55,63,42,111,154,127
8,3991,6.31,0.21114104595879554,28,7.0,6.606060606060606,5.303030303030303,62,72,48,127,176,146
9,3913,7.09,0.2120310296191819,28,7.852941176470588,7.424242424242424,5.96969696969697,69,81,54,143,198,164
10,3834,7.88,0.2117766497461929,28,8.735294117647058,8.242424242424242,6.636363636363637,77,90,60,159,220,182
11,3755,8.67,0.21156862745098037,28,9.617647058823529,9.06060606060606,7.303030303030303,85,99,66,175,242,200
12,3676,9.46,0.21131078224101485,28,10.529411764705882,9.878787878787879,7.9393939393939394,94,108,72,190,264,218
13,3595,10.27,0.2095715676728335,28,11.441176470588236,10.727272727272727,8.606060606060606,103,117,78,206,286,237
14,3517,11.05,0.21025339366515838,28,12.323529411764707,11.515151515151516,9.272727272727273,111,126,84,222,308,254
15,3438,11.84,0.21013513513513515,28,13.205882352941176,12.333333333333334,9.93939393939394,119,135,90,238,330,272
16,3358,12.64,0.20935126582278485,28,14.117647058823529,13.151515151515152,10.606060606060606,128,144,96,254,352,290
17,3279,13.43,0.2092702903946389,28,15.0,13.969696969696969,11.272727272727273,136,153,102,270,374,308
18,3201,14.21,0.20967628430682622,28,15.882352941176471,14.757575757575758,11.93939393939394,144,162,108,286,396,325
19,3123,14.99,0.21010673782521677,28,16.764705882352942,15.545454545454545,12.606060606060606,152,171,114,302,418,342
20,3044,15.78,0.2100253485424588,28,17.676470588235293,16.333333333333332,13.272727272727273,161,180,120,318,440,359
21,2965,16.57,0.20983101991550995,28,18.58823529411765,17.151515151515152,13.909090909090908,170,189,126,333,462,377
22,2887,17.35,0.21006916426512973,28,19.5,17.96969696969697,14.515151515151516,179,198,132,347,484,395
23,2808,18.14,0.20997794928335167,28,20.41176470588235,18.78787878787879,15.151515151515152,188,207,138,362,506,413
24,2727,18.95,0.20907124010554085,28,21.323529411764707,19.636363636363637,15.818181818181818,197,216,144,378,528,432
25,2647,19.75,0.20867341772151904,28,22.235294117647058,20.454545454545453,16.484848484848484,206,225,150,394,550,450
26,2568,20.54,0.20866601752677696,28,23.11764705882353,21.272727272727273,17.151515151515152,214,234,156,410,572,468
27,2488,21.34,0.2083223992502343,28,24.029411764705884,22.09090909090909,17.818181818181817,223,243,162,426,594,486
28,2406,22.16,0.20721119133574006,28,24.941176470588236,22.939393939393938,18.515151515151516,232,252,169,442,616,505
29,2326,22.96,0.20691637630662016,28,25.852941176470587,23.727272727272727,19.21212121212121,241,261,176,458,638,522
30,2244,23.78,0.20593776282590412,28,26.794117647058822,24.575757575757574,19.87878787878788,250,270,182,474,661,541
31,2162,24.6,0.20502439024390243,28,27.735294117647058,25.424242424242426,20.545454545454547,259,279,188,490,684,560
32,2080,25.42,0.20418568056648312,28,28.676470588235293,26.272727272727273,21.21212121212121,268,288,194,506,707,579
33,1998,26.24,0.20339939024390247,28,29.61764705882353,27.12121212121212,21.87878787878788,277,297,200,522,730,598
34,1916,27.06,0.2025572801182557,28,30.558823529411764,28.0,22.515151515151516,286,306,206,537,753,618
35,1834,27.88,0.20175753228120513,28,31.5,28.87878787878788,23.151515151515152,295,315,211,553,776,638
36,1751,28.71,0.2007976314872866,28,32.44117647058823,29.727272727272727,23.848484848484848,304,324,218,569,799,657
37,1668,29.54,0.19989167230873392,28,33.38235294117647,30.575757575757574,24.545454545454547,313,333,225,585,822,676
38,1586,30.36,0.19927536231884063,28,34.3235294117647,31.424242424242426,25.21212121212121,322,342,232,600,845,695
39,1510,31.15,0.19926484751203857,28,35.26470588235294,32.24242424242424,25.818181818181817,331,351,239,613,868,713
40,1434,31.94,0.19921728240450848,28,36.205882352941174,33.06060606060606,26.424242424242426,340,360,245,627,891,731
41,1360,32.74,0.19910812461820399,28,37.14705882352941,33.878787878787875,27.060606060606062,349,369,252,641,914,749
42,1284,33.56,0.19851609058402858,28,38.088235294117645,34.75757575757576,27.696969696969695,358,378,259,655,937,769
43,1204,34.36,0.1982363213038417,28,39.0,35.60606060606061,28.333333333333332,367,387,266,669,959,788
44,1129,35.17,0.1978760307079898,28,39.94117647058823,36.45454545454545,28.96969696969697,376,396,273,683,982,807
45,1062,35.93,0.19831617033119955,28,40.85294117647059,37.18181818181818,29.606060606060606,385,405,280,697,1004,822
46,987,36.71,0.19841732497956954,28,41.76470588235294,38.0,30.21212121212121,394,414,286,711,1026,840
47,915,37.43,0.1992759818327545,28,42.61764705882353,38.75757575757576,30.757575757575758,402,423,292,723,1047,856
48,843,38.18,0.19970665269774757,28,43.529411764705884,39.484848484848484,31.363636363636363,411,432,298,737,1069,871
49,774,38.9,0.20035989717223657,28,44.38235294117647,40.21212121212121,31.939393939393938,420,441,304,750,1089,886
50,710,39.57,0.20151882739449078,28,45.11764705882353,40.878787878787875,32.54545454545455,429,450,310,764,1105,899
51,649,40.18,0.20325535092085617,28,45.8235294117647,41.45454545454545,33.09090909090909,437,459,314,778,1121,909
52,588,40.79,0.20481735719539101,28,46.5,42.06060606060606,33.63636363636363,445,468,319,791,1136,920
53,530,41.37,0.2061372975586174,28,47.1764705882353,42.57575757575758,34.18181818181818,453,476,325,803,1151,929
54,476,41.91,0.20795752803626827,28,47.8235294117647,43.09090909090909,34.63636363636363,461,484,329,814,1165,938
55,425,42.42,0.2095851013672795,28,48.35294117647059,43.63636363636363,35.09090909090909,467,492,334,824,1177,948
56,377,42.9,0.21117482517482514,28,48.8235294117647,44.18181818181818,35.515151515151516,472,498,337,835,1188,960
57,331,43.36,0.21255073800738003,28,49.3235294117647,44.666666666666664,35.90909090909091,478,504,340,845,1199,970
58,292,43.75,0.21429714285714282,28,49.8235294117647,45.0,36.24242424242424,484,508,342,854,1210,977
59,267,44.06,0.21529278256922382,28,50.1764705882353,45.36363636363637,36.45454545454545,488,513,343,860,1218,984
60,242,44.34,0.21612539467749214,28,50.529411764705884,45.63636363636363,36.666666666666664,492,517,345,865,1226,989
61,216,44.6,0.21694170403587448,28,50.76470588235294,45.93939393939394,36.90909090909091,495,521,347,871,1231,995
62,195,44.84,0.21816235504014272,28,51.0,46.18181818181818,37.15151515151515,499,524,348,878,1235,1000
63,178,45.04,0.21911634103019537,28,51.205882352941174,46.39393939393939,37.333333333333336,502,527,349,883,1239,1004
64,163,45.25,0.21994475138121544,28,51.470588235294116,46.60606060606061,37.484848484848484,506,529,351,886,1244,1009
65,152,45.39,0.22068076668869793,28,51.6764705882353,46.75757575757576,37.54545454545455,509,532,352,887,1248,1011
66,137,45.57,0.2217972350230414,28,51.911764705882355,46.93939393939394,37.666666666666664,511,535,353,890,1254,1014
67,123,45.74,0.22264101442938342,28,52.14705882352941,47.09090909090909,37.78787878787879,513,536,354,893,1260,1018
68,114,45.86,0.22385521151330137,28,52.294117647058826,47.21212121212121,37.878787878787875,515,538,356,894,1263,1020
69,106,45.97,0.2245312160104416,28,52.35294117647059,47.333333333333336,38.03030303030303,517,540,358,897,1263,1022
70,97,46.09,0.225634627901931,28,52.44117647058823,47.484848484848484,38.15151515151515,519,544,360,899,1264,1023
71,90,46.19,0.22630222991989613,28,52.470588235294116,47.63636363636363,38.27272727272727,520,548,361,902,1264,1024
72,87,46.28,0.22696197061365594,28,52.5,47.78787878787879,38.36363636363637,521,552,361,905,1264,1025
73,81,46.37,0.22743799870605996,28,52.529411764705884,47.93939393939394,38.45454545454545,522,554,362,907,1264,1028
74,76,46.48,0.2278743545611016,28,52.588235294117645,48.06060606060606,38.60606060606061,524,556,363,911,1264,1030
75,70,46.57,0.22817908524801367,28,52.6764705882353,48.21212121212121,38.63636363636363,525,558,364,911,1266,1033
76,65,46.65,0.22843944265809213,28,52.76470588235294,48.333333333333336,38.666666666666664,526,559,365,911,1268,1036
77,61,46.72,0.22875856164383562,28,52.85294117647059,48.42424242424242,38.696969696969695,527,560,366,911,1270,1038
78,53,46.8,0.2288717948717948,28,52.970588235294116,48.515151515151516,38.72727272727273,528,562,367,911,1273,1039
79,49,46.84,0.228731853116994,28,53.0,48.60606060606061,38.72727272727273,528,564,367,911,1274,1040
80,44,46.89,0.22860524632117715,28,53.05882352941177,48.666666666666664,38.75757575757576,528,565,367,912,1276,1041
81,39,46.94,0.22853855986365573,28,53.11764705882353,48.72727272727273,38.78787878787879,528,566,367,913,1278,1042
82,36,46.97,0.2285650415158612,28,53.14705882352941,48.78787878787879,38.78787878787879,528,567,367,913,1279,1043
83,35,46.98,0.22858237547892712,28,53.1764705882353,48.78787878787879,38.78787878787879,528,567,367,913,1280,1043
84,34,46.99,0.22859544583954033,28,53.1764705882353,48.78787878787879,38.81818181818182,528,567,367,914,1280,1043
85,32,47.01,0.2287577111252925,28,53.1764705882353,48.81818181818182,38.84848484848485,528,568,367,915,1280,1043
86,29,47.04,0.22882227891156462,28,53.205882352941174,48.84848484848485,38.878787878787875,528,569,367,916,1281,1043
87,26,47.07,0.22916294879966004,28,53.23529411764706,48.878787878787875,38.90909090909091,528,570,367,917,1282,1043
88,23,47.1,0.2293715498938428,28,53.23529411764706,48.93939393939394,38.93939393939394,528,572,367,918,1282,1043
89,20,47.13,0.22941438574156592,28,53.23529411764706,48.96969696969697,39.0,528,573,368,919,1282,1043
90,18,47.15,0.22959278897136798,28,53.23529411764706,49.0,39.03030303030303,528,574,368,920,1282,1043
91,17,47.16,0.22963104325699746,28,53.23529411764706,49.0,39.06060606060606,528,574,368,921,1282,1043
92,15,47.18,0.22994489190334888,28,53.23529411764706,49.06060606060606,39.06060606060606,528,576,368,921,1282,1043
93,12,47.21,0.23025418343571274,28,53.23529411764706,49.09090909090909,39.121212121212125,528,577,368,923,1282,1043
94,11,47.22,0.23041507835662856,28,53.23529411764706,49.121212121212125,39.121212121212125,528,578,368,923,1282,1043
95,10,47.23,0.23057590514503487,28,53.23529411764706,49.15151515151515,39.121212121212125,528,579,368,923,1282,1043
96,9,47.24,0.2307366638441998,28,53.23529411764706,49.18181818181818,39.121212121212125,528,580,368,923,1282,1043
97,8,47.25,0.23089735449735443,28,53.23529411764706,49.21212121212121,39.121212121212125,528,581,368,923,1282,1043
98,8,47.25,0.23089735449735443,28,53.23529411764706,49.21212121212121,39.121212121212125,528,581,368,923,1282,1043
99,8,47.25,0.23089735449735443,28,53.23529411764706,49.21212121212121,39.121212121212125,528,581,368,923,1282,1043
100,8,47.25,0.23089735449735443,28,53.23529411764706,49.21212121212121,39.121212121212125,528,581,368,923,1282,1043
101,8,47.25,0.23089735449735443,28,53.23529411764706,49.21212121212121,39.121212121212125,528,581,368,923,1282,1043
102,8,47.25,0.23089735449735443,28,53.23529411764706,49.21212121212121,39.121212121212125,528,581,368,923,1282,1043
