,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4536,0.86,0.14,28,0.8235294117647058,0.8484848484848485,0.9090909090909091,8,7,9,21,20,21
2,4450,1.72,0.14,28,1.6470588235294117,1.696969696969697,1.8181818181818181,16,14,18,42,40,42
3,4364,2.58,0.14,28,2.4705882352941178,2.5454545454545454,2.727272727272727,24,21,27,63,60,63
4,4277,3.45,0.13747826086956522,28,3.323529411764706,3.393939393939394,3.6363636363636362,33,28,36,84,80,84
5,4189,4.33,0.13392609699769054,28,4.205882352941177,4.242424242424242,4.545454545454546,42,35,45,105,101,105
6,4102,5.2,0.13319230769230772,28,5.088235294117647,5.090909090909091,5.424242424242424,51,42,54,125,122,126
7,4014,6.08,0.13128289473684204,28,5.970588235294118,5.9393939393939394,6.333333333333333,60,49,63,146,143,147
8,3926,6.96,0.12985632183908052,28,6.852941176470588,6.787878787878788,7.242424242424242,69,56,72,167,164,168
9,3838,7.84,0.12875,28,7.735294117647059,7.636363636363637,8.151515151515152,78,63,81,188,185,189
10,3751,8.71,0.1288059701492537,28,8.617647058823529,8.484848484848484,9.030303030303031,87,70,90,208,206,210
11,3664,9.58,0.1288726513569938,28,9.5,9.333333333333334,9.909090909090908,96,77,99,228,227,231
12,3577,10.45,0.12892822966507184,28,10.382352941176471,10.181818181818182,10.787878787878787,105,84,108,248,248,252
13,3490,11.32,0.12899293286219077,28,11.264705882352942,11.030303030303031,11.666666666666666,114,91,117,268,269,273
14,3409,12.19,0.12898277276456113,28,12.147058823529411,11.878787878787879,12.545454545454545,123,98,126,288,290,294
15,3324,13.07,0.12836266258607495,28,13.029411764705882,12.727272727272727,13.454545454545455,132,105,135,309,311,315
16,3235,13.96,0.127163323782235,28,13.941176470588236,13.575757575757576,14.363636363636363,141,112,144,330,333,336
17,3158,14.85,0.1261077441077441,28,14.852941176470589,14.424242424242424,15.272727272727273,150,119,153,351,355,357
18,3082,15.73,0.12575333757151938,28,15.735294117647058,15.272727272727273,16.181818181818183,159,126,162,372,376,378
19,3001,16.6,0.12597590361445782,28,16.61764705882353,16.12121212121212,17.060606060606062,168,133,171,392,397,399
20,2914,17.47,0.12617630223239842,28,17.5,16.96969696969697,17.939393939393938,177,140,180,412,418,420
21,2840,18.33,0.12682487725040914,28,18.352941176470587,17.818181818181817,18.818181818181817,186,147,189,432,438,441
22,2761,19.18,0.12782064650677796,28,19.205882352941178,18.666666666666668,19.666666666666668,195,154,198,451,458,462
23,2678,20.04,0.12834331337325353,28,20.058823529411764,19.515151515151516,20.545454545454547,204,161,207,471,478,483
24,2602,20.92,0.12798279158699813,28,20.941176470588236,20.363636363636363,21.454545454545453,213,168,216,492,499,504
25,2536,21.79,0.12799908214777417,28,21.823529411764707,21.21212121212121,22.333333333333332,222,175,224,513,520,525
26,2448,22.67,0.12767975297750325,28,22.705882352941178,22.060606060606062,23.242424242424242,231,182,233,534,541,546
27,2364,23.54,0.12773152081563297,28,23.58823529411765,22.90909090909091,24.12121212121212,240,189,242,554,562,567
28,2298,24.41,0.12777959852519458,28,24.470588235294116,23.757575757575758,25.0,249,196,250,575,583,588
29,2225,25.26,0.12843230403800476,28,25.352941176470587,24.606060606060606,25.818181818181817,258,203,258,594,604,609
30,2146,26.14,0.12814843152257083,28,26.235294117647058,25.454545454545453,26.727272727272727,267,210,267,615,625,630
31,2071,27.01,0.12819326175490559,28,27.11764705882353,26.303030303030305,27.606060606060606,276,217,275,636,646,651
32,1995,27.86,0.12874371859296488,28,28.0,27.12121212121212,28.454545454545453,285,224,283,656,667,671
33,1920,28.73,0.12876783849634535,28,28.88235294117647,27.96969696969697,29.333333333333332,294,231,291,677,688,692
34,1844,29.58,0.12924273157538876,28,29.764705882352942,28.78787878787879,30.181818181818183,303,238,299,697,709,712
35,1762,30.43,0.12967794939204735,28,30.647058823529413,29.575757575757574,31.060606060606062,312,245,308,717,730,731
36,1696,31.27,0.13028141989126965,28,31.5,30.363636363636363,31.939393939393938,321,252,317,737,750,750
