,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4534,0.88,0.12,28,0.8529411764705882,0.9393939393939394,0.8484848484848485,7,8,6,22,22,23
2,4446,1.76,0.12,28,1.7058823529411764,1.878787878787879,1.696969696969697,14,16,12,44,44,46
3,4358,2.64,0.12,28,2.5588235294117645,2.8181818181818183,2.5454545454545454,21,24,18,66,66,69
4,4270,3.52,0.12,28,3.411764705882353,3.757575757575758,3.393939393939394,28,32,24,88,88,92
5,4182,4.4,0.12,28,4.264705882352941,4.696969696969697,4.242424242424242,35,40,30,110,110,115
6,4094,5.28,0.12,28,5.117647058823529,5.636363636363637,5.090909090909091,42,48,36,132,132,138
7,4006,6.16,0.12,28,5.970588235294118,6.575757575757576,5.9393939393939394,49,56,42,154,154,161
8,3917,7.05,0.1187375886524822,28,6.852941176470588,7.515151515151516,6.787878787878788,56,64,48,176,177,184
9,3829,7.93,0.1188524590163935,28,7.705882352941177,8.454545454545455,7.636363636363637,63,72,54,198,199,207
10,3741,8.81,0.11894438138479003,28,8.558823529411764,9.393939393939394,8.484848484848484,70,80,60,220,221,230
11,3652,9.7,0.1180824742268041,28,9.411764705882353,10.333333333333334,9.363636363636363,77,88,66,243,243,253
12,3563,10.59,0.11734655335221902,28,10.294117647058824,11.272727272727273,10.212121212121213,84,96,72,265,266,276
13,3473,11.49,0.11598781549173197,28,11.176470588235293,12.212121212121213,11.090909090909092,91,104,78,288,289,299
14,3388,12.37,0.11614389652384802,28,12.029411764705882,13.121212121212121,11.969696969696969,98,112,84,311,311,321
15,3304,13.24,0.11685800604229613,28,12.852941176470589,14.030303030303031,12.848484848484848,105,120,90,334,332,343
16,3220,14.11,0.11746987951807228,28,13.705882352941176,14.909090909090908,13.727272727272727,112,127,96,357,354,365
17,3138,14.99,0.11753835890593735,28,14.558823529411764,15.818181818181818,14.606060606060606,119,135,102,380,376,387
18,3053,15.87,0.11762444864524255,28,15.411764705882353,16.727272727272727,15.484848484848484,126,143,108,403,398,409
