,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4532,0.9,0.1,28,0.9705882352941176,0.8181818181818182,0.9090909090909091,10,7,8,22,23,20
2,4441,1.81,0.09497237569060772,28,1.9411764705882353,1.6666666666666667,1.8181818181818181,20,15,16,44,46,40
3,4350,2.72,0.09330882352941174,28,2.911764705882353,2.515151515151515,2.727272727272727,30,23,24,66,69,60
4,4259,3.63,0.09247933884297524,28,3.8823529411764706,3.3636363636363638,3.6363636363636362,40,31,32,88,92,80
5,4169,4.53,0.09392935982339949,28,4.852941176470588,4.212121212121212,4.515151515151516,50,39,40,109,115,100
6,4077,5.45,0.0915779816513762,28,5.852941176470588,5.0606060606060606,5.424242424242424,60,47,48,131,139,120
7,3985,6.37,0.08990580847723706,28,6.852941176470588,5.909090909090909,6.333333333333333,70,55,56,153,163,140
8,3894,7.28,0.08989010989010993,28,7.852941176470588,6.757575757575758,7.212121212121212,80,63,64,174,187,160
9,3805,8.2,0.08878048780487802,28,8.852941176470589,7.606060606060606,8.121212121212121,90,71,72,196,211,180
10,3717,9.11,0.08888035126234911,28,9.852941176470589,8.454545454545455,9.0,100,79,80,217,235,200
11,3630,10.04,0.08713147410358558,28,10.852941176470589,9.303030303030303,9.93939393939394,110,87,88,240,259,220
12,3537,10.97,0.08567912488605288,28,11.852941176470589,10.151515151515152,10.878787878787879,120,95,96,263,283,240
13,3444,11.9,0.08445378151260499,28,12.852941176470589,11.0,11.818181818181818,130,103,104,286,307,260
14,3351,12.83,0.08340607950116918,28,13.852941176470589,11.848484848484848,12.757575757575758,140,111,112,309,331,280
15,3259,13.75,0.08311999999999997,28,14.852941176470589,12.696969696969697,13.666666666666666,150,119,119,332,355,300
16,3167,14.67,0.08285616905248801,28,15.852941176470589,13.545454545454545,14.575757575757576,160,127,126,355,379,320
17,3075,15.59,0.08264913406029507,28,16.852941176470587,14.393939393939394,15.484848484848484,170,135,133,378,403,340
18,2984,16.5,0.08295757575757577,28,17.852941176470587,15.212121212121213,16.393939393939394,180,143,140,401,427,359
19,2894,17.4,0.08372413793103448,28,18.852941176470587,16.03030303030303,17.272727272727273,190,151,147,423,451,378
20,2803,18.31,0.08391589295466957,28,19.852941176470587,16.87878787878788,18.151515151515152,200,160,154,445,475,397
21,2713,19.21,0.0845757418011452,28,20.852941176470587,17.696969696969695,19.03030303030303,210,168,161,467,499,416
22,2622,20.12,0.08479125248508951,28,21.852941176470587,18.515151515151516,19.939393939393938,220,176,168,490,523,435
23,2534,21.0,0.08612380952380945,28,22.823529411764707,19.272727272727273,20.848484848484848,230,183,175,513,546,453
24,2444,21.9,0.08652054794520553,28,23.823529411764707,20.09090909090909,21.727272727272727,240,191,182,535,570,472
25,2355,22.79,0.08735849056603769,28,24.823529411764707,20.87878787878788,22.606060606060606,250,199,189,557,594,490
26,2271,23.66,0.08882502113271343,28,25.764705882352942,21.666666666666668,23.484848484848484,259,207,196,579,617,508
27,2186,24.51,0.09081599347205227,28,26.676470588235293,22.424242424242426,24.363636363636363,268,214,203,601,639,526
28,2098,25.39,0.09175659708546675,28,27.61764705882353,23.242424242424242,25.242424242424242,277,222,210,623,662,545
29,2013,26.24,0.09345274390243902,28,28.558823529411764,24.0,26.09090909090909,286,229,217,644,685,563
30,1926,27.11,0.09448542973072663,28,29.529411764705884,24.757575757575758,26.96969696969697,295,236,224,666,709,581
