,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4538,0.84,0.16,28,0.8823529411764706,0.8181818181818182,0.8181818181818182,8,8,8,19,22,19
2,4453,1.69,0.15497041420118352,28,1.7647058823529411,1.6363636363636365,1.6666666666666667,16,16,17,38,44,38
3,4368,2.54,0.1533070866141732,28,2.6470588235294117,2.4545454545454546,2.515151515151515,24,24,26,57,66,57
4,4283,3.39,0.15247787610619468,28,3.5294117647058822,3.272727272727273,3.3636363636363638,32,32,35,76,88,76
5,4198,4.24,0.15198113207547168,28,4.411764705882353,4.090909090909091,4.212121212121212,40,40,44,95,110,95
6,4113,5.09,0.1515717092337917,28,5.294117647058823,4.9393939393939394,5.03030303030303,48,48,53,113,132,115
7,4028,5.94,0.1512457912457913,28,6.176470588235294,5.757575757575758,5.878787878787879,56,55,62,132,154,135
8,3944,6.78,0.15221238938053092,28,7.029411764705882,6.575757575757576,6.7272727272727275,64,62,71,151,175,155
9,3862,7.6,0.1549473684210527,28,7.852941176470588,7.424242424242424,7.515151515151516,72,70,80,168,195,175
10,3781,8.44,0.1552843601895735,28,8.676470588235293,8.272727272727273,8.363636363636363,80,78,89,187,215,195
11,3700,9.28,0.155625,28,9.5,9.121212121212121,9.212121212121213,88,86,98,206,235,215
12,3617,10.11,0.15664688427299708,28,10.323529411764707,9.969696969696969,10.030303030303031,96,94,107,224,255,235
13,3538,10.93,0.15821591948764863,28,11.147058823529411,10.787878787878787,10.848484848484848,104,102,116,242,275,254
14,3456,11.75,0.159531914893617,28,11.970588235294118,11.606060606060606,11.666666666666666,112,110,125,260,295,273
15,3379,12.55,0.1618565737051793,28,12.764705882352942,12.393939393939394,12.484848484848484,120,118,134,278,314,291
16,3301,13.33,0.16500375093773442,28,13.558823529411764,13.151515151515152,13.272727272727273,128,126,143,295,333,308
17,3223,14.11,0.16774627923458538,28,14.382352941176471,13.909090909090908,14.030303030303031,136,134,151,312,353,325
18,3144,14.9,0.16975838926174502,28,15.205882352941176,14.696969696969697,14.787878787878787,144,142,160,328,373,343
19,3064,15.7,0.1710445859872611,28,16.029411764705884,15.515151515151516,15.545454545454545,152,150,169,344,393,362
20,2985,16.49,0.17285021224984845,28,16.852941176470587,16.303030303030305,16.303030303030305,160,158,178,360,413,380
21,2906,17.28,0.17449074074074075,28,17.676470588235293,17.09090909090909,17.060606060606062,168,166,187,376,433,398
22,2826,18.08,0.1755088495575221,28,18.5,17.87878787878788,17.848484848484848,176,174,196,393,453,416
23,2748,18.86,0.17710498409331918,28,19.294117647058822,18.666666666666668,18.606060606060606,183,182,204,410,473,434
24,2671,19.63,0.17894549159449824,28,20.08823529411765,19.454545454545453,19.333333333333332,190,190,211,427,493,452
25,2595,20.39,0.18098577734183421,28,20.88235294117647,20.21212121212121,20.060606060606062,197,197,218,444,513,470
26,2519,21.15,0.18278486997635937,28,21.676470588235293,20.96969696969697,20.78787878787879,204,204,224,462,533,488
27,2444,21.9,0.18486757990867575,28,22.470588235294116,21.727272727272727,21.484848484848484,211,211,230,479,553,506
28,2365,22.69,0.1856280299691494,28,23.323529411764707,22.515151515151516,22.21212121212121,219,219,237,496,574,524
29,2288,23.46,0.1870076726342711,28,24.176470588235293,23.303030303030305,22.87878787878788,227,227,243,512,595,542
30,2211,24.23,0.18831613702022282,28,25.029411764705884,24.09090909090909,23.545454545454547,235,235,249,528,616,560
31,2135,24.99,0.18986394557823133,28,25.852941176470587,24.87878787878788,24.21212121212121,243,243,255,544,636,578
32,2056,25.78,0.19031031807602786,28,26.705882352941178,25.666666666666668,24.939393939393938,251,251,263,560,657,596
33,1977,26.57,0.19082047421904405,28,27.529411764705884,26.454545454545453,25.696969696969695,259,259,271,577,677,614
34,1897,27.37,0.19094994519546943,28,28.352941176470587,27.272727272727273,26.454545454545453,267,267,279,594,697,633
35,1819,28.15,0.19169094138543513,28,29.176470588235293,28.060606060606062,27.181818181818183,275,275,286,611,717,651
36,1742,28.92,0.1925242047026279,28,29.970588235294116,28.818181818181817,27.939393939393938,282,282,294,628,737,669
37,1664,29.7,0.19303030303030297,28,30.764705882352942,29.606060606060606,28.696969696969695,289,289,302,645,757,688
38,1586,30.48,0.193484251968504,28,31.558823529411764,30.393939393939394,29.454545454545453,296,297,310,662,777,706
39,1509,31.25,0.1941024,28,32.35294117647059,31.181818181818183,30.181818181818183,303,305,318,678,797,724
40,1430,32.04,0.19437578027465663,28,33.14705882352941,32.0,30.939393939393938,310,313,326,695,817,743
41,1353,32.81,0.19497409326424872,28,33.94117647058823,32.81818181818182,31.636363636363637,317,321,334,710,837,762
42,1275,33.59,0.19545400416790712,28,34.73529411764706,33.63636363636363,32.36363636363637,324,329,341,727,857,781
43,1203,34.31,0.1965928300786942,28,35.5,34.36363636363637,33.03030303030303,331,336,348,742,876,798
44,1131,35.03,0.197719097916072,28,36.26470588235294,35.121212121212125,33.666666666666664,338,343,353,758,895,816
45,1059,35.75,0.19893426573426568,28,37.0,35.878787878787875,34.333333333333336,345,350,359,774,913,834
46,987,36.47,0.19997532218261582,28,37.76470588235294,36.63636363636363,34.96969696969697,353,357,365,789,931,852
47,917,37.17,0.2010573042776433,28,38.5,37.333333333333336,35.63636363636363,361,363,372,804,948,869
48,854,37.8,0.20271957671957666,28,39.205882352941174,38.03030303030303,36.121212121212125,368,369,377,815,965,886
49,789,38.45,0.20415864759427835,28,39.911764705882355,38.72727272727273,36.666666666666664,375,375,383,827,982,903
50,726,39.08,0.20558853633572155,28,40.55882352941177,39.36363636363637,37.27272727272727,382,381,389,841,997,918
51,665,39.69,0.20710254472159234,28,41.14705882352941,40.03030303030303,37.84848484848485,387,387,394,855,1012,934
52,608,40.26,0.2088623944361649,28,41.73529411764706,40.63636363636363,38.36363636363637,393,392,397,869,1026,949
53,559,40.75,0.21074110429447857,28,42.1764705882353,41.21212121212121,38.81818181818182,397,397,401,880,1037,963
54,515,41.19,0.21296673949987863,28,42.64705882352941,41.666666666666664,39.21212121212121,401,401,404,890,1049,974
55,469,41.65,0.21489315726290514,28,43.088235294117645,42.18181818181818,39.63636363636363,404,407,407,901,1061,985
56,424,42.1,0.21672209026128272,28,43.470588235294116,42.696969696969695,40.09090909090909,408,413,410,913,1070,996
57,381,42.53,0.21873265929931818,28,43.88235294117647,43.121212121212125,40.54545454545455,412,416,415,923,1080,1007
58,337,42.97,0.22071910635326972,28,44.3235294117647,43.54545454545455,41.0,415,421,418,935,1092,1016
