,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4532,0.9,0.1,28,0.9705882352941176,0.8787878787878788,0.8484848484848485,10,7,7,21,23,22
2,4442,1.8,0.1,28,1.9411764705882353,1.7575757575757576,1.696969696969697,20,14,14,42,46,44
3,4352,2.7,0.1,28,2.911764705882353,2.6363636363636362,2.5454545454545454,30,21,21,63,69,66
4,4262,3.6,0.1,28,3.8823529411764706,3.515151515151515,3.393939393939394,40,28,28,84,92,88
5,4172,4.5,0.1,28,4.852941176470588,4.393939393939394,4.242424242424242,50,35,35,105,115,110
6,4083,5.39,0.10165120593692023,28,5.794117647058823,5.2727272727272725,5.090909090909091,60,42,42,126,137,132
7,3994,6.28,0.10280254777070069,28,6.764705882352941,6.151515151515151,5.909090909090909,70,49,49,146,160,154
8,3905,7.17,0.10369595536959551,28,7.735294117647059,7.03030303030303,6.7272727272727275,80,56,56,166,183,176
9,3817,8.05,0.10547826086956519,28,8.676470588235293,7.909090909090909,7.545454545454546,90,63,63,186,205,198
10,3729,8.93,0.106909294512878,28,9.617647058823529,8.787878787878787,8.363636363636363,100,70,70,206,227,220
11,3642,9.8,0.10895918367346936,28,10.529411764705882,9.666666666666666,9.181818181818182,110,77,77,226,248,242
12,3555,10.67,0.11067478912839732,28,11.441176470588236,10.545454545454545,10.0,120,84,84,246,269,264
13,3469,11.53,0.11282740676496104,28,12.352941176470589,11.424242424242424,10.787878787878787,130,91,91,265,290,286
14,3381,12.41,0.11333601933924257,28,13.294117647058824,12.303030303030303,11.606060606060606,140,98,98,285,312,308
15,3294,13.28,0.11441265060240965,28,14.235294117647058,13.181818181818182,12.393939393939394,150,105,105,304,334,330
16,3205,14.17,0.11410726887791114,28,15.176470588235293,14.06060606060606,13.242424242424242,160,112,113,324,356,352
17,3117,15.05,0.1144119601328903,28,16.11764705882353,14.93939393939394,14.06060606060606,170,119,121,343,378,374
18,3027,15.95,0.11354858934169286,28,17.058823529411764,15.818181818181818,14.93939393939394,180,126,129,364,400,396
19,2938,16.84,0.11333729216152022,28,18.0,16.696969696969695,15.787878787878787,190,133,137,384,422,418
20,2849,17.73,0.11314720812182742,28,18.941176470588236,17.575757575757574,16.636363636363637,200,140,145,404,444,440
21,2760,18.62,0.11297529538131044,28,19.88235294117647,18.454545454545453,17.484848484848484,210,147,153,424,466,462
22,2676,19.52,0.1123770491803279,28,20.852941176470587,19.333333333333332,18.333333333333332,220,154,161,444,489,484
23,2595,20.42,0.11183153770812922,28,21.823529411764707,20.21212121212121,19.181818181818183,230,161,169,464,512,506
24,2508,21.32,0.11133208255159474,28,22.794117647058822,21.09090909090909,20.03030303030303,240,168,177,484,535,528
25,2424,22.22,0.1108730873087309,28,23.764705882352942,21.96969696969697,20.87878787878788,250,175,185,504,558,550
26,2344,23.11,0.11080484638684553,28,24.705882352941178,22.848484848484848,21.727272727272727,260,182,193,524,580,572
27,2264,24.0,0.11075000000000003,28,25.647058823529413,23.727272727272727,22.575757575757574,270,189,201,544,602,594
28,2180,24.9,0.11036144578313255,28,26.61764705882353,24.606060606060606,23.424242424242426,280,196,209,564,625,616
29,2093,25.8,0.11,28,27.58823529411765,25.484848484848484,24.272727272727273,290,203,217,584,648,638
30,2007,26.69,0.1099850131135257,28,28.558823529411764,26.363636363636363,25.09090909090909,300,210,225,603,671,660
31,1926,27.56,0.11056603773584911,28,29.5,27.21212121212121,25.90909090909091,310,217,233,622,693,681
32,1842,28.43,0.11105522335561034,28,30.441176470588236,28.03030303030303,26.757575757575758,320,224,241,642,715,701
33,1757,29.31,0.11122824974411458,28,31.38235294117647,28.848484848484848,27.636363636363637,330,231,249,663,737,721
34,1675,30.19,0.1113713150049685,28,32.35294117647059,29.666666666666668,28.484848484848484,340,238,257,683,760,741
35,1590,31.07,0.1114998390730608,28,33.294117647058826,30.484848484848484,29.363636363636363,350,245,265,704,782,761
36,1504,31.96,0.11134543178973715,28,34.23529411764706,31.363636363636363,30.21212121212121,360,252,273,724,804,783
37,1421,32.85,0.11127245053272446,28,35.1764705882353,32.24242424242424,31.060606060606062,370,259,281,744,826,805
38,1334,33.75,0.11097185185185182,28,36.14705882352941,33.121212121212125,31.90909090909091,380,266,289,764,849,827
39,1250,34.62,0.11131715771230503,28,37.088235294117645,33.96969696969697,32.72727272727273,390,273,297,783,871,848
40,1168,35.5,0.11136901408450697,28,38.0,34.84848484848485,33.57575757575758,400,280,305,803,892,870
41,1084,36.37,0.11150123728347537,28,38.85294117647059,35.72727272727273,34.45454545454545,408,287,313,824,913,892
42,1004,37.2,0.11232795698924733,28,39.61764705882353,36.57575757575758,35.333333333333336,416,294,321,845,931,913
43,929,38.01,0.11337279663246519,28,40.44117647058823,37.333333333333336,36.18181818181818,425,300,328,866,950,932
44,855,38.78,0.11505415162454867,28,41.26470588235294,38.03030303030303,36.96969696969697,434,306,334,886,969,949
45,782,39.54,0.1165402124430956,28,42.05882352941177,38.696969696969695,37.78787878787879,443,311,340,907,987,966
46,715,40.27,0.11863173578346163,28,42.794117647058826,39.39393939393939,38.54545454545455,451,316,345,927,1004,984
47,653,40.92,0.12100195503421304,28,43.44117647058823,40.03030303030303,39.21212121212121,459,321,350,944,1018,1000
48,593,41.55,0.12320336943441632,28,44.05882352941177,40.696969696969695,39.81818181818182,467,326,355,959,1031,1017
49,542,42.12,0.12554131054131049,28,44.6764705882353,41.21212121212121,40.39393939393939,474,330,360,973,1045,1030
50,491,42.66,0.12733239568682606,28,45.294117647058826,41.63636363636363,40.96969696969697,481,333,363,989,1059,1041
51,450,43.1,0.12922505800464038,28,45.8235294117647,41.96969696969697,41.42424242424242,486,336,365,1002,1072,1049
52,416,43.5,0.13104827586206894,28,46.3235294117647,42.303030303030305,41.78787878787879,491,339,367,1012,1084,1057
53,381,43.88,0.13309480401093893,28,46.85294117647059,42.63636363636363,42.06060606060606,496,341,370,1018,1097,1066
54,344,44.28,0.1349457994579946,28,47.38235294117647,42.90909090909091,42.45454545454545,501,343,374,1027,1110,1073
55,316,44.62,0.1366293142088749,28,47.88235294117647,43.121212121212125,42.75757575757576,506,345,377,1034,1122,1078
56,289,44.92,0.13802315227070353,28,48.3235294117647,43.24242424242424,43.09090909090909,511,347,381,1041,1132,1080
57,262,45.22,0.13999557717823977,28,48.73529411764706,43.45454545454545,43.36363636363637,516,349,383,1048,1141,1085
