,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4534,0.88,0.12,28,0.9705882352941176,0.9393939393939394,0.7272727272727273,10,9,6,18,23,22
2,4444,1.78,0.1098876404494382,28,1.9411764705882353,1.9090909090909092,1.4848484848484849,20,18,13,36,46,45
3,4354,2.68,0.10656716417910445,28,2.911764705882353,2.878787878787879,2.242424242424242,30,27,20,54,69,68
4,4264,3.58,0.10491620111731847,28,3.8823529411764706,3.8484848484848486,3.0,40,36,27,72,92,91
5,4173,4.49,0.10189309576837417,28,4.852941176470588,4.848484848484849,3.757575757575758,50,45,34,90,115,115
6,4083,5.39,0.10146567717996291,28,5.823529411764706,5.848484848484849,4.484848484848484,60,54,40,108,138,139
7,3992,6.3,0.09980952380952374,28,6.794117647058823,6.848484848484849,5.242424242424242,70,63,47,126,161,163
8,3901,7.21,0.09857142857142862,28,7.764705882352941,7.848484848484849,6.0,80,72,54,144,184,187
9,3810,8.12,0.09761083743842364,28,8.735294117647058,8.848484848484848,6.757575757575758,90,81,61,162,207,211
10,3720,9.02,0.0977605321507761,28,9.705882352941176,9.818181818181818,7.515151515151516,100,90,68,180,230,234
11,3631,9.91,0.09875882946518671,28,10.676470588235293,10.787878787878787,8.242424242424242,110,99,75,197,253,257
12,3542,10.8,0.09955555555555548,28,11.647058823529411,11.787878787878787,8.93939393939394,120,108,82,213,276,281
13,3453,11.69,0.10029940119760482,28,12.617647058823529,12.757575757575758,9.666666666666666,130,117,88,231,299,304
14,3367,12.55,0.10282868525896419,28,13.588235294117647,13.666666666666666,10.363636363636363,140,126,94,248,322,325
15,3281,13.41,0.10512304250559282,28,14.558823529411764,14.575757575757576,11.06060606060606,150,135,100,265,345,346
16,3194,14.28,0.10655462184873954,28,15.529411764705882,15.484848484848484,11.787878787878787,160,144,107,282,368,367
17,3105,15.17,0.10671720500988797,28,16.5,16.424242424242426,12.545454545454545,170,153,114,300,391,389
18,3017,16.05,0.10744548286604357,28,17.470588235294116,17.363636363636363,13.272727272727273,180,162,120,318,414,411
19,2933,16.92,0.10860520094562645,28,18.441176470588236,18.272727272727273,14.0,190,171,126,336,437,432
20,2855,17.79,0.10965148960089934,28,19.41176470588235,19.181818181818183,14.727272727272727,200,180,132,354,460,453
21,2772,18.65,0.11099731903485249,28,20.38235294117647,20.09090909090909,15.424242424242424,210,189,138,371,483,474
22,2686,19.51,0.1122450025627883,28,21.352941176470587,21.0,16.12121212121212,220,198,144,388,506,495
23,2612,20.37,0.11339715267550318,28,22.323529411764707,21.90909090909091,16.818181818181817,230,207,150,405,529,516
24,2532,21.23,0.11446537918040506,28,23.294117647058822,22.818181818181817,17.515151515151516,240,216,156,422,552,537
25,2452,22.09,0.11545948392937987,28,24.264705882352942,23.727272727272727,18.21212121212121,250,225,162,439,575,558
26,2396,22.95,0.11637908496732025,28,25.235294117647058,24.636363636363637,18.90909090909091,260,234,168,456,598,579
27,2321,23.82,0.11685978169605377,28,26.205882352941178,25.545454545454547,19.636363636363637,270,243,175,473,621,600
28,2254,24.7,0.11697165991902836,28,27.176470588235293,26.454545454545453,20.393939393939394,280,252,182,491,644,621
29,2182,25.57,0.11736018771998431,28,28.11764705882353,27.363636363636363,21.151515151515152,290,261,189,509,666,642
30,2096,26.43,0.11800605372682554,28,29.058823529411764,28.272727272727273,21.87878787878788,300,270,196,526,688,663
31,2019,27.29,0.11866251374129717,28,30.029411764705884,29.181818181818183,22.575757575757574,310,279,202,543,711,684
32,1944,28.16,0.118984375,28,31.0,30.09090909090909,23.303030303030305,320,288,209,560,734,705
33,1869,29.03,0.11929383396486387,28,31.970588235294116,31.0,24.03030303030303,330,297,216,577,757,726
34,1803,29.9,0.11951839464882937,28,32.911764705882355,31.939393939393938,24.757575757575758,339,306,223,594,780,748
35,1731,30.77,0.11976275593110174,28,33.85294117647059,32.878787878787875,25.484848484848484,349,315,230,611,802,770
36,1658,31.62,0.12044275774826062,28,34.73529411764706,33.81818181818182,26.21212121212121,358,324,237,628,823,792
37,1580,32.46,0.12131854590264936,28,35.61764705882353,34.75757575757576,26.90909090909091,367,333,244,644,844,814
38,1510,33.28,0.12261418269230774,28,36.470588235294116,35.696969696969695,27.575757575757574,376,342,251,659,864,836
39,1435,34.09,0.12413317688471694,28,37.3235294117647,36.63636363636363,28.21212121212121,385,351,257,674,884,858
40,1362,34.91,0.12532512174162136,28,38.205882352941174,37.54545454545455,28.87878787878788,394,360,264,689,905,879
41,1286,35.73,0.12647914917436323,28,39.088235294117645,38.45454545454545,29.545454545454547,403,369,271,704,926,900
42,1215,36.5,0.12829589041095887,28,39.911764705882355,39.303030303030305,30.181818181818183,411,376,277,719,946,921
43,1148,37.26,0.1302147074610842,28,40.76470588235294,40.121212121212125,30.78787878787879,420,383,283,733,966,941
44,1085,38.04,0.13162986330178753,28,41.64705882352941,40.90909090909091,31.454545454545453,429,390,289,749,987,960
45,1024,38.8,0.13327835051546388,28,42.470588235294116,41.72727272727273,32.09090909090909,438,398,295,764,1006,979
46,958,39.55,0.13498103666245256,28,43.23529411764706,42.60606060606061,32.696969696969695,447,407,301,778,1023,999
47,890,40.26,0.1368355688027819,28,44.029411764705884,43.333333333333336,33.303030303030305,456,414,306,793,1041,1016
48,841,40.93,0.13899096017591006,28,44.8235294117647,43.96969696969697,33.878787878787875,465,420,311,807,1059,1031
49,780,41.6,0.14130288461538457,28,45.55882352941177,44.696969696969695,34.42424242424242,473,427,315,821,1076,1048
50,721,42.22,0.14390810042633817,28,46.26470588235294,45.39393939393939,34.878787878787875,481,434,319,832,1092,1064
51,680,42.81,0.14651016117729498,28,46.94117647058823,46.06060606060606,35.303030303030305,488,439,322,843,1108,1081
52,627,43.4,0.14948847926267278,28,47.588235294117645,46.72727272727273,35.75757575757576,496,446,326,854,1122,1096
53,569,43.98,0.15241473396998628,28,48.23529411764706,47.36363636363637,36.21212121212121,505,452,330,865,1135,1111
54,533,44.49,0.1554034614520117,28,48.76470588235294,47.96969696969697,36.60606060606061,513,458,332,876,1145,1125
55,489,44.96,0.15815391459074732,28,49.35294117647059,48.42424242424242,36.96969696969697,521,463,335,885,1157,1135
56,450,45.38,0.16096959012780956,28,49.88235294117647,48.81818181818182,37.303030303030305,528,467,338,893,1168,1144
