,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4537,0.85,0.15,28,0.8823529411764706,0.8181818181818182,0.8484848484848485,9,7,8,20,21,20
2,4452,1.7,0.15,28,1.7647058823529411,1.6363636363636365,1.696969696969697,18,14,16,40,42,40
3,4366,2.56,0.146640625,28,2.6470588235294117,2.484848484848485,2.5454545454545454,27,22,24,60,63,60
4,4280,3.42,0.14497076023391814,28,3.5294117647058822,3.3333333333333335,3.393939393939394,36,30,32,80,84,80
5,4194,4.28,0.1439719626168224,28,4.411764705882353,4.181818181818182,4.242424242424242,45,38,40,100,105,100
6,4108,5.14,0.14330739299610898,28,5.294117647058823,5.03030303030303,5.090909090909091,54,46,48,120,126,120
7,4021,6.01,0.14138103161397667,28,6.205882352941177,5.878787878787879,5.9393939393939394,64,54,56,140,147,140
8,3935,6.87,0.1411499272197962,28,7.117647058823529,6.696969696969697,6.787878787878788,74,62,64,160,168,159
9,3849,7.73,0.14097024579560155,28,8.029411764705882,7.515151515151516,7.636363636363637,84,70,72,180,189,178
10,3763,8.59,0.1408498253783469,28,8.941176470588236,8.333333333333334,8.484848484848484,94,78,80,200,210,197
11,3677,9.45,0.14075132275132277,28,9.852941176470589,9.151515151515152,9.333333333333334,104,86,88,220,231,216
12,3591,10.31,0.14066925315227935,28,10.764705882352942,9.969696969696969,10.181818181818182,114,94,96,240,252,235
13,3506,11.16,0.14132616487455196,28,11.647058823529411,10.787878787878787,11.030303030303031,123,102,104,260,273,254
14,3419,12.03,0.14049044056525348,28,12.558823529411764,11.636363636363637,11.878787878787879,133,110,112,280,294,274
15,3335,12.9,0.13976744186046516,28,13.470588235294118,12.484848484848484,12.727272727272727,143,118,120,300,315,294
16,3251,13.77,0.13913580246913582,28,14.382352941176471,13.333333333333334,13.575757575757576,153,126,128,320,336,314
17,3167,14.64,0.13857923497267763,28,15.294117647058824,14.181818181818182,14.424242424242424,163,134,136,340,357,334
18,3079,15.52,0.1375,28,16.235294117647058,15.030303030303031,15.272727272727273,173,142,144,360,379,354
19,2997,16.4,0.13653658536585367,28,17.176470588235293,15.878787878787879,16.12121212121212,183,150,152,380,401,374
20,2916,17.27,0.13618413433700055,28,18.11764705882353,16.696969696969695,16.96969696969697,193,158,160,400,423,393
21,2837,18.12,0.1367218543046357,28,19.058823529411764,17.484848484848484,17.78787878787879,203,166,167,420,445,411
22,2752,18.97,0.13723247232472333,28,20.0,18.272727272727273,18.606060606060606,213,174,174,440,467,429
23,2670,19.82,0.13773965691220993,28,20.91176470588235,19.09090909090909,19.424242424242426,222,182,181,460,489,448
24,2590,20.68,0.13773694390715663,28,21.794117647058822,19.939393939393938,20.272727272727273,231,190,189,480,510,468
25,2510,21.54,0.13776230269266476,28,22.676470588235293,20.78787878787879,21.12121212121212,240,198,197,500,531,488
26,2433,22.4,0.13780357142857141,28,23.558823529411764,21.636363636363637,21.96969696969697,249,206,205,520,552,508
27,2349,23.27,0.13749462827675119,28,24.470588235294116,22.484848484848484,22.818181818181817,258,214,213,540,574,528
28,2264,24.15,0.13682401656314697,28,25.38235294117647,23.363636363636363,23.666666666666668,267,222,221,560,596,549
29,2183,25.02,0.1365307753796962,28,26.294117647058822,24.242424242424242,24.484848484848484,276,230,228,580,618,570
30,2105,25.89,0.13625724217844734,28,27.205882352941178,25.12121212121212,25.303030303030305,285,238,235,600,640,591
31,2036,26.73,0.1369060980172091,28,28.029411764705884,26.0,26.12121212121212,293,246,242,620,660,612
32,1969,27.58,0.1372516316171138,28,28.88235294117647,26.87878787878788,26.939393939393938,302,254,249,640,680,633
33,1903,28.42,0.13781140042223783,28,29.735294117647058,27.696969696969695,27.78787878787879,310,262,257,660,701,652
34,1839,29.24,0.1388919288645691,28,30.58823529411765,28.484848484848484,28.606060606060606,318,270,265,679,722,670
35,1764,30.08,0.13934175531914889,28,31.5,29.303030303030305,29.393939393939394,327,278,273,697,744,689
36,1692,30.92,0.13976714100905568,28,32.38235294117647,30.151515151515152,30.181818181818183,336,286,281,715,765,709
37,1623,31.76,0.14021410579345087,28,33.26470588235294,31.0,30.96969696969697,345,294,288,734,786,729
38,1554,32.57,0.14145225667792447,28,34.11764705882353,31.78787878787879,31.757575757575758,354,302,295,753,806,747
39,1488,33.35,0.14323538230884553,28,34.94117647058823,32.54545454545455,32.515151515151516,363,310,302,771,825,764
40,1427,34.14,0.14472759226713536,28,35.76470588235294,33.303030303030305,33.303030303030305,372,318,309,790,844,781
41,1361,34.95,0.14566809728183117,28,36.64705882352941,34.06060606060606,34.09090909090909,382,326,316,809,864,798
42,1289,35.76,0.1466051454138703,28,37.5,34.81818181818182,34.90909090909091,391,334,324,828,884,815
43,1222,36.58,0.14731000546746856,28,38.35294117647059,35.60606060606061,35.72727272727273,400,342,332,847,904,833
44,1152,37.4,0.14790909090909096,28,39.23529411764706,36.39393939393939,36.515151515151516,410,350,340,865,924,851
45,1076,38.22,0.148487702773417,28,40.088235294117645,37.18181818181818,37.333333333333336,420,358,348,884,943,869
46,1009,39.01,0.14953345296077927,28,40.911764705882355,37.93939393939394,38.121212121212125,429,366,356,902,962,886
47,946,39.76,0.15076458752515096,28,41.6764705882353,38.72727272727273,38.81818181818182,438,374,364,917,979,904
48,879,40.52,0.1520088845014807,28,42.5,39.484848484848484,39.515151515151516,448,382,372,932,997,921
49,815,41.25,0.1535345454545454,28,43.3235294117647,40.15151515151515,40.21212121212121,458,390,380,947,1015,935
50,764,41.94,0.15554601812112537,28,44.05882352941177,40.84848484848485,40.84848484848485,468,398,387,961,1030,950
51,705,42.59,0.15765437896219767,28,44.76470588235294,41.515151515151516,41.42424242424242,476,406,393,974,1046,964
52,653,43.17,0.16028955293027564,28,45.38235294117647,42.121212121212125,41.93939393939394,485,414,398,986,1058,976
53,620,43.74,0.1630589849108368,28,46.029411764705884,42.696969696969695,42.42424242424242,494,420,402,998,1071,989
54,576,44.3,0.1657020316027088,28,46.705882352941174,43.303030303030305,42.81818181818182,504,427,406,1007,1084,1002
55,533,44.82,0.16861668897813473,28,47.3235294117647,43.84848484848485,43.21212121212121,513,435,411,1015,1096,1012
56,505,45.31,0.1715404987861399,28,47.85294117647059,44.45454545454545,43.54545454545455,522,442,415,1022,1105,1025
57,462,45.8,0.17463318777292572,28,48.411764705882355,45.0,43.90909090909091,530,449,419,1030,1116,1036
58,420,46.28,0.17790838375108037,28,48.94117647058823,45.54545454545455,44.27272727272727,538,456,423,1038,1126,1047
59,396,46.73,0.18073400385191518,28,49.470588235294116,46.09090909090909,44.54545454545455,547,462,426,1044,1135,1059
60,358,47.17,0.18328810684757257,28,50.029411764705884,46.63636363636363,44.75757575757576,556,469,429,1048,1145,1070
61,319,47.65,0.1858530954879329,28,50.588235294117645,47.21212121212121,45.06060606060606,565,476,432,1055,1155,1082
62,300,48.05,0.1885390218522373,28,51.0,47.72727272727273,45.333333333333336,571,483,435,1061,1163,1092
63,274,48.4,0.19079338842975205,28,51.38235294117647,48.15151515151515,45.57575757575758,577,488,438,1066,1170,1101
64,246,48.74,0.19337299958965942,28,51.73529411764706,48.57575757575758,45.81818181818182,583,493,441,1071,1176,1110
65,236,49.05,0.19580224260958204,28,51.970588235294116,49.03030303030303,46.06060606060606,588,499,444,1076,1179,1119
66,213,49.34,0.19789217673287396,28,52.205882352941174,49.515151515151516,46.21212121212121,593,506,447,1078,1182,1128
67,187,49.63,0.199699778359863,28,52.411764705882355,49.96969696969697,46.42424242424242,597,513,450,1082,1185,1136
68,183,49.88,0.20202085004009618,28,52.61764705882353,50.333333333333336,46.60606060606061,601,519,454,1084,1188,1142
69,171,50.09,0.2039189458973847,28,52.8235294117647,50.63636363636363,46.72727272727273,605,525,457,1085,1191,1146
70,154,50.29,0.20582421952674493,28,53.0,50.93939393939394,46.84848484848485,609,530,459,1087,1193,1151
71,161,50.46,0.20758620689655174,28,53.14705882352941,51.18181818181818,46.96969696969697,613,534,462,1088,1194,1155
72,152,50.61,0.20910294408219712,28,53.294117647058826,51.42424242424242,47.03030303030303,616,539,464,1088,1196,1158
73,147,50.75,0.21052807881773405,28,53.44117647058823,51.666666666666664,47.06060606060606,619,544,465,1088,1198,1161
74,152,50.91,0.21218424670988015,28,53.588235294117645,51.90909090909091,47.15151515151515,622,549,467,1089,1200,1164
75,141,51.08,0.2138880187940485,28,53.73529411764706,52.15151515151515,47.27272727272727,625,554,469,1091,1202,1167
76,126,51.26,0.21532579008973854,28,53.85294117647059,52.484848484848484,47.36363636363637,628,559,471,1092,1203,1173
77,135,51.41,0.21669908578097646,28,53.970588235294116,52.78787878787879,47.39393939393939,631,564,472,1092,1204,1178
