,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4547,0.78,0.22,28,0.7647058823529411,0.8181818181818182,0.7575757575757576,8,5,5,20,18,22
2,4468,1.57,0.214968152866242,28,1.5588235294117647,1.6363636363636365,1.5151515151515151,17,10,10,40,36,44
3,4388,2.37,0.20991561181434604,28,2.3823529411764706,2.4545454545454546,2.272727272727273,26,15,15,60,55,66
4,4308,3.17,0.20741324921135643,28,3.2058823529411766,3.272727272727273,3.0303030303030303,35,20,20,80,74,88
5,4229,3.96,0.20787878787878783,28,4.0,4.090909090909091,3.787878787878788,43,25,25,100,93,110
6,4153,4.75,0.20823157894736838,28,4.794117647058823,4.909090909090909,4.545454545454546,51,30,30,120,112,132
7,4076,5.55,0.20700900900900904,28,5.588235294117647,5.757575757575758,5.303030303030303,59,36,35,140,131,154
8,3998,6.36,0.20477987421383645,28,6.382352941176471,6.606060606060606,6.090909090909091,67,42,41,160,150,176
9,3916,7.18,0.20186629526462396,28,7.176470588235294,7.484848484848484,6.878787878787879,75,49,47,180,169,198
10,3838,7.99,0.20061326658322898,28,7.970588235294118,8.363636363636363,7.636363636363637,83,56,52,200,188,220
11,3758,8.79,0.20051194539249154,28,8.764705882352942,9.212121212121213,8.393939393939394,91,62,57,220,207,242
12,3681,9.59,0.2003858185610011,28,9.558823529411764,10.06060606060606,9.151515151515152,99,68,62,240,226,264
13,3608,10.38,0.20100192678227358,28,10.352941176470589,10.909090909090908,9.878787878787879,107,74,67,259,245,286
14,3535,11.17,0.20154879140555054,28,11.147058823529411,11.757575757575758,10.606060606060606,115,80,72,278,264,308
15,3457,11.98,0.20073455759599326,28,11.941176470588236,12.636363636363637,11.363636363636363,123,87,77,298,283,330
16,3382,12.79,0.20005473025801407,28,12.735294117647058,13.515151515151516,12.121212121212121,131,94,82,318,302,352
17,3301,13.6,0.19945588235294123,28,13.529411764705882,14.393939393939394,12.878787878787879,139,101,87,338,321,374
18,3224,14.4,0.19948611111111106,28,14.323529411764707,15.242424242424242,13.636363636363637,147,107,92,358,340,396
19,3149,15.21,0.19895463510848133,28,15.147058823529411,16.09090909090909,14.393939393939394,156,113,97,378,359,418
20,3077,16.02,0.1983895131086142,28,15.970588235294118,16.939393939393938,15.151515151515152,165,120,102,398,378,439
21,3000,16.85,0.19686053412462912,28,16.794117647058822,17.848484848484848,15.909090909090908,174,128,107,418,397,461
22,2925,17.69,0.1949858677218768,28,17.647058823529413,18.757575757575758,16.666666666666668,183,136,112,438,417,483
23,2849,18.51,0.1942247433819557,28,18.470588235294116,19.636363636363637,17.424242424242426,191,142,117,458,437,506
24,2777,19.32,0.19399585921325055,28,19.294117647058822,20.484848484848484,18.181818181818183,199,148,122,478,457,528
25,2706,20.12,0.194065606361829,28,20.11764705882353,21.303030303030305,18.939393939393938,207,154,128,497,477,549
26,2633,20.94,0.1932378223495702,28,20.941176470588236,22.12121212121212,19.757575757575758,215,160,136,516,497,570
27,2563,21.76,0.19250919117647058,28,21.764705882352942,22.939393939393938,20.575757575757574,223,166,144,535,517,591
28,2486,22.59,0.19150509074811864,28,22.558823529411764,23.818181818181817,21.393939393939394,231,173,152,554,536,613
29,2425,23.41,0.19091413925672795,28,23.352941176470587,24.666666666666668,22.21212121212121,239,180,160,573,555,634
30,2358,24.23,0.1903796945934792,28,24.147058823529413,25.515151515151516,23.03030303030303,247,187,168,592,574,655
31,2281,25.06,0.1895131683958499,28,24.941176470588236,26.363636363636363,23.87878787878788,255,194,177,611,593,676
32,2204,25.89,0.188733101583623,28,25.735294117647058,27.21212121212121,24.727272727272727,263,201,186,630,612,697
33,2132,26.73,0.1877328843995511,28,26.529411764705884,28.09090909090909,25.575757575757574,271,208,195,649,631,719
34,2057,27.57,0.1868153790351832,28,27.323529411764707,28.96969696969697,26.424242424242426,279,215,204,668,650,741
35,1980,28.4,0.1861971830985915,28,28.11764705882353,29.818181818181817,27.272727272727273,287,221,213,687,669,763
36,1910,29.22,0.18584531143052702,28,28.88235294117647,30.666666666666668,28.12121212121212,294,227,222,706,688,785
37,1840,30.04,0.1855326231691079,28,29.647058823529413,31.515151515151516,28.96969696969697,301,233,231,725,707,807
38,1764,30.86,0.18523655217109522,28,30.441176470588236,32.36363636363637,29.78787878787879,309,239,240,743,726,829
39,1690,31.69,0.18476175449668658,28,31.235294117647058,33.21212121212121,30.636363636363637,317,245,249,762,745,851
40,1613,32.52,0.18418819188191876,28,32.029411764705884,34.09090909090909,31.454545454545453,324,252,258,780,765,873
41,1532,33.36,0.18345923261390895,28,32.8235294117647,34.96969696969697,32.303030303030305,331,259,267,799,785,895
42,1451,34.17,0.18331577407082236,28,33.61764705882353,35.78787878787879,33.121212121212125,338,265,276,817,805,916
43,1375,34.96,0.18349542334096114,28,34.411764705882355,36.57575757575758,33.90909090909091,346,271,285,834,824,936
44,1300,35.74,0.18376608841634023,28,35.205882352941174,37.303030303030305,34.72727272727273,354,276,294,852,843,955
45,1224,36.53,0.1838352039419655,28,36.0,38.06060606060606,35.54545454545455,362,282,303,870,862,974
46,1153,37.3,0.18425737265415548,28,36.76470588235294,38.78787878787879,36.36363636363637,370,288,312,888,880,992
47,1083,38.03,0.18497764922429666,28,37.470588235294116,39.515151515151516,37.121212121212125,377,294,321,904,897,1010
48,1006,38.8,0.18535567010309278,28,38.205882352941174,40.27272727272727,37.93939393939394,385,300,330,922,914,1029
49,938,39.54,0.18607486090035408,28,38.94117647058823,40.93939393939394,38.75757575757576,392,306,339,940,932,1045
50,869,40.23,0.18674372358936112,28,39.6764705882353,41.484848484848484,39.54545454545455,400,311,348,957,949,1058
51,812,40.86,0.18778267254038183,28,40.35294117647059,41.93939393939394,40.303030303030305,407,316,357,973,965,1068
52,756,41.48,0.18902121504339447,28,40.94117647058823,42.54545454545455,40.96969696969697,412,321,365,987,980,1083
53,698,42.09,0.18993822760750775,28,41.588235294117645,43.15151515151515,41.54545454545455,416,327,372,999,998,1097
54,641,42.72,0.19080524344569283,28,42.26470588235294,43.75757575757576,42.15151515151515,420,333,379,1012,1017,1111
55,596,43.26,0.19191863153028207,28,42.8235294117647,44.303030303030305,42.666666666666664,423,338,386,1022,1033,1124
56,548,43.77,0.1927507425177062,28,43.3235294117647,44.75757575757576,43.24242424242424,426,343,393,1034,1047,1134
57,499,44.26,0.19359240849525533,28,43.76470588235294,45.18181818181818,43.84848484848485,428,348,400,1047,1060,1143
58,459,44.72,0.19502683363148476,28,44.23529411764706,45.57575757575758,44.36363636363637,432,352,405,1059,1072,1152
59,419,45.18,0.1959451084550686,28,44.6764705882353,46.0,44.878787878787875,436,357,412,1069,1083,1161
60,385,45.64,0.19645924627519717,28,45.11764705882353,46.36363636363637,45.45454545454545,440,362,419,1081,1094,1168
61,346,46.12,0.19692107545533388,28,45.61764705882353,46.696969696969695,46.06060606060606,445,366,427,1093,1106,1175
62,316,46.54,0.197563386334336,28,46.029411764705884,47.0,46.60606060606061,449,369,435,1103,1116,1182
63,284,46.95,0.19809371671991485,28,46.38235294117647,47.27272727272727,47.21212121212121,452,373,443,1115,1125,1187
64,257,47.31,0.198425280067639,28,46.73529411764706,47.54545454545455,47.666666666666664,455,376,451,1122,1134,1193
65,226,47.65,0.19849108079748162,28,47.0,47.84848484848485,48.121212121212125,458,380,459,1129,1140,1199
66,208,47.92,0.1981719532554257,28,47.23529411764706,48.03030303030303,48.515151515151516,462,381,465,1136,1144,1204
67,196,48.16,0.19772840531561456,28,47.44117647058823,48.18181818181818,48.878787878787875,466,383,470,1143,1147,1207
68,184,48.4,0.1969710743801653,28,47.61764705882353,48.36363636363637,49.24242424242424,469,385,477,1148,1150,1211
