,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4537,0.85,0.15,28,0.8823529411764706,0.9090909090909091,0.7575757575757576,10,8,6,19,20,22
2,4452,1.7,0.15,28,1.7647058823529411,1.8181818181818181,1.5151515151515151,20,16,12,38,40,44
3,4369,2.56,0.146640625,28,2.6470588235294117,2.757575757575758,2.272727272727273,30,24,18,57,60,67
4,4283,3.42,0.14497076023391814,28,3.5294117647058822,3.696969696969697,3.0303030303030303,40,32,24,76,80,90
5,4197,4.28,0.1439719626168224,28,4.411764705882353,4.636363636363637,3.787878787878788,50,40,30,95,100,113
6,4111,5.14,0.14330739299610898,28,5.294117647058823,5.575757575757576,4.545454545454546,60,48,36,114,120,136
7,4025,6.0,0.1428333333333333,28,6.176470588235294,6.515151515151516,5.303030303030303,70,56,42,133,140,159
8,3939,6.86,0.14247813411078725,28,7.0588235294117645,7.454545454545454,6.0606060606060606,80,64,48,152,160,182
9,3856,7.72,0.14220207253886016,28,7.9411764705882355,8.393939393939394,6.818181818181818,90,72,54,171,180,205
10,3773,8.58,0.14198135198135206,28,8.823529411764707,9.333333333333334,7.575757575757576,100,80,60,190,200,228
11,3689,9.42,0.1435456475583864,28,9.705882352941176,10.242424242424242,8.303030303030303,110,88,66,208,220,250
12,3604,10.27,0.14406037000973712,28,10.588235294117647,11.181818181818182,9.030303030303031,120,96,72,226,240,273
13,3524,11.07,0.1480126467931346,28,11.411764705882353,12.06060606060606,9.727272727272727,129,104,78,243,259,294
14,3444,11.87,0.15144903117101932,28,12.235294117647058,12.93939393939394,10.424242424242424,138,112,84,260,278,315
15,3364,12.67,0.15451460142067874,28,13.058823529411764,13.818181818181818,11.121212121212121,147,120,90,277,297,336
16,3283,13.48,0.1565578635014836,28,13.852941176470589,14.757575757575758,11.818181818181818,156,128,96,294,315,359
