,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
0,4622,0.0,0.0,30,0.0,0.0,0.0
1,4594,0.79,0.21,30,0.8484848484848485,0.7272727272727273,0.7941176470588235
2,4556,1.66,0.16807228915662648,30,1.7575757575757576,1.5454545454545454,1.6764705882352942
3,4518,2.52,0.1583333333333333,30,2.6666666666666665,2.3333333333333335,2.5588235294117645
4,4481,3.39,0.15029498525073748,30,3.5757575757575757,3.1515151515151514,3.4411764705882355
5,4442,4.27,0.14348946135831384,30,4.515151515151516,3.9393939393939394,4.352941176470588
6,4410,5.14,0.14101167315175103,30,5.424242424242424,4.7272727272727275,5.264705882352941
7,4355,6.08,0.1277960526315789,30,6.393939393939394,5.636363636363637,6.205882352941177
8,4311,6.98,0.12369627507163329,30,7.363636363636363,6.424242424242424,7.147058823529412
9,4269,7.89,0.11955640050697085,30,8.333333333333334,7.2727272727272725,8.058823529411764
10,4224,8.8,0.11618181818181825,30,9.303030303030303,8.151515151515152,8.941176470588236
11,4191,9.69,0.11497420020639837,30,10.272727272727273,8.969696969696969,9.823529411764707
12,4156,10.59,0.11345609065155812,30,11.272727272727273,9.787878787878787,10.705882352941176
13,4127,11.5,0.11130434782608703,30,12.272727272727273,10.636363636363637,11.588235294117647
14,4089,12.41,0.10953263497179691,30,13.272727272727273,11.484848484848484,12.470588235294118
15,4052,13.31,0.1087077385424493,30,14.272727272727273,12.333333333333334,13.323529411764707
16,4009,14.21,0.10795918367346942,30,15.272727272727273,13.181818181818182,14.176470588235293
17,3965,15.12,0.10662698412698418,30,16.272727272727273,14.06060606060606,15.029411764705882
18,3928,16.03,0.10564566437928889,30,17.272727272727273,14.909090909090908,15.911764705882353
19,3884,16.96,0.10344339622641513,30,18.272727272727273,15.787878787878787,16.823529411764707
20,3838,17.88,0.10206935123042499,30,19.242424242424242,16.666666666666668,17.735294117647058
21,3789,18.81,0.10037745879851144,30,20.242424242424242,17.545454545454547,18.647058823529413
22,3749,19.68,0.10121951219512199,30,21.21212121212121,18.363636363636363,19.470588235294116
23,3712,20.58,0.10110787172011655,30,22.21212121212121,19.181818181818183,20.352941176470587
24,3667,21.49,0.10044206607724519,30,23.21212121212121,20.03030303030303,21.235294117647058
25,3633,22.37,0.10118462226195803,30,24.21212121212121,20.818181818181817,22.08823529411765
26,3593,23.25,0.10178494623655908,30,25.21212121212121,21.636363636363637,22.91176470588235
27,3557,24.14,0.10208782104391048,30,26.21212121212121,22.454545454545453,23.764705882352942
28,3520,25.05,0.10140918163672652,30,27.21212121212121,23.363636363636363,24.58823529411765
29,3474,25.97,0.10035810550635346,30,28.21212121212121,24.272727272727273,25.441176470588236
30,3438,26.87,0.09985485671752883,30,29.21212121212121,25.151515151515152,26.264705882352942
31,3399,27.76,0.09946685878962541,30,30.21212121212121,26.03030303030303,27.058823529411764
32,3356,28.67,0.0989222183467038,30,31.21212121212121,26.90909090909091,27.91176470588235
33,3326,29.58,0.0982826233941853,30,32.21212121212121,27.818181818181817,28.735294117647058
34,3286,30.51,0.09705998033431655,30,33.21212121212121,28.727272727272727,29.61764705882353
35,3251,31.37,0.09773350334714692,30,34.21212121212121,29.575757575757574,30.352941176470587
36,3228,32.22,0.09870887647423957,30,35.21212121212121,30.424242424242426,31.058823529411764
37,3189,33.1,0.09874320241691847,30,36.21212121212121,31.333333333333332,31.794117647058822
38,3155,33.96,0.09901648998822139,30,37.21212121212121,32.18181818181818,32.529411764705884
39,3125,34.81,0.09935937948865274,30,38.21212121212121,33.09090909090909,33.1764705882353
40,3094,35.67,0.09969442108214181,30,39.21212121212121,34.0,33.85294117647059
41,3056,36.56,0.09948577680525161,30,40.21212121212121,34.878787878787875,34.64705882352941
42,3012,37.46,0.09895888948211422,30,41.21212121212121,35.81818181818182,35.411764705882355
43,2974,38.35,0.09832333767926983,30,42.21212121212121,36.81818181818182,36.088235294117645
44,2940,39.21,0.09847742922723796,30,43.21212121212121,37.75757575757576,36.73529411764706
