,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
0,4622,0.0,0.0,30,0.0,0.0,0.0
1,4589,0.85,0.15,30,0.9090909090909091,0.7272727272727273,0.9117647058823529
2,4544,1.76,0.11897727272727267,30,1.8484848484848484,1.606060606060606,1.8235294117647058
3,4496,2.67,0.10902621722846448,30,2.8181818181818183,2.4545454545454546,2.735294117647059
4,4453,3.57,0.10675070028011206,30,3.757575757575758,3.303030303030303,3.6470588235294117
5,4404,4.48,0.10325892857142861,30,4.696969696969697,4.181818181818182,4.5588235294117645
6,4360,5.43,0.09353591160221,30,5.666666666666667,5.090909090909091,5.529411764705882
7,4314,6.35,0.09135433070866142,30,6.606060606060606,5.96969696969697,6.470588235294118
8,4279,7.28,0.08818681318681314,30,7.515151515151516,6.909090909090909,7.411764705882353
9,4237,8.22,0.08452554744525542,30,8.454545454545455,7.818181818181818,8.382352941176471
10,4195,9.16,0.08196506550218345,30,9.393939393939394,8.757575757575758,9.323529411764707
11,4155,10.08,0.08160714285714292,30,10.303030303030303,9.666666666666666,10.264705882352942
12,4114,11.01,0.08053587647593091,30,11.242424242424242,10.575757575757576,11.205882352941176
13,4073,11.94,0.07961474036850916,30,12.181818181818182,11.515151515151516,12.117647058823529
14,4029,12.89,0.07723041117145073,30,13.181818181818182,12.454545454545455,13.029411764705882
15,3997,13.8,0.07794202898550723,30,14.151515151515152,13.303030303030303,13.941176470588236
16,3956,14.71,0.07867437117607068,30,15.090909090909092,14.181818181818182,14.852941176470589
17,3917,15.65,0.07750159744408947,30,16.060606060606062,15.090909090909092,15.794117647058824
18,3867,16.59,0.07612417118746237,30,17.03030303030303,16.0,16.735294117647058
19,3831,17.53,0.07508841985168288,30,18.0,16.939393939393938,17.647058823529413
20,3786,18.47,0.07412560909583106,30,18.939393939393938,17.87878787878788,18.58823529411765
21,3746,19.4,0.07363917525773189,30,19.87878787878788,18.757575757575758,19.558823529411764
22,3702,20.34,0.07284169124877096,30,20.848484848484848,19.666666666666668,20.5
23,3668,21.27,0.07231311706629057,30,21.818181818181817,20.606060606060606,21.38235294117647
24,3624,22.19,0.07235241099594418,30,22.78787878787879,21.515151515151516,22.264705882352942
25,3586,23.09,0.07283239497618013,30,23.757575757575758,22.454545454545453,23.058823529411764
26,3544,23.99,0.073451438099208,30,24.696969696969695,23.393939393939394,23.88235294117647
27,3508,24.88,0.07431672025723472,30,25.666666666666668,24.303030303030305,24.676470588235293
28,3473,25.75,0.07564660194174763,30,26.575757575757574,25.21212121212121,25.470588235294116
29,3440,26.61,0.07720030063885758,30,27.545454545454547,26.12121212121212,26.176470588235293
30,3408,27.47,0.07862031306880227,30,28.484848484848484,27.060606060606062,26.88235294117647
31,3375,28.34,0.07982357092448837,30,29.424242424242426,27.96969696969697,27.647058823529413
32,3336,29.2,0.0811917808219178,30,30.393939393939394,28.87878787878788,28.352941176470587
33,3306,30.07,0.08215829730628528,30,31.333333333333332,29.78787878787879,29.11764705882353
34,3270,30.96,0.0825516795865633,30,32.303030303030305,30.696969696969695,29.91176470588235
35,3244,31.81,0.08392015089594466,30,33.24242424242424,31.575757575757574,30.647058823529413
36,3204,32.69,0.08438972162740896,30,34.21212121212121,32.45454545454545,31.441176470588236
37,3168,33.57,0.08476318141197496,30,35.18181818181818,33.39393939393939,32.1764705882353
38,3129,34.45,0.08501306240928884,30,36.121212121212125,34.333333333333336,32.94117647058823
39,3105,35.3,0.08590368271954674,30,37.06060606060606,35.27272727272727,33.61764705882353
40,3079,36.12,0.08709856035437426,30,38.0,36.18181818181818,34.23529411764706
41,3051,36.92,0.08872697724810408,30,38.93939393939394,37.09090909090909,34.794117647058826
42,3017,37.7,0.0907480106100796,30,39.878787878787875,38.03030303030303,35.26470588235294
43,2993,38.52,0.09205088265835926,30,40.81818181818182,38.96969696969697,35.85294117647059
44,2969,39.29,0.09406719266989057,30,41.75757575757576,39.878787878787875,36.3235294117647
45,2947,40.11,0.09563450511094487,30,42.696969696969695,40.78787878787879,36.94117647058823
46,2925,40.92,0.09685728250244381,30,43.63636363636363,41.72727272727273,37.5
47,2891,41.72,0.09829817833173536,30,44.57575757575758,42.63636363636363,38.05882352941177
48,2856,42.54,0.09946403385049365,30,45.515151515151516,43.515151515151516,38.705882352941174
49,2829,43.34,0.10075219197046607,30,46.45454545454545,44.42424242424242,39.26470588235294
50,2803,44.17,0.10162327371519125,30,47.39393939393939,45.39393939393939,39.85294117647059
51,2780,44.99,0.10229606579239828,30,48.36363636363637,46.333333333333336,40.411764705882355
52,2744,45.85,0.10253217011995645,30,49.333333333333336,47.27272727272727,41.088235294117645
53,2713,46.71,0.10276386212802394,30,50.303030303030305,48.18181818181818,41.794117647058826
54,2686,47.54,0.10345814051325206,30,51.24242424242424,49.09090909090909,42.44117647058823
55,2660,48.35,0.1041882109617373,30,52.21212121212121,50.03030303030303,42.970588235294116
56,2628,49.16,0.10505695687550855,30,53.18181818181818,50.96969696969697,43.5
57,2605,49.97,0.1058174904942966,30,54.121212121212125,51.90909090909091,44.05882352941177
58,2580,50.8,0.1062952755905512,30,55.09090909090909,52.84848484848485,44.64705882352941
59,2549,51.61,0.10691532648711487,30,56.06060606060606,53.81818181818182,45.14705882352941
60,2521,52.45,0.10706768350810293,30,57.03030303030303,54.75757575757576,45.76470588235294
61,2490,53.25,0.10786291079812202,30,58.0,55.666666666666664,46.294117647058826
62,2470,54.06,0.10869774324824263,30,58.93939393939394,56.57575757575758,46.88235294117647
63,2438,54.85,0.10944576116681859,30,59.90909090909091,57.54545454545455,47.3235294117647
64,2404,55.68,0.10973778735632181,30,60.90909090909091,58.484848484848484,47.88235294117647
65,2382,56.51,0.11002123517961422,30,61.878787878787875,59.45454545454545,48.44117647058823
66,2352,57.37,0.10996513857416773,30,62.84848484848485,60.39393939393939,49.11764705882353
67,2322,58.19,0.11055679670046402,30,63.78787878787879,61.333333333333336,49.705882352941174
68,2287,59.01,0.11089137434333168,30,64.72727272727273,62.27272727272727,50.294117647058826
69,2262,59.8,0.11141806020066895,30,65.66666666666667,63.24242424242424,50.76470588235294
70,2232,60.61,0.11183138096023754,30,66.63636363636364,64.18181818181819,51.294117647058826
71,2212,61.39,0.1124824890047239,30,67.60606060606061,65.12121212121212,51.73529411764706
72,2190,62.19,0.11302942595272554,30,68.54545454545455,66.06060606060606,52.26470588235294
73,2158,63.03,0.11320165000793267,30,69.51515151515152,66.96969696969697,52.911764705882355
74,2135,63.8,0.11398746081504697,30,70.45454545454545,67.84848484848484,53.411764705882355
75,2105,64.63,0.11428593532415292,30,71.39393939393939,68.78787878787878,54.029411764705884
76,2080,65.47,0.11444172903619972,30,72.39393939393939,69.75757575757575,54.588235294117645
77,2051,66.28,0.11498491249245632,30,73.33333333333333,70.72727272727273,55.11764705882353
78,2023,67.13,0.11503500670341126,30,74.3030303030303,71.6969696969697,55.73529411764706
79,1995,67.97,0.11500809180520818,30,75.27272727272727,72.6969696969697,56.294117647058826
80,1970,68.78,0.1154318115731317,30,76.21212121212122,73.66666666666667,56.8235294117647
81,1948,69.61,0.11527797730211177,30,77.15151515151516,74.63636363636364,57.411764705882355
82,1918,70.46,0.11500709622480841,30,78.15151515151516,75.60606060606061,58.0
83,1886,71.28,0.11507295173961836,30,79.15151515151516,76.57575757575758,58.5
84,1863,72.11,0.11505893773401751,30,80.15151515151516,77.51515151515152,59.05882352941177
85,1824,72.98,0.11471362016990952,30,81.15151515151516,78.45454545454545,59.73529411764706
86,1789,73.83,0.11475687389949883,30,82.15151515151516,79.39393939393939,60.35294117647059
87,1754,74.67,0.11488013927949652,30,83.15151515151516,80.36363636363636,60.911764705882355
88,1727,75.46,0.11549165120593699,30,84.15151515151516,81.27272727272727,61.38235294117647
