,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
0,4622,0.0,0.0,30,0.0,0.0,0.0
1,4587,0.86,0.14,30,0.9090909090909091,0.8181818181818182,0.8529411764705882
2,4545,1.75,0.12359999999999999,30,1.8484848484848484,1.6363636363636365,1.7647058823529411
3,4509,2.66,0.11180451127819552,30,2.787878787878788,2.4545454545454546,2.735294117647059
4,4465,3.59,0.10075208913649021,30,3.727272727272727,3.3333333333333335,3.7058823529411766
5,4418,4.52,0.09429203539823007,30,4.666666666666667,4.212121212121212,4.676470588235294
6,4375,5.46,0.0880952380952381,30,5.606060606060606,5.090909090909091,5.676470588235294
7,4332,6.38,0.08655172413793111,30,6.575757575757576,5.9393939393939394,6.617647058823529
8,4288,7.3,0.08550684931506851,30,7.515151515151516,6.818181818181818,7.5588235294117645
9,4244,8.24,0.08213592233009706,30,8.484848484848484,7.757575757575758,8.470588235294118
10,4211,9.17,0.08009814612868041,30,9.424242424242424,8.696969696969697,9.382352941176471
11,4164,10.1,0.07879207920792083,30,10.333333333333334,9.606060606060606,10.352941176470589
12,4118,11.03,0.0777425203989121,30,11.272727272727273,10.515151515151516,11.294117647058824
13,4082,11.96,0.07677257525083618,30,12.212121212121213,11.454545454545455,12.205882352941176
14,4033,12.92,0.07380804953560371,30,13.151515151515152,12.424242424242424,13.176470588235293
15,3984,13.86,0.07252525252525245,30,14.06060606060606,13.393939393939394,14.117647058823529
16,3951,14.78,0.07243572395128553,30,14.969696969696969,14.303030303030303,15.058823529411764
17,3913,15.71,0.07194780394653094,30,15.909090909090908,15.242424242424242,15.970588235294118
18,3862,16.68,0.06944844124700239,30,16.848484848484848,16.21212121212121,16.970588235294116
19,3809,17.62,0.06834279228149825,30,17.818181818181817,17.151515151515152,17.88235294117647
20,3782,18.52,0.06898488120950319,30,18.78787878787879,18.060606060606062,18.705882352941178
21,3746,19.42,0.06978372811534499,30,19.757575757575758,18.96969696969697,19.529411764705884
22,3702,20.35,0.06947911547911545,30,20.727272727272727,19.90909090909091,20.41176470588235
23,3665,21.26,0.07,30,21.696969696969695,20.818181818181817,21.264705882352942
24,3616,22.17,0.07050518718989622,30,22.666666666666668,21.757575757575758,22.08823529411765
25,3583,23.07,0.07132639791937578,30,23.636363636363637,22.696969696969695,22.88235294117647
26,3543,23.96,0.07241235392320533,30,24.606060606060606,23.606060606060606,23.676470588235293
27,3498,24.86,0.07285599356395821,30,25.606060606060606,24.545454545454547,24.441176470588236
28,3451,25.79,0.07210934470725093,30,26.606060606060606,25.515151515151516,25.264705882352942
29,3404,26.7,0.07230711610486892,30,27.606060606060606,26.484848484848484,26.029411764705884
30,3365,27.59,0.0731460674157303,30,28.606060606060606,27.393939393939394,26.794117647058822
31,3327,28.49,0.07358020358020355,30,29.606060606060606,28.363636363636363,27.529411764705884
32,3300,29.39,0.0739333106498809,30,30.606060606060606,29.303030303030305,28.294117647058822
33,3259,30.3,0.074019801980198,30,31.606060606060606,30.242424242424242,29.08823529411765
34,3221,31.16,0.07532734274711174,30,32.57575757575758,31.151515151515152,29.794117647058822
35,3191,32.05,0.07607176287051487,30,33.54545454545455,32.06060606060606,30.58823529411765
36,3159,32.89,0.07733961690483426,30,34.515151515151516,33.0,31.205882352941178
37,3128,33.73,0.07852653424251414,30,35.484848484848484,33.93939393939394,31.823529411764707
38,3091,34.61,0.07884715400173363,30,36.45454545454545,34.90909090909091,32.529411764705884
39,3064,35.48,0.0793348365276212,30,37.45454545454545,35.84848484848485,33.205882352941174
40,3039,36.33,0.08032204789430225,30,38.45454545454545,36.78787878787879,33.8235294117647
41,3008,37.18,0.08113501882732649,30,39.45454545454545,37.72727272727273,34.44117647058823
42,2969,38.06,0.0811770888071466,30,40.45454545454545,38.72727272727273,35.088235294117645
43,2935,38.9,0.08216452442159379,30,41.45454545454545,39.696969696969695,35.64705882352941
44,2887,39.76,0.08262072434607645,30,42.45454545454545,40.696969696969695,36.23529411764706
45,2850,40.63,0.08315776519812942,30,43.45454545454545,41.666666666666664,36.88235294117647
46,2822,41.49,0.08355989395034953,30,44.45454545454545,42.666666666666664,37.470588235294116
47,2785,42.36,0.0839707271010387,30,45.45454545454545,43.666666666666664,38.088235294117645
48,2761,43.19,0.08491085899513777,30,46.45454545454545,44.666666666666664,38.588235294117645
49,2735,44.05,0.08540068104426794,30,47.45454545454545,45.666666666666664,39.1764705882353
50,2695,44.91,0.08603651747940319,30,48.45454545454545,46.666666666666664,39.76470588235294
51,2658,45.78,0.08612931411096554,30,49.45454545454545,47.63636363636363,40.411764705882355
52,2623,46.61,0.0870006436387041,30,50.45454545454545,48.57575757575758,40.970588235294116
53,2591,47.45,0.08782507903055845,30,51.45454545454545,49.57575757575758,41.5
54,2553,48.33,0.08797641216635625,30,52.45454545454545,50.57575757575758,42.14705882352941
55,2524,49.17,0.0888163514338011,30,53.45454545454545,51.57575757575758,42.6764705882353
56,2491,50.02,0.08937624950019994,30,54.45454545454545,52.57575757575758,43.23529411764706
57,2453,50.9,0.08963850687622794,30,55.45454545454545,53.57575757575758,43.88235294117647
58,2420,51.75,0.08993043478260873,30,56.45454545454545,54.57575757575758,44.44117647058823
59,2393,52.58,0.09037656903765694,30,57.45454545454545,55.54545454545455,44.970588235294116
60,2364,53.41,0.09107844972851524,30,58.45454545454545,56.515151515151516,45.5
61,2331,54.27,0.09123088262391747,30,59.45454545454545,57.515151515151516,46.088235294117645
62,2297,55.11,0.09173108328796957,30,60.45454545454545,58.484848484848484,46.64705882352941
63,2270,55.95,0.09214119749776586,30,61.45454545454545,59.42424242424242,47.23529411764706
64,2231,56.76,0.09274136715997187,30,62.45454545454545,60.39393939393939,47.705882352941174
65,2192,57.62,0.09291565428670595,30,63.45454545454545,61.39393939393939,48.294117647058826
66,2165,58.45,0.09328143712574857,30,64.45454545454545,62.36363636363637,48.8235294117647
67,2133,59.24,0.09422349763673196,30,65.42424242424242,63.303030303030305,49.294117647058826
68,2098,60.05,0.09496919233971696,30,66.39393939393939,64.24242424242425,49.8235294117647
69,2068,60.84,0.09565417488494418,30,67.36363636363636,65.15151515151516,50.3235294117647
70,2034,61.67,0.09590238365493761,30,68.33333333333333,66.06060606060606,50.94117647058823
71,2005,62.43,0.09696460035239468,30,69.3030303030303,66.96969696969697,51.35294117647059
72,1979,63.19,0.09820382971989233,30,70.27272727272727,67.84848484848484,51.794117647058826
73,1953,63.96,0.09920575359599752,30,71.24242424242425,68.72727272727273,52.26470588235294
74,1932,64.75,0.09990270270270273,30,72.18181818181819,69.63636363636364,52.794117647058826
75,1915,65.52,0.10079365079365075,30,73.12121212121212,70.57575757575758,53.23529411764706
76,1883,66.3,0.10145399698340882,30,74.03030303030303,71.48484848484848,53.76470588235294
77,1854,67.06,0.1024813599761407,30,74.96969696969697,72.36363636363636,54.23529411764706
78,1828,67.83,0.1031918030370042,30,75.84848484848484,73.24242424242425,54.794117647058826
79,1798,68.62,0.10395220052462832,30,76.78787878787878,74.18181818181819,55.294117647058826
80,1776,69.4,0.1048040345821326,30,77.72727272727273,75.12121212121212,55.76470588235294
81,1745,70.21,0.10508617006124482,30,78.66666666666667,76.03030303030303,56.35294117647059
82,1726,70.98,0.10589180050718511,30,79.60606060606061,76.93939393939394,56.8235294117647
83,1716,71.71,0.10691814251847717,30,80.48484848484848,77.78787878787878,57.294117647058826
84,1693,72.48,0.10738686534216342,30,81.33333333333333,78.6969696969697,57.85294117647059
85,1672,73.29,0.1076258698321736,30,82.24242424242425,79.60606060606061,58.470588235294116
86,1643,74.1,0.10786504723346824,30,83.0909090909091,80.54545454545455,59.11764705882353
87,1613,74.89,0.10808252103084527,30,84.0,81.36363636363636,59.76470588235294
88,1598,75.6,0.10927248677248684,30,84.87878787878788,82.18181818181819,60.205882352941174
89,1578,76.36,0.10985594552121526,30,85.81818181818181,82.93939393939394,60.794117647058826
90,1568,77.07,0.11036071104190995,30,86.63636363636364,83.6969696969697,61.35294117647059
91,1552,77.79,0.11097698933024816,30,87.48484848484848,84.48484848484848,61.88235294117647
92,1529,78.56,0.11149185336048874,30,88.36363636363636,85.36363636363636,62.44117647058823
93,1510,79.3,0.11211349306431273,30,89.21212121212122,86.21212121212122,62.970588235294116
94,1486,80.05,0.11265334166146161,30,90.0909090909091,87.0,63.55882352941177
95,1465,80.77,0.11336015847468119,30,90.9090909090909,87.81818181818181,64.08823529411765
96,1440,81.52,0.11378066732090289,30,91.6969696969697,88.6969696969697,64.67647058823529
97,1424,82.23,0.11465523531557821,30,92.54545454545455,89.60606060606061,65.05882352941177
98,1402,82.98,0.11516510002410214,30,93.45454545454545,90.45454545454545,65.55882352941177
99,1380,83.73,0.11578048489191445,30,94.33333333333333,91.3030303030303,66.08823529411765
100,1351,84.47,0.11639280217828812,30,95.18181818181819,92.15151515151516,66.61764705882354
