,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
0,4622,0.0,0.0,30,0.0,0.0,0.0
1,4578,0.92,0.08,30,0.9393939393939394,0.8787878787878788,0.9411764705882353
2,4534,1.87,0.06475935828876998,30,1.878787878787879,1.8181818181818181,1.911764705882353
3,4495,2.83,0.056360424028268595,30,2.8181818181818183,2.757575757575758,2.911764705882353
4,4454,3.79,0.05221635883905009,30,3.757575757575758,3.696969696969697,3.911764705882353
5,4409,4.75,0.04974736842105258,30,4.696969696969697,4.636363636363637,4.911764705882353
6,4364,5.71,0.04807355516637472,30,5.666666666666667,5.575757575757576,5.882352941176471
7,4312,6.67,0.046881559220389876,30,6.636363636363637,6.515151515151516,6.852941176470588
8,4259,7.62,0.04727034120734913,30,7.575757575757576,7.454545454545454,7.823529411764706
9,4215,8.58,0.046410256410256354,30,8.545454545454545,8.393939393939394,8.794117647058824
10,4173,9.55,0.04465968586387433,30,9.515151515151516,9.363636363636363,9.764705882352942
11,4129,10.51,0.04421503330161755,30,10.484848484848484,10.303030303030303,10.735294117647058
12,4074,11.47,0.043862249346120305,30,11.424242424242424,11.242424242424242,11.735294117647058
13,4031,12.45,0.04191967871485943,30,12.363636363636363,12.242424242424242,12.735294117647058
14,3993,13.42,0.04104321907600592,30,13.333333333333334,13.181818181818182,13.735294117647058
15,3948,14.38,0.040917941585535404,30,14.272727272727273,14.121212121212121,14.735294117647058
16,3900,15.35,0.04022801302931597,30,15.212121212121213,15.090909090909092,15.735294117647058
17,3851,16.32,0.03962009803921575,30,16.151515151515152,16.060606060606062,16.735294117647058
18,3810,17.28,0.03958333333333328,30,17.09090909090909,17.03030303030303,17.705882352941178
19,3763,18.25,0.03903013698630133,30,18.060606060606062,18.0,18.676470588235293
20,3719,19.19,0.03993225638353309,30,19.0,18.96969696969697,19.58823529411765
21,3674,20.13,0.04069051167411828,30,19.939393939393938,19.90909090909091,20.529411764705884
22,3640,21.08,0.040996204933586286,30,20.87878787878788,20.87878787878788,21.470588235294116
23,3597,22.02,0.041716621253406035,30,21.818181818181817,21.848484848484848,22.38235294117647
24,3570,22.94,0.04293809938971236,30,22.78787878787879,22.818181818181817,23.205882352941178
25,3532,23.85,0.04419706498951783,30,23.78787878787879,23.757575757575758,24.0
26,3494,24.74,0.045909458367016924,30,24.757575757575758,24.727272727272727,24.735294117647058
27,3469,25.61,0.04820382663022258,30,25.727272727272727,25.666666666666668,25.441176470588236
28,3432,26.51,0.04949453036589972,30,26.666666666666668,26.606060606060606,26.264705882352942
29,3397,27.37,0.051622214103032464,30,27.636363636363637,27.575757575757574,26.91176470588235
30,3363,28.24,0.0535694050991502,30,28.606060606060606,28.484848484848484,27.647058823529413
31,3328,29.13,0.05495708891177486,30,29.545454545454547,29.454545454545453,28.41176470588235
32,3289,29.99,0.0568089363121041,30,30.515151515151516,30.454545454545453,29.029411764705884
33,3247,30.87,0.05815030774214449,30,31.484848484848484,31.424242424242426,29.735294117647058
34,3199,31.77,0.05866225999370471,30,32.45454545454545,32.42424242424242,30.470588235294116
35,3170,32.61,0.06050597976080951,30,33.42424242424242,33.42424242424242,31.029411764705884
36,3143,33.47,0.061915147893636086,30,34.39393939393939,34.39393939393939,31.676470588235293
37,3124,34.32,0.0633391608391608,30,35.39393939393939,35.36363636363637,32.26470588235294
38,3092,35.16,0.06496018202502839,30,36.39393939393939,36.333333333333336,32.8235294117647
39,3055,36.04,0.06567702552719197,30,37.39393939393939,37.303030303030305,33.5
40,3022,36.87,0.06748847301328993,30,38.36363636363637,38.24242424242424,34.088235294117645
