,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
0,4622,0.0,0.0,30,0.0,0.0,0.0
1,4586,0.85,0.15,30,0.9090909090909091,0.8787878787878788,0.7647058823529411
2,4543,1.75,0.1242857142857143,30,1.8484848484848484,1.8181818181818181,1.588235294117647
3,4506,2.64,0.11901515151515156,30,2.757575757575758,2.727272727272727,2.4411764705882355
4,4474,3.54,0.11418079096045204,30,3.6666666666666665,3.6363636363636362,3.323529411764706
5,4432,4.43,0.11316027088036122,30,4.575757575757576,4.545454545454546,4.176470588235294
6,4403,5.35,0.10719626168224294,30,5.545454545454546,5.484848484848484,5.029411764705882
7,4359,6.26,0.10447284345047919,30,6.484848484848484,6.424242424242424,5.882352941176471
8,4318,7.15,0.10493706293706297,30,7.393939393939394,7.333333333333333,6.735294117647059
9,4275,8.07,0.10189591078066912,30,8.333333333333334,8.242424242424242,7.647058823529412
10,4232,8.99,0.09952169076751943,30,9.272727272727273,9.181818181818182,8.529411764705882
11,4188,9.94,0.09452716297786722,30,10.242424242424242,10.121212121212121,9.470588235294118
12,4141,10.86,0.09296500920810317,30,11.181818181818182,11.0,10.411764705882353
13,4096,11.77,0.092124044180119,30,12.121212121212121,11.848484848484848,11.352941176470589
14,4060,12.68,0.0916561514195584,30,13.06060606060606,12.727272727272727,12.264705882352942
15,4019,13.61,0.08998530492285084,30,14.0,13.636363636363637,13.205882352941176
16,3981,14.54,0.08856946354883079,30,14.93939393939394,14.545454545454545,14.147058823529411
17,3936,15.48,0.08648578811369503,30,15.93939393939394,15.454545454545455,15.058823529411764
18,3896,16.42,0.08489646772228994,30,16.87878787878788,16.363636363636363,16.029411764705884
19,3851,17.37,0.0827576280944156,30,17.848484848484848,17.272727272727273,17.0
20,3798,18.31,0.0813926815947569,30,18.848484848484848,18.181818181818183,17.91176470588235
21,3747,19.25,0.08007792207792207,30,19.818181818181817,19.151515151515152,18.794117647058822
22,3706,20.16,0.08013888888888886,30,20.78787878787879,20.060606060606062,19.647058823529413
23,3666,21.09,0.07954954954954957,30,21.757575757575758,20.96969696969697,20.558823529411764
24,3623,21.98,0.08053685168334851,30,22.696969696969695,21.87878787878788,21.38235294117647
25,3585,22.87,0.0812111937035418,30,23.666666666666668,22.818181818181817,22.147058823529413
26,3549,23.78,0.08101766190075693,30,24.636363636363637,23.78787878787879,22.941176470588236
27,3500,24.71,0.08024686361796839,30,25.606060606060606,24.757575757575758,23.794117647058822
28,3459,25.62,0.08002341920374705,30,26.575757575757574,25.696969696969695,24.61764705882353
29,3428,26.47,0.0815753683415187,30,27.515151515151516,26.636363636363637,25.294117647058822
30,3386,27.39,0.08104052573932094,30,28.484848484848484,27.606060606060606,26.11764705882353
31,3346,28.29,0.08107811947684695,30,29.454545454545453,28.606060606060606,26.852941176470587
32,3301,29.18,0.0812474297464017,30,30.393939393939394,29.575757575757574,27.61764705882353
33,3268,30.04,0.08213049267643142,30,31.333333333333332,30.575757575757574,28.264705882352942
34,3234,30.89,0.08343476853350594,30,32.27272727272727,31.545454545454547,28.91176470588235
35,3202,31.75,0.08419842519685033,30,33.21212121212121,32.484848484848484,29.61764705882353
36,3167,32.61,0.08477460901563943,30,34.18181818181818,33.45454545454545,30.264705882352942
37,3138,33.46,0.0854811715481172,30,35.15151515151515,34.42424242424242,30.88235294117647
38,3104,34.3,0.08673469387755105,30,36.09090909090909,35.36363636363637,31.529411764705884
39,3072,35.21,0.08638738994603813,30,37.06060606060606,36.36363636363637,32.294117647058826
40,3035,36.1,0.08634349030470916,30,38.06060606060606,37.333333333333336,33.0
41,2996,36.96,0.0868452380952381,30,39.06060606060606,38.303030303030305,33.61764705882353
42,2950,37.83,0.08737245572297113,30,40.03030303030303,39.27272727272727,34.294117647058826
43,2922,38.7,0.0877209302325582,30,41.03030303030303,40.24242424242424,34.94117647058823
44,2884,39.59,0.08789845920687042,30,42.0,41.21212121212121,35.6764705882353
45,2854,40.45,0.08842274412855375,30,43.0,42.21212121212121,36.26470588235294
46,2820,41.33,0.08862569562061452,30,43.96969696969697,43.21212121212121,36.94117647058823
47,2790,42.21,0.08889125799573563,30,44.96969696969697,44.21212121212121,37.588235294117645
48,2762,43.08,0.08920612813370468,30,45.96969696969697,45.21212121212121,38.205882352941174
49,2721,43.95,0.0896723549488054,30,46.96969696969697,46.18181818181818,38.85294117647059
50,2685,44.83,0.09004907428061572,30,47.93939393939394,47.15151515151515,39.55882352941177
51,2646,45.69,0.09076165462902168,30,48.90909090909091,48.121212121212125,40.205882352941174
52,2609,46.55,0.09134049409237377,30,49.878787878787875,49.121212121212125,40.8235294117647
53,2574,47.39,0.09221143701202791,30,50.878787878787875,50.09090909090909,41.38235294117647
54,2555,48.21,0.09327732835511299,30,51.81818181818182,51.06060606060606,41.94117647058823
55,2526,49.09,0.09336932165410473,30,52.81818181818182,52.06060606060606,42.588235294117645
56,2500,49.94,0.09400080096115332,30,53.78787878787879,53.06060606060606,43.1764705882353
57,2470,50.79,0.09450876156723766,30,54.78787878787879,54.06060606060606,43.73529411764706
58,2441,51.63,0.09515204338562853,30,55.75757575757576,55.06060606060606,44.294117647058826
59,2403,52.52,0.09509139375476011,30,56.75757575757576,56.06060606060606,44.970588235294116
60,2367,53.38,0.09548520044960654,30,57.75757575757576,57.06060606060606,45.55882352941177
61,2334,54.27,0.09528100239543022,30,58.75757575757576,58.06060606060606,46.23529411764706
62,2298,55.13,0.09553963359332485,30,59.75757575757576,59.06060606060606,46.8235294117647
63,2260,56.01,0.09562756650598103,30,60.75757575757576,60.06060606060606,47.470588235294116
64,2232,56.87,0.0960101986987867,30,61.72727272727273,61.06060606060606,48.088235294117645
65,2193,57.75,0.09596363636363633,30,62.72727272727273,62.06060606060606,48.73529411764706
66,2161,58.62,0.09600477652678265,30,63.696969696969695,63.06060606060606,49.38235294117647
67,2125,59.52,0.09571908602150543,30,64.66666666666667,64.06060606060606,50.11764705882353
68,2095,60.42,0.09538894405825886,30,65.66666666666667,65.06060606060606,50.8235294117647
69,2062,61.27,0.09569609923290358,30,66.66666666666667,66.06060606060606,51.38235294117647
70,2020,62.16,0.09560489060489061,30,67.66666666666667,67.06060606060606,52.05882352941177
71,1984,63.04,0.095605964467005,30,68.66666666666667,68.06060606060606,52.705882352941174
72,1945,63.95,0.09525723221266617,30,69.66666666666667,69.06060606060606,53.44117647058823
73,1912,64.82,0.095251465597038,30,70.66666666666667,70.06060606060606,54.05882352941177
74,1874,65.68,0.09532277710109625,30,71.63636363636364,71.06060606060606,54.6764705882353
75,1843,66.54,0.09534715960324619,30,72.60606060606061,72.06060606060606,55.294117647058826
76,1798,67.42,0.0951616730940374,30,73.54545454545455,73.03030303030303,56.029411764705884
77,1769,68.23,0.09580389857833793,30,74.51515151515152,74.03030303030303,56.5
78,1743,69.09,0.09580981328701696,30,75.45454545454545,75.0,57.1764705882353
79,1707,69.96,0.09582046883933672,30,76.42424242424242,76.0,57.8235294117647
80,1669,70.82,0.09584863033041514,30,77.39393939393939,76.96969696969697,58.470588235294116
81,1631,71.68,0.09585379464285708,30,78.33333333333333,77.9090909090909,59.1764705882353
82,1600,72.55,0.09593521709166097,30,79.33333333333333,78.87878787878788,59.8235294117647
83,1565,73.4,0.09620435967302456,30,80.3030303030303,79.84848484848484,60.44117647058823
84,1534,74.24,0.09644665948275857,30,81.24242424242425,80.81818181818181,61.05882352941177
85,1507,75.09,0.09660007990411501,30,82.18181818181819,81.78787878787878,61.705882352941174
86,1477,75.92,0.09688092729188626,30,83.06060606060606,82.75757575757575,62.35294117647059
87,1452,76.75,0.09716612377850169,30,83.96969696969697,83.72727272727273,62.970588235294116
88,1418,77.57,0.09754673198401448,30,84.9090909090909,84.6969696969697,63.529411764705884
89,1384,78.42,0.097648559041061,30,85.84848484848484,85.66666666666667,64.17647058823529
90,1354,79.22,0.09799798030800304,30,86.78787878787878,86.60606060606061,64.70588235294117
91,1326,80.0,0.09840249999999998,30,87.6969696969697,87.54545454545455,65.20588235294117
92,1300,80.79,0.09887486075009277,30,88.60606060606061,88.48484848484848,65.73529411764706
93,1280,81.57,0.09942748559519429,30,89.51515151515152,89.42424242424242,66.23529411764706
94,1246,82.36,0.09989072365225837,30,90.42424242424242,90.36363636363636,66.76470588235294
95,1216,83.14,0.10050036083714219,30,91.39393939393939,91.33333333333333,67.17647058823529
96,1181,83.98,0.10043581805191706,30,92.3030303030303,92.27272727272727,67.8529411764706
97,1155,84.79,0.1006592758580021,30,93.18181818181819,93.24242424242425,68.44117647058823
98,1131,85.55,0.10097837521917015,30,93.96969696969697,94.18181818181819,69.0
99,1106,86.31,0.101326613370409,30,94.72727272727273,95.12121212121212,69.58823529411765
100,1083,87.12,0.10161845730027551,30,95.54545454545455,96.12121212121212,70.20588235294117
