,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
0,4622,0.0,0.0,30,0.0,0.0,0.0
1,4588,0.8,0.2,30,0.7575757575757576,0.8787878787878788,0.7647058823529411
2,4542,1.68,0.1580952380952381,30,1.6363636363636365,1.8181818181818181,1.588235294117647
3,4497,2.59,0.13416988416988418,30,2.5454545454545454,2.757575757575758,2.4705882352941178
4,4465,3.48,0.12718390804597704,30,3.4545454545454546,3.6666666666666665,3.323529411764706
5,4428,4.36,0.12555045871559628,30,4.333333333333333,4.606060606060606,4.147058823529412
6,4386,5.27,0.11941176470588231,30,5.242424242424242,5.545454545454546,5.029411764705882
7,4344,6.18,0.1147572815533981,30,6.151515151515151,6.484848484848484,5.911764705882353
8,4302,7.08,0.112683615819209,30,7.0606060606060606,7.393939393939394,6.794117647058823
9,4261,7.99,0.10987484355444309,30,7.96969696969697,8.333333333333334,7.676470588235294
10,4221,8.9,0.10759550561797752,30,8.878787878787879,9.242424242424242,8.588235294117647
11,4186,9.82,0.10478615071283101,30,9.787878787878787,10.181818181818182,9.5
12,4145,10.73,0.10276794035414724,30,10.727272727272727,11.06060606060606,10.411764705882353
13,4108,11.66,0.1000514579759863,30,11.606060606060606,12.030303030303031,11.352941176470589
14,4068,12.55,0.1003107569721115,30,12.454545454545455,12.909090909090908,12.294117647058824
15,4025,13.46,0.0991530460624071,30,13.363636363636363,13.818181818181818,13.205882352941176
16,3983,14.37,0.09836464857341681,30,14.272727272727273,14.696969696969697,14.147058823529411
17,3947,15.27,0.09826457105435495,30,15.151515151515152,15.606060606060606,15.058823529411764
18,3917,16.2,0.09602469135802466,30,16.12121212121212,16.545454545454547,15.941176470588236
19,3878,17.11,0.09541203974284045,30,17.03030303030303,17.484848484848484,16.823529411764707
20,3843,18.05,0.09313573407202214,30,17.96969696969697,18.454545454545453,17.735294117647058
21,3803,18.95,0.09309234828496045,30,18.87878787878788,19.363636363636363,18.61764705882353
22,3754,19.87,0.0921540010065425,30,19.818181818181817,20.303030303030305,19.5
23,3713,20.8,0.09073076923076925,30,20.757575757575758,21.272727272727273,20.38235294117647
