,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
0,4622,0.0,0.0,30,0.0,0.0,0.0
1,4572,0.91,0.09,30,0.8787878787878788,0.9696969696969697,0.8823529411764706
2,4524,1.85,0.07475675675675675,30,1.7575757575757576,1.9393939393939394,1.8529411764705883
3,4475,2.77,0.07649819494584832,30,2.6363636363636362,2.909090909090909,2.764705882352941
4,4435,3.7,0.07486486486486484,30,3.515151515151515,3.878787878787879,3.7058823529411766
5,4393,4.64,0.07181034482758619,30,4.424242424242424,4.848484848484849,4.647058823529412
6,4344,5.57,0.07143626570915615,30,5.333333333333333,5.818181818181818,5.5588235294117645
7,4296,6.52,0.06828220858895705,30,6.2727272727272725,6.787878787878788,6.5
8,4244,7.46,0.06723860589812332,30,7.181818181818182,7.757575757575758,7.4411764705882355
9,4195,8.41,0.06524375743162907,30,8.121212121212121,8.727272727272727,8.382352941176471
10,4152,9.36,0.06363247863247863,30,9.030303030303031,9.727272727272727,9.323529411764707
11,4114,10.3,0.06330097087378647,30,9.93939393939394,10.696969696969697,10.264705882352942
12,4075,11.24,0.06295373665480426,30,10.878787878787879,11.666666666666666,11.176470588235293
13,4035,12.18,0.06266009852216754,30,11.818181818181818,12.636363636363637,12.088235294117647
14,3990,13.14,0.06100456621004568,30,12.757575757575758,13.636363636363637,13.029411764705882
15,3951,14.1,0.059574468085106386,30,13.696969696969697,14.636363636363637,13.970588235294118
16,3902,15.06,0.05832669322709165,30,14.636363636363637,15.636363636363637,14.911764705882353
17,3862,16.02,0.05722846441947567,30,15.575757575757576,16.636363636363637,15.852941176470589
18,3815,16.97,0.056823806717737145,30,16.515151515151516,17.606060606060606,16.794117647058822
19,3766,17.92,0.05628348214285708,30,17.484848484848484,18.515151515151516,17.764705882352942
20,3719,18.87,0.05589295177530474,30,18.454545454545453,19.454545454545453,18.705882352941178
21,3670,19.83,0.055052950075642995,30,19.454545454545453,20.393939393939394,19.647058823529413
22,3634,20.77,0.055170919595570495,30,20.424242424242426,21.333333333333332,20.558823529411764
