,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
0,4622,0.0,0.0,30,0.0,0.0,0.0
1,4578,0.87,0.13,30,0.9090909090909091,0.8787878787878788,0.8235294117647058
2,4543,1.74,0.12954022988505742,30,1.8484848484848484,1.7272727272727273,1.6470588235294117
3,4500,2.65,0.11573584905660382,30,2.787878787878788,2.5757575757575757,2.588235294117647
4,4459,3.59,0.10114206128133701,30,3.727272727272727,3.484848484848485,3.5588235294117645
5,4411,4.53,0.09207505518763796,30,4.696969696969697,4.333333333333333,4.5588235294117645
6,4368,5.44,0.09143382352941173,30,5.636363636363637,5.212121212121212,5.470588235294118
7,4324,6.35,0.09078740157480311,30,6.575757575757576,6.121212121212121,6.352941176470588
8,4276,7.27,0.08917469050894083,30,7.575757575757576,7.0,7.235294117647059
9,4233,8.2,0.08673170731707316,30,8.575757575757576,7.909090909090909,8.117647058823529
10,4194,9.14,0.08389496717724285,30,9.545454545454545,8.818181818181818,9.058823529411764
11,4154,10.06,0.08326043737574551,30,10.545454545454545,9.666666666666666,9.970588235294118
12,4112,10.98,0.0828051001821494,30,11.515151515151516,10.575757575757576,10.852941176470589
13,4072,11.91,0.0813685978169606,30,12.515151515151516,11.484848484848484,11.735294117647058
14,4031,12.84,0.08001557632398758,30,13.515151515151516,12.393939393939394,12.617647058823529
15,3990,13.76,0.07944767441860463,30,14.515151515151516,13.272727272727273,13.5
16,3948,14.66,0.08046384720327424,30,15.515151515151516,14.121212121212121,14.352941176470589
17,3916,15.58,0.08007702182284987,30,16.515151515151516,15.030303030303031,15.205882352941176
18,3872,16.51,0.07929133858267719,30,17.515151515151516,15.93939393939394,16.08823529411765
19,3836,17.41,0.08008615738081559,30,18.515151515151516,16.848484848484848,16.88235294117647
20,3795,18.32,0.08014192139737986,30,19.515151515151516,17.727272727272727,17.735294117647058
21,3749,19.22,0.08066597294484908,30,20.515151515151516,18.606060606060606,18.558823529411764
22,3705,20.12,0.0812624254473161,30,21.484848484848484,19.454545454545453,19.441176470588236
23,3674,21.01,0.08193717277486912,30,22.454545454545453,20.303030303030305,20.294117647058822
24,3645,21.88,0.0835831809872029,30,23.424242424242426,21.151515151515152,21.08823529411765
25,3605,22.77,0.084211682037769,30,24.393939393939394,22.03030303030303,21.91176470588235
26,3565,23.68,0.08400337837837839,30,25.363636363636363,22.90909090909091,22.794117647058822
27,3524,24.61,0.08307598537180012,30,26.363636363636363,23.848484848484848,23.647058823529413
28,3494,25.47,0.08418924224577935,30,27.333333333333332,24.666666666666668,24.441176470588236
29,3463,26.33,0.08557918723889102,30,28.333333333333332,25.515151515151516,25.176470588235293
30,3424,27.19,0.08649871276204493,30,29.303030303030305,26.363636363636363,25.941176470588236
31,3398,28.02,0.08841541755888656,30,30.303030303030305,27.21212121212121,26.58823529411765
32,3359,28.89,0.08906542056074769,30,31.303030303030305,28.060606060606062,27.352941176470587
33,3329,29.77,0.08957675512260664,30,32.303030303030305,28.90909090909091,28.147058823529413
34,3289,30.65,0.08986296900489393,30,33.303030303030305,29.78787878787879,28.91176470588235
35,3251,31.56,0.0892839036755386,30,34.27272727272727,30.727272727272727,29.735294117647058
36,3218,32.42,0.08952498457742138,30,35.27272727272727,31.666666666666668,30.38235294117647
37,3184,33.3,0.08923723723723725,30,36.27272727272727,32.57575757575758,31.11764705882353
38,3155,34.11,0.09031662269129286,30,37.27272727272727,33.484848484848484,31.647058823529413
39,3122,34.92,0.09149484536082468,30,38.27272727272727,34.39393939393939,32.1764705882353
40,3091,35.74,0.09274762171236717,30,39.24242424242424,35.303030303030305,32.76470588235294
41,3065,36.56,0.09398249452954048,30,40.24242424242424,36.18181818181818,33.35294117647059
42,3035,37.34,0.0958382431708624,30,41.24242424242424,37.03030303030303,33.85294117647059
43,3013,38.16,0.09686582809224319,30,42.24242424242424,37.93939393939394,34.411764705882355
44,2982,39.03,0.09678964898795797,30,43.24242424242424,38.84848484848485,35.11764705882353
45,2942,39.89,0.09709952369014786,30,44.21212121212121,39.75757575757576,35.8235294117647
46,2905,40.78,0.09672878862187347,30,45.18181818181818,40.666666666666664,36.61764705882353
47,2876,41.6,0.09731730769230765,30,46.18181818181818,41.57575757575758,37.1764705882353
48,2831,42.49,0.09701812191103784,30,47.18181818181818,42.54545454545455,37.88235294117647
49,2797,43.37,0.09682960571823841,30,48.18181818181818,43.515151515151516,38.55882352941177
50,2766,44.25,0.096535593220339,30,49.18181818181818,44.484848484848484,39.23529411764706
51,2732,45.13,0.09621316197651225,30,50.18181818181818,45.484848484848484,39.88235294117647
52,2707,45.96,0.09677110530896428,30,51.18181818181818,46.45454545454545,40.411764705882355
53,2673,46.8,0.0972393162393162,30,52.18181818181818,47.39393939393939,41.0
54,2642,47.64,0.0977665827036104,30,53.18181818181818,48.333333333333336,41.588235294117645
55,2604,48.52,0.0977205276174773,30,54.18181818181818,49.27272727272727,42.294117647058826
56,2584,49.37,0.09811018837350616,30,55.18181818181818,50.24242424242424,42.88235294117647
57,2553,50.23,0.09831375671909214,30,56.18181818181818,51.121212121212125,43.588235294117645
58,2523,51.08,0.09837901331245107,30,57.18181818181818,52.06060606060606,44.205882352941174
59,2491,51.91,0.09875361202080526,30,58.18181818181818,53.06060606060606,44.705882352941174
60,2469,52.72,0.09933611532625193,30,59.15151515151515,53.93939393939394,45.294117647058826
61,2450,53.45,0.10075771749298411,30,60.09090909090909,54.75757575757576,45.73529411764706
62,2418,54.26,0.10114633247327688,30,61.03030303030303,55.63636363636363,46.35294117647059
63,2402,54.99,0.10223131478450626,30,61.93939393939394,56.484848484848484,46.794117647058826
64,2377,55.78,0.10275008963786306,30,62.84848484848485,57.36363636363637,47.38235294117647
65,2354,56.51,0.1037851707662361,30,63.78787878787879,58.18181818181818,47.8235294117647
66,2325,57.27,0.10464641173389211,30,64.72727272727273,59.09090909090909,48.26470588235294
