,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
0,4622,0.0,0.0,30,0.0,0.0,0.0
1,4581,0.91,0.09,30,0.9696969696969697,0.9090909090909091,0.8529411764705882
2,4533,1.85,0.07475675675675675,30,1.9393939393939394,1.8181818181818181,1.7941176470588236
3,4491,2.78,0.07316546762589922,30,2.909090909090909,2.727272727272727,2.7058823529411766
4,4450,3.72,0.06978494623655919,30,3.878787878787879,3.6363636363636362,3.6470588235294117
5,4403,4.64,0.07172413793103445,30,4.818181818181818,4.545454545454546,4.5588235294117645
6,4364,5.57,0.07132854578096953,30,5.787878787878788,5.484848484848484,5.4411764705882355
7,4315,6.53,0.06669218989280239,30,6.757575757575758,6.454545454545454,6.382352941176471
8,4269,7.48,0.0644919786096257,30,7.757575757575758,7.363636363636363,7.323529411764706
9,4229,8.43,0.06250296559905096,30,8.727272727272727,8.303030303030303,8.264705882352942
10,4184,9.37,0.06201707577374606,30,9.696969696969697,9.242424242424242,9.176470588235293
11,4138,10.31,0.0617361784675073,30,10.636363636363637,10.151515151515152,10.147058823529411
12,4089,11.25,0.061555555555555516,30,11.606060606060606,11.06060606060606,11.088235294117647
13,4046,12.19,0.061402789171451956,30,12.545454545454545,11.969696969696969,12.058823529411764
14,4008,13.12,0.06179878048780495,30,13.484848484848484,12.878787878787879,13.0
15,3966,14.06,0.06156472261735416,30,14.424242424242424,13.818181818181818,13.941176470588236
16,3922,14.99,0.06204803202134755,30,15.363636363636363,14.727272727272727,14.882352941176471
17,3879,15.91,0.06298554368321817,30,16.303030303030305,15.636363636363637,15.794117647058824
18,3837,16.82,0.06424494649227114,30,17.272727272727273,16.545454545454547,16.647058823529413
19,3789,17.76,0.06393018018018011,30,18.242424242424242,17.484848484848484,17.558823529411764
20,3741,18.69,0.06413590155163192,30,19.181818181818183,18.424242424242426,18.470588235294116
21,3702,19.61,0.06464558898521161,30,20.151515151515152,19.363636363636363,19.323529411764707
22,3661,20.53,0.06509985387238189,30,21.12121212121212,20.303030303030305,20.176470588235293
23,3619,21.45,0.06561771561771565,30,22.060606060606062,21.242424242424242,21.058823529411764
24,3580,22.38,0.06553172475424489,30,23.03030303030303,22.181818181818183,21.941176470588236
25,3540,23.29,0.06618720480893088,30,23.96969696969697,23.12121212121212,22.794117647058822
26,3510,24.23,0.06565002063557572,30,24.939393939393938,24.060606060606062,23.705882352941178
27,3479,25.12,0.06658439490445858,30,25.939393939393938,24.96969696969697,24.470588235294116
28,3439,26.06,0.06612432847275514,30,26.939393939393938,25.939393939393938,25.323529411764707
29,3406,26.96,0.06682492581602376,30,27.87878787878788,26.87878787878788,26.147058823529413
30,3369,27.85,0.06787432675044883,30,28.848484848484848,27.818181818181817,26.91176470588235
31,3328,28.73,0.06906717716672475,30,29.78787878787879,28.78787878787879,27.647058823529413
32,3294,29.61,0.07018237082066875,30,30.696969696969695,29.727272727272727,28.441176470588236
33,3258,30.48,0.07139107611548554,30,31.636363636363637,30.696969696969695,29.147058823529413
34,3225,31.35,0.07284529505582142,30,32.57575757575758,31.636363636363637,29.88235294117647
35,3184,32.24,0.07355459057071954,30,33.54545454545455,32.54545454545455,30.676470588235293
36,3154,33.07,0.07563652857574837,30,34.484848484848484,33.45454545454545,31.323529411764707
37,3114,33.96,0.07628386336866896,30,35.42424242424242,34.39393939393939,32.11764705882353
38,3083,34.84,0.07702640642939144,30,36.39393939393939,35.333333333333336,32.85294117647059
39,3036,35.72,0.07766517357222838,30,37.39393939393939,36.27272727272727,33.55882352941177
40,3007,36.56,0.07900437636761481,30,38.333333333333336,37.24242424242424,34.1764705882353
41,2971,37.42,0.08015499732763232,30,39.27272727272727,38.21212121212121,34.85294117647059
42,2933,38.26,0.08141139571353889,30,40.21212121212121,39.18181818181818,35.470588235294116
43,2911,39.06,0.08329237071172557,30,41.121212121212125,40.15151515151515,36.0
44,2881,39.88,0.08450852557673016,30,42.03030303030303,41.121212121212125,36.588235294117645
