,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
0,4622,0.0,0.0,30,0.0,0.0,0.0
1,4583,0.89,0.11,30,0.8484848484848485,0.9393939393939394,0.8823529411764706
2,4542,1.82,0.08956043956043956,30,1.7575757575757576,1.9090909090909092,1.7941176470588236
3,4496,2.75,0.08294545454545457,30,2.6666666666666665,2.878787878787879,2.7058823529411766
4,4447,3.69,0.07710027100271005,30,3.606060606060606,3.8484848484848486,3.6176470588235294
5,4397,4.62,0.07567099567099561,30,4.515151515151516,4.818181818181818,4.529411764705882
6,4358,5.55,0.07472072072072067,30,5.424242424242424,5.787878787878788,5.4411764705882355
7,4310,6.5,0.07104615384615386,30,6.363636363636363,6.757575757575758,6.382352941176471
8,4264,7.46,0.06694369973190348,30,7.333333333333333,7.7272727272727275,7.323529411764706
9,4215,8.4,0.06592857142857142,30,8.272727272727273,8.696969696969697,8.235294117647058
10,4167,9.35,0.0642459893048128,30,9.242424242424242,9.666666666666666,9.147058823529411
11,4116,10.27,0.0655793573515092,30,10.181818181818182,10.606060606060606,10.029411764705882
12,4073,11.21,0.06498661909009812,30,11.151515151515152,11.545454545454545,10.941176470588236
13,4030,12.15,0.06450205761316866,30,12.121212121212121,12.484848484848484,11.852941176470589
14,3987,13.11,0.06263157894736836,30,13.090909090909092,13.424242424242424,12.823529411764707
15,3935,14.05,0.062427046263345144,30,14.0,14.393939393939394,13.764705882352942
16,3888,14.99,0.0621681120747165,30,14.909090909090908,15.333333333333334,14.735294117647058
17,3848,15.92,0.062286432160804,30,15.848484848484848,16.303030303030305,15.617647058823529
18,3805,16.85,0.06260534124629075,30,16.78787878787879,17.242424242424242,16.529411764705884
19,3760,17.79,0.06222034851039908,30,17.78787878787879,18.181818181818183,17.41176470588235
20,3711,18.73,0.06197010144153765,30,18.757575757575758,19.12121212121212,18.323529411764707
21,3667,19.62,0.06401630988786948,30,19.666666666666668,20.060606060606062,19.147058823529413
22,3628,20.53,0.06483682415976616,30,20.606060606060606,21.060606060606062,19.941176470588236
23,3589,21.45,0.06525407925407918,30,21.515151515151516,22.060606060606062,20.794117647058822
24,3550,22.36,0.06615384615384613,30,22.424242424242426,23.060606060606062,21.61764705882353
25,3512,23.26,0.06719690455717967,30,23.333333333333332,24.060606060606062,22.41176470588235
26,3467,24.16,0.06839403973509932,30,24.242424242424242,25.03030303030303,23.235294117647058
27,3428,25.06,0.06936951316839583,30,25.181818181818183,26.0,24.029411764705884
28,3394,25.93,0.07114153490165834,30,26.12121212121212,26.96969696969697,24.735294117647058
29,3365,26.8,0.07270149253731346,30,27.03030303030303,27.96969696969697,25.441176470588236
30,3336,27.65,0.07492585895117543,30,27.96969696969697,28.90909090909091,26.11764705882353
31,3307,28.49,0.07712530712530707,30,28.87878787878788,29.848484848484848,26.794117647058822
32,3268,29.34,0.07879345603271987,30,29.818181818181817,30.818181818181817,27.441176470588236
33,3231,30.22,0.07971542025148906,30,30.757575757575758,31.818181818181817,28.147058823529413
34,3197,31.08,0.08108108108108113,30,31.666666666666668,32.81818181818182,28.823529411764707
35,3171,31.91,0.08298652460043869,30,32.57575757575758,33.78787878787879,29.441176470588236
36,3139,32.76,0.08418803418803421,30,33.54545454545455,34.75757575757576,30.058823529411764
37,3103,33.59,0.08566537660017857,30,34.484848484848484,35.72727272727273,30.647058823529413
38,3072,34.42,0.08718187100522953,30,35.42424242424242,36.696969696969695,31.235294117647058
39,3037,35.24,0.08891032917139612,30,36.39393939393939,37.696969696969695,31.735294117647058
40,3008,36.04,0.09109322974472804,30,37.27272727272727,38.666666666666664,32.294117647058826
41,2971,36.87,0.09226742609167346,30,38.27272727272727,39.666666666666664,32.794117647058826
42,2936,37.73,0.09285184203551551,30,39.27272727272727,40.666666666666664,33.38235294117647
43,2906,38.57,0.09375939849624061,30,40.24242424242424,41.666666666666664,33.94117647058823
44,2873,39.43,0.09436723307126556,30,41.24242424242424,42.666666666666664,34.529411764705884
45,2834,40.3,0.09473449131513646,30,42.24242424242424,43.63636363636363,35.1764705882353
46,2797,41.17,0.09514938061695404,30,43.24242424242424,44.60606060606061,35.8235294117647
47,2764,42.03,0.0956150368784202,30,44.24242424242424,45.57575757575758,36.44117647058823
48,2729,42.88,0.09628731343283575,30,45.24242424242424,46.54545454545455,37.029411764705884
49,2703,43.75,0.09657371428571423,30,46.24242424242424,47.515151515151516,37.6764705882353
50,2669,44.63,0.09675330495182606,30,47.24242424242424,48.484848484848484,38.35294117647059
51,2633,45.51,0.09687760931663376,30,48.24242424242424,49.45454545454545,39.029411764705884
52,2596,46.35,0.09777993527508087,30,49.21212121212121,50.42424242424242,39.61764705882353
53,2563,47.19,0.0983577029031575,30,50.21212121212121,51.42424242424242,40.14705882352941
54,2537,48.0,0.09965833333333336,30,51.18181818181818,52.39393939393939,40.64705882352941
55,2501,48.88,0.09990180032733222,30,52.15151515151515,53.36363636363637,41.35294117647059
56,2474,49.71,0.10062965198149271,30,53.121212121212125,54.333333333333336,41.911764705882355
57,2440,50.56,0.10108781645569621,30,54.121212121212125,55.303030303030305,42.5
58,2404,51.39,0.1019244989297529,30,55.09090909090909,56.27272727272727,43.05882352941177
59,2391,52.21,0.10262210304539365,30,56.06060606060606,57.24242424242424,43.588235294117645
60,2367,52.99,0.10404415927533492,30,57.0,58.21212121212121,44.029411764705884
61,2333,53.81,0.10499721241404941,30,57.93939393939394,59.18181818181818,44.588235294117645
62,2299,54.66,0.1055177460665935,30,58.90909090909091,60.15151515151515,45.205882352941174
63,2279,55.45,0.10666366095581609,30,59.878787878787875,61.121212121212125,45.64705882352941
64,2246,56.33,0.10653470619563293,30,60.84848484848485,62.121212121212125,46.3235294117647
65,2223,57.18,0.10674711437565577,30,61.78787878787879,63.09090909090909,46.970588235294116
66,2188,58.05,0.1067097329888027,30,62.72727272727273,64.0909090909091,47.64705882352941
67,2161,58.87,0.10738066927127562,30,63.666666666666664,65.0909090909091,48.1764705882353
68,2135,59.73,0.10744851833249626,30,64.63636363636364,66.0909090909091,48.794117647058826
69,2106,60.58,0.1076890062726973,30,65.57575757575758,67.0909090909091,49.411764705882355
70,2072,61.42,0.10781178769130577,30,66.57575757575758,68.0909090909091,49.94117647058823
71,2040,62.3,0.10757303370786517,30,67.54545454545455,69.0909090909091,50.61764705882353
72,2010,63.11,0.10839011250198069,30,68.51515151515152,70.0909090909091,51.088235294117645
73,1978,63.94,0.10900531748514225,30,69.48484848484848,71.0909090909091,51.61764705882353
74,1944,64.77,0.10959549174000316,30,70.45454545454545,72.0909090909091,52.14705882352941
75,1909,65.58,0.11020738029887156,30,71.42424242424242,73.0909090909091,52.61764705882353
76,1876,66.41,0.11050293630477341,30,72.42424242424242,74.06060606060606,53.14705882352941
77,1845,67.22,0.111062183873847,30,73.42424242424242,75.06060606060606,53.588235294117645
78,1825,68.04,0.11133156966490304,30,74.42424242424242,76.03030303030303,54.088235294117645
79,1790,68.9,0.11125108853410737,30,75.39393939393939,77.03030303030303,54.705882352941174
80,1757,69.73,0.11150580811702283,30,76.36363636363636,78.03030303030303,55.23529411764706
