,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
0,4622,0.0,0.0,30,0.0,0.0,0.0
1,4575,0.88,0.12,30,0.9393939393939394,0.8787878787878788,0.8235294117647058
2,4528,1.81,0.09430939226519343,30,1.9090909090909092,1.8484848484848484,1.6764705882352942
3,4482,2.73,0.08948717948717942,30,2.878787878787879,2.8181818181818183,2.5
4,4437,3.66,0.08448087431693992,30,3.8484848484848486,3.787878787878788,3.3529411764705883
5,4392,4.6,0.07943478260869569,30,4.818181818181818,4.757575757575758,4.235294117647059
6,4339,5.55,0.07436036036036044,30,5.787878787878788,5.757575757575758,5.117647058823529
7,4286,6.52,0.06776073619631902,30,6.787878787878788,6.757575757575758,6.029411764705882
8,4232,7.46,0.06670241286863274,30,7.757575757575758,7.7272727272727275,6.911764705882353
9,4195,8.4,0.06583333333333329,30,8.757575757575758,8.666666666666666,7.794117647058823
10,4155,9.33,0.06624866023579855,30,9.727272727272727,9.636363636363637,8.647058823529411
11,4108,10.29,0.06374149659863945,30,10.727272727272727,10.636363636363637,9.529411764705882
12,4061,11.22,0.06420677361853834,30,11.696969696969697,11.575757575757576,10.411764705882353
13,4018,12.16,0.0638651315789474,30,12.666666666666666,12.545454545454545,11.294117647058824
14,3971,13.13,0.061332825590251334,30,13.666666666666666,13.515151515151516,12.235294117647058
15,3932,14.07,0.06115849324804543,30,14.636363636363637,14.454545454545455,13.147058823529411
16,3883,15.03,0.05971390552228883,30,15.606060606060606,15.424242424242424,14.088235294117647
17,3845,15.98,0.05906132665832289,30,16.606060606060606,16.363636363636363,15.0
18,3803,16.92,0.05905437352245869,30,17.575757575757574,17.303030303030305,15.911764705882353
19,3756,17.87,0.058550643536653554,30,18.545454545454547,18.272727272727273,16.823529411764707
20,3719,18.82,0.058108395324123305,30,19.515151515151516,19.242424242424242,17.735294117647058
21,3676,19.77,0.05761760242792107,30,20.484848484848484,20.242424242424242,18.61764705882353
22,3626,20.73,0.0567727930535456,30,21.454545454545453,21.21212121212121,19.558823529411764
23,3582,21.69,0.05597510373443981,30,22.454545454545453,22.181818181818183,20.470588235294116
24,3540,22.64,0.05553003533568898,30,23.424242424242426,23.151515151515152,21.38235294117647
25,3495,23.61,0.054404913172384536,30,24.424242424242426,24.12121212121212,22.323529411764707
26,3453,24.56,0.05419381107491859,30,25.393939393939394,25.09090909090909,23.235294117647058
27,3406,25.49,0.05462142016477046,30,26.363636363636363,26.060606060606062,24.08823529411765
28,3363,26.42,0.05489023467070396,30,27.333333333333332,27.03030303030303,24.941176470588236
29,3334,27.3,0.05665201465201463,30,28.303030303030305,27.96969696969697,25.676470588235293
30,3300,28.2,0.057872340425531944,30,29.272727272727273,28.90909090909091,26.470588235294116
31,3263,29.08,0.05914718019257222,30,30.242424242424242,29.848484848484848,27.205882352941178
32,3219,29.98,0.0599733155436958,30,31.21212121212121,30.818181818181817,27.970588235294116
33,3187,30.84,0.061601815823605646,30,32.21212121212121,31.757575757575758,28.61764705882353
34,3156,31.68,0.0635479797979798,30,33.18181818181818,32.72727272727273,29.205882352941178
35,3126,32.52,0.06540590405904055,30,34.15151515151515,33.696969696969695,29.794117647058822
36,3093,33.42,0.06593058049072412,30,35.121212121212125,34.666666666666664,30.558823529411764
37,3058,34.29,0.06690871974336546,30,36.09090909090909,35.63636363636363,31.235294117647058
38,3024,35.17,0.06771964742678421,30,37.06060606060606,36.60606060606061,31.941176470588236
39,2986,36.04,0.06853496115427304,30,38.03030303030303,37.60606060606061,32.588235294117645
40,2946,36.92,0.0690736728060672,30,39.03030303030303,38.57575757575758,33.26470588235294
41,2904,37.81,0.06959270034382442,30,40.03030303030303,39.54545454545455,33.970588235294116
42,2861,38.71,0.06979850167915273,30,41.03030303030303,40.515151515151516,34.705882352941174
43,2827,39.6,0.07009595959595956,30,42.03030303030303,41.484848484848484,35.411764705882355
44,2792,40.48,0.07050395256917,30,43.03030303030303,42.484848484848484,36.05882352941177
45,2756,41.35,0.07129141475211612,30,44.03030303030303,43.45454545454545,36.705882352941174
46,2724,42.26,0.07106483672503544,30,45.03030303030303,44.42424242424242,37.470588235294116
47,2692,43.14,0.07135836810384788,30,46.0,45.39393939393939,38.1764705882353
48,2657,44.02,0.07183098591549296,30,47.0,46.39393939393939,38.8235294117647
49,2627,44.86,0.07255907267053047,30,47.96969696969697,47.36363636363637,39.411764705882355
50,2593,45.73,0.07287776076973543,30,48.93939393939394,48.333333333333336,40.088235294117645
51,2565,46.59,0.07355870358446012,30,49.90909090909091,49.303030303030305,40.73529411764706
52,2526,47.42,0.07467313369886128,30,50.90909090909091,50.27272727272727,41.26470588235294
53,2494,48.27,0.07518748705199911,30,51.90909090909091,51.24242424242424,41.85294117647059
54,2464,49.09,0.07599714809533509,30,52.90909090909091,52.15151515151515,42.411764705882355
55,2443,49.88,0.07759021651964716,30,53.90909090909091,53.03030303030303,42.911764705882355
56,2419,50.71,0.07831788601853674,30,54.878787878787875,53.96969696969697,43.5
57,2395,51.53,0.07922181253638655,30,55.84848484848485,54.878787878787875,44.088235294117645
58,2366,52.35,0.08001719197707743,30,56.81818181818182,55.78787878787879,44.6764705882353
59,2334,53.15,0.080901222953904,30,57.75757575757576,56.72727272727273,45.205882352941174
60,2294,53.99,0.08120948323763656,30,58.696969696969695,57.63636363636363,45.88235294117647
61,2268,54.78,0.0820043811610077,30,59.63636363636363,58.484848484848484,46.470588235294116
62,2246,55.55,0.08300450045004495,30,60.57575757575758,59.333333333333336,47.0
63,2227,56.33,0.0840280489969821,30,61.484848484848484,60.24242424242424,47.529411764705884
64,2210,57.07,0.08540213772560008,30,62.39393939393939,61.18181818181818,47.911764705882355
65,2180,57.92,0.08563535911602216,30,63.303030303030305,62.18181818181818,48.55882352941177
66,2158,58.71,0.08641969000170334,30,64.24242424242425,63.121212121212125,49.05882352941177
67,2139,59.47,0.08740709601479736,30,65.15151515151516,64.0,49.55882352941177
68,2117,60.25,0.08820414937759338,30,66.0909090909091,64.9090909090909,50.05882352941177
69,2098,60.98,0.0895637914070187,30,66.96969696969697,65.81818181818181,50.470588235294116
70,2070,61.71,0.09076486793064334,30,67.84848484848484,66.78787878787878,50.8235294117647
71,2044,62.49,0.09142102736437835,30,68.6969696969697,67.66666666666667,51.44117647058823
72,2011,63.23,0.09261900996362485,30,69.57575757575758,68.57575757575758,51.88235294117647
73,1984,63.95,0.09390617670054724,30,70.36363636363636,69.48484848484848,52.35294117647059
74,1965,64.72,0.09462608158220022,30,71.21212121212122,70.45454545454545,52.85294117647059
75,1944,65.44,0.09559596577017118,30,72.0,71.39393939393939,53.294117647058826
76,1924,66.12,0.0969540229885058,30,72.78787878787878,72.3030303030303,53.64705882352941
77,1906,66.83,0.0981610055364358,30,73.60606060606061,73.21212121212122,54.05882352941177
78,1890,67.55,0.09933826794966691,30,74.48484848484848,74.12121212121212,54.44117647058823
79,1876,68.27,0.10027684195107668,30,75.33333333333333,75.03030303030303,54.85294117647059
80,1854,69.03,0.10086194408228309,30,76.15151515151516,75.9090909090909,55.44117647058823
81,1838,69.76,0.10192373853211009,30,77.03030303030303,76.81818181818181,55.85294117647059
82,1822,70.49,0.10307703220314934,30,77.87878787878788,77.72727272727273,56.294117647058826
83,1798,71.29,0.10337635011923126,30,78.6969696969697,78.66666666666667,56.94117647058823
84,1784,72.02,0.10448764232157728,30,79.54545454545455,79.57575757575758,57.38235294117647
85,1769,72.72,0.10575357535753582,30,80.36363636363636,80.48484848484848,57.76470588235294
86,1746,73.45,0.1065827093260721,30,81.18181818181819,81.39393939393939,58.23529411764706
87,1726,74.14,0.10773401672511468,30,81.9090909090909,82.3030303030303,58.6764705882353
88,1711,74.86,0.108730964467005,30,82.66666666666667,83.21212121212122,59.1764705882353
89,1691,75.58,0.10999735379730083,30,83.51515151515152,84.0909090909091,59.61764705882353
90,1678,76.26,0.11112509834775765,30,84.3030303030303,84.93939393939394,60.029411764705884
91,1664,76.97,0.11196180329998696,30,85.12121212121212,85.81818181818181,60.470588235294116
92,1653,77.67,0.11294064632419207,30,85.93939393939394,86.6969696969697,60.88235294117647
93,1633,78.37,0.11382544340946793,30,86.75757575757575,87.60606060606061,61.26470588235294
94,1610,79.1,0.11468268015170664,30,87.60606060606061,88.48484848484848,61.73529411764706
95,1594,79.82,0.11545226760210468,30,88.36363636363636,89.39393939393939,62.23529411764706
96,1562,80.59,0.11603548827397944,30,89.18181818181819,90.33333333333333,62.794117647058826
97,1534,81.32,0.11678061977373347,30,90.0,91.3030303030303,63.205882352941174
98,1522,82.01,0.11785270089013537,30,90.78787878787878,92.24242424242425,63.55882352941177
99,1503,82.73,0.11851686208146987,30,91.57575757575758,93.15151515151516,64.02941176470588
100,1485,83.44,0.11932885906040269,30,92.39393939393939,94.0,64.5
