,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
0,4622,0.0,0.0,30,0.0,0.0,0.0
1,4583,0.84,0.16,30,0.9393939393939394,0.8484848484848485,0.7352941176470589
2,4537,1.75,0.12359999999999999,30,1.9090909090909092,1.7575757575757576,1.588235294117647
3,4486,2.66,0.11203007518796994,30,2.878787878787879,2.6363636363636362,2.4705882352941178
4,4444,3.59,0.10103064066852369,30,3.8484848484848486,3.5454545454545454,3.3823529411764706
5,4401,4.53,0.09247240618101543,30,4.818181818181818,4.484848484848484,4.294117647058823
6,4349,5.46,0.08860805860805854,30,5.787878787878788,5.393939393939394,5.205882352941177
7,4312,6.37,0.08861852433281,30,6.757575757575758,6.303030303030303,6.0588235294117645
8,4275,7.28,0.08815934065934072,30,7.757575757575758,7.212121212121212,6.882352941176471
9,4232,8.21,0.08580998781973208,30,8.727272727272727,8.181818181818182,7.735294117647059
10,4192,9.15,0.08278688524590166,30,9.727272727272727,9.121212121212121,8.617647058823529
11,4145,10.11,0.07852621167161232,30,10.727272727272727,10.090909090909092,9.529411764705882
12,4099,11.03,0.07783318223028104,30,11.636363636363637,11.090909090909092,10.382352941176471
13,4059,11.94,0.07804020100502512,30,12.575757575757576,12.090909090909092,11.176470588235293
14,4024,12.86,0.07765163297045106,30,13.515151515151516,13.090909090909092,12.0
15,3986,13.77,0.0780029048656499,30,14.424242424242424,14.06060606060606,12.852941176470589
16,3945,14.7,0.07729251700680266,30,15.363636363636363,15.030303030303031,13.735294117647058
17,3908,15.59,0.07840282232200124,30,16.333333333333332,15.969696969696969,14.5
18,3867,16.49,0.07895087932080046,30,17.242424242424242,16.96969696969697,15.294117647058824
19,3831,17.36,0.08091013824884798,30,18.21212121212121,17.87878787878788,16.029411764705884
20,3803,18.2,0.08395604395604395,30,19.151515151515152,18.848484848484848,16.647058823529413
21,3764,19.09,0.08432163436354116,30,20.060606060606062,19.818181818181817,17.441176470588236
22,3717,20.01,0.08330334832583702,30,21.0,20.818181818181817,18.264705882352942
23,3681,20.9,0.08384688995215313,30,21.87878787878788,21.818181818181817,19.058823529411764
24,3654,21.76,0.08559742647058827,30,22.78787878787879,22.78787878787879,19.764705882352942
25,3610,22.68,0.08462081128747798,30,23.757575757575758,23.757575757575758,20.58823529411765
26,3578,23.59,0.08415854175498097,30,24.727272727272727,24.727272727272727,21.38235294117647
27,3540,24.5,0.08361632653061221,30,25.696969696969695,25.636363636363637,22.235294117647058
28,3502,25.38,0.08398739164696607,30,26.666666666666668,26.545454545454547,23.0
29,3457,26.27,0.08403882755995426,30,27.636363636363637,27.515151515151516,23.735294117647058
30,3424,27.15,0.08453406998158386,30,28.575757575757574,28.515151515151516,24.441176470588236
31,3380,28.05,0.0846310160427808,30,29.545454545454547,29.484848484848484,25.205882352941178
32,3345,28.92,0.08523513139695708,30,30.484848484848484,30.454545454545453,25.91176470588235
33,3313,29.81,0.08570613887957065,30,31.424242424242426,31.424242424242426,26.676470588235293
34,3276,30.69,0.0862202671880091,30,32.36363636363637,32.39393939393939,27.41176470588235
35,3236,31.59,0.08630895853118076,30,33.36363636363637,33.36363636363637,28.147058823529413
36,3198,32.5,0.08604307692307685,30,34.36363636363637,34.333333333333336,28.91176470588235
37,3162,33.4,0.08582634730538928,30,35.333333333333336,35.333333333333336,29.647058823529413
38,3132,34.23,0.08692082968156584,30,36.303030303030305,36.27272727272727,30.235294117647058
39,3101,35.07,0.08820929569432565,30,37.27272727272727,37.24242424242424,30.823529411764707
40,3067,35.93,0.08908154745338152,30,38.24242424242424,38.21212121212121,31.470588235294116
41,3033,36.78,0.09013594344752576,30,39.21212121212121,39.18181818181818,32.088235294117645
42,2992,37.66,0.09023366967604886,30,40.18181818181818,40.18181818181818,32.76470588235294
43,2955,38.53,0.09073189722294316,30,41.15151515151515,41.15151515151515,33.44117647058823
44,2914,39.4,0.09082741116751265,30,42.15151515151515,42.121212121212125,34.088235294117645
45,2879,40.24,0.09177932405566594,30,43.121212121212125,43.06060606060606,34.705882352941174
46,2846,41.06,0.09290306867998055,30,44.121212121212125,44.03030303030303,35.205882352941174
47,2814,41.89,0.09393411315349724,30,45.09090909090909,45.0,35.76470588235294
48,2780,42.74,0.0942395882077679,30,46.06060606060606,45.96969696969697,36.38235294117647
49,2752,43.58,0.09484625975217995,30,47.0,46.90909090909091,37.029411764705884
50,2717,44.42,0.0951598379108509,30,47.96969696969697,47.84848484848485,37.64705882352941
51,2695,45.28,0.09548144876325082,30,48.93939393939394,48.84848484848485,38.26470588235294
