,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
0,4622,0.0,0.0,30,0.0,0.0,0.0
1,4584,0.86,0.14,30,0.8787878787878788,0.8181818181818182,0.8823529411764706
2,4545,1.74,0.1298850574712644,30,1.7575757575757576,1.6666666666666667,1.7941176470588236
3,4501,2.64,0.11969696969696969,30,2.6363636363636362,2.5757575757575757,2.7058823529411766
4,4463,3.54,0.11418079096045204,30,3.5757575757575757,3.4242424242424243,3.6176470588235294
5,4422,4.44,0.11112612612612609,30,4.484848484848484,4.2727272727272725,4.5588235294117645
6,4394,5.33,0.11093808630393993,30,5.393939393939394,5.121212121212121,5.470588235294118
7,4356,6.25,0.10638400000000005,30,6.333333333333333,6.0,6.411764705882353
8,4315,7.2,0.09894444444444446,30,7.2727272727272725,6.909090909090909,7.411764705882353
9,4271,8.12,0.096576354679803,30,8.181818181818182,7.787878787878788,8.382352941176471
10,4230,9.03,0.0959136212624584,30,9.090909090909092,8.666666666666666,9.323529411764707
11,4184,9.95,0.09400000000000006,30,10.0,9.575757575757576,10.264705882352942
12,4138,10.88,0.09147058823529405,30,10.969696969696969,10.484848484848484,11.176470588235293
13,4099,11.8,0.09030508474576265,30,11.878787878787879,11.424242424242424,12.088235294117647
14,4064,12.69,0.09144996059889678,30,12.787878787878787,12.333333333333334,12.941176470588236
15,4022,13.59,0.09195732155997063,30,13.696969696969697,13.212121212121213,13.852941176470589
16,3981,14.48,0.09245856353591166,30,14.545454545454545,14.151515151515152,14.735294117647058
17,3945,15.37,0.09309694209499028,30,15.393939393939394,15.121212121212121,15.588235294117647
18,3896,16.3,0.09139877300613491,30,16.333333333333332,16.060606060606062,16.5
19,3855,17.18,0.09260768335273567,30,17.21212121212121,16.96969696969697,17.352941176470587
20,3821,18.06,0.09378737541528238,30,18.09090909090909,17.87878787878788,18.205882352941178
21,3780,18.97,0.09346863468634681,30,19.0,18.818181818181817,19.08823529411765
22,3746,19.83,0.09524457892082708,30,19.87878787878788,19.727272727272727,19.88235294117647
23,3711,20.7,0.09643478260869572,30,20.757575757575758,20.606060606060606,20.735294117647058
24,3674,21.58,0.09716404077849859,30,21.636363636363637,21.545454545454547,21.558823529411764
25,3639,22.45,0.09778619153674839,30,22.545454545454547,22.454545454545453,22.352941176470587
26,3599,23.33,0.09787826832404634,30,23.454545454545453,23.393939393939394,23.147058823529413
27,3561,24.22,0.09787778695293142,30,24.363636363636363,24.333333333333332,23.970588235294116
28,3542,25.01,0.10083566573370646,30,25.242424242424242,25.242424242424242,24.558823529411764
29,3507,25.84,0.10236842105263165,30,26.12121212121212,26.12121212121212,25.294117647058822
30,3469,26.68,0.10356821589205395,30,27.03030303030303,27.03030303030303,26.0
31,3432,27.52,0.10435319767441854,30,27.96969696969697,27.96969696969697,26.647058823529413
32,3399,28.36,0.10517630465444285,30,28.87878787878788,28.90909090909091,27.323529411764707
33,3378,29.17,0.1066746657524854,30,29.78787878787879,29.818181818181817,27.941176470588236
34,3337,30.0,0.10786666666666661,30,30.666666666666668,30.757575757575758,28.61764705882353
35,3311,30.82,0.10934458144062291,30,31.545454545454547,31.666666666666668,29.294117647058822
36,3277,31.66,0.11004421983575483,30,32.45454545454545,32.57575757575758,30.0
37,3239,32.48,0.11134852216748768,30,33.333333333333336,33.484848484848484,30.676470588235293
38,3212,33.3,0.11249249249249246,30,34.21212121212121,34.39393939393939,31.352941176470587
39,3185,34.12,0.11369871043376321,30,35.09090909090909,35.303030303030305,32.029411764705884
40,3156,34.93,0.11472373318064698,30,36.0,36.21212121212121,32.64705882352941
41,3124,35.77,0.11518311434162712,30,36.90909090909091,37.121212121212125,33.35294117647059
42,3098,36.55,0.11681258549931599,30,37.75757575757576,38.03030303030303,33.94117647058823
43,3071,37.41,0.11688051323175629,30,38.666666666666664,38.96969696969697,34.6764705882353
44,3042,38.25,0.11698562091503263,30,39.57575757575758,39.90909090909091,35.35294117647059
45,3016,39.06,0.11781362007168454,30,40.42424242424242,40.84848484848485,36.0
46,2982,39.87,0.11819663907700019,30,41.303030303030305,41.78787878787879,36.61764705882353
47,2952,40.72,0.11810903732809436,30,42.27272727272727,42.72727272727273,37.26470588235294
