,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
0,4622,0.0,0.0,30,0.0,0.0,0.0
1,4572,0.88,0.12,30,0.9393939393939394,0.8181818181818182,0.8823529411764706
2,4529,1.8,0.09900000000000006,30,1.9090909090909092,1.7272727272727273,1.7647058823529411
3,4476,2.75,0.08207272727272724,30,2.878787878787879,2.6666666666666665,2.7058823529411766
4,4429,3.69,0.07628726287262878,30,3.878787878787879,3.5757575757575757,3.6176470588235294
5,4383,4.64,0.07081896551724143,30,4.848484848484849,4.515151515151516,4.5588235294117645
6,4328,5.59,0.06720930232558146,30,5.848484848484849,5.454545454545454,5.470588235294118
7,4281,6.55,0.06322137404580147,30,6.848484848484849,6.393939393939394,6.411764705882353
8,4229,7.5,0.06149333333333331,30,7.848484848484849,7.333333333333333,7.323529411764706
9,4178,8.46,0.058794326241134766,30,8.818181818181818,8.272727272727273,8.294117647058824
10,4137,9.4,0.058617021276595696,30,9.787878787878787,9.242424242424242,9.176470588235293
11,4097,10.35,0.057188405797101466,30,10.757575757575758,10.181818181818182,10.117647058823529
12,4043,11.3,0.05626548672566372,30,11.727272727272727,11.151515151515152,11.029411764705882
13,4001,12.22,0.05744680851063833,30,12.696969696969697,12.090909090909092,11.882352941176471
14,3958,13.16,0.0570668693009118,30,13.666666666666666,13.030303030303031,12.794117647058824
15,3911,14.1,0.057063829787234115,30,14.666666666666666,13.93939393939394,13.705882352941176
16,3867,15.06,0.055790172642762315,30,15.636363636363637,14.909090909090908,14.647058823529411
17,3825,16.01,0.05513429106808246,30,16.606060606060606,15.848484848484848,15.588235294117647
18,3776,16.94,0.05569067296340023,30,17.545454545454547,16.78787878787879,16.5
19,3731,17.89,0.05536612632755734,30,18.545454545454547,17.727272727272727,17.41176470588235
20,3693,18.81,0.05618819776714517,30,19.515151515151516,18.666666666666668,18.264705882352942
21,3641,19.74,0.05655521783181357,30,20.484848484848484,19.575757575757574,19.176470588235293
22,3603,20.66,0.057270087124879014,30,21.454545454545453,20.484848484848484,20.058823529411764
23,3561,21.58,0.058007414272474446,30,22.424242424242426,21.393939393939394,20.941176470588236
24,3518,22.51,0.05807641048422923,30,23.424242424242426,22.272727272727273,21.852941176470587
25,3487,23.43,0.05839948783610751,30,24.424242424242426,23.181818181818183,22.705882352941178
26,3444,24.36,0.058456486042693004,30,25.424242424242426,24.060606060606062,23.61764705882353
27,3404,25.28,0.05883702531645568,30,26.393939393939394,25.0,24.470588235294116
28,3365,26.16,0.06030581039755347,30,27.363636363636363,25.939393939393938,25.205882352941178
29,3326,27.08,0.06081240768094531,30,28.333333333333332,26.848484848484848,26.08823529411765
30,3291,27.96,0.06197424892703864,30,29.303030303030305,27.78787878787879,26.823529411764707
31,3254,28.85,0.0629150779896014,30,30.272727272727273,28.727272727272727,27.58823529411765
32,3230,29.72,0.06444818304172273,30,31.242424242424242,29.666666666666668,28.294117647058822
33,3197,30.6,0.06574509803921572,30,32.21212121212121,30.606060606060606,29.029411764705884
34,3163,31.49,0.06653223245474749,30,33.21212121212121,31.575757575757574,29.735294117647058
35,3128,32.4,0.06661728395061729,30,34.18181818181818,32.54545454545455,30.529411764705884
36,3084,33.29,0.06708020426554526,30,35.18181818181818,33.484848484848484,31.264705882352942
37,3046,34.16,0.06780444964871193,30,36.15151515151515,34.45454545454545,31.941176470588236
38,3002,35.08,0.06773090079817563,30,37.121212121212125,35.42424242424242,32.76470588235294
39,2970,35.92,0.06933741648106903,30,38.09090909090909,36.39393939393939,33.35294117647059
40,2936,36.82,0.06967952199891357,30,39.06060606060606,37.36363636363637,34.11764705882353
41,2908,37.68,0.07061040339702757,30,40.06060606060606,38.333333333333336,34.73529411764706
42,2879,38.56,0.0713174273858921,30,41.06060606060606,39.27272727272727,35.44117647058823
43,2854,39.42,0.07230339928970068,30,42.06060606060606,40.18181818181818,36.11764705882353
44,2816,40.27,0.0730841817730321,30,43.06060606060606,41.15151515151515,36.705882352941174
45,2787,41.08,0.07486368062317425,30,44.03030303030303,42.09090909090909,37.23529411764706
46,2760,41.91,0.07616082080649007,30,45.0,43.03030303030303,37.8235294117647
47,2737,42.69,0.07818458655422816,30,45.96969696969697,44.0,38.23529411764706
48,2709,43.55,0.07895522388059703,30,46.93939393939394,44.96969696969697,38.88235294117647
49,2680,44.38,0.08022983325822437,30,47.90909090909091,45.90909090909091,39.470588235294116
50,2645,45.18,0.08181053563523676,30,48.878787878787875,46.84848484848485,39.970588235294116
51,2617,46.01,0.08287546185611816,30,49.878787878787875,47.75757575757576,40.55882352941177
52,2591,46.8,0.08458119658119656,30,50.84848484848485,48.696969696969695,41.029411764705884
53,2560,47.63,0.08562880537476375,30,51.81818181818182,49.63636363636363,41.61764705882353
54,2525,48.43,0.08706380342762757,30,52.78787878787879,50.57575757575758,42.11764705882353
55,2496,49.22,0.08846810239739938,30,53.75757575757576,51.484848484848484,42.61764705882353
56,2469,50.01,0.08999200159968013,30,54.72727272727273,52.39393939393939,43.11764705882353
57,2445,50.83,0.09102695258705495,30,55.696969696969695,53.36363636363637,43.64705882352941
58,2408,51.63,0.0923552198334302,30,56.666666666666664,54.333333333333336,44.11764705882353
59,2375,52.45,0.09331363203050529,30,57.63636363636363,55.27272727272727,44.6764705882353
