,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
0,4622,0.0,0.0,30,0.0,0.0,0.0
1,4584,0.88,0.12,30,0.8787878787878788,0.8484848484848485,0.9117647058823529
2,4543,1.79,0.1047486033519553,30,1.7878787878787878,1.7575757575757576,1.8235294117647058
3,4496,2.71,0.09619926199261997,30,2.727272727272727,2.6363636363636362,2.764705882352941
4,4442,3.61,0.09714681440443215,30,3.6363636363636362,3.515151515151515,3.676470588235294
5,4397,4.53,0.09357615894039739,30,4.545454545454546,4.424242424242424,4.617647058823529
6,4361,5.45,0.09128440366972485,30,5.484848484848484,5.303030303030303,5.5588235294117645
7,4319,6.35,0.09251968503937008,30,6.393939393939394,6.181818181818182,6.470588235294118
8,4277,7.27,0.0908803301237964,30,7.333333333333333,7.090909090909091,7.382352941176471
9,4235,8.2,0.08851219512195115,30,8.272727272727273,8.0,8.323529411764707
10,4194,9.12,0.08754385964912274,30,9.181818181818182,8.909090909090908,9.264705882352942
11,4152,10.05,0.08586069651741297,30,10.121212121212121,9.818181818181818,10.205882352941176
12,4114,10.97,0.08535095715587972,30,11.030303030303031,10.727272727272727,11.147058823529411
13,4068,11.89,0.08493692178301089,30,11.969696969696969,11.636363636363637,12.058823529411764
14,4036,12.82,0.08379095163806553,30,12.909090909090908,12.575757575757576,12.970588235294118
15,3992,13.75,0.08284363636363637,30,13.848484848484848,13.484848484848484,13.911764705882353
16,3952,14.66,0.0832332878581174,30,14.787878787878787,14.393939393939394,14.794117647058824
17,3916,15.57,0.08350032113037897,30,15.727272727272727,15.333333333333334,15.647058823529411
18,3870,16.49,0.08330503335354762,30,16.666666666666668,16.242424242424242,16.558823529411764
19,3821,17.44,0.0814220183486239,30,17.636363636363637,17.181818181818183,17.5
20,3780,18.35,0.08174931880108986,30,18.545454545454547,18.09090909090909,18.41176470588235
21,3735,19.26,0.08206645898234682,30,19.484848484848484,19.0,19.294117647058822
22,3699,20.17,0.08234506693108572,30,20.424242424242426,19.90909090909091,20.176470588235293
23,3666,21.07,0.08299477930707169,30,21.363636363636363,20.818181818181817,21.029411764705884
24,3622,21.99,0.08254206457480677,30,22.303030303030305,21.78787878787879,21.88235294117647
25,3583,22.91,0.08231776516804885,30,23.242424242424242,22.727272727272727,22.764705882352942
26,3547,23.83,0.08213596307175834,30,24.151515151515152,23.666666666666668,23.676470588235293
27,3511,24.75,0.08201616161616158,30,25.060606060606062,24.606060606060606,24.58823529411765
28,3473,25.67,0.08170237631476425,30,26.03030303030303,25.545454545454547,25.441176470588236
