,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4533,0.89,0.11,28,0.8235294117647058,0.9393939393939394,0.9090909090909091,8,8,7,23,20,23
2,4444,1.78,0.11,28,1.6470588235294117,1.878787878787879,1.8181818181818181,16,16,14,46,40,46
3,4354,2.68,0.10664179104477611,28,2.4705882352941178,2.8484848484848486,2.727272727272727,24,25,21,69,60,69
4,4264,3.58,0.1049720670391062,28,3.2941176470588234,3.8181818181818183,3.6363636363636362,32,34,28,92,80,92
5,4174,4.48,0.10397321428571431,28,4.117647058823529,4.787878787878788,4.545454545454546,40,43,35,115,100,115
6,4087,5.38,0.10330855018587357,28,4.9411764705882355,5.757575757575758,5.454545454545454,48,52,42,138,120,138
7,3998,6.27,0.10422647527910683,28,5.764705882352941,6.696969696969697,6.363636363636363,56,61,49,161,140,160
8,3908,7.17,0.10369595536959551,28,6.588235294117647,7.666666666666667,7.2727272727272725,64,70,56,184,160,183
9,3818,8.07,0.10328376703841385,28,7.411764705882353,8.636363636363637,8.181818181818182,72,79,63,207,180,206
10,3728,8.97,0.10295429208472683,28,8.235294117647058,9.606060606060606,9.090909090909092,80,88,70,230,200,229
11,3640,9.85,0.10447715736040607,28,9.058823529411764,10.515151515151516,10.0,88,96,77,253,220,251
12,3550,10.75,0.104046511627907,28,9.882352941176471,11.454545454545455,10.93939393939394,96,105,85,276,240,273
13,3460,11.65,0.10368240343347637,28,10.705882352941176,12.393939393939394,11.878787878787879,104,114,93,299,260,295
14,3371,12.54,0.10409888357256776,28,11.529411764705882,13.303030303030303,12.818181818181818,112,122,101,322,280,317
15,3286,13.42,0.10514157973174364,28,12.352941176470589,14.212121212121213,13.727272727272727,120,130,108,345,300,339
16,3197,14.31,0.10537386443046827,28,13.147058823529411,15.151515151515152,14.666666666666666,128,138,116,368,319,362
17,3107,15.21,0.10499013806706117,28,13.970588235294118,16.09090909090909,15.606060606060606,136,146,124,391,339,385
18,3019,16.09,0.10566190180236176,28,14.794117647058824,17.0,16.515151515151516,144,154,131,414,359,407
19,2930,16.98,0.10572438162544173,28,15.617647058823529,17.90909090909091,17.454545454545453,152,162,139,437,379,429
20,2841,17.87,0.1057694459988808,28,16.441176470588236,18.818181818181817,18.393939393939394,160,170,147,460,399,451
21,2753,18.75,0.10622399999999999,28,17.264705882352942,19.696969696969695,19.333333333333332,168,177,155,483,419,473
22,2671,19.63,0.10666836474783495,28,18.08823529411765,20.575757575757574,20.272727272727273,176,184,163,506,439,495
23,2585,20.52,0.10667641325536067,28,18.91176470588235,21.454545454545453,21.242424242424242,184,191,172,529,459,517
24,2499,21.41,0.10669313404950956,28,19.735294117647058,22.333333333333332,22.21212121212121,192,198,181,552,479,539
25,2415,22.31,0.10635141192290448,28,20.558823529411764,23.242424242424242,23.181818181818183,200,206,190,575,499,561
26,2330,23.19,0.10667097887020262,28,21.352941176470587,24.151515151515152,24.12121212121212,207,214,199,597,519,583
27,2247,24.08,0.10666112956810636,28,22.176470588235293,25.060606060606062,25.060606060606062,215,222,208,619,539,605
28,2164,24.97,0.10668402082499,28,23.0,25.96969696969697,26.0,223,230,217,641,559,627
29,2079,25.85,0.10702901353965188,28,23.823529411764707,26.848484848484848,26.939393939393938,231,238,226,663,579,648
30,1994,26.73,0.10735877291432842,28,24.647058823529413,27.727272727272727,27.87878787878788,239,246,235,685,599,669
31,1907,27.6,0.10787681159420287,28,25.41176470588235,28.606060606060606,28.848484848484848,246,254,244,708,618,690
32,1821,28.46,0.10863668306394941,28,26.176470588235293,29.454545454545453,29.818181818181817,253,262,253,731,637,710
33,1738,29.32,0.10936562073669848,28,26.941176470588236,30.333333333333332,30.757575757575758,260,270,261,754,656,731
34,1654,30.16,0.11029840848806373,28,27.764705882352942,31.151515151515152,31.636363636363637,268,277,268,776,676,751
35,1571,30.99,0.1114198128428525,28,28.61764705882353,31.90909090909091,32.515151515151516,276,284,275,798,697,769
