,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4541,0.81,0.19,28,0.8529411764705882,0.8181818181818182,0.7575757575757576,10,9,7,18,19,18
2,4458,1.64,0.17987804878048777,28,1.7352941176470589,1.6363636363636365,1.5454545454545454,20,18,15,36,39,36
3,4375,2.47,0.17655870445344135,28,2.6176470588235294,2.4545454545454546,2.3333333333333335,30,27,23,54,59,54
4,4293,3.29,0.17729483282674777,28,3.5,3.272727272727273,3.090909090909091,40,36,31,71,79,72
5,4208,4.14,0.17169082125603866,28,4.382352941176471,4.121212121212121,3.909090909090909,50,45,39,90,99,91
6,4122,5.0,0.16623999999999994,28,5.264705882352941,5.0,4.7272727272727275,60,54,47,109,119,111
7,4036,5.86,0.16238907849829345,28,6.147058823529412,5.878787878787879,5.545454545454546,70,63,55,128,139,131
8,3949,6.73,0.15820208023774143,28,7.029411764705882,6.787878787878788,6.363636363636363,80,72,63,147,159,152
9,3863,7.59,0.15595520421607376,28,7.911764705882353,7.666666666666667,7.181818181818182,90,81,71,166,179,172
10,3777,8.45,0.15430769230769228,28,8.794117647058824,8.545454545454545,8.0,100,90,79,185,199,192
11,3693,9.29,0.15460710441334768,28,9.676470588235293,9.363636363636363,8.818181818181818,110,98,87,204,219,211
12,3608,10.14,0.15404339250493096,28,10.558823529411764,10.212121212121213,9.636363636363637,120,106,95,223,239,231
13,3523,10.99,0.15356687898089177,28,11.441176470588236,11.06060606060606,10.454545454545455,130,114,103,242,259,251
14,3437,11.85,0.15244725738396625,28,12.323529411764707,11.93939393939394,11.272727272727273,140,122,111,261,279,272
15,3349,12.73,0.1501413982717989,28,13.205882352941176,12.848484848484848,12.121212121212121,150,131,119,281,299,293
16,3261,13.61,0.1481337252020573,28,14.088235294117647,13.757575757575758,12.969696969696969,160,140,127,301,319,314
17,3174,14.48,0.14686464088397785,28,14.941176470588236,14.666666666666666,13.818181818181818,169,149,135,321,339,335
18,3088,15.34,0.1463102998696219,28,15.794117647058824,15.545454545454545,14.666666666666666,178,157,143,341,359,356
19,3003,16.19,0.14628165534280427,28,16.61764705882353,16.424242424242426,15.515151515151516,187,165,151,361,378,377
20,2916,17.06,0.145345838218054,28,17.470588235294116,17.333333333333332,16.363636363636363,196,174,159,381,398,398
21,2831,17.94,0.14401337792642138,28,18.352941176470587,18.242424242424242,17.21212121212121,205,183,167,401,419,419
