,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4537,0.88,0.12,28,0.9117647058823529,0.8181818181818182,0.9090909090909091,9,7,8,22,22,20
2,4461,1.76,0.12,28,1.8235294117647058,1.6363636363636365,1.8181818181818181,18,14,16,44,44,40
3,4381,2.65,0.11664150943396223,28,2.735294117647059,2.484848484848485,2.727272727272727,27,21,24,66,66,61
4,4298,3.54,0.11497175141242934,28,3.6470588235294117,3.3333333333333335,3.6363636363636362,36,28,32,88,88,82
5,4215,4.43,0.11397291196388266,28,4.5588235294117645,4.181818181818182,4.545454545454546,45,35,40,110,110,103
6,4132,5.32,0.11323308270676691,28,5.5,5.0,5.454545454545454,54,42,48,132,133,123
7,4049,6.21,0.11270531400966177,28,6.4411764705882355,5.818181818181818,6.363636363636363,63,49,56,154,156,143
8,3963,7.1,0.11233802816901402,28,7.382352941176471,6.636363636363637,7.2727272727272725,72,56,64,176,179,163
9,3876,8.0,0.11095,28,8.323529411764707,7.484848484848484,8.181818181818182,81,63,72,198,202,184
10,3786,8.9,0.10984269662921349,28,9.264705882352942,8.333333333333334,9.090909090909092,90,70,80,220,225,205
11,3705,9.8,0.10893877551020409,28,10.205882352941176,9.181818181818182,10.0,99,77,88,242,248,226
12,3624,10.7,0.10818691588785043,28,11.147058823529411,10.030303030303031,10.909090909090908,108,84,96,264,271,247
13,3537,11.6,0.10755172413793104,28,12.088235294117647,10.878787878787879,11.818181818181818,117,91,104,286,294,268
14,3449,12.48,0.10833333333333328,28,12.970588235294118,11.727272727272727,12.727272727272727,126,98,112,308,315,289
15,3366,13.37,0.108399401645475,28,13.882352941176471,12.575757575757576,13.636363636363637,135,105,120,330,337,310
16,3288,14.27,0.10782761037140859,28,14.794117647058824,13.454545454545455,14.545454545454545,144,113,128,352,359,331
17,3211,15.16,0.10786279683377302,28,15.705882352941176,14.333333333333334,15.424242424242424,153,121,136,373,381,352
18,3134,16.05,0.10788161993769464,28,16.58823529411765,15.212121212121213,16.333333333333332,162,129,144,395,402,373
