,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4542,0.83,0.17,28,0.8235294117647058,0.7878787878787878,0.8787878787878788,8,7,8,21,20,19
2,4465,1.66,0.17,28,1.6470588235294117,1.5757575757575757,1.7575757575757576,16,14,16,42,40,38
3,4391,2.49,0.17,28,2.4705882352941178,2.3636363636363638,2.6363636363636362,24,21,24,63,60,57
4,4318,3.31,0.17247734138972817,28,3.2941176470588234,3.1515151515151514,3.484848484848485,32,28,32,83,80,76
5,4241,4.14,0.1719806763285024,28,4.117647058823529,3.9393939393939394,4.363636363636363,40,35,40,104,100,95
6,4166,4.98,0.1699598393574297,28,4.9411764705882355,4.7272727272727275,5.2727272727272725,48,42,48,126,120,114
7,4082,5.82,0.16852233676975942,28,5.764705882352941,5.515151515151516,6.181818181818182,56,49,56,148,140,133
8,4000,6.67,0.1661619190404798,28,6.617647058823529,6.303030303030303,7.090909090909091,64,56,64,170,161,152
9,3919,7.51,0.16539280958721705,28,7.4411764705882355,7.090909090909091,8.0,71,63,72,192,182,171
10,3838,8.35,0.1648023952095808,28,8.264705882352942,7.878787878787879,8.909090909090908,78,70,80,214,203,190
11,3758,9.18,0.1651633986928104,28,9.058823529411764,8.666666666666666,9.818181818181818,85,77,88,236,223,209
12,3679,10.0,0.16634000000000002,28,9.823529411764707,9.454545454545455,10.727272727272727,92,84,96,258,242,228
13,3600,10.82,0.16733826247689465,28,10.588235294117647,10.242424242424242,11.636363636363637,99,91,104,280,261,247
14,3519,11.63,0.1688650042992262,28,11.352941176470589,11.0,12.545454545454545,106,97,112,302,280,266
15,3443,12.45,0.1695823293172691,28,12.117647058823529,11.787878787878787,13.454545454545455,113,104,120,324,299,285
16,3363,13.28,0.169578313253012,28,12.911764705882353,12.575757575757576,14.363636363636363,120,111,128,346,319,304
17,3279,14.12,0.16899433427762034,28,13.735294117647058,13.363636363636363,15.272727272727273,127,118,136,368,340,323
18,3198,14.96,0.16840909090909092,28,14.588235294117647,14.121212121212121,16.181818181818183,135,124,144,390,361,342
19,3121,15.79,0.16842938568714375,28,15.411764705882353,14.878787878787879,17.09090909090909,143,130,152,412,381,361
20,3040,16.63,0.16793144918821412,28,16.264705882352942,15.636363636363637,18.0,151,136,160,434,402,380
21,2961,17.48,0.16704805491990854,28,17.11764705882353,16.424242424242426,18.90909090909091,159,143,168,456,423,399
22,2883,18.35,0.16525885558583112,28,17.970588235294116,17.272727272727273,19.818181818181817,167,150,176,478,444,420
23,2799,19.22,0.1636316337148803,28,18.823529411764707,18.12121212121212,20.727272727272727,175,157,184,500,465,441
24,2715,20.09,0.16214534594325541,28,19.676470588235293,18.96969696969697,21.636363636363637,183,164,192,522,486,462
25,2640,20.96,0.16078244274809164,28,20.529411764705884,19.818181818181817,22.545454545454547,191,171,200,544,507,483
26,2554,21.82,0.15987167736022,28,21.38235294117647,20.666666666666668,23.424242424242426,199,178,207,566,528,504
27,2467,22.69,0.15870868223887172,28,22.235294117647058,21.515151515151516,24.333333333333332,207,185,215,588,549,525
28,2383,23.56,0.15763157894736834,28,23.08823529411765,22.363636363636363,25.242424242424242,215,192,223,610,570,546
29,2303,24.42,0.1569205569205569,28,23.941176470588236,23.21212121212121,26.12121212121212,223,199,231,631,591,567
30,2226,25.28,0.1562895569620254,28,24.794117647058822,24.060606060606062,27.0,231,206,239,652,612,588
31,2150,26.13,0.15603903559127447,28,25.647058823529413,24.87878787878788,27.87878787878788,239,213,247,673,633,608
32,2069,26.97,0.15608824619948095,28,26.5,25.666666666666668,28.757575757575758,247,219,255,694,654,628
33,1986,27.8,0.1562949640287769,28,27.352941176470587,26.424242424242426,29.636363636363637,254,225,263,715,676,647
34,1911,28.61,0.15701852499126176,28,28.205882352941178,27.181818181818183,30.454545454545453,262,232,269,736,697,665
35,1838,29.43,0.15732585796805978,28,29.029411764705884,27.96969696969697,31.303030303030305,269,239,276,757,718,684
36,1764,30.23,0.15816407542176647,28,29.823529411764707,28.757575757575758,32.121212121212125,276,246,282,778,738,703
37,1693,31.0,0.15950322580645163,28,30.61764705882353,29.515151515151516,32.878787878787875,283,253,287,798,758,721
38,1632,31.76,0.16100125944584376,28,31.41176470588235,30.272727272727273,33.60606060606061,290,260,291,818,778,739
39,1558,32.5,0.16265230769230768,28,32.205882352941174,30.96969696969697,34.333333333333336,298,265,296,837,797,757
40,1485,33.26,0.16396271797955506,28,33.0,31.696969696969695,35.09090909090909,306,271,301,857,816,775
41,1412,34.02,0.16524985302763084,28,33.76470588235294,32.45454545454545,35.84848484848485,313,277,306,877,835,794
42,1343,34.71,0.16755113800057614,28,34.529411764705884,33.09090909090909,36.515151515151516,320,281,310,895,854,811
43,1275,35.39,0.1699491381746256,28,35.26470588235294,33.696969696969695,37.21212121212121,326,285,314,914,873,827
44,1212,36.05,0.17259639389736478,28,35.970588235294116,34.333333333333336,37.84848484848485,332,290,317,932,891,843
45,1149,36.68,0.17511450381679394,28,36.61764705882353,34.96969696969697,38.45454545454545,338,294,320,949,907,860
46,1086,37.31,0.17769230769230773,28,37.26470588235294,35.63636363636363,39.03030303030303,344,299,323,965,923,877
47,1028,37.89,0.1803404592240696,28,37.8235294117647,36.27272727272727,39.57575757575758,347,304,326,980,939,893
48,973,38.44,0.18312174817898025,28,38.35294117647059,36.84848484848485,40.121212121212125,350,307,328,996,954,909
49,920,38.97,0.18585322042596872,28,38.85294117647059,37.39393939393939,40.666666666666664,353,310,330,1012,968,924
50,866,39.51,0.1882485446722349,28,39.3235294117647,38.0,41.21212121212121,356,314,332,1028,981,940
51,822,40.01,0.1909297675581105,28,39.76470588235294,38.54545454545455,41.72727272727273,359,317,334,1043,993,955
52,780,40.49,0.19319091133613242,28,40.1764705882353,39.121212121212125,42.18181818181818,361,321,338,1054,1005,970
53,734,41.01,0.19491587417703002,28,40.6764705882353,39.72727272727273,42.63636363636363,365,326,342,1065,1018,985
54,687,41.54,0.19615310544053927,28,41.14705882352941,40.333333333333336,43.15151515151515,369,331,347,1077,1030,1000
55,642,42.05,0.1973055885850178,28,41.588235294117645,40.90909090909091,43.666666666666664,373,335,352,1089,1041,1015
56,608,42.54,0.19849553361542077,28,42.088235294117645,41.39393939393939,44.15151515151515,377,339,357,1100,1054,1027
57,565,43.09,0.19890229751682525,28,42.64705882352941,41.96969696969697,44.666666666666664,382,345,363,1111,1068,1040
58,530,43.5,0.19921839080459777,28,43.11764705882353,42.39393939393939,45.0,387,350,366,1119,1079,1049
59,495,43.91,0.19901389205192443,28,43.61764705882353,42.75757575757576,45.36363636363637,391,355,370,1127,1092,1056
60,459,44.33,0.1989690954207083,28,44.14705882352941,43.15151515151515,45.696969696969695,396,359,373,1135,1105,1065
61,416,44.76,0.19934316353887396,28,44.61764705882353,43.57575757575758,46.09090909090909,400,362,378,1143,1117,1076
62,381,45.2,0.19991592920353982,28,45.05882352941177,44.03030303030303,46.515151515151516,404,365,382,1153,1128,1088
63,347,45.6,0.20056140350877186,28,45.44117647058823,44.45454545454545,46.90909090909091,407,369,386,1162,1138,1098
64,310,46.0,0.20150000000000007,28,45.85294117647059,44.90909090909091,47.24242424242424,411,373,389,1170,1148,1109
65,274,46.39,0.2025414960120716,28,46.294117647058826,45.303030303030305,47.57575757575758,415,375,392,1178,1159,1120
66,249,46.7,0.2040385438972163,28,46.705882352941174,45.57575757575758,47.81818181818182,419,376,393,1185,1169,1128
67,222,46.97,0.20585267191824572,28,47.0,45.84848484848485,48.06060606060606,421,378,394,1192,1177,1135
68,196,47.23,0.20706542451831467,28,47.294117647058826,46.121212121212125,48.27272727272727,423,380,396,1197,1185,1142
69,174,47.45,0.20800632244467862,28,47.55882352941177,46.333333333333336,48.45454545454545,425,382,397,1202,1192,1147
70,154,47.65,0.20869884575026235,28,47.8235294117647,46.515151515151516,48.60606060606061,427,383,398,1206,1199,1152
71,134,47.85,0.20954440961337512,28,48.14705882352941,46.60606060606061,48.78787878787879,429,384,399,1211,1208,1154
72,120,47.99,0.21011252344238385,28,48.35294117647059,46.696969696969695,48.90909090909091,431,385,400,1214,1213,1156
73,109,48.1,0.2109604989604989,28,48.470588235294116,46.84848484848485,48.96969696969697,432,386,400,1216,1216,1160
74,100,48.19,0.21194646192156041,28,48.588235294117645,46.93939393939394,49.03030303030303,433,386,400,1218,1219,1163
75,88,48.31,0.2127447733388533,28,48.76470588235294,47.06060606060606,49.09090909090909,435,387,400,1220,1223,1166
76,78,48.41,0.21328444536252847,28,48.94117647058823,47.121212121212125,49.15151515151515,437,387,400,1222,1227,1168
77,70,48.49,0.2140956898329553,28,49.088235294117645,47.15151515151515,49.21212121212121,439,387,400,1224,1230,1169
78,65,48.54,0.21485372888339513,28,49.1764705882353,47.18181818181818,49.24242424242424,440,387,400,1225,1232,1170
79,61,48.58,0.21505146150679294,28,49.23529411764706,47.18181818181818,49.303030303030305,440,387,400,1227,1234,1170
80,59,48.6,0.21531687242798356,28,49.26470588235294,47.18181818181818,49.333333333333336,440,387,400,1228,1235,1170
81,55,48.64,0.2154276315789474,28,49.3235294117647,47.18181818181818,49.39393939393939,440,387,401,1229,1237,1170
82,52,48.67,0.21579823299773992,28,49.35294117647059,47.18181818181818,49.45454545454545,440,387,401,1231,1238,1170
83,52,48.67,0.21579823299773992,28,49.35294117647059,47.18181818181818,49.45454545454545,440,387,401,1231,1238,1170
84,50,48.69,0.2160792770589444,28,49.38235294117647,47.18181818181818,49.484848484848484,440,387,402,1231,1239,1170
85,49,48.7,0.21621355236139636,28,49.38235294117647,47.18181818181818,49.515151515151516,440,387,403,1231,1239,1170
86,47,48.72,0.21650656814449917,28,49.411764705882355,47.18181818181818,49.54545454545455,440,387,404,1231,1240,1170
87,44,48.75,0.2169292307692308,28,49.470588235294116,47.18181818181818,49.57575757575758,440,387,405,1231,1242,1170
88,42,48.77,0.21720524912856262,28,49.5,47.18181818181818,49.60606060606061,440,387,406,1231,1243,1170
89,39,48.8,0.21760245901639352,28,49.529411764705884,47.21212121212121,49.63636363636363,440,387,407,1231,1244,1171
90,39,48.8,0.21760245901639352,28,49.529411764705884,47.21212121212121,49.63636363636363,440,387,407,1231,1244,1171
91,37,48.82,0.2178902089307661,28,49.55882352941177,47.21212121212121,49.666666666666664,440,387,408,1231,1245,1171
92,35,48.84,0.21818181818181814,28,49.588235294117645,47.21212121212121,49.696969696969695,440,387,409,1231,1246,1171
93,34,48.85,0.2183357215967247,28,49.588235294117645,47.21212121212121,49.72727272727273,440,387,410,1231,1246,1171
94,32,48.87,0.21861469204010647,28,49.61764705882353,47.21212121212121,49.75757575757576,440,387,411,1231,1247,1171
95,28,48.91,0.21882028215088936,28,49.64705882352941,47.27272727272727,49.78787878787879,440,388,412,1231,1248,1172
96,26,48.93,0.21909871244635198,28,49.64705882352941,47.303030303030305,49.81818181818182,440,389,413,1231,1248,1172
97,25,48.94,0.2192562321209644,28,49.64705882352941,47.303030303030305,49.84848484848485,440,389,414,1231,1248,1172
98,24,48.95,0.21941368743615938,28,49.64705882352941,47.303030303030305,49.878787878787875,440,389,415,1231,1248,1172
99,26,48.96,0.21957107843137252,28,49.64705882352941,47.303030303030305,49.90909090909091,440,389,416,1231,1248,1172
100,32,48.99,0.21928352725045927,28,49.6764705882353,47.333333333333336,49.93939393939394,441,390,417,1231,1248,1172
101,36,49.04,0.21872349102773242,28,49.6764705882353,47.36363636363637,50.06060606060606,441,391,421,1231,1248,1172
102,34,49.12,0.21792752442996743,28,49.73529411764706,47.42424242424242,50.18181818181818,442,393,425,1231,1249,1172
103,32,49.2,0.21683739837398378,28,49.794117647058826,47.484848484848484,50.303030303030305,443,395,429,1231,1250,1172
104,39,49.28,0.21581574675324675,28,49.88235294117647,47.54545454545455,50.39393939393939,444,397,432,1231,1252,1172
105,36,49.37,0.21462224022685844,28,49.970588235294116,47.60606060606061,50.515151515151516,446,399,436,1231,1253,1172
