,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4547,0.75,0.25,28,0.7647058823529411,0.7878787878787878,0.696969696969697,8,9,7,16,18,17
2,4474,1.48,0.2598648648648648,28,1.5294117647058822,1.5757575757575757,1.3333333333333333,16,18,13,31,36,34
3,4402,2.2,0.2653636363636363,28,2.264705882352941,2.3333333333333335,2.0,23,27,20,46,54,50
4,4330,2.92,0.2681506849315069,28,3.0294117647058822,3.090909090909091,2.6363636363636362,31,36,26,61,72,66
5,4255,3.67,0.26291553133514983,28,3.764705882352941,3.909090909090909,3.3333333333333335,39,45,33,77,89,84
6,4181,4.41,0.26088435374149654,28,4.529411764705882,4.666666666666667,4.03030303030303,47,54,41,92,107,100
7,4105,5.17,0.25746615087040625,28,5.294117647058823,5.484848484848484,4.7272727272727275,55,63,48,108,125,118
8,4034,5.88,0.25942176870748296,28,6.029411764705882,6.242424242424242,5.363636363636363,64,72,55,122,141,134
9,3962,6.6,0.2591212121212121,28,6.823529411764706,7.0,5.96969696969697,73,80,61,136,159,151
10,3891,7.31,0.2601504787961696,28,7.529411764705882,7.818181818181818,6.575757575757576,81,89,66,151,175,169
11,3820,8.02,0.2602743142144638,28,8.294117647058824,8.606060606060606,7.151515151515151,90,98,73,163,192,186
12,3749,8.73,0.2619358533791524,28,9.058823529411764,9.393939393939394,7.7272727272727275,99,107,78,177,209,203
13,3678,9.44,0.262542372881356,28,9.794117647058824,10.121212121212121,8.393939393939394,107,115,84,193,226,219
14,3606,10.16,0.26251968503937007,28,10.558823529411764,10.909090909090908,9.0,116,124,90,207,243,236
15,3538,10.84,0.264409594095941,28,11.323529411764707,11.666666666666666,9.515151515151516,125,132,96,218,260,253
16,3471,11.51,0.2673066898349262,28,12.058823529411764,12.424242424242424,10.030303030303031,134,141,103,228,276,269
17,3407,12.15,0.27029629629629626,28,12.882352941176471,13.090909090909092,10.454545454545455,143,149,104,241,295,283
18,3337,12.88,0.26950310559006213,28,13.647058823529411,13.878787878787879,11.090909090909092,152,157,111,255,312,301
19,3275,13.53,0.27215816703621587,28,14.441176470588236,14.545454545454545,11.575757575757576,161,165,116,266,330,315
20,3209,14.19,0.27438336856941503,28,15.205882352941176,15.272727272727273,12.06060606060606,170,173,121,277,347,331
21,3144,14.87,0.2752723604572965,28,16.029411764705884,15.969696969696969,12.575757575757576,179,181,126,289,366,346
22,3079,15.52,0.277409793814433,28,16.823529411764707,16.666666666666668,13.030303030303031,188,189,132,298,384,361
23,3014,16.17,0.27909090909090906,28,17.61764705882353,17.303030303030305,13.545454545454545,197,196,139,308,402,375
24,2947,16.84,0.2799762470308788,28,18.41176470588235,17.96969696969697,14.090909090909092,206,204,146,319,420,389
25,2883,17.48,0.2818306636155606,28,19.176470588235293,18.606060606060606,14.606060606060606,215,212,152,330,437,402
26,2819,18.12,0.28301324503311265,28,19.941176470588236,19.242424242424242,15.121212121212121,224,220,158,341,454,415
27,2752,18.79,0.283113358169239,28,20.735294117647058,19.87878787878788,15.696969696969697,233,229,163,355,472,427
28,2690,19.41,0.2856105100463678,28,21.441176470588236,20.484848484848484,16.242424242424242,242,237,169,367,487,439
29,2626,20.05,0.2866184538653367,28,22.205882352941178,21.09090909090909,16.78787878787879,251,245,173,381,504,451
30,2562,20.69,0.2873803769937167,28,23.0,21.666666666666668,17.333333333333332,260,252,179,393,522,463
31,2499,21.32,0.28818949343339584,28,23.764705882352942,22.303030303030305,17.818181818181817,269,259,184,404,539,477
32,2438,21.93,0.2887870497036023,28,24.5,22.90909090909091,18.303030303030305,278,267,189,415,555,489
33,2376,22.55,0.28992904656319296,28,25.264705882352942,23.454545454545453,18.848484848484848,287,275,194,428,572,499
34,2313,23.18,0.2908541846419327,28,26.058823529411764,24.03030303030303,19.363636363636363,296,283,200,439,590,510
35,2251,23.8,0.29126890756302515,28,26.794117647058822,24.636363636363637,19.87878787878788,305,289,206,450,606,524
36,2189,24.42,0.2926945126945127,28,27.529411764705884,25.242424242424242,20.393939393939394,314,297,211,462,622,536
37,2131,25.0,0.294336,28,28.205882352941178,25.78787878787879,20.90909090909091,322,305,215,475,637,546
38,2076,25.55,0.2966066536203523,28,28.88235294117647,26.303030303030305,21.363636363636363,330,311,219,486,652,557
39,2021,26.1,0.29845977011494257,28,29.529411764705884,26.818181818181817,21.848484848484848,339,317,225,496,665,568
40,1963,26.68,0.3000899550224888,28,30.205882352941178,27.363636363636363,22.363636363636363,348,323,230,508,679,580
41,1907,27.24,0.3014904552129222,28,30.88235294117647,27.90909090909091,22.818181818181817,356,329,234,519,694,592
42,1855,27.76,0.3039048991354467,28,31.529411764705884,28.454545454545453,23.181818181818183,363,336,237,528,709,603
43,1800,28.31,0.3053232073472272,28,32.1764705882353,29.03030303030303,23.606060606060606,371,342,241,538,723,616
44,1746,28.85,0.30705372616984405,28,32.794117647058826,29.575757575757574,24.060606060606062,378,348,245,549,737,628
