,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4538,0.84,0.16,28,0.8823529411764706,0.9393939393939394,0.696969696969697,8,9,6,17,22,22
2,4452,1.7,0.14988235294117644,28,1.7647058823529411,1.878787878787879,1.4545454545454546,16,18,13,35,44,44
3,4371,2.51,0.16195219123505977,28,2.676470588235294,2.727272727272727,2.121212121212121,24,25,19,51,67,65
4,4290,3.35,0.15985074626865667,28,3.588235294117647,3.606060606060606,2.8484848484848486,32,33,25,69,90,86
5,4213,4.18,0.16028708133971292,28,4.5,4.484848484848484,3.5454545454545454,40,40,31,86,113,108
6,4135,4.99,0.16414829659318642,28,5.382352941176471,5.333333333333333,4.242424242424242,48,47,38,102,135,129
7,4058,5.79,0.16810017271157165,28,6.264705882352941,6.181818181818182,4.909090909090909,56,54,44,118,157,150
8,3978,6.59,0.1701517450682853,28,7.117647058823529,7.090909090909091,5.545454545454546,64,63,49,134,178,171
9,3896,7.41,0.1702429149797571,28,7.9411764705882355,8.030303030303031,6.242424242424242,72,72,54,152,198,193
10,3820,8.17,0.17438188494492038,28,8.764705882352942,8.909090909090908,6.818181818181818,79,81,58,167,219,213
11,3743,8.94,0.17800894854586133,28,9.617647058823529,9.757575757575758,7.424242424242424,86,89,62,183,241,233
12,3666,9.71,0.18025746652935112,28,10.411764705882353,10.545454545454545,8.151515151515152,93,97,69,200,261,251
13,3594,10.43,0.18560882070949192,28,11.235294117647058,11.333333333333334,8.696969696969697,101,105,74,213,281,269
14,3516,11.21,0.18627118644067792,28,12.058823529411764,12.151515151515152,9.393939393939394,108,112,79,231,302,289
15,3438,11.99,0.18746455379482896,28,12.911764705882353,13.0,10.030303030303031,115,121,84,247,324,308
16,3360,12.77,0.18821456538762732,28,13.764705882352942,13.818181818181818,10.696969696969697,123,128,88,265,345,328
17,3287,13.5,0.19044444444444453,28,14.647058823529411,14.545454545454545,11.272727272727273,131,132,92,280,367,348
18,3215,14.22,0.19388185654008439,28,15.470588235294118,15.272727272727273,11.878787878787879,138,138,97,295,388,366
19,3140,14.97,0.19618570474281896,28,16.323529411764707,16.03030303030303,12.515151515151516,146,145,101,312,409,384
20,3070,15.67,0.19992980216975112,28,17.147058823529413,16.818181818181817,13.0,153,152,103,326,430,403
21,2999,16.38,0.20272283272283276,28,18.0,17.575757575757574,13.515151515151516,161,157,106,340,451,423
