,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4545,0.77,0.23,28,0.8823529411764706,0.7272727272727273,0.696969696969697,8,8,8,15,22,16
2,4470,1.52,0.23986842105263165,28,1.7352941176470589,1.4242424242424243,1.393939393939394,15,16,16,30,44,31
3,4397,2.25,0.2492,28,2.5294117647058822,2.1515151515151514,2.0606060606060606,21,25,24,44,65,46
4,4322,3.0,0.24846666666666664,28,3.3529411764705883,2.9393939393939394,2.696969696969697,28,34,32,57,86,63
5,4247,3.75,0.24802666666666667,28,4.176470588235294,3.696969696969697,3.3636363636363638,35,42,40,71,107,80
6,4175,4.5,0.2474666666666667,28,5.0588235294117645,4.454545454545454,3.9696969696969697,43,51,47,84,129,96
7,4101,5.24,0.2480916030534351,28,5.882352941176471,5.242424242424242,4.575757575757576,49,60,55,96,151,113
8,4026,5.99,0.2468948247078464,28,6.705882352941177,5.96969696969697,5.2727272727272725,56,69,62,112,172,128
9,3949,6.76,0.24387573964497036,28,7.5588235294117645,6.7272727272727275,5.96969696969697,63,77,70,127,194,145
10,3875,7.5,0.2443466666666667,28,8.352941176470589,7.484848484848484,6.636363636363637,70,86,78,141,214,161
11,3802,8.23,0.24540704738760638,28,9.176470588235293,8.242424242424242,7.242424242424242,77,94,85,154,235,178
12,3727,8.98,0.24527839643652555,28,10.029411764705882,9.0,7.878787878787879,85,103,93,167,256,194
13,3652,9.73,0.24539568345323745,28,10.911764705882353,9.727272727272727,8.515151515151516,93,110,100,181,278,211
14,3579,10.46,0.24632887189292546,28,11.764705882352942,10.424242424242424,9.151515151515152,101,118,107,195,299,226
15,3512,11.13,0.2505211141060198,28,12.558823529411764,11.06060606060606,9.727272727272727,108,125,113,208,319,240
16,3444,11.81,0.25396274343776454,28,13.382352941176471,11.757575757575758,10.242424242424242,115,133,119,219,340,255
17,3378,12.47,0.25710505212510026,28,14.147058823529411,12.424242424242424,10.787878787878787,122,142,126,230,359,268
18,3311,13.14,0.2599543378995433,28,14.941176470588236,13.030303030303031,11.393939393939394,129,148,133,243,379,282
19,3244,13.81,0.26277335264301227,28,15.676470588235293,13.696969696969697,12.0,135,157,140,256,398,295
20,3180,14.45,0.26569550173010387,28,16.470588235294116,14.272727272727273,12.545454545454545,141,163,147,267,419,308
21,3115,15.1,0.26802649006622514,28,17.294117647058822,14.848484848484848,13.090909090909092,148,171,154,278,440,319
22,3051,15.74,0.27019059720457433,28,18.08823529411765,15.484848484848484,13.575757575757576,155,179,160,288,460,332
