,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4544,0.78,0.22,28,0.7647058823529411,0.8484848484848485,0.7272727272727273,6,8,5,19,20,20
2,4467,1.55,0.2249677419354839,28,1.5294117647058822,1.696969696969697,1.4242424242424243,12,16,9,38,40,40
3,4390,2.32,0.22646551724137937,28,2.2941176470588234,2.5454545454545454,2.121212121212121,18,24,14,56,60,60
4,4313,3.09,0.22656957928802585,28,3.0588235294117645,3.393939393939394,2.8181818181818183,24,32,19,74,80,80
5,4236,3.86,0.22663212435233163,28,3.823529411764706,4.242424242424242,3.515151515151515,30,40,25,91,100,100
6,4161,4.61,0.2297830802603036,28,4.588235294117647,5.0606060606060606,4.181818181818182,36,48,30,108,120,119
7,4085,5.37,0.23093109869646183,28,5.352941176470588,5.909090909090909,4.848484848484849,42,57,35,125,140,138
8,4012,6.1,0.23432786885245904,28,6.117647058823529,6.7272727272727275,5.454545454545454,48,64,40,140,160,158
9,3936,6.86,0.23437317784256564,28,6.882352941176471,7.575757575757576,6.121212121212121,54,72,46,156,180,178
10,3860,7.62,0.23456692913385824,28,7.617647058823529,8.424242424242424,6.818181818181818,60,80,52,173,199,198
11,3784,8.38,0.23446300715990445,28,8.352941176470589,9.272727272727273,7.515151515151516,66,88,58,190,218,218
12,3709,9.13,0.23523548740416217,28,9.088235294117647,10.06060606060606,8.242424242424242,72,94,64,208,237,238
13,3639,9.83,0.2389928789420142,28,9.852941176470589,10.757575757575758,8.878787878787879,78,99,68,225,257,256
14,3568,10.54,0.24166982922201144,28,10.588235294117647,11.515151515151516,9.515151515151516,84,105,73,241,276,275
15,3490,11.32,0.2396996466431095,28,11.382352941176471,12.393939393939394,10.181818181818182,90,114,79,257,297,295
16,3418,12.04,0.24127906976744184,28,12.147058823529411,13.212121212121213,10.757575757575758,96,122,83,272,317,314
