,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4542,0.8,0.2,28,0.8235294117647058,0.7575757575757576,0.8181818181818182,8,4,8,19,20,21
2,4462,1.6,0.19950000000000004,28,1.6764705882352942,1.5454545454545454,1.5757575757575757,17,8,16,36,40,43
3,4379,2.43,0.18942386831275726,28,2.5294117647058822,2.3636363636363638,2.393939393939394,26,13,24,55,60,65
4,4303,3.19,0.19990595611285272,28,3.3529411764705883,3.090909090909091,3.121212121212121,35,18,32,71,79,84
5,4225,3.97,0.2024433249370277,28,4.205882352941177,3.8484848484848486,3.8484848484848486,44,23,40,87,99,104
6,4148,4.74,0.20603375527426165,28,5.0588235294117645,4.606060606060606,4.545454545454546,53,28,48,102,119,124
7,4076,5.46,0.21523809523809517,28,5.911764705882353,5.242424242424242,5.212121212121212,62,33,56,116,139,140
8,4002,6.2,0.21809677419354842,28,6.735294117647059,5.909090909090909,5.9393939393939394,71,37,63,133,158,158
9,3930,6.92,0.22167630057803464,28,7.470588235294118,6.575757575757576,6.696969696969697,78,41,70,151,176,176
10,3858,7.64,0.22568062827225133,28,8.294117647058824,7.2727272727272725,7.333333333333333,87,45,76,166,195,195
11,3788,8.34,0.2301438848920863,28,9.058823529411764,7.878787878787879,8.06060606060606,94,46,83,183,214,214
12,3715,9.07,0.2319404630650496,28,9.852941176470589,8.606060606060606,8.727272727272727,101,51,91,197,234,233
13,3645,9.77,0.2357318321392016,28,10.617647058823529,9.272727272727273,9.393939393939394,108,55,99,211,253,251
14,3577,10.45,0.23979904306220093,28,11.411764705882353,9.848484848484848,10.06060606060606,116,59,106,226,272,266
15,3508,11.14,0.2430879712746858,28,12.205882352941176,10.454545454545455,10.727272727272727,124,62,114,240,291,283
16,3440,11.82,0.246429780033841,28,13.029411764705882,11.06060606060606,11.333333333333334,133,66,121,253,310,299
17,3372,12.53,0.24773343974461298,28,13.823529411764707,11.666666666666666,12.06060606060606,141,69,129,269,329,316
18,3304,13.21,0.2506056018168054,28,14.617647058823529,12.303030303030303,12.666666666666666,149,74,137,281,348,332
19,3234,13.91,0.2515384615384616,28,15.382352941176471,13.0,13.303030303030303,157,80,145,294,366,349
20,3166,14.59,0.25423577793008917,28,16.147058823529413,13.636363636363637,13.93939393939394,164,84,153,307,385,366
21,3101,15.24,0.25709973753280835,28,16.970588235294116,14.242424242424242,14.454545454545455,173,87,159,318,404,383
