,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4537,0.85,0.15,28,0.9117647058823529,0.7878787878787878,0.8484848484848485,8,8,8,20,23,18
2,4455,1.67,0.16473053892215575,28,1.8235294117647058,1.5757575757575757,1.606060606060606,16,16,16,37,46,36
3,4371,2.51,0.16282868525896418,28,2.735294117647059,2.3636363636363638,2.4242424242424243,24,24,23,57,69,54
4,4288,3.34,0.16443113772455092,28,3.6470588235294117,3.1515151515151514,3.212121212121212,32,32,31,75,92,72
5,4208,4.14,0.17009661835748788,28,4.529411764705882,3.878787878787879,4.0,40,39,38,94,114,89
6,4126,4.96,0.17173387096774193,28,5.411764705882353,4.666666666666667,4.787878787878788,48,47,46,112,136,107
7,4047,5.75,0.1760521739130435,28,6.294117647058823,5.393939393939394,5.545454545454546,56,54,52,131,158,124
8,3965,6.57,0.17608828006088273,28,7.205882352941177,6.151515151515151,6.333333333333333,64,61,60,149,181,142
9,3883,7.39,0.17600811907983768,28,8.117647058823529,6.909090909090909,7.121212121212121,72,68,67,168,204,160
10,3800,8.22,0.1749878345498783,28,9.029411764705882,7.636363636363637,7.96969696969697,80,75,75,188,227,177
11,3723,8.99,0.17863181312569523,28,9.882352941176471,8.363636363636363,8.696969696969697,88,81,81,206,248,195
12,3646,9.76,0.1815573770491804,28,10.794117647058824,9.06060606060606,9.393939393939394,96,87,89,221,271,212
13,3567,10.55,0.18319431279620857,28,11.705882352941176,9.787878787878787,10.121212121212121,104,94,95,239,294,229
14,3486,11.36,0.1825880281690141,28,12.617647058823529,10.484848484848484,10.93939393939394,112,101,103,258,317,245
15,3409,12.13,0.18508656224237427,28,13.5,11.151515151515152,11.696969696969697,120,107,110,276,339,261
16,3331,12.91,0.18676219984508136,28,14.411764705882353,11.848484848484848,12.424242424242424,128,114,116,294,362,277
17,3258,13.64,0.19026392961876837,28,15.294117647058824,12.575757575757576,13.0,136,121,123,306,384,294
18,3183,14.39,0.19314107018763024,28,16.147058823529413,13.272727272727273,13.696969696969697,144,127,130,322,405,311
19,3105,15.17,0.19332234673698082,28,17.058823529411764,14.0,14.393939393939394,152,134,137,338,428,328
20,3026,15.96,0.1928070175438596,28,17.970588235294116,14.696969696969697,15.151515151515152,160,141,145,355,451,344
21,2953,16.69,0.19414619532654284,28,18.88235294117647,15.363636363636363,15.757575757575758,168,147,153,367,474,360
22,2878,17.44,0.19518348623853213,28,19.764705882352942,16.12121212121212,16.363636363636363,176,155,160,380,496,377
23,2808,18.14,0.1985446527012128,28,20.676470588235293,16.757575757575758,16.90909090909091,184,161,166,392,519,392
24,2734,18.88,0.19955508474576278,28,21.529411764705884,17.515151515151516,17.515151515151516,191,168,175,403,541,410
25,2659,19.63,0.20060621497707587,28,22.41176470588235,18.272727272727273,18.12121212121212,199,176,182,416,563,427
26,2584,20.38,0.201540726202159,28,23.352941176470587,18.96969696969697,18.727272727272727,207,183,190,428,587,443
27,2512,21.1,0.20327014218009481,28,24.235294117647058,19.696969696969695,19.272727272727273,215,191,195,441,609,459
28,2440,21.82,0.2047204399633364,28,25.08823529411765,20.393939393939394,19.87878787878788,223,198,202,454,630,475
29,2367,22.55,0.20521951219512188,28,26.0,21.03030303030303,20.515151515151516,231,205,209,468,653,489
30,2300,23.22,0.20732127476313522,28,26.88235294117647,21.636363636363637,21.03030303030303,239,211,215,479,675,503
31,2230,23.92,0.2085117056856187,28,27.764705882352942,22.242424242424242,21.636363636363637,247,218,221,493,697,516
32,2161,24.61,0.21052824055262093,28,28.61764705882353,22.90909090909091,22.181818181818183,255,225,226,506,718,531
33,2089,25.33,0.2116502171338334,28,29.529411764705884,23.545454545454547,22.78787878787879,263,232,232,520,741,545
34,2022,26.0,0.2132846153846154,28,30.38235294117647,24.12121212121212,23.363636363636363,271,239,239,532,762,557
35,1956,26.66,0.21531882970742686,28,31.235294117647058,24.727272727272727,23.87878787878788,279,246,246,542,783,570
36,1884,27.38,0.21567567567567564,28,32.11764705882353,25.393939393939394,24.484848484848484,287,253,252,556,805,585
37,1823,27.99,0.2178885316184352,28,32.970588235294116,25.96969696969697,24.87878787878788,295,260,257,564,826,597
38,1753,28.69,0.2183513419309864,28,33.8235294117647,26.606060606060606,25.484848484848484,303,267,264,577,847,611
39,1694,29.28,0.21963114754098356,28,34.6764705882353,27.12121212121212,25.87878787878788,311,273,268,586,868,622
40,1634,29.88,0.22133868808567597,28,35.470588235294116,27.696969696969695,26.303030303030305,318,280,273,595,888,634
41,1578,30.44,0.22289093298291718,28,36.205882352941174,28.181818181818183,26.757575757575758,325,286,277,606,906,644
42,1522,31.0,0.22498709677419357,28,37.0,28.696969696969695,27.12121212121212,332,292,283,612,926,655
43,1471,31.51,0.2276515391939067,28,37.794117647058826,29.09090909090909,27.454545454545453,339,297,288,618,946,663
44,1411,32.11,0.2291342260977889,28,38.588235294117645,29.606060606060606,27.939393939393938,347,303,294,628,965,674
45,1359,32.63,0.23105424456022064,28,39.35294117647059,30.0,28.333333333333332,354,308,299,636,984,682
46,1305,33.17,0.23252034971359664,28,40.11764705882353,30.424242424242426,28.757575757575758,361,313,303,646,1003,691
47,1252,33.7,0.23391097922848658,28,40.85294117647059,30.78787878787879,29.242424242424242,369,316,308,657,1020,700
48,1199,34.23,0.23490213263219403,28,41.5,31.181818181818183,29.78787878787879,376,319,312,671,1035,710
49,1149,34.73,0.23705441980996256,28,42.205882352941174,31.636363636363637,30.12121212121212,384,322,316,678,1051,722
50,1100,35.22,0.23873367404883594,28,42.911764705882355,32.06060606060606,30.454545454545453,392,327,317,688,1067,731
51,1053,35.69,0.23938077892967213,28,43.5,32.45454545454545,30.87878787878788,399,332,320,699,1080,739
52,1002,36.2,0.23972375690607733,28,44.11764705882353,33.0,31.242424242424242,404,337,324,707,1096,752
53,949,36.73,0.2405799074326164,28,44.76470588235294,33.515151515151516,31.666666666666668,410,342,329,716,1112,764
54,898,37.24,0.2410741138560688,28,45.411764705882355,33.96969696969697,32.09090909090909,417,347,334,725,1127,774
55,846,37.76,0.2410911016949153,28,46.05882352941177,34.484848484848484,32.484848484848484,422,353,339,733,1144,785
56,804,38.18,0.24130958617077,28,46.6764705882353,34.75757575757576,32.84848484848485,428,355,345,739,1159,792
57,765,38.57,0.2422219341457091,28,47.23529411764706,35.0,33.21212121212121,434,356,349,747,1172,799
58,731,38.91,0.24300950912361854,28,47.73529411764706,35.303030303030305,33.42424242424242,439,360,352,751,1184,805
59,695,39.27,0.24320600967659786,28,48.294117647058826,35.666666666666664,33.57575757575758,445,364,354,754,1197,813
60,658,39.64,0.2434258324924319,28,48.794117647058826,35.90909090909091,33.93939393939394,451,366,358,762,1208,819
61,626,39.96,0.24360860860860867,28,49.23529411764706,36.121212121212125,34.24242424242424,455,369,360,770,1219,823
62,594,40.28,0.24465739821251248,28,49.705882352941174,36.333333333333336,34.515151515151516,460,371,363,776,1230,828
63,559,40.63,0.24534826482894417,28,50.23529411764706,36.54545454545455,34.81818181818182,465,373,367,782,1243,833
64,525,40.97,0.24575298999267758,28,50.6764705882353,36.78787878787879,35.15151515151515,469,376,370,790,1254,838
65,496,41.26,0.24679108095007266,28,51.1764705882353,36.93939393939394,35.36363636363637,474,378,372,795,1266,841
66,472,41.5,0.24803373493975897,28,51.588235294117645,37.09090909090909,35.515151515151516,477,378,373,799,1277,846
67,448,41.74,0.24827503593675132,28,51.911764705882355,37.303030303030305,35.696969696969695,480,379,375,803,1285,852
68,420,42.02,0.24955259400285584,28,52.3235294117647,37.54545454545455,35.878787878787875,482,380,377,807,1297,859
69,396,42.26,0.25071462375769044,28,52.73529411764706,37.666666666666664,36.06060606060606,485,380,378,812,1308,863
70,373,42.49,0.2512944222169922,28,53.05882352941177,37.78787878787879,36.303030303030305,487,381,380,818,1317,866
71,352,42.7,0.25203747072599525,28,53.411764705882355,37.93939393939394,36.42424242424242,490,383,381,821,1326,869
72,335,42.87,0.25360158619080947,28,53.705882352941174,38.121212121212125,36.45454545454545,493,384,382,821,1333,874
73,315,43.07,0.2549779428836777,28,54.088235294117645,38.303030303030305,36.484848484848484,496,386,382,822,1343,878
74,299,43.23,0.2554360397871848,28,54.3235294117647,38.45454545454545,36.57575757575758,497,387,383,824,1350,882
75,279,43.43,0.25615703430808195,28,54.61764705882353,38.60606060606061,36.72727272727273,499,388,384,828,1358,886
76,263,43.59,0.25697866483138343,28,54.94117647058823,38.696969696969695,36.78787878787879,501,389,384,830,1367,888
77,251,43.71,0.2573850377487989,28,55.1764705882353,38.72727272727273,36.878787878787875,502,389,385,832,1374,889
78,234,43.88,0.257461257976299,28,55.44117647058823,38.81818181818182,37.03030303030303,504,389,386,836,1381,892
79,218,44.04,0.25775658492279746,28,55.6764705882353,38.96969696969697,37.121212121212125,506,392,387,838,1387,894
80,208,44.14,0.25789759855006794,28,55.88235294117647,39.03030303030303,37.15151515151515,507,392,388,838,1393,896
81,198,44.24,0.2581871609403255,28,56.05882352941177,39.121212121212125,37.18181818181818,509,393,389,838,1397,898
82,188,44.34,0.2587099684258007,28,56.23529411764706,39.18181818181818,37.24242424242424,510,394,389,840,1402,899
83,177,44.45,0.2592823397075365,28,56.411764705882355,39.21212121212121,37.36363636363637,511,394,389,844,1407,900
84,165,44.57,0.2596791563832174,28,56.61764705882353,39.27272727272727,37.45454545454545,512,394,389,847,1413,902
85,158,44.64,0.259578853046595,28,56.76470588235294,39.27272727272727,37.515151515151516,512,394,389,849,1418,902
86,152,44.7,0.2593825503355704,28,56.85294117647059,39.36363636363637,37.515151515151516,512,395,389,849,1421,904
87,144,44.78,0.26006252791424744,28,57.029411764705884,39.42424242424242,37.515151515151516,513,395,389,849,1426,906
88,138,44.84,0.2602542372881356,28,57.11764705882353,39.45454545454545,37.57575757575758,514,395,389,851,1428,907
89,131,44.91,0.26006457359162766,28,57.23529411764706,39.45454545454545,37.666666666666664,515,395,390,853,1431,907
90,126,44.96,0.2600978647686833,28,57.294117647058826,39.45454545454545,37.75757575757576,517,395,390,856,1431,907
91,122,45.0,0.2604222222222222,28,57.35294117647059,39.484848484848484,37.78787878787879,518,395,390,857,1432,908
92,119,45.03,0.26066844326004884,28,57.44117647058823,39.484848484848484,37.78787878787879,519,395,390,857,1434,908
93,115,45.07,0.26064122476148216,28,57.5,39.484848484848484,37.84848484848485,520,395,390,859,1435,908
94,108,45.14,0.2605981391227293,28,57.61764705882353,39.515151515151516,37.90909090909091,521,395,390,861,1438,909
95,106,45.16,0.26074844995571295,28,57.64705882352941,39.515151515151516,37.93939393939394,521,395,390,862,1439,909
96,103,45.19,0.26102898871431734,28,57.705882352941174,39.515151515151516,37.96969696969697,521,395,390,863,1441,909
97,100,45.22,0.2607916850950906,28,57.73529411764706,39.515151515151516,38.03030303030303,521,395,390,865,1442,909
98,94,45.28,0.2606404593639576,28,57.8235294117647,39.54545454545455,38.09090909090909,521,396,390,867,1445,909
99,90,45.32,0.26084289496910856,28,57.88235294117647,39.57575757575758,38.121212121212125,521,397,390,868,1447,909
100,89,45.33,0.2609772777410103,28,57.911764705882355,39.57575757575758,38.121212121212125,521,397,390,868,1448,909
101,88,45.34,0.26109395677106306,28,57.94117647058823,39.57575757575758,38.121212121212125,522,397,390,868,1448,909
102,84,45.38,0.2610709563684442,28,58.0,39.57575757575758,38.18181818181818,522,397,390,870,1450,909
103,82,45.4,0.2613788546255506,28,58.05882352941177,39.57575757575758,38.18181818181818,523,397,390,870,1451,909
104,82,45.4,0.2613788546255506,28,58.05882352941177,39.57575757575758,38.18181818181818,523,397,390,870,1451,909
105,81,45.41,0.2614203919841445,28,58.05882352941177,39.60606060606061,38.18181818181818,523,397,390,870,1451,910
106,79,45.43,0.26160906889720453,28,58.088235294117645,39.63636363636363,38.18181818181818,523,397,390,870,1452,911
107,76,45.46,0.2615486141663,28,58.11764705882353,39.666666666666664,38.21212121212121,524,397,391,870,1452,912
108,76,45.46,0.2615486141663,28,58.11764705882353,39.666666666666664,38.21212121212121,524,397,391,870,1452,912
109,76,45.46,0.2615486141663,28,58.11764705882353,39.666666666666664,38.21212121212121,524,397,391,870,1452,912
110,75,45.47,0.26149329228062457,28,58.11764705882353,39.696969696969695,38.21212121212121,524,398,391,870,1452,912
111,72,45.5,0.2614505494505495,28,58.14705882352941,39.72727272727273,38.24242424242424,524,399,392,870,1453,912
112,69,45.53,0.26106083900724797,28,58.14705882352941,39.78787878787879,38.27272727272727,524,399,393,870,1453,914
113,68,45.54,0.2610013175230567,28,58.14705882352941,39.81818181818182,38.27272727272727,524,399,393,870,1453,915
114,67,45.55,0.2608496158068057,28,58.14705882352941,39.81818181818182,38.303030303030305,524,399,394,870,1453,915
115,65,45.57,0.2608931314461269,28,58.1764705882353,39.81818181818182,38.333333333333336,525,399,394,871,1453,915
116,64,45.58,0.2608556384379114,28,58.1764705882353,39.84848484848485,38.333333333333336,525,399,394,871,1453,916
117,64,45.58,0.2608556384379114,28,58.1764705882353,39.84848484848485,38.333333333333336,525,399,394,871,1453,916
118,66,45.59,0.26070848870366303,28,58.1764705882353,39.84848484848485,38.36363636363637,525,399,395,871,1453,916
119,70,45.61,0.2607914930936198,28,58.1764705882353,39.90909090909091,38.36363636363637,525,400,395,871,1453,917
120,73,45.64,0.2610297984224364,28,58.205882352941174,39.96969696969697,38.36363636363637,526,401,395,871,1453,918
121,78,45.65,0.26114567360350494,28,58.23529411764706,39.96969696969697,38.36363636363637,527,401,395,871,1453,918
122,73,45.7,0.2612691466083152,28,58.294117647058826,40.03030303030303,38.39393939393939,528,401,396,871,1454,920
