,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4533,0.89,0.11,28,0.9705882352941176,0.8787878787878788,0.8181818181818182,9,9,7,20,24,20
2,4444,1.78,0.11,28,1.9411764705882353,1.7575757575757576,1.6363636363636365,18,18,14,40,48,40
3,4356,2.66,0.11315789473684205,28,2.911764705882353,2.5757575757575757,2.484848484848485,27,27,21,61,72,58
4,4273,3.49,0.12547277936962759,28,3.823529411764706,3.3636363636363638,3.272727272727273,36,36,27,81,94,75
5,4189,4.33,0.13106235565819857,28,4.735294117647059,4.181818181818182,4.0606060606060606,45,45,34,100,116,93
6,4111,5.17,0.13491295938104442,28,5.647058823529412,5.0,4.848484848484849,54,54,41,119,138,111
7,4032,6.02,0.1363787375415282,28,6.617647058823529,5.787878787878788,5.636363636363637,63,62,48,138,162,129
8,3950,6.87,0.13655021834061132,28,7.529411764705882,6.606060606060606,6.454545454545454,71,71,54,159,185,147
9,3873,7.73,0.13652005174644244,28,8.441176470588236,7.424242424242424,7.303030303030303,79,80,61,180,208,165
10,3797,8.58,0.13703962703962702,28,9.352941176470589,8.303030303030303,8.06060606060606,87,89,67,199,231,185
11,3717,9.41,0.13954303931987241,28,10.235294117647058,9.121212121212121,8.848484848484848,96,98,73,219,252,203
12,3638,10.2,0.14403921568627454,28,11.147058823529411,9.909090909090908,9.515151515151516,105,107,78,236,274,220
13,3551,11.07,0.1425383920505871,28,12.117647058823529,10.787878787878787,10.272727272727273,114,116,85,254,298,240
14,3467,11.91,0.14303106633081442,28,13.058823529411764,11.606060606060606,11.030303030303031,123,124,90,274,321,259
15,3387,12.71,0.14570416994492533,28,14.0,12.393939393939394,11.696969696969697,132,132,95,291,344,277
16,3308,13.5,0.1479851851851852,28,14.941176470588236,13.212121212121213,12.303030303030303,141,141,100,306,367,295
17,3232,14.26,0.15180925666199158,28,15.852941176470589,13.969696969696969,12.909090909090908,150,150,104,322,389,311
