,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4541,0.84,0.16,28,0.9117647058823529,0.8181818181818182,0.7878787878787878,8,7,5,21,23,20
2,4460,1.68,0.1598809523809524,28,1.7941176470588236,1.6666666666666667,1.5757575757575757,16,15,10,42,45,40
3,4385,2.49,0.16895582329317263,28,2.6470588235294117,2.515151515151515,2.303030303030303,23,23,16,60,67,60
4,4308,3.29,0.17565349544072945,28,3.5,3.303030303030303,3.0606060606060606,30,30,22,79,89,79
5,4232,4.08,0.18107843137254903,28,4.352941176470588,4.151515151515151,3.727272727272727,38,37,26,97,110,100
6,4153,4.9,0.18004081632653055,28,5.235294117647059,5.0,4.454545454545454,46,44,31,116,132,121
7,4073,5.7,0.18140350877192987,28,6.088235294117647,5.818181818181818,5.181818181818182,54,52,37,134,153,140
8,3993,6.5,0.1829538461538462,28,6.911764705882353,6.666666666666667,5.909090909090909,61,60,41,154,174,160
9,3911,7.32,0.18169398907103826,28,7.764705882352941,7.454545454545454,6.7272727272727275,69,67,48,174,195,179
10,3834,8.09,0.18510506798516688,28,8.588235294117647,8.303030303030303,7.363636363636363,76,74,54,189,216,200
11,3755,8.88,0.18590090090090086,28,9.411764705882353,9.121212121212121,8.090909090909092,84,81,60,207,236,220
12,3677,9.66,0.1869151138716356,28,10.235294117647058,10.0,8.727272727272727,92,89,64,224,256,241
13,3598,10.45,0.1873588516746412,28,11.117647058823529,10.818181818181818,9.393939393939394,100,96,70,240,278,261
14,3529,11.14,0.1933034111310593,28,11.941176470588236,11.484848484848484,9.969696969696969,108,101,74,255,298,278
15,3454,11.89,0.19573591253153907,28,12.794117647058824,12.242424242424242,10.606060606060606,116,107,77,273,319,297
16,3380,12.63,0.19728424386381632,28,13.676470588235293,13.0,11.181818181818182,124,114,81,288,341,315
17,3303,13.4,0.19798507462686574,28,14.529411764705882,13.818181818181818,11.818181818181818,132,122,85,305,362,334
18,3227,14.16,0.1988559322033899,28,15.352941176470589,14.636363636363637,12.454545454545455,140,128,90,321,382,355
19,3153,14.9,0.20040268456375843,28,16.176470588235293,15.393939393939394,13.090909090909092,148,135,94,338,402,373
20,3080,15.63,0.20206653870761357,28,17.029411764705884,16.151515151515152,13.666666666666666,156,141,97,354,423,392
21,3010,16.36,0.20414425427872857,28,17.88235294117647,16.90909090909091,14.242424242424242,164,147,99,371,444,411
22,2938,17.08,0.20516393442622957,28,18.764705882352942,17.666666666666668,14.757575757575758,172,155,102,385,466,428
23,2863,17.83,0.20528883903533368,28,19.647058823529413,18.484848484848484,15.303030303030303,180,163,106,399,488,447
24,2795,18.51,0.20818476499189628,28,20.441176470588236,19.333333333333332,15.696969696969697,188,171,109,409,507,467
25,2727,19.19,0.21140698280354356,28,21.235294117647058,20.09090909090909,16.181818181818183,196,178,111,423,526,485
26,2658,19.88,0.2135513078470825,28,22.08823529411765,20.78787878787879,16.696969696969695,204,184,114,437,547,502
27,2585,20.61,0.21389131489568172,28,22.88235294117647,21.606060606060606,17.272727272727273,211,191,119,451,567,522
28,2514,21.32,0.21515947467166982,28,23.705882352941178,22.333333333333332,17.848484848484848,219,198,122,467,587,539
29,2442,22.04,0.21664246823956446,28,24.5,23.12121212121212,18.424242424242426,227,205,125,483,606,558
30,2368,22.78,0.2169885864793679,28,25.323529411764707,23.848484848484848,19.09090909090909,235,211,130,500,626,576
31,2299,23.47,0.21853855986365572,28,26.147058823529413,24.454545454545453,19.727272727272727,243,216,134,517,646,591
32,2226,24.2,0.21938842975206613,28,26.970588235294116,25.272727272727273,20.272727272727273,251,222,137,532,666,612
33,2158,24.88,0.2207797427652733,28,27.794117647058822,26.0,20.757575757575758,259,228,142,543,686,630
34,2090,25.56,0.22158841940532084,28,28.558823529411764,26.696969696969695,21.333333333333332,267,234,147,557,704,647
35,2021,26.25,0.22289142857142863,28,29.352941176470587,27.484848484848484,21.818181818181817,275,240,150,570,723,667
36,1955,26.91,0.22445559271646232,28,30.08823529411765,28.21212121212121,22.333333333333332,282,246,155,582,741,685
37,1888,27.58,0.22606236403190721,28,30.91176470588235,28.96969696969697,22.757575757575758,290,253,157,594,761,703
38,1824,28.22,0.22742735648476256,28,31.705882352941178,29.757575757575758,23.09090909090909,297,260,158,604,781,722
39,1768,28.78,0.2297567755385684,28,32.38235294117647,30.393939393939394,23.454545454545453,303,264,161,613,798,739
40,1711,29.35,0.2323781942078365,28,33.088235294117645,31.0,23.848484848484848,310,270,164,623,815,753
41,1650,29.96,0.23413217623498,28,33.76470588235294,31.636363636363637,24.363636363636363,317,275,169,635,831,769
42,1590,30.56,0.2364921465968587,28,34.529411764705884,32.36363636363637,24.666666666666668,325,281,172,642,849,787
43,1532,31.14,0.23881824020552345,28,35.23529411764706,33.03030303030303,25.03030303030303,332,286,176,650,866,804
44,1471,31.75,0.24057007874015754,28,35.970588235294116,33.63636363636363,25.515151515151516,339,292,178,664,884,818
45,1411,32.35,0.24236476043276667,28,36.705882352941174,34.333333333333336,25.87878787878788,346,298,180,674,902,835
46,1360,32.86,0.24396226415094333,28,37.38235294117647,34.878787878787875,26.181818181818183,353,303,185,679,918,848
47,1308,33.38,0.24576393049730372,28,38.029411764705884,35.36363636363637,26.606060606060606,359,307,190,688,934,860
48,1266,33.8,0.24805325443786985,28,38.64705882352941,35.75757575757576,26.848484848484848,365,311,193,693,949,869
49,1220,34.26,0.2498657326328079,28,39.294117647058826,36.24242424242424,27.09090909090909,371,316,195,699,965,880
50,1179,34.67,0.25147101240265357,28,39.911764705882355,36.57575757575758,27.363636363636363,377,320,197,706,980,887
51,1134,35.12,0.2529328018223235,28,40.5,37.06060606060606,27.636363636363637,382,323,201,711,995,900
52,1086,35.6,0.2543258426966293,28,41.205882352941174,37.484848484848484,27.939393939393938,388,329,205,717,1013,908
53,1041,36.05,0.2562912621359223,28,41.794117647058826,38.09090909090909,28.09090909090909,394,336,207,720,1027,921
54,997,36.49,0.2578432447245821,28,42.3235294117647,38.54545454545455,28.424242424242426,400,338,209,729,1039,934
55,955,36.91,0.2600785694933623,28,42.85294117647059,39.03030303030303,28.666666666666668,405,343,211,735,1052,945
56,913,37.33,0.26220466113045804,28,43.470588235294116,39.39393939393939,28.939393939393938,411,346,215,740,1067,954
57,870,37.76,0.2642161016949153,28,44.205882352941174,39.78787878787879,29.09090909090909,418,351,215,745,1085,962
58,831,38.15,0.2658899082568807,28,44.705882352941174,40.27272727272727,29.272727272727273,424,356,216,750,1096,973
59,785,38.61,0.26756539756539754,28,45.3235294117647,40.78787878787879,29.515151515151516,430,361,217,757,1111,985
60,751,38.95,0.2697586649550706,28,45.794117647058826,41.18181818181818,29.666666666666668,436,365,218,761,1121,994
61,717,39.29,0.2712369559684399,28,46.35294117647059,41.39393939393939,29.90909090909091,441,367,220,767,1135,999
62,686,39.6,0.2730101010101011,28,46.88235294117647,41.60606060606061,30.09090909090909,447,368,221,772,1147,1005
63,656,39.93,0.27460806411219635,28,47.294117647058826,42.0,30.272727272727273,453,373,223,776,1155,1013
64,621,40.28,0.2754568023833168,28,47.794117647058826,42.36363636363637,30.454545454545453,459,379,223,782,1166,1019
65,589,40.6,0.276576354679803,28,48.26470588235294,42.60606060606061,30.696969696969695,465,382,224,789,1176,1024
66,559,40.9,0.27810268948655265,28,48.794117647058826,42.84848484848485,30.818181818181817,471,385,225,792,1188,1029
67,534,41.15,0.2795844471445929,28,49.26470588235294,43.03030303030303,30.90909090909091,477,387,226,794,1198,1033
68,512,41.4,0.28070531400966187,28,49.64705882352941,43.21212121212121,31.09090909090909,483,387,228,798,1205,1039
69,492,41.66,0.2819779164666346,28,50.05882352941177,43.45454545454545,31.21212121212121,489,391,228,802,1213,1043
70,466,41.92,0.2828339694656489,28,50.470588235294116,43.63636363636363,31.393939393939394,497,393,230,806,1219,1047
71,452,42.09,0.2837609883582799,28,50.76470588235294,43.78787878787879,31.454545454545453,503,396,230,808,1223,1049
72,432,42.29,0.284589737526602,28,51.05882352941177,43.96969696969697,31.575757575757574,508,400,230,812,1228,1051
73,409,42.52,0.2861053621825023,28,51.470588235294116,44.18181818181818,31.636363636363637,515,403,230,814,1235,1055
74,387,42.74,0.287182966775854,28,51.794117647058826,44.42424242424242,31.727272727272727,520,406,230,817,1241,1060
75,370,42.91,0.28816359822885107,28,52.11764705882353,44.54545454545455,31.78787878787879,523,407,230,819,1249,1063
76,354,43.07,0.2889226840027861,28,52.35294117647059,44.72727272727273,31.848484848484848,528,407,230,821,1252,1069
77,335,43.26,0.2895423023578364,28,52.61764705882353,44.96969696969697,31.90909090909091,531,408,230,823,1258,1076
78,319,43.42,0.2899170888991249,28,52.88235294117647,45.121212121212125,31.96969696969697,534,412,230,825,1264,1077
79,307,43.54,0.29069820854386774,28,53.1764705882353,45.15151515151515,32.0,535,412,230,826,1273,1078
80,292,43.69,0.29181277180132753,28,53.5,45.21212121212121,32.06060606060606,539,413,231,827,1280,1079
81,276,43.85,0.29182896237172173,28,53.73529411764706,45.303030303030305,32.21212121212121,541,414,232,831,1286,1081
82,264,43.97,0.29310666363429605,28,53.970588235294116,45.42424242424242,32.21212121212121,543,416,232,831,1292,1083
83,252,44.09,0.29401451576321164,28,54.23529411764706,45.45454545454545,32.27272727272727,547,416,233,832,1297,1084
84,247,44.2,0.2948733031674207,28,54.5,45.515151515151516,32.27272727272727,552,417,233,832,1301,1085
85,237,44.36,0.2953155996393147,28,54.88235294117647,45.54545454545455,32.333333333333336,556,417,234,833,1310,1086
86,227,44.49,0.29584400988986287,28,55.14705882352941,45.63636363636363,32.36363636363637,561,418,234,834,1314,1088
87,213,44.66,0.29691894312583966,28,55.55882352941177,45.696969696969695,32.39393939393939,567,419,235,834,1322,1089
88,199,44.83,0.29770912335489624,28,55.970588235294116,45.72727272727273,32.45454545454545,574,420,236,835,1329,1089
89,187,44.98,0.298706091596265,28,56.3235294117647,45.75757575757576,32.515151515151516,580,421,237,836,1335,1089
90,178,45.1,0.29968957871396895,28,56.64705882352941,45.78787878787879,32.515151515151516,586,422,237,836,1340,1089
91,170,45.21,0.3004047777040478,28,56.911764705882355,45.81818181818182,32.54545454545455,592,423,238,836,1343,1089
92,163,45.31,0.30128227764290444,28,57.1764705882353,45.81818181818182,32.57575757575758,598,423,238,837,1346,1089
93,157,45.46,0.3013814342278927,28,57.38235294117647,45.96969696969697,32.666666666666664,603,425,240,838,1348,1092
94,151,45.58,0.3017770952172005,28,57.61764705882353,46.0,32.75757575757576,608,426,242,839,1351,1092
95,149,45.69,0.30207704092799303,28,57.8235294117647,46.06060606060606,32.81818181818182,611,428,243,840,1355,1092
96,144,45.77,0.3023749180686039,28,57.970588235294116,46.09090909090909,32.878787878787875,614,429,245,840,1357,1092
97,144,45.83,0.3023630809513419,28,58.088235294117645,46.09090909090909,32.93939393939394,616,429,247,840,1359,1092
98,138,45.89,0.30220745260405324,28,58.1764705882353,46.121212121212125,33.0,618,430,249,840,1360,1092
99,144,45.95,0.3026615886833515,28,58.294117647058826,46.15151515151515,33.03030303030303,621,431,249,841,1361,1092
100,150,46.01,0.30269289284938056,28,58.38235294117647,46.18181818181818,33.09090909090909,623,432,250,842,1362,1092
101,144,46.07,0.30247666594313005,28,58.44117647058823,46.21212121212121,33.18181818181818,625,433,251,844,1362,1092
102,144,46.13,0.30284196835031435,28,58.55882352941177,46.24242424242424,33.21212121212121,628,434,252,844,1363,1092
103,143,46.2,0.3032164502164503,28,58.6764705882353,46.303030303030305,33.24242424242424,631,436,253,844,1364,1092
104,144,46.28,0.3032108902333621,28,58.794117647058826,46.333333333333336,33.333333333333336,633,437,255,845,1366,1092
105,137,46.35,0.3031521035598705,28,58.911764705882355,46.36363636363637,33.39393939393939,635,438,256,846,1368,1092
106,139,46.42,0.30314950452391215,28,59.029411764705884,46.39393939393939,33.45454545454545,637,439,257,847,1370,1092
107,139,46.48,0.30382960413080895,28,59.1764705882353,46.42424242424242,33.45454545454545,641,440,257,847,1371,1092
108,128,46.59,0.3040072977033698,28,59.38235294117647,46.45454545454545,33.54545454545455,644,441,258,849,1375,1092
109,123,46.7,0.3039571734475375,28,59.529411764705884,46.484848484848484,33.696969696969695,646,442,259,853,1378,1092
110,118,46.78,0.30452757588713125,28,59.6764705882353,46.515151515151516,33.75757575757576,649,443,259,855,1380,1092
111,115,46.84,0.30487617421007684,28,59.76470588235294,46.57575757575758,33.78787878787879,651,445,259,856,1381,1092
112,112,46.9,0.30534754797441366,28,59.88235294117647,46.60606060606061,33.81818181818182,654,446,259,857,1382,1092
113,111,46.94,0.3058500213037921,28,59.970588235294116,46.63636363636363,33.81818181818182,656,447,259,857,1383,1092
114,105,47.03,0.3062662130554965,28,60.088235294117645,46.75757575757576,33.84848484848485,659,451,259,858,1384,1092
115,108,47.09,0.30631344234444685,28,60.14705882352941,46.81818181818182,33.90909090909091,661,452,260,859,1384,1093
116,107,47.13,0.30648207086781243,28,60.205882352941174,46.84848484848485,33.93939393939394,663,453,261,859,1384,1093
117,106,47.2,0.30695762711864405,28,60.3235294117647,46.90909090909091,33.96969696969697,666,455,262,859,1385,1093
118,100,47.26,0.3073212018620397,28,60.44117647058823,46.96969696969697,33.96969696969697,668,457,262,859,1387,1093
119,93,47.33,0.30788294950348616,28,60.588235294117645,47.03030303030303,33.96969696969697,670,458,262,859,1390,1094
120,91,47.38,0.30849725622625584,28,60.705882352941174,47.06060606060606,33.96969696969697,672,459,262,859,1392,1094
121,89,47.43,0.309156651908075,28,60.8235294117647,47.09090909090909,33.96969696969697,675,460,262,859,1393,1094
122,87,47.48,0.30948188711036223,28,60.911764705882355,47.121212121212125,34.0,678,461,263,859,1393,1094
123,88,47.53,0.3101304439301494,28,61.029411764705884,47.15151515151515,34.0,681,462,263,859,1394,1094
