,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4542,0.8,0.2,28,0.7352941176470589,0.8181818181818182,0.8484848484848485,8,6,9,19,17,21
2,4461,1.61,0.19496894409937895,28,1.5,1.6363636363636365,1.696969696969697,16,12,18,38,35,42
3,4384,2.38,0.20596638655462185,28,2.264705882352941,2.3636363636363638,2.515151515151515,24,18,26,57,53,60
4,4304,3.18,0.20408805031446547,28,3.0588235294117645,3.121212121212121,3.3636363636363638,33,24,35,76,71,79
5,4224,3.98,0.20281407035175875,28,3.8529411764705883,3.878787878787879,4.212121212121212,41,30,44,95,90,98
6,4145,4.77,0.20320754716981126,28,4.647058823529412,4.606060606060606,5.0606060606060606,49,36,53,114,109,116
7,4066,5.56,0.2036690647482014,28,5.4411764705882355,5.333333333333333,5.909090909090909,57,42,62,133,128,134
8,3987,6.35,0.20294488188976373,28,6.235294117647059,6.121212121212121,6.696969696969697,65,47,71,150,147,155
9,3908,7.14,0.20313725490196077,28,7.029411764705882,6.818181818181818,7.575757575757576,74,52,80,170,165,173
10,3833,7.89,0.20564005069708485,28,7.823529411764706,7.515151515151516,8.333333333333334,83,58,86,189,183,190
11,3758,8.64,0.20773148148148152,28,8.617647058823529,8.242424242424242,9.06060606060606,92,64,93,206,201,208
12,3683,9.39,0.20987220447284344,28,9.411764705882353,8.909090909090908,9.848484848484848,101,69,100,225,219,225
13,3611,10.14,0.21120315581854043,28,10.176470588235293,9.606060606060606,10.636363636363637,109,74,108,243,237,243
14,3535,10.9,0.21033027522935782,28,11.0,10.333333333333334,11.363636363636363,118,80,116,259,256,261
15,3463,11.65,0.21116738197424895,28,11.794117647058824,11.030303030303031,12.121212121212121,127,86,124,276,274,278
16,3390,12.44,0.20954983922829584,28,12.617647058823529,11.878787878787879,12.818181818181818,136,92,131,292,293,300
17,3318,13.19,0.20936315390447305,28,13.470588235294118,12.606060606060606,13.484848484848484,145,98,137,308,313,318
18,3240,13.97,0.20884037222619894,28,14.352941176470589,13.303030303030303,14.242424242424242,155,104,145,325,333,335
19,3165,14.72,0.21033967391304345,28,15.176470588235293,14.0,14.969696969696969,164,110,153,341,352,352
20,3095,15.42,0.21224383916990916,28,16.0,14.696969696969697,15.545454545454545,173,116,161,352,371,369
21,3022,16.15,0.21375232198142413,28,16.764705882352942,15.454545454545455,16.21212121212121,180,122,168,367,390,388
22,2949,16.88,0.21486966824644554,28,17.58823529411765,16.151515151515152,16.87878787878788,188,127,175,382,410,406
23,2886,17.57,0.21685258964143428,28,18.38235294117647,16.818181818181817,17.484848484848484,195,133,182,395,430,422
24,2823,18.29,0.21769819573537447,28,19.176470588235293,17.545454545454547,18.12121212121212,203,138,187,411,449,441
25,2762,18.99,0.21947867298578203,28,20.0,18.181818181818183,18.757575757575758,211,144,193,426,469,456
26,2699,19.71,0.2206139015728057,28,20.823529411764707,18.87878787878788,19.393939393939394,219,150,200,440,489,473
27,2635,20.38,0.22269872423945045,28,21.61764705882353,19.545454545454547,19.939393939393938,227,156,206,452,508,489
28,2573,21.09,0.2237221431958274,28,22.38235294117647,20.303030303030305,20.545454545454547,235,162,213,465,526,508
29,2508,21.77,0.22589343132751494,28,23.147058823529413,21.0,21.12121212121212,242,168,219,478,545,525
30,2442,22.46,0.2271148708815673,28,23.941176470588236,21.636363636363637,21.757575757575758,251,174,226,492,563,540
31,2380,23.11,0.2287797490263955,28,24.705882352941178,22.393939393939394,22.181818181818183,259,180,232,500,581,559
32,2316,23.78,0.23016820857863748,28,25.470588235294116,23.09090909090909,22.727272727272727,267,187,238,512,599,575
33,2258,24.39,0.2328536285362854,28,26.235294117647058,23.666666666666668,23.21212121212121,275,192,244,522,617,589
34,2200,25.03,0.23425888933280065,28,27.058823529411764,24.303030303030305,23.666666666666668,284,199,247,534,636,603
35,2138,25.71,0.2357331777518475,28,27.852941176470587,25.0,24.21212121212121,292,205,253,546,655,620
36,2069,26.46,0.23559334845049137,28,28.676470588235293,25.727272727272727,24.90909090909091,301,210,260,562,674,639
37,2008,27.13,0.23639882049391814,28,29.441176470588236,26.393939393939394,25.484848484848484,310,214,265,576,691,657
38,1941,27.8,0.2367338129496403,28,30.205882352941178,27.09090909090909,26.03030303030303,318,220,270,589,709,674
39,1883,28.44,0.23780590717299574,28,31.0,27.727272727272727,26.515151515151516,326,224,274,601,728,691
40,1823,29.04,0.2398347107438016,28,31.676470588235293,28.393939393939394,26.96969696969697,334,230,279,611,743,707
41,1766,29.64,0.24107287449392714,28,32.411764705882355,29.0,27.424242424242426,340,235,283,622,762,722
42,1706,30.24,0.2428439153439153,28,33.205882352941174,29.575757575757574,27.848484848484848,348,239,286,633,781,737
