,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4534,0.88,0.12,28,0.9411764705882353,0.9090909090909091,0.7878787878787878,9,9,7,19,23,21
2,4447,1.75,0.12474285714285713,28,1.8823529411764706,1.8181818181818181,1.5454545454545454,18,18,14,37,46,42
3,4360,2.62,0.12603053435114503,28,2.7941176470588234,2.757575757575758,2.303030303030303,27,27,20,56,68,64
4,4277,3.45,0.13486956521739132,28,3.7058823529411766,3.606060606060606,3.0303030303030303,36,36,27,73,90,83
5,4196,4.29,0.13853146853146853,28,4.647058823529412,4.454545454545454,3.757575757575758,45,44,34,90,113,103
6,4117,5.11,0.143894324853229,28,5.5588235294117645,5.303030303030303,4.454545454545454,53,53,40,107,136,122
7,4038,5.93,0.1477065767284992,28,6.4411764705882355,6.151515151515151,5.181818181818182,60,62,45,126,159,141
8,3962,6.72,0.1531845238095238,28,7.323529411764706,7.0,5.818181818181818,69,71,50,142,180,160
9,3893,7.5,0.15789333333333333,28,8.117647058823529,7.848484848484849,6.515151515151516,76,79,56,159,200,180
10,3823,8.29,0.16129071170084444,28,9.029411764705882,8.666666666666666,7.151515151515151,85,88,61,175,222,198
11,3747,9.08,0.1649559471365639,28,9.911764705882353,9.454545454545455,7.848484848484849,94,96,67,192,243,216
12,3671,9.87,0.16718338399189464,28,10.794117647058824,10.303030303030303,8.484848484848484,103,105,73,207,264,235
13,3596,10.68,0.16779026217228463,28,11.676470588235293,11.151515151515152,9.181818181818182,111,114,79,224,286,254
14,3523,11.44,0.17085664335664333,28,12.588235294117647,11.878787878787879,9.818181818181818,119,122,84,240,309,270
15,3453,12.23,0.17197874080130832,28,13.470588235294118,12.666666666666666,10.515151515151516,128,130,90,257,330,288
16,3383,12.96,0.17612654320987658,28,14.323529411764707,13.454545454545455,11.06060606060606,136,138,96,269,351,306
17,3308,13.71,0.17894237782640401,28,15.205882352941176,14.212121212121213,11.666666666666666,145,146,101,284,372,323
18,3237,14.42,0.1827323162274618,28,16.08823529411765,14.969696969696969,12.151515151515152,153,153,106,295,394,341
19,3167,15.12,0.18698412698412695,28,16.941176470588236,15.757575757575758,12.606060606060606,161,161,111,305,415,359
20,3097,15.85,0.18984858044164044,28,17.794117647058822,16.515151515151516,13.181818181818182,169,168,118,317,436,377
21,3028,16.54,0.19376058041112457,28,18.676470588235293,17.181818181818183,13.696969696969697,178,175,122,330,457,392
22,2959,17.26,0.19607184241019696,28,19.61764705882353,17.90909090909091,14.181818181818182,187,182,127,341,480,409
23,2884,18.01,0.19766240977234872,28,20.558823529411764,18.575757575757574,14.818181818181818,196,189,132,357,503,424
24,2807,18.78,0.19793397231096918,28,21.470588235294116,19.333333333333332,15.454545454545455,205,196,138,372,525,442
25,2736,19.49,0.19914315033350433,28,22.38235294117647,20.0,16.0,214,203,144,384,547,457
26,2665,20.23,0.20022244191794372,28,23.323529411764707,20.666666666666668,16.606060606060606,223,209,149,399,570,473
27,2597,20.91,0.20251076040172167,28,24.235294117647058,21.303030303030305,17.09090909090909,231,216,153,411,593,487
28,2524,21.67,0.20340101522842643,28,25.147058823529413,22.09090909090909,17.666666666666668,239,224,158,425,616,505
29,2449,22.42,0.204228367528992,28,26.058823529411764,22.818181818181817,18.272727272727273,247,231,162,441,639,522
30,2381,23.1,0.20643290043290036,28,26.91176470588235,23.484848484848484,18.78787878787879,254,239,166,454,661,536
31,2308,23.83,0.2070877045740663,28,27.794117647058822,24.151515151515152,19.424242424242426,262,246,172,469,683,551
32,2237,24.54,0.20788101059494707,28,28.676470588235293,24.87878787878788,19.939393939393938,271,253,175,483,704,568
33,2166,25.25,0.20931089108910897,28,29.558823529411764,25.454545454545453,20.606060606060606,279,259,181,499,726,581
34,2094,25.97,0.21046207162110123,28,30.41176470588235,26.151515151515152,21.21212121212121,287,266,187,513,747,597
35,2033,26.61,0.21279594137542276,28,31.235294117647058,26.696969696969695,21.757575757575758,294,272,192,526,768,609
36,1968,27.29,0.21448515939904722,28,32.088235294117645,27.303030303030305,22.333333333333332,302,279,197,540,789,622
37,1907,27.93,0.2166380236305048,28,32.94117647058823,27.939393939393938,22.757575757575758,310,287,200,551,810,635
38,1841,28.59,0.2183805526407835,28,33.705882352941174,28.575757575757574,23.333333333333332,318,293,205,565,828,650
39,1782,29.21,0.21973639164669634,28,34.470588235294116,29.181818181818183,23.818181818181817,324,298,209,577,848,665
40,1720,29.83,0.22163258464632918,28,35.26470588235294,29.818181818181817,24.242424242424242,330,305,212,588,869,679
41,1659,30.44,0.2235676741130092,28,36.088235294117645,30.424242424242426,24.636363636363637,338,310,217,596,889,694
42,1591,31.12,0.22451799485861187,28,36.94117647058823,31.151515151515152,25.09090909090909,346,318,220,608,910,710
43,1528,31.75,0.22537637795275586,28,37.705882352941174,31.87878787878788,25.484848484848484,352,325,223,618,930,727
44,1466,32.4,0.22676543209876543,28,38.529411764705884,32.60606060606061,25.87878787878788,359,334,226,628,951,742
45,1409,32.97,0.22913861085835607,28,39.3235294117647,33.18181818181818,26.21212121212121,366,340,228,637,971,755
46,1359,33.53,0.23076946018490901,28,40.088235294117645,33.81818181818182,26.484848484848484,373,346,231,643,990,770
47,1308,34.1,0.231958944281525,28,40.911764705882355,34.333333333333336,26.848484848484848,381,352,233,653,1010,781
48,1260,34.64,0.23413394919168595,28,41.705882352941174,34.90909090909091,27.09090909090909,388,358,235,659,1030,794
49,1215,35.15,0.23631578947368426,28,42.470588235294116,35.36363636363637,27.393939393939394,396,364,237,667,1048,803
50,1171,35.68,0.23816704035874436,28,43.205882352941174,35.878787878787875,27.727272727272727,404,372,241,674,1065,812
51,1124,36.21,0.23951670809168732,28,43.911764705882355,36.45454545454545,28.03030303030303,411,378,242,683,1082,825
52,1081,36.73,0.24140212360468283,28,44.64705882352941,36.96969696969697,28.333333333333332,419,383,243,692,1099,837
53,1042,37.24,0.24314715359828143,28,45.38235294117647,37.484848484848484,28.606060606060606,427,387,244,700,1116,850
54,1002,37.76,0.24499470338983045,28,46.088235294117645,38.03030303030303,28.90909090909091,435,392,246,708,1132,863
55,966,38.21,0.24634127191834593,28,46.794117647058826,38.39393939393939,29.181818181818183,443,395,247,716,1148,872
56,933,38.66,0.24814278323848937,28,47.470588235294116,38.878787878787875,29.363636363636363,450,401,249,720,1164,882
57,896,39.15,0.24980587484035766,28,48.26470588235294,39.39393939393939,29.515151515151516,458,405,249,725,1183,895
58,845,39.69,0.2505139833711262,28,49.0,39.93939393939394,29.848484848484848,466,410,251,734,1200,908
59,805,40.18,0.2513489298158288,28,49.6764705882353,40.45454545454545,30.12121212121212,473,415,253,741,1216,920
60,766,40.66,0.25219872110181996,28,50.3235294117647,40.93939393939394,30.424242424242426,480,419,254,750,1231,932
61,726,41.09,0.2536213190557314,28,50.88235294117647,41.333333333333336,30.757575757575758,487,424,257,758,1243,940
62,693,41.51,0.25519392917369305,28,51.529411764705884,41.75757575757576,30.939393939393938,495,428,259,762,1257,950
63,656,41.94,0.2571340009537434,28,52.23529411764706,42.15151515151515,31.12121212121212,503,432,261,766,1273,959
64,622,42.37,0.25803870663205103,28,52.794117647058826,42.57575757575758,31.424242424242426,509,436,262,775,1286,969
65,593,42.75,0.25961871345029236,28,53.38235294117647,42.90909090909091,31.636363636363637,516,441,262,782,1299,975
66,570,43.07,0.2615950777803576,28,54.0,43.18181818181818,31.696969696969695,523,445,262,784,1313,980
67,546,43.4,0.2632672811059908,28,54.5,43.60606060606061,31.757575757575758,530,451,263,785,1323,988
68,525,43.73,0.26376171964326545,28,55.029411764705884,44.0,31.818181818181817,537,456,263,787,1334,996
69,502,44.05,0.2653144154370034,28,55.529411764705884,44.39393939393939,31.87878787878788,543,461,263,789,1345,1004
70,475,44.35,0.2661939120631341,28,55.970588235294116,44.666666666666664,32.06060606060606,550,464,265,793,1353,1010
