,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4539,0.83,0.17,28,0.7647058823529411,0.7878787878787878,0.9393939393939394,7,9,7,24,19,17
2,4455,1.67,0.16497005988023958,28,1.5588235294117647,1.5757575757575757,1.878787878787879,14,18,14,48,39,34
3,4372,2.5,0.16656000000000007,28,2.3529411764705883,2.3333333333333335,2.8181818181818183,21,27,21,72,59,50
4,4289,3.33,0.16741741741741747,28,3.1470588235294117,3.090909090909091,3.757575757575758,28,36,28,96,79,66
5,4206,4.16,0.16793269230769226,28,3.9411764705882355,3.8484848484848486,4.696969696969697,35,45,35,120,99,82
6,4123,4.99,0.1682765531062124,28,4.735294117647059,4.606060606060606,5.636363636363637,42,54,42,144,119,98
7,4039,5.83,0.16704974271012005,28,5.5588235294117645,5.363636363636363,6.575757575757576,50,63,49,168,139,114
8,3955,6.67,0.16613193403298354,28,6.382352941176471,6.121212121212121,7.515151515151516,58,72,56,192,159,130
9,3872,7.5,0.16650666666666666,28,7.176470588235294,6.878787878787879,8.454545454545455,65,81,63,216,179,146
10,3788,8.34,0.1658513189448442,28,8.0,7.636363636363637,9.393939393939394,73,90,70,240,199,162
11,3704,9.18,0.16531590413943348,28,8.823529411764707,8.393939393939394,10.333333333333334,81,99,77,264,219,178
12,3621,10.01,0.1656443556443557,28,9.617647058823529,9.151515151515152,11.272727272727273,88,108,84,288,239,194
13,3539,10.83,0.16669436749769162,28,10.382352941176471,9.909090909090908,12.212121212121213,94,117,91,312,259,210
14,3457,11.65,0.1675965665236052,28,11.147058823529411,10.666666666666666,13.151515151515152,100,126,98,336,279,226
15,3375,12.47,0.16834803528468328,28,11.941176470588236,11.393939393939394,14.090909090909092,107,135,105,360,299,241
16,3294,13.28,0.169578313253012,28,12.735294117647058,12.121212121212121,15.0,114,144,112,383,319,256
17,3211,14.11,0.16947554925584696,28,13.588235294117647,12.848484848484848,15.909090909090908,122,153,119,406,340,271
18,3127,14.95,0.16888963210702343,28,14.441176470588236,13.575757575757576,16.848484848484848,130,162,126,430,361,286
19,3044,15.78,0.1689226869455007,28,15.264705882352942,14.303030303030303,17.78787878787879,138,171,133,454,381,301
20,2960,16.62,0.16841155234657038,28,16.11764705882353,15.06060606060606,18.696969696969695,146,180,140,477,402,317
21,2877,17.45,0.1684412607449856,28,16.941176470588236,15.818181818181818,19.606060606060606,153,189,147,500,423,333
22,2795,18.27,0.16893814997263276,28,17.735294117647058,16.575757575757574,20.515151515151516,160,198,154,523,443,349
23,2713,19.09,0.16941330539549498,28,18.529411764705884,17.333333333333332,21.424242424242426,167,207,161,546,463,365
24,2629,19.93,0.16901655795283488,28,19.352941176470587,18.09090909090909,22.363636363636363,175,216,168,570,483,381
25,2546,20.76,0.16905587668593455,28,20.147058823529413,18.848484848484848,23.303030303030305,182,225,175,594,503,397
26,2463,21.59,0.1690921723019916,28,20.941176470588236,19.606060606060606,24.242424242424242,189,234,182,618,523,413
27,2380,22.42,0.16912578055307761,28,21.735294117647058,20.363636363636363,25.181818181818183,196,243,189,642,543,429
28,2300,23.22,0.1701119724375539,28,22.529411764705884,21.09090909090909,26.060606060606062,203,252,196,664,563,444
29,2226,24.02,0.17107410491257283,28,23.294117647058822,21.818181818181817,26.96969696969697,209,261,203,687,583,459
30,2151,24.83,0.17167539267015713,28,24.058823529411764,22.545454545454547,27.90909090909091,215,270,210,711,603,474
31,2073,25.64,0.17224648985959434,28,24.823529411764707,23.272727272727273,28.848484848484848,221,279,217,735,623,489
32,1999,26.47,0.17214582546278806,28,25.61764705882353,24.03030303030303,29.78787878787879,228,288,224,759,643,505
33,1926,27.29,0.17234518138512273,28,26.41176470588235,24.78787878787879,30.696969696969695,235,297,231,782,663,521
34,1843,28.12,0.17225462304409675,28,27.205882352941178,25.545454545454547,31.636363636363637,242,306,238,806,683,537
35,1768,28.96,0.17188535911602215,28,28.0,26.333333333333332,32.57575757575758,249,315,245,830,703,554
36,1693,29.8,0.17154362416107388,28,28.794117647058822,27.12121212121212,33.515151515151516,256,324,252,854,723,571
37,1613,30.63,0.17145608880182833,28,29.58823529411765,27.90909090909091,34.42424242424242,263,333,259,877,743,588
38,1547,31.47,0.17114394661582466,28,30.38235294117647,28.696969696969695,35.36363636363637,270,342,266,901,763,605
39,1469,32.31,0.1708480346641906,28,31.176470588235293,29.484848484848484,36.303030303030305,277,351,273,925,783,622
40,1389,33.14,0.1707785153892577,28,31.941176470588236,30.272727272727273,37.24242424242424,284,360,280,949,802,639
41,1314,33.98,0.1704532077692761,28,32.73529411764706,31.09090909090909,38.15151515151515,291,369,287,972,822,657
42,1248,34.79,0.1708393216441506,28,33.529411764705884,31.848484848484848,39.03030303030303,298,378,293,995,842,673
43,1170,35.6,0.1711348314606741,28,34.3235294117647,32.60606060606061,39.90909090909091,305,386,299,1018,862,690
44,1103,36.42,0.1711861614497529,28,35.1764705882353,33.333333333333336,40.78787878787879,313,394,305,1041,883,706
45,1032,37.22,0.17162815690488983,28,35.970588235294116,34.06060606060606,41.666666666666664,319,402,311,1064,904,722
46,966,38.0,0.17226315789473687,28,36.8235294117647,34.696969696969695,42.515151515151516,327,411,317,1086,925,734
47,899,38.76,0.1731836945304437,28,37.64705882352941,35.333333333333336,43.333333333333336,334,420,323,1107,946,746
48,823,39.55,0.1736005056890012,28,38.470588235294116,36.06060606060606,44.15151515151515,342,429,329,1128,966,761
49,757,40.27,0.1748423143779489,28,39.1764705882353,36.75757575757576,44.90909090909091,347,436,334,1148,985,777
50,695,40.92,0.17690615835777124,28,39.8235294117647,37.333333333333336,45.63636363636363,351,443,339,1167,1003,789
51,636,41.54,0.17897448242657674,28,40.44117647058823,37.90909090909091,46.303030303030305,354,450,345,1183,1021,801
52,580,42.16,0.180792220113852,28,41.05882352941177,38.45454545454545,47.0,357,456,350,1201,1039,813
53,525,42.74,0.18328029948525967,28,41.6764705882353,38.878787878787875,47.696969696969695,360,462,355,1219,1057,821
54,473,43.29,0.18524139524139527,28,42.205882352941174,39.36363636363637,48.333333333333336,365,469,359,1236,1070,830
55,436,43.75,0.1872571428571429,28,42.705882352941174,39.72727272727273,48.84848484848485,370,474,362,1250,1082,837
56,395,44.19,0.18969676397374968,28,43.14705882352941,40.09090909090909,49.36363636363637,373,479,365,1264,1094,844
57,355,44.62,0.19144329896907222,28,43.529411764705884,40.484848484848484,49.878787878787875,376,484,368,1278,1104,852
58,325,44.98,0.19365051133837255,28,43.8235294117647,40.84848484848485,50.303030303030305,379,489,370,1290,1111,859
59,295,45.34,0.1961402734891928,28,44.1764705882353,41.18181818181818,50.696969696969695,382,494,372,1301,1120,865
60,265,45.7,0.19852954048140048,28,44.529411764705884,41.484848484848484,51.121212121212125,384,498,375,1312,1130,871
61,236,46.05,0.20046688382193267,28,44.911764705882355,41.78787878787879,51.484848484848484,387,502,379,1320,1140,877
62,208,46.36,0.20245470232959448,28,45.23529411764706,42.0,51.878787878787875,389,507,384,1328,1149,879
63,183,46.64,0.2039536878216124,28,45.470588235294116,42.24242424242424,52.24242424242424,390,510,388,1336,1156,884
64,165,46.88,0.20558447098976104,28,45.705882352941174,42.515151515151516,52.45454545454545,390,515,390,1341,1164,888
65,147,47.09,0.20703971119133568,28,45.94117647058823,42.696969696969695,52.666666666666664,391,519,392,1346,1171,890
66,133,47.26,0.2084722809987305,28,46.11764705882353,42.878787878787875,52.81818181818182,392,524,394,1349,1176,891
67,120,47.45,0.20982718651211799,28,46.3235294117647,43.09090909090909,52.96969696969697,392,529,396,1352,1183,893
68,105,47.63,0.21110854503464196,28,46.529411764705884,43.303030303030305,53.09090909090909,393,534,398,1354,1189,895
69,91,47.8,0.2124602510460251,28,46.705882352941174,43.515151515151516,53.21212121212121,394,539,400,1356,1194,897
70,84,47.93,0.2133507197997079,28,46.794117647058826,43.666666666666664,53.36363636363637,394,542,402,1359,1197,899
71,69,48.11,0.21438993972147158,28,46.94117647058823,43.878787878787875,53.54545454545455,394,545,404,1363,1202,903
72,61,48.22,0.21514309415180422,28,47.029411764705884,44.03030303030303,53.63636363636363,394,548,405,1365,1205,905
73,56,48.33,0.21565280364163045,28,47.14705882352941,44.18181818181818,53.696969696969695,395,551,406,1366,1208,907
74,55,48.4,0.21621900826446278,28,47.205882352941174,44.303030303030305,53.72727272727273,395,554,407,1366,1210,908
75,49,48.49,0.2168880181480718,28,47.23529411764706,44.42424242424242,53.84848484848485,395,557,410,1367,1211,909
76,48,48.56,0.21765238879736415,28,47.26470588235294,44.515151515151516,53.93939393939394,395,560,413,1367,1212,909
77,44,48.63,0.21845157310302285,28,47.294117647058826,44.60606060606061,54.03030303030303,395,563,416,1367,1213,909
78,46,48.67,0.2190610232175878,28,47.294117647058826,44.696969696969695,54.06060606060606,395,566,417,1367,1213,909
79,49,48.73,0.21980094397701622,28,47.3235294117647,44.78787878787879,54.121212121212125,395,569,419,1367,1214,909
80,47,48.81,0.22017824216349113,28,47.35294117647059,44.878787878787875,54.24242424242424,395,572,422,1368,1215,909
81,45,48.89,0.22071384741255884,28,47.38235294117647,44.96969696969697,54.36363636363637,395,575,426,1368,1216,909
82,49,48.97,0.22118644067796608,28,47.44117647058823,45.06060606060606,54.45454545454545,395,578,429,1368,1218,909
83,45,49.04,0.22168841761827082,28,47.470588235294116,45.15151515151515,54.54545454545455,395,581,432,1368,1219,909
84,41,49.11,0.2221645286092445,28,47.529411764705884,45.24242424242424,54.60606060606061,395,584,434,1368,1221,909
85,40,49.18,0.22266368442456283,28,47.588235294117645,45.333333333333336,54.666666666666664,395,587,436,1368,1223,909
86,37,49.24,0.22321283509341996,28,47.64705882352941,45.42424242424242,54.696969696969695,395,590,437,1368,1225,909
87,35,49.29,0.22384865084195582,28,47.6764705882353,45.515151515151516,54.72727272727273,395,593,438,1368,1226,909
88,37,49.33,0.22444557064666526,28,47.6764705882353,45.60606060606061,54.75757575757576,395,596,439,1368,1226,909
89,35,49.38,0.22508707978938844,28,47.705882352941174,45.696969696969695,54.78787878787879,395,599,440,1368,1227,909
90,34,49.42,0.22568191015783085,28,47.705882352941174,45.78787878787879,54.81818181818182,395,602,441,1368,1227,909
91,36,49.46,0.22627577840679336,28,47.705882352941174,45.878787878787875,54.84848484848485,395,605,442,1368,1227,909
92,35,49.5,0.22686868686868691,28,47.705882352941174,45.96969696969697,54.878787878787875,395,608,443,1368,1227,909
93,34,49.54,0.22746063786838916,28,47.705882352941174,46.06060606060606,54.90909090909091,395,611,444,1368,1227,909
94,36,49.58,0.22805163372327555,28,47.705882352941174,46.15151515151515,54.93939393939394,395,614,445,1368,1227,909
95,37,49.63,0.2286419504332058,28,47.705882352941174,46.27272727272727,54.96969696969697,395,617,446,1368,1227,910
96,38,49.68,0.22912238325281806,28,47.73529411764706,46.36363636363637,55.0,396,620,447,1368,1227,910
97,41,49.74,0.22950944913550458,28,47.76470588235294,46.484848484848484,55.03030303030303,397,624,448,1368,1227,910
98,40,49.81,0.22989961855049187,28,47.794117647058826,46.60606060606061,55.09090909090909,398,628,450,1368,1227,910
99,39,49.88,0.23034883720930238,28,47.8235294117647,46.72727272727273,55.15151515151515,399,632,452,1368,1227,910
100,41,49.95,0.2308528528528528,28,47.85294117647059,46.84848484848485,55.21212121212121,400,636,454,1368,1227,910
101,40,50.02,0.23124750099960012,28,47.85294117647059,47.0,55.27272727272727,400,640,456,1368,1227,911
102,36,50.09,0.23167298862048313,28,47.85294117647059,47.15151515151515,55.333333333333336,400,644,458,1368,1227,912
103,35,50.16,0.23226475279106865,28,47.88235294117647,47.27272727272727,55.39393939393939,400,647,460,1368,1228,913
104,33,50.21,0.23272854013144795,28,47.88235294117647,47.39393939393939,55.42424242424242,400,650,461,1368,1228,914
105,32,50.25,0.2333074626865671,28,47.88235294117647,47.484848484848484,55.45454545454545,400,653,462,1368,1228,914
106,34,50.29,0.23388546430701923,28,47.88235294117647,47.57575757575758,55.484848484848484,400,656,463,1368,1228,914
107,33,50.33,0.23446254718855555,28,47.88235294117647,47.666666666666664,55.515151515151516,400,659,464,1368,1228,914
108,32,50.37,0.23503871351995229,28,47.88235294117647,47.75757575757576,55.54545454545455,400,662,465,1368,1228,914
