,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4532,0.9,0.1,28,0.9411764705882353,0.8181818181818182,0.9393939393939394,10,6,9,22,22,21
2,4442,1.8,0.1,28,1.8823529411764706,1.6363636363636365,1.878787878787879,20,12,18,44,44,42
3,4352,2.7,0.1,28,2.823529411764706,2.4545454545454546,2.8181818181818183,30,18,27,66,66,63
4,4261,3.61,0.09747922437673125,28,3.7941176470588234,3.272727272727273,3.757575757575758,40,24,36,88,89,84
5,4171,4.54,0.09185022026431724,28,4.764705882352941,4.151515151515151,4.696969696969697,50,30,45,110,112,107
6,4078,5.47,0.08813528336380258,28,5.735294117647059,5.03030303030303,5.636363636363637,60,36,54,132,135,130
7,3985,6.4,0.08549999999999996,28,6.705882352941177,5.909090909090909,6.575757575757576,70,42,63,154,158,153
8,3895,7.33,0.08353342428376535,28,7.676470588235294,6.787878787878788,7.515151515151516,80,48,72,176,181,176
9,3804,8.24,0.0841019417475728,28,8.647058823529411,7.636363636363637,8.424242424242424,90,54,81,197,204,198
10,3716,9.12,0.08723684210526315,28,9.617647058823529,8.424242424242424,9.303030303030303,100,60,90,217,227,218
11,3627,10.01,0.08902097902097907,28,10.588235294117647,9.212121212121213,10.212121212121213,110,66,99,238,250,238
12,3540,10.91,0.0897433547204399,28,11.558823529411764,10.030303030303031,11.121212121212121,120,72,108,259,273,259
13,3456,11.81,0.09045723962743438,28,12.529411764705882,10.848484848484848,12.030303030303031,130,78,117,280,296,280
14,3370,12.7,0.09174803149606305,28,13.470588235294118,11.666666666666666,12.93939393939394,139,84,126,301,319,301
15,3283,13.57,0.09406779661016955,28,14.382352941176471,12.484848484848484,13.818181818181818,148,90,135,321,341,322
16,3195,14.45,0.09560553633217993,28,15.294117647058824,13.303030303030303,14.727272727272727,157,96,144,342,363,343
17,3108,15.32,0.09749347258485642,28,16.205882352941178,14.121212121212121,15.606060606060606,166,102,153,362,385,364
18,3026,16.2,0.09871604938271603,28,17.11764705882353,14.93939393939394,16.515151515151516,175,108,162,383,407,385
19,2946,17.06,0.10066822977725678,28,18.0,15.727272727272727,17.424242424242426,185,114,171,404,427,405
20,2864,17.91,0.10294249022892245,28,18.852941176470587,16.515151515151516,18.333333333333332,194,120,180,425,447,425
21,2785,18.76,0.10503198294243077,28,19.705882352941178,17.303030303030305,19.242424242424242,203,126,189,446,467,445
22,2710,19.63,0.10609780947529288,28,20.61764705882353,18.09090909090909,20.151515151515152,212,132,198,467,489,465
23,2631,20.48,0.10787109375,28,21.5,18.848484848484848,21.060606060606062,221,137,207,488,510,485
24,2551,21.34,0.10906279287722583,28,22.38235294117647,19.606060606060606,22.0,230,142,216,510,531,505
25,2476,22.21,0.1098018910400721,28,23.294117647058822,20.363636363636363,22.939393939393938,240,147,225,532,552,525
26,2398,23.08,0.11050259965337958,28,24.205882352941178,21.12121212121212,23.87878787878788,250,152,234,554,573,545
27,2320,23.95,0.11116075156576201,28,25.11764705882353,21.87878787878788,24.818181818181817,260,157,243,576,594,565
28,2243,24.81,0.1120636839983878,28,26.0,22.636363636363637,25.757575757575758,269,162,252,598,615,585
29,2169,25.67,0.1129216984807168,28,26.88235294117647,23.393939393939394,26.696969696969695,278,167,261,620,636,605
