,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4535,0.87,0.13,28,0.8823529411764706,0.8787878787878788,0.8484848484848485,9,8,8,20,21,21
2,4448,1.74,0.13,28,1.7647058823529411,1.7575757575757576,1.696969696969697,18,16,16,40,42,42
3,4360,2.62,0.12664122137404576,28,2.6470588235294117,2.6363636363636362,2.5757575757575757,27,24,24,61,63,63
4,4272,3.5,0.12497142857142862,28,3.5294117647058822,3.515151515151515,3.4545454545454546,36,32,32,82,84,84
5,4184,4.38,0.12397260273972606,28,4.411764705882353,4.393939393939394,4.333333333333333,45,40,40,103,105,105
6,4096,5.26,0.12330798479087449,28,5.294117647058823,5.2727272727272725,5.212121212121212,54,48,48,124,126,126
7,4008,6.14,0.12283387622149831,28,6.176470588235294,6.151515151515151,6.090909090909091,63,56,56,145,147,147
8,3922,7.0,0.12488571428571432,28,7.029411764705882,7.0,6.96969696969697,72,64,64,166,167,167
9,3834,7.88,0.12434010152284258,28,7.911764705882353,7.878787878787879,7.848484848484849,81,72,72,187,188,188
10,3745,8.77,0.12288483466362607,28,8.794117647058824,8.787878787878787,8.727272727272727,90,81,80,208,209,209
11,3657,9.65,0.12258031088082902,28,9.647058823529411,9.696969696969697,9.606060606060606,99,90,88,229,229,230
12,3571,10.54,0.1214800759013282,28,10.529411764705882,10.606060606060606,10.484848484848484,108,99,96,250,250,251
13,3488,11.43,0.12055118110236222,28,11.411764705882353,11.515151515151516,11.363636363636363,117,108,104,271,271,272
14,3405,12.32,0.11975649350649348,28,12.294117647058824,12.424242424242424,12.242424242424242,126,117,112,292,292,293
15,3328,13.21,0.11902346707040123,28,13.176470588235293,13.333333333333334,13.121212121212121,135,126,120,313,313,314
16,3244,14.11,0.11781006378454989,28,14.088235294117647,14.242424242424242,14.0,144,135,128,334,335,335
17,3160,15.01,0.11674217188540979,28,15.0,15.151515151515152,14.878787878787879,153,144,136,355,357,356
18,3078,15.92,0.11521356783919601,28,15.911764705882353,16.060606060606062,15.787878787878787,162,153,144,377,379,377
19,2995,16.84,0.11328978622327796,28,16.852941176470587,16.96969696969697,16.696969696969695,171,162,152,399,402,398
20,2909,17.76,0.11156531531531527,28,17.794117647058822,17.87878787878788,17.606060606060606,180,171,160,421,425,419
21,2823,18.68,0.1100107066381156,28,18.735294117647058,18.78787878787879,18.515151515151516,189,180,168,443,448,440
22,2732,19.59,0.10899948953547735,28,19.676470588235293,19.696969696969695,19.393939393939394,198,189,176,464,471,461
23,2647,20.5,0.10809756097560978,28,20.61764705882353,20.606060606060606,20.272727272727273,207,198,184,485,494,482
24,2562,21.41,0.10728164409154602,28,21.558823529411764,21.515151515151516,21.151515151515152,216,207,192,506,517,503
25,2477,22.32,0.10653225806451616,28,22.5,22.424242424242426,22.03030303030303,225,216,200,527,540,524
26,2392,23.23,0.10584158415841585,28,23.441176470588236,23.333333333333332,22.90909090909091,234,225,208,548,563,545
27,2307,24.14,0.10521126760563376,28,24.38235294117647,24.242424242424242,23.78787878787879,243,234,216,569,586,566
28,2226,25.01,0.10587365053978402,28,25.264705882352942,25.151515151515152,24.606060606060606,252,243,224,588,607,587
29,2144,25.89,0.10618385477018151,28,26.147058823529413,26.060606060606062,25.454545454545453,261,252,232,608,628,608
30,2065,26.77,0.10651849084796411,28,27.029411764705884,26.96969696969697,26.303030303030305,270,261,240,628,649,629
31,1981,27.64,0.10709117221418239,28,27.88235294117647,27.87878787878788,27.151515151515152,279,270,248,648,669,650
