,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4535,0.87,0.13,28,0.8529411764705882,0.8787878787878788,0.8787878787878788,9,8,8,21,20,21
2,4447,1.75,0.12497142857142862,28,1.7058823529411764,1.7878787878787878,1.7575757575757576,18,16,16,42,40,43
3,4359,2.63,0.12330798479087449,28,2.5588235294117645,2.696969696969697,2.6363636363636362,27,24,24,63,60,65
4,4271,3.51,0.1224786324786325,28,3.411764705882353,3.606060606060606,3.515151515151515,36,32,32,84,80,87
5,4182,4.4,0.1199545454545455,28,4.264705882352941,4.515151515151516,4.424242424242424,45,40,41,105,100,109
6,4092,5.3,0.11656603773584905,28,5.117647058823529,5.454545454545454,5.333333333333333,54,48,50,126,120,132
7,4003,6.19,0.11552504038772213,28,5.970588235294118,6.363636363636363,6.242424242424242,63,56,59,147,140,154
8,3917,7.08,0.11477401129943501,28,6.823529411764706,7.2727272727272725,7.151515151515151,72,64,68,168,160,176
9,3828,7.97,0.1141907151819322,28,7.676470588235294,8.181818181818182,8.06060606060606,81,72,77,189,180,198
10,3739,8.86,0.11372460496613997,28,8.529411764705882,9.090909090909092,8.969696969696969,90,80,86,210,200,220
11,3651,9.74,0.11420944558521555,28,9.352941176470589,10.0,9.878787878787879,98,88,95,231,220,242
12,3564,10.61,0.11540999057492925,28,10.176470588235293,10.909090909090908,10.757575757575758,106,96,104,251,240,264
13,3481,11.44,0.11921328671328667,28,10.941176470588236,11.818181818181818,11.575757575757576,113,104,112,270,259,286
14,3396,12.29,0.12121236777868191,28,11.735294117647058,12.727272727272727,12.424242424242424,120,112,121,289,279,308
15,3314,13.17,0.12107061503416858,28,12.588235294117647,13.636363636363637,13.303030303030303,129,120,130,309,299,330
16,3228,14.06,0.12022759601706966,28,13.411764705882353,14.545454545454545,14.242424242424242,138,128,139,331,318,352
17,3139,14.95,0.11947157190635452,28,14.264705882352942,15.454545454545455,15.151515151515152,147,136,148,352,338,374
18,3051,15.83,0.11931143398610232,28,15.088235294117647,16.363636363636363,16.060606060606062,156,144,157,373,357,396
19,2963,16.71,0.1191921005385997,28,15.911764705882353,17.272727272727273,16.96969696969697,165,152,166,394,376,418
20,2875,17.59,0.11909607731665715,28,16.705882352941178,18.181818181818183,17.90909090909091,173,160,175,416,395,440
21,2793,18.47,0.1190525175961018,28,17.5,19.09090909090909,18.848484848484848,181,168,184,438,414,462
22,2711,19.35,0.11905426356589147,28,18.294117647058822,20.0,19.78787878787879,189,176,193,460,433,484
23,2629,20.23,0.11907563025210081,28,19.08823529411765,20.90909090909091,20.727272727272727,197,184,202,482,452,506
