,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4537,0.85,0.15,28,0.7941176470588235,0.8484848484848485,0.9090909090909091,10,7,7,23,17,21
2,4451,1.71,0.14497076023391814,28,1.588235294117647,1.7272727272727273,1.8181818181818181,20,14,14,46,34,43
3,4365,2.57,0.14330739299610898,28,2.3823529411764706,2.606060606060606,2.727272727272727,30,21,21,69,51,65
4,4280,3.42,0.14491228070175438,28,3.176470588235294,3.4545454545454546,3.6363636363636362,40,28,28,92,68,86
5,4195,4.27,0.14592505854800933,28,3.9705882352941178,4.303030303030303,4.545454545454546,50,35,35,115,85,107
6,4110,5.12,0.146484375,28,4.764705882352941,5.151515151515151,5.454545454545454,60,43,42,138,102,127
7,4027,5.95,0.14942857142857136,28,5.529411764705882,5.96969696969697,6.363636363636363,70,51,49,161,118,146
8,3945,6.77,0.1529246676514032,28,6.294117647058823,6.757575757575758,7.2727272727272725,80,59,56,184,134,164
9,3863,7.59,0.15574440052700922,28,7.0588235294117645,7.545454545454546,8.181818181818182,90,67,63,207,150,182
10,3780,8.42,0.15705463182897858,28,7.823529411764706,8.363636363636363,9.090909090909092,100,75,70,230,166,201
11,3696,9.26,0.15710583153347726,28,8.588235294117647,9.212121212121213,10.0,110,83,77,253,182,221
12,3615,10.07,0.1595134061569017,28,9.323529411764707,10.030303030303031,10.878787878787879,120,90,83,276,197,241
13,3534,10.88,0.16163602941176464,28,10.058823529411764,10.848484848484848,11.757575757575758,130,97,89,299,212,261
14,3454,11.68,0.1640753424657534,28,10.764705882352942,11.666666666666666,12.636363636363637,140,104,95,322,226,281
15,3375,12.47,0.16680834001603856,28,11.470588235294118,12.484848484848484,13.484848484848484,150,111,101,344,240,301
16,3294,13.28,0.16804216867469876,28,12.205882352941176,13.303030303030303,14.363636363636363,160,118,107,367,255,321
17,3211,14.11,0.16798724309000704,28,13.0,14.121212121212121,15.242424242424242,170,125,113,390,272,341
18,3127,14.95,0.16741806020066888,28,13.794117647058824,14.969696969696969,16.12121212121212,180,133,119,413,289,361
19,3042,15.8,0.166379746835443,28,14.617647058823529,15.818181818181818,17.0,190,141,125,436,307,381
20,2959,16.63,0.1665123271196633,28,15.382352941176471,16.666666666666668,17.87878787878788,200,149,131,459,323,401
21,2875,17.47,0.16616485403548936,28,16.176470588235293,17.515151515151516,18.757575757575758,210,157,137,482,340,421
22,2791,18.31,0.16587110868377933,28,16.970588235294116,18.363636363636363,19.636363636363637,220,165,143,505,357,441
23,2707,19.15,0.16560313315926892,28,17.764705882352942,19.21212121212121,20.515151515151516,230,173,149,528,374,461
24,2621,20.01,0.1645027486256872,28,18.58823529411765,20.060606060606062,21.424242424242426,240,181,156,551,392,481
25,2539,20.86,0.1638542665388303,28,19.41176470588235,20.87878787878788,22.333333333333332,250,189,163,574,410,500
26,2458,21.7,0.16364976958525346,28,20.235294117647058,21.696969696969695,23.21212121212121,260,197,169,597,428,519
27,2377,22.54,0.1634693877551021,28,21.058823529411764,22.515151515151516,24.09090909090909,270,205,175,620,446,538
28,2291,23.4,0.16258119658119655,28,21.91176470588235,23.363636363636363,24.96969696969697,280,213,181,643,465,558
29,2205,24.26,0.1617559769167353,28,22.764705882352942,24.21212121212121,25.848484848484848,290,221,187,666,484,578
30,2122,25.12,0.16099522292993626,28,23.61764705882353,25.060606060606062,26.727272727272727,300,229,193,689,503,598
31,2039,25.98,0.16029253271747493,28,24.470588235294116,25.90909090909091,27.606060606060606,310,237,199,712,522,618
32,1955,26.82,0.16019388516032806,28,25.264705882352942,26.757575757575758,28.484848484848484,320,245,205,735,539,638
33,1869,27.68,0.15955924855491332,28,26.11764705882353,27.606060606060606,29.363636363636363,330,253,211,758,558,658
34,1782,28.55,0.15865849387040284,28,26.970588235294116,28.454545454545453,30.272727272727273,340,261,218,781,577,678
35,1699,29.41,0.15809928595715747,28,27.794117647058822,29.303030303030305,31.181818181818183,350,269,225,804,595,698
36,1618,30.28,0.15729194187582565,28,28.647058823529413,30.151515151515152,32.09090909090909,360,277,232,827,614,718
37,1534,31.15,0.156529695024077,28,29.5,31.0,33.0,370,285,239,850,633,738
38,1453,31.99,0.15642075648640202,28,30.294117647058822,31.818181818181817,33.90909090909091,380,293,246,873,650,757
39,1372,32.83,0.1562442887602802,28,31.11764705882353,32.60606060606061,34.81818181818182,390,301,253,896,668,775
40,1291,33.67,0.15611820611820618,28,31.91176470588235,33.42424242424242,35.72727272727273,400,309,260,919,685,794
41,1213,34.48,0.15647911832946634,28,32.61764705882353,34.24242424242424,36.63636363636363,409,317,267,942,700,813
42,1137,35.27,0.1571505528777999,28,33.3235294117647,35.06060606060606,37.484848484848484,419,325,273,964,714,832
43,1060,36.07,0.15766842251178262,28,34.05882352941177,35.878787878787875,38.333333333333336,429,333,279,986,729,851
44,983,36.87,0.15814212096555466,28,34.8235294117647,36.666666666666664,39.18181818181818,439,341,285,1008,745,869
45,907,37.69,0.1583841867869461,28,35.61764705882353,37.484848484848484,40.03030303030303,449,349,291,1030,762,888
46,831,38.48,0.15903326403326404,28,36.35294117647059,38.27272727272727,40.878787878787875,459,356,297,1052,777,907
47,759,39.23,0.1602217690542952,28,37.029411764705884,39.0,41.72727272727273,468,362,303,1074,791,925
48,690,39.95,0.1615093867334167,28,37.705882352941174,39.78787878787879,42.42424242424242,478,369,309,1091,804,944
49,626,40.62,0.16328902018709995,28,38.3235294117647,40.515151515151516,43.09090909090909,487,374,314,1108,816,963
50,573,41.24,0.16513579049466542,28,38.911764705882355,41.18181818181818,43.696969696969695,496,378,319,1123,827,981
51,517,41.86,0.16707118967988535,28,39.529411764705884,41.81818181818182,44.303030303030305,506,382,325,1137,838,998
52,470,42.39,0.16962727058268456,28,40.05882352941177,42.39393939393939,44.78787878787879,516,386,330,1148,846,1013
53,433,42.88,0.17209888059701497,28,40.5,42.90909090909091,45.303030303030305,525,391,334,1161,852,1025
54,391,43.3,0.17490993071593536,28,40.911764705882355,43.39393939393939,45.666666666666664,533,394,337,1170,858,1038
55,353,43.68,0.1777380952380952,28,41.294117647058826,43.78787878787879,46.03030303030303,540,397,340,1179,864,1048
56,334,43.99,0.18026596953853144,28,41.588235294117645,44.15151515151515,46.303030303030305,547,399,342,1186,867,1058
57,300,44.33,0.1823934130385743,28,41.911764705882355,44.484848484848484,46.666666666666664,553,401,344,1196,872,1067
58,268,44.65,0.184454647256439,28,42.1764705882353,44.78787878787879,47.06060606060606,557,403,347,1206,877,1075
59,254,44.91,0.18599643731908258,28,42.38235294117647,45.06060606060606,47.36363636363637,560,405,349,1214,881,1082
60,229,45.16,0.18793622674933574,28,42.61764705882353,45.24242424242424,47.696969696969695,566,407,351,1223,883,1086
61,208,45.37,0.189832488428477,28,42.8235294117647,45.39393939393939,47.96969696969697,571,409,353,1230,885,1089
62,192,45.56,0.1914618086040386,28,43.029411764705884,45.515151515151516,48.21212121212121,575,411,355,1236,888,1091
63,185,45.75,0.1931475409836065,28,43.205882352941174,45.63636363636363,48.484848484848484,578,413,357,1243,891,1093
64,179,45.9,0.19484095860566455,28,43.35294117647059,45.78787878787879,48.63636363636363,581,415,359,1246,893,1096
65,163,46.06,0.19647850629613545,28,43.5,45.96969696969697,48.78787878787879,584,417,361,1249,895,1100
66,151,46.24,0.198044982698962,28,43.64705882352941,46.18181818181818,48.96969696969697,587,419,363,1253,897,1105
67,145,46.36,0.19939603106125972,28,43.76470588235294,46.333333333333336,49.06060606060606,590,421,364,1255,898,1108
68,134,46.5,0.20061075268817205,28,43.88235294117647,46.484848484848484,49.21212121212121,593,423,368,1256,899,1111
69,127,46.63,0.20194938880549004,28,43.970588235294116,46.63636363636363,49.36363636363637,595,425,370,1259,900,1114
70,124,46.75,0.20319358288770048,28,44.088235294117645,46.75757575757576,49.484848484848484,597,427,372,1261,902,1116
71,121,46.84,0.20451750640478225,28,44.1764705882353,46.84848484848485,49.57575757575758,599,429,373,1263,903,1117
72,128,46.92,0.20571184995737427,28,44.23529411764706,46.93939393939394,49.666666666666664,601,431,374,1265,903,1118
73,128,47.04,0.20681972789115646,28,44.3235294117647,47.06060606060606,49.81818181818182,604,434,375,1269,903,1119
74,113,47.19,0.2078893833439288,28,44.470588235294116,47.15151515151515,50.03030303030303,608,437,378,1273,904,1119
75,104,47.34,0.2091254752851711,28,44.61764705882353,47.27272727272727,50.21212121212121,612,440,380,1277,905,1120
76,92,47.49,0.2106443461781427,28,44.73529411764706,47.36363636363637,50.45454545454545,615,442,383,1282,906,1121
77,91,47.59,0.21207606640050428,28,44.794117647058826,47.42424242424242,50.63636363636363,617,444,385,1286,906,1121
78,92,47.7,0.21358909853249472,28,44.85294117647059,47.484848484848484,50.84848484848485,619,446,388,1290,906,1121
79,83,47.82,0.2151191969887077,28,44.911764705882355,47.57575757575758,51.06060606060606,621,447,391,1294,906,1123
80,73,47.92,0.21651085141903167,28,44.970588235294116,47.60606060606061,51.27272727272727,623,448,394,1298,906,1123
81,69,48.02,0.21756351520199912,28,45.05882352941177,47.63636363636363,51.45454545454545,625,449,396,1302,907,1123
82,69,48.11,0.21848887965080024,28,45.14705882352941,47.666666666666664,51.60606060606061,627,450,398,1305,908,1123
83,62,48.21,0.21929682638456754,28,45.23529411764706,47.75757575757576,51.72727272727273,629,451,400,1307,909,1125
84,60,48.29,0.22023814454338378,28,45.294117647058826,47.84848484848485,51.81818181818182,631,452,401,1309,909,1127
85,60,48.38,0.2209962794543199,28,45.38235294117647,47.93939393939394,51.90909090909091,633,453,402,1311,910,1129
86,55,48.46,0.22163433759801904,28,45.470588235294116,48.03030303030303,51.96969696969697,635,454,402,1313,911,1131
87,50,48.57,0.22262507720815322,28,45.55882352941177,48.18181818181818,52.06060606060606,637,455,403,1315,912,1135
88,47,48.69,0.2234606695420004,28,45.64705882352941,48.36363636363637,52.15151515151515,639,456,404,1317,913,1140
89,41,48.81,0.22407088711329648,28,45.76470588235294,48.515151515151516,52.24242424242424,641,457,405,1319,915,1144
90,38,48.9,0.22467075664621675,28,45.85294117647059,48.60606060606061,52.333333333333336,642,458,406,1321,917,1146
91,37,48.97,0.22562997753726777,28,45.911764705882355,48.696969696969695,52.39393939393939,644,459,406,1323,917,1148
92,37,49.03,0.22631654089333067,28,45.970588235294116,48.75757575757576,52.45454545454545,646,460,406,1325,917,1149
93,37,49.09,0.22703401914850274,28,46.029411764705884,48.81818181818182,52.515151515151516,648,461,406,1327,917,1150
94,34,49.15,0.22787589013224818,28,46.088235294117645,48.878787878787875,52.57575757575758,650,462,406,1329,917,1151
95,28,49.21,0.22860191018085757,28,46.1764705882353,48.93939393939394,52.60606060606061,653,463,406,1330,917,1152
96,28,49.27,0.2292896285772275,28,46.23529411764706,49.03030303030303,52.63636363636363,655,464,406,1331,917,1154
97,35,49.32,0.2299918896999189,28,46.294117647058826,49.09090909090909,52.666666666666664,657,465,407,1331,917,1155
98,41,49.41,0.23100789313904074,28,46.38235294117647,49.18181818181818,52.75757575757576,659,466,408,1333,918,1157
99,43,49.48,0.23164106709781734,28,46.44117647058823,49.27272727272727,52.81818181818182,661,467,409,1334,918,1159
100,46,49.54,0.2324868792894631,28,46.5,49.333333333333336,52.878787878787875,663,468,410,1335,918,1160
101,47,49.62,0.23326884320838373,28,46.55882352941177,49.42424242424242,52.96969696969697,665,469,411,1337,918,1162
102,40,49.69,0.23425035218353799,28,46.61764705882353,49.484848484848484,53.06060606060606,667,470,412,1339,918,1163
103,39,49.76,0.23522909967845662,28,46.6764705882353,49.54545454545455,53.15151515151515,669,471,413,1341,918,1164
104,38,49.83,0.23620509733092518,28,46.73529411764706,49.60606060606061,53.24242424242424,671,472,414,1343,918,1165
105,37,49.9,0.23717835671342682,28,46.794117647058826,49.666666666666664,53.333333333333336,673,473,415,1345,918,1166
106,39,49.97,0.2381488893336001,28,46.85294117647059,49.72727272727273,53.42424242424242,675,474,416,1347,918,1167
107,32,50.04,0.23911670663469223,28,46.911764705882355,49.78787878787879,53.515151515151516,677,475,417,1349,918,1168
108,28,50.11,0.24008181999600878,28,46.970588235294116,49.84848484848485,53.60606060606061,679,476,418,1351,918,1169
109,31,50.17,0.24091488937612113,28,47.029411764705884,49.90909090909091,53.666666666666664,681,477,419,1352,918,1170
110,31,50.23,0.241642444754131,28,47.11764705882353,49.96969696969697,53.696969696969695,684,478,420,1352,918,1171
111,43,50.29,0.2423881487373235,28,47.205882352941174,50.03030303030303,53.72727272727273,687,479,421,1352,918,1172
112,43,50.35,0.24312413108242312,28,47.294117647058826,50.06060606060606,53.78787878787879,690,479,422,1353,918,1173
113,40,50.41,0.2438623289029954,28,47.38235294117647,50.09090909090909,53.84848484848485,693,479,423,1354,918,1174
114,45,50.48,0.24444532488114107,28,47.470588235294116,50.15151515151515,53.90909090909091,696,479,424,1355,918,1176
115,41,50.55,0.24533926805143424,28,47.55882352941177,50.18181818181818,54.0,699,479,425,1357,918,1177
116,37,50.62,0.24623073883840377,28,47.64705882352941,50.21212121212121,54.09090909090909,702,479,426,1359,918,1178
117,35,50.7,0.24723076923076917,28,47.73529411764706,50.27272727272727,54.18181818181818,705,479,427,1361,918,1180
