,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4536,0.86,0.14,28,0.8823529411764706,0.8787878787878788,0.8181818181818182,9,9,6,21,21,20
2,4450,1.72,0.14,28,1.7647058823529411,1.7575757575757576,1.6363636363636365,18,18,12,42,42,40
3,4364,2.58,0.14,28,2.6470588235294117,2.6363636363636362,2.4545454545454546,27,27,18,63,63,60
4,4275,3.47,0.13230547550432278,28,3.5294117647058822,3.5454545454545454,3.3333333333333335,36,36,25,85,84,81
5,4186,4.36,0.12775229357798168,28,4.411764705882353,4.454545454545454,4.212121212121212,45,45,32,107,105,102
6,4099,5.26,0.12300380228136888,28,5.294117647058823,5.363636363636363,5.121212121212121,54,54,40,129,126,123
7,4015,6.16,0.11964285714285708,28,6.176470588235294,6.2727272727272725,6.03030303030303,63,63,48,151,147,144
8,3931,7.06,0.11713881019830026,28,7.0588235294117645,7.181818181818182,6.9393939393939394,72,72,56,173,168,165
9,3845,7.95,0.11631446540880504,28,7.9411764705882355,8.090909090909092,7.818181818181818,81,81,63,195,189,186
10,3766,8.83,0.1165911664779162,28,8.823529411764707,9.0,8.666666666666666,90,90,70,216,210,207
11,3677,9.72,0.11590534979423865,28,9.705882352941176,9.909090909090908,9.545454545454545,99,99,78,237,231,228
12,3597,10.61,0.115334590009425,28,10.588235294117647,10.818181818181818,10.424242424242424,108,108,86,258,252,249
13,3508,11.5,0.11488695652173916,28,11.470588235294118,11.727272727272727,11.303030303030303,117,117,94,279,273,270
14,3434,12.39,0.11450363196125907,28,12.352941176470589,12.636363636363637,12.181818181818182,126,126,102,300,294,291
15,3354,13.28,0.11420180722891572,28,13.235294117647058,13.545454545454545,13.06060606060606,135,135,110,321,315,312
16,3273,14.15,0.11506007067137816,28,14.088235294117647,14.424242424242424,13.93939393939394,144,144,118,342,335,332
17,3195,15.02,0.11580559254327567,28,14.941176470588236,15.303030303030303,14.818181818181818,153,153,126,363,355,352
18,3114,15.89,0.1164443045940844,28,15.823529411764707,16.151515151515152,15.696969696969697,162,162,134,384,376,371
19,3036,16.76,0.11704057279236281,28,16.705882352941178,17.0,16.575757575757574,171,171,142,405,397,390
20,2952,17.63,0.11761202495745891,28,17.58823529411765,17.848484848484848,17.454545454545453,180,180,150,426,418,409
21,2877,18.5,0.11815135135135137,28,18.470588235294116,18.696969696969695,18.333333333333332,189,189,158,447,439,428
22,2795,19.35,0.11950904392764855,28,19.323529411764707,19.545454545454547,19.181818181818183,198,198,165,468,459,447
23,2711,20.22,0.11995054401582593,28,20.205882352941178,20.424242424242426,20.03030303030303,207,207,172,489,480,467
24,2631,21.08,0.12071157495256174,28,21.08823529411765,21.303030303030305,20.848484848484848,216,216,179,509,501,487
25,2555,21.93,0.12174646602827181,28,21.941176470588236,22.151515151515152,21.696969696969695,225,225,186,530,521,506
26,2474,22.77,0.12301712779973656,28,22.794117647058822,22.96969696969697,22.545454545454547,234,234,193,551,541,524
27,2401,23.62,0.1239288738357324,28,23.647058823529413,23.818181818181817,23.393939393939394,243,243,200,572,561,543
28,2323,24.46,0.1250449713818479,28,24.5,24.666666666666668,24.21212121212121,251,252,207,592,582,562
29,2247,25.31,0.12577242196760166,28,25.352941176470587,25.545454545454547,25.03030303030303,259,261,214,612,603,582
30,2174,26.16,0.12648318042813458,28,26.205882352941178,26.424242424242426,25.848484848484848,267,270,221,632,624,602
31,2091,27.02,0.12684678016284237,28,27.058823529411764,27.303030303030305,26.696969696969695,275,279,229,652,645,622
32,2008,27.88,0.12720946915351505,28,27.91176470588235,28.181818181818183,27.545454545454547,283,288,237,672,666,642
33,1922,28.74,0.127571329157968,28,28.764705882352942,29.060606060606062,28.393939393939394,291,297,245,692,687,662
34,1840,29.59,0.1281412639405204,28,29.61764705882353,29.939393939393938,29.21212121212121,299,306,253,711,708,682
35,1761,30.44,0.12875164257555852,28,30.470588235294116,30.818181818181817,30.03030303030303,307,315,260,731,729,702
36,1685,31.29,0.1293288590604027,28,31.323529411764707,31.696969696969695,30.848484848484848,315,324,267,751,750,722
37,1610,32.13,0.13,28,32.14705882352941,32.57575757575758,31.666666666666668,323,333,274,771,770,742
38,1528,32.98,0.1304548211036992,28,33.0,33.45454545454545,32.484848484848484,331,342,282,790,791,762
