,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4537,0.85,0.15,28,0.8823529411764706,0.8484848484848485,0.8181818181818182,9,8,8,19,21,20
2,4452,1.7,0.15,28,1.7647058823529411,1.696969696969697,1.6363636363636365,18,16,16,38,42,40
3,4366,2.56,0.146640625,28,2.6470588235294117,2.5454545454545454,2.484848484848485,27,24,24,58,63,60
4,4280,3.42,0.14497076023391814,28,3.5294117647058822,3.393939393939394,3.3333333333333335,36,32,32,78,84,80
5,4194,4.28,0.1439719626168224,28,4.411764705882353,4.242424242424242,4.181818181818182,45,40,40,98,105,100
6,4107,5.15,0.14161165048543695,28,5.294117647058823,5.090909090909091,5.0606060606060606,54,48,48,119,126,120
7,4020,6.02,0.13993355481727576,28,6.176470588235294,5.9393939393939394,5.9393939393939394,63,56,56,140,147,140
8,3933,6.89,0.13867924528301884,28,7.0588235294117645,6.787878787878788,6.818181818181818,72,64,64,161,168,160
9,3847,7.75,0.13877419354838708,28,7.911764705882353,7.636363636363637,7.696969696969697,80,72,72,182,189,180
10,3761,8.61,0.13882694541231133,28,8.794117647058824,8.484848484848484,8.545454545454545,89,80,80,202,210,200
11,3676,9.46,0.13974630021141649,28,9.647058823529411,9.333333333333334,9.393939393939394,97,88,88,222,231,220
12,3591,10.31,0.14055286129970895,28,10.5,10.181818181818182,10.242424242424242,105,96,96,242,252,240
13,3507,11.15,0.14201793721973088,28,11.352941176470589,11.030303030303031,11.06060606060606,113,104,104,261,273,260
14,3421,12.01,0.1418567860116569,28,12.235294117647058,11.878787878787879,11.909090909090908,122,112,112,281,294,280
15,3339,12.86,0.14233281493001557,28,13.117647058823529,12.696969696969697,12.757575757575758,131,120,120,301,315,299
16,3259,13.72,0.14218658892128275,28,14.0,13.545454545454545,13.606060606060606,140,128,128,321,336,319
17,3176,14.58,0.14205761316872426,28,14.882352941176471,14.393939393939394,14.454545454545455,149,136,136,341,357,339
18,3093,15.44,0.14194300518134711,28,15.764705882352942,15.242424242424242,15.303030303030303,158,144,144,361,378,359
19,3009,16.31,0.14129368485591656,28,16.647058823529413,16.12121212121212,16.151515151515152,167,153,152,381,399,379
20,2928,17.18,0.14071012805587899,28,17.529411764705884,17.0,17.0,176,162,160,401,420,399
21,2850,18.05,0.1401828254847645,28,18.41176470588235,17.87878787878788,17.848484848484848,185,171,168,421,441,419
22,2766,18.92,0.1397040169133193,28,19.294117647058822,18.757575757575758,18.696969696969695,194,180,176,441,462,439
23,2691,19.79,0.13924709449216777,28,20.147058823529413,19.636363636363637,19.575757575757574,202,189,184,462,483,459
24,2610,20.66,0.1388286544046467,28,21.0,20.515151515151516,20.454545454545453,210,198,192,483,504,479
25,2526,21.53,0.13841616349280073,28,21.88235294117647,21.393939393939394,21.303030303030305,219,207,199,504,525,499
