,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4536,0.86,0.14,28,0.8823529411764706,0.8181818181818182,0.8787878787878788,8,7,7,22,22,20
2,4448,1.74,0.1298850574712644,28,1.7647058823529411,1.6666666666666667,1.7878787878787878,16,14,15,44,44,41
3,4363,2.59,0.13602316602316605,28,2.6470588235294117,2.484848484848485,2.6363636363636362,24,20,23,64,66,62
4,4276,3.46,0.13450867052023127,28,3.5294117647058822,3.3333333333333335,3.515151515151515,32,27,31,85,88,83
5,4190,4.32,0.13560185185185192,28,4.411764705882353,4.181818181818182,4.363636363636363,40,34,38,106,110,104
6,4107,5.15,0.14099029126213594,28,5.294117647058823,4.9393939393939394,5.212121212121212,48,41,45,127,132,122
7,4023,5.99,0.14352253756260439,28,6.176470588235294,5.7272727272727275,6.0606060606060606,56,47,52,148,154,142
8,3940,6.85,0.14287591240875913,28,7.0588235294117645,6.575757575757576,6.909090909090909,64,54,60,168,176,163
9,3857,7.68,0.14486979166666672,28,7.9411764705882355,7.363636363636363,7.7272727272727275,72,59,67,188,198,184
10,3771,8.54,0.1440046838407494,28,8.794117647058824,8.181818181818182,8.636363636363637,80,65,75,210,219,205
11,3689,9.36,0.1466025641025641,28,9.617647058823529,9.0,9.454545454545455,88,71,82,230,239,226
12,3611,10.17,0.14923303834808266,28,10.470588235294118,9.818181818181818,10.212121212121213,96,77,89,248,260,247
13,3532,10.96,0.15321167883211673,28,11.294117647058824,10.606060606060606,10.969696969696969,104,82,95,267,280,268
14,3457,11.74,0.15672913117546855,28,12.088235294117647,11.333333333333334,11.787878787878787,111,87,101,288,300,287
15,3385,12.52,0.1600638977635782,28,12.911764705882353,12.090909090909092,12.545454545454545,119,92,108,306,320,307
16,3313,13.3,0.16282706766917288,28,13.735294117647058,12.878787878787879,13.272727272727273,127,98,114,324,340,327
17,3238,14.08,0.165,28,14.558823529411764,13.606060606060606,14.06060606060606,135,104,120,344,360,345
18,3161,14.88,0.16651881720430112,28,15.382352941176471,14.393939393939394,14.848484848484848,143,110,127,363,380,365
19,3083,15.69,0.16750159337157428,28,16.205882352941178,15.151515151515152,15.696969696969697,151,116,134,384,400,384
20,3008,16.5,0.16812121212121212,28,17.058823529411764,15.848484848484848,16.575757575757574,159,121,142,405,421,402
21,2929,17.32,0.16839491916859117,28,17.91176470588235,16.606060606060606,17.424242424242426,167,127,150,425,442,421
22,2854,18.1,0.17012154696132598,28,18.735294117647058,17.303030303030305,18.242424242424242,175,133,157,445,462,438
23,2780,18.87,0.17191838897721254,28,19.558823529411764,18.060606060606062,18.96969696969697,183,139,162,464,482,457
24,2707,19.63,0.17364747834946515,28,20.38235294117647,18.818181818181817,19.666666666666668,191,145,169,480,502,476
25,2632,20.41,0.17461538461538467,28,21.235294117647058,19.545454545454547,20.424242424242426,200,150,176,498,522,495
26,2555,21.21,0.17469589816124467,28,22.08823529411765,20.242424242424242,21.272727272727273,209,155,183,519,542,513
27,2484,21.95,0.17593166287015946,28,22.941176470588236,20.848484848484848,22.03030303030303,218,162,190,537,562,526
28,2411,22.71,0.1771950682518714,28,23.794117647058822,21.575757575757574,22.727272727272727,227,168,194,556,582,544
29,2334,23.48,0.17811754684838163,28,24.647058823529413,22.303030303030305,23.454545454545453,236,174,202,572,602,562
30,2262,24.2,0.17991735537190082,28,25.41176470588235,23.03030303030303,24.12121212121212,243,180,207,589,621,580
31,2190,24.92,0.18088282504012837,28,26.235294117647058,23.696969696969695,24.78787878787879,252,186,213,605,640,596
32,2116,25.66,0.18206547155105227,28,27.058823529411764,24.424242424242426,25.454545454545453,260,192,219,621,660,614
33,2043,26.39,0.183020083364911,28,27.88235294117647,25.09090909090909,26.151515151515152,267,197,226,637,681,631
34,1969,27.13,0.18385919646148183,28,28.705882352941178,25.727272727272727,26.90909090909091,275,201,233,655,701,648
35,1895,27.87,0.18469680660208113,28,29.529411764705884,26.454545454545453,27.575757575757574,283,206,241,669,721,667
36,1822,28.6,0.18560139860139857,28,30.352941176470587,27.181818181818183,28.21212121212121,291,211,248,683,741,686
37,1750,29.32,0.1865211459754434,28,31.176470588235293,27.757575757575758,28.96969696969697,299,215,256,700,761,701
38,1683,29.99,0.18844614871623874,28,31.970588235294116,28.333333333333332,29.606060606060606,307,219,262,715,780,716
39,1618,30.64,0.1902023498694517,28,32.794117647058826,28.90909090909091,30.151515151515152,316,223,267,728,799,731
40,1554,31.28,0.1919820971867007,28,33.61764705882353,29.424242424242426,30.727272727272727,324,227,273,741,819,744
41,1488,31.94,0.1937507827175955,28,34.411764705882355,30.0,31.333333333333332,331,232,278,756,839,758
42,1429,32.53,0.19684291423301573,28,35.14705882352941,30.575757575757574,31.78787878787879,337,238,281,768,858,771
43,1369,33.13,0.19942952007244188,28,35.85294117647059,31.151515151515152,32.303030303030305,343,244,285,781,876,784
44,1307,33.75,0.20127703703703703,28,36.588235294117645,31.757575757575758,32.81818181818182,349,250,291,792,895,798
45,1254,34.34,0.203622597553873,28,37.3235294117647,32.303030303030305,33.303030303030305,355,256,296,803,914,810
46,1202,34.92,0.2066093928980527,28,38.05882352941177,32.81818181818182,33.78787878787879,361,261,301,814,933,822
47,1145,35.52,0.20873873873873877,28,38.76470588235294,33.36363636363637,34.333333333333336,366,265,307,826,952,836
48,1092,36.08,0.21031042128603106,28,39.44117647058823,33.93939393939394,34.75757575757576,373,270,310,837,968,850
49,1039,36.64,0.21266375545851532,28,40.14705882352941,34.42424242424242,35.24242424242424,379,273,314,849,986,863
50,993,37.16,0.21497847147470395,28,40.76470588235294,34.90909090909091,35.696969696969695,385,277,316,862,1001,875
51,947,37.62,0.21705475810738975,28,41.38235294117647,35.36363636363637,36.0,390,282,317,871,1017,885
52,900,38.12,0.21919202518363065,28,42.029411764705884,35.81818181818182,36.39393939393939,395,287,320,881,1034,895
53,855,38.6,0.2208756476683938,28,42.588235294117645,36.39393939393939,36.696969696969695,400,292,322,889,1048,909
54,818,39.03,0.22292339226236224,28,43.1764705882353,36.878787878787875,36.90909090909091,405,296,324,894,1063,921
55,767,39.54,0.22508851795649976,28,43.794117647058826,37.36363636363637,37.333333333333336,410,299,328,904,1079,934
56,731,39.93,0.22746055597295267,28,44.35294117647059,37.72727272727273,37.57575757575758,415,301,330,910,1093,944
57,688,40.36,0.229613478691774,28,44.94117647058823,38.18181818181818,37.81818181818182,420,305,334,914,1108,955
58,642,40.82,0.23184223419892205,28,45.529411764705884,38.60606060606061,38.18181818181818,425,308,338,922,1123,966
59,602,41.22,0.2335516739446871,28,46.05882352941177,39.03030303030303,38.42424242424242,430,311,341,927,1136,977
60,567,41.57,0.23503247534279523,28,46.588235294117645,39.333333333333336,38.63636363636363,435,314,344,931,1149,984
61,529,41.95,0.23656019070321818,28,47.05882352941177,39.63636363636363,39.0,439,316,348,939,1161,992
62,501,42.23,0.23849632962349035,28,47.5,39.93939393939394,39.09090909090909,441,318,351,939,1174,1000
63,471,42.53,0.240646602398307,28,47.94117647058823,40.24242424242424,39.24242424242424,444,321,354,941,1186,1007
64,442,42.82,0.2428958430639888,28,48.44117647058823,40.54545454545455,39.303030303030305,448,324,355,942,1199,1014
65,415,43.09,0.24523323276862385,28,48.911764705882355,40.78787878787879,39.39393939393939,451,327,357,943,1212,1019
66,387,43.37,0.2472008300668665,28,49.35294117647059,41.03030303030303,39.54545454545455,455,328,359,946,1223,1026
67,362,43.62,0.24899587345254473,28,49.6764705882353,41.303030303030305,39.696969696969695,458,330,362,948,1231,1033
68,337,43.87,0.251057670389788,28,50.088235294117645,41.54545454545455,39.78787878787879,462,331,364,949,1241,1040
69,316,44.08,0.2527586206896552,28,50.38235294117647,41.84848484848485,39.81818181818182,465,333,365,949,1248,1048
