,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4534,0.88,0.12,28,0.8529411764705882,0.9696969696969697,0.8181818181818182,8,8,6,21,21,24
2,4445,1.77,0.11474576271186436,28,1.7352941176470589,1.9393939393939394,1.6363636363636365,16,17,12,42,43,47
3,4356,2.66,0.11315789473684205,28,2.6176470588235294,2.909090909090909,2.4545454545454546,24,25,18,63,65,71
4,4273,3.55,0.1119154929577465,28,3.5,3.909090909090909,3.242424242424242,32,34,24,83,87,95
5,4189,4.42,0.11470588235294116,28,4.382352941176471,4.848484848484849,4.03030303030303,40,43,30,103,109,117
6,4110,5.24,0.12381679389312979,28,5.235294117647059,5.7272727272727275,4.757575757575758,48,51,36,121,130,138
7,4023,6.11,0.1241080196399345,28,6.117647058823529,6.666666666666667,5.545454545454546,57,59,42,141,151,161
8,3943,6.94,0.12841498559077805,28,7.0,7.575757575757576,6.242424242424242,66,67,47,159,172,183
9,3861,7.76,0.1325773195876289,28,7.882352941176471,8.454545454545455,6.9393939393939394,75,75,52,177,193,204
10,3780,8.57,0.13648774795799298,28,8.764705882352942,9.333333333333334,7.606060606060606,84,82,55,196,214,226
11,3703,9.34,0.14256959314775158,28,9.588235294117647,10.121212121212121,8.303030303030303,92,88,59,215,234,246
12,3621,10.16,0.14326771653543305,28,10.470588235294118,11.030303030303031,8.969696969696969,101,96,63,233,255,268
13,3541,10.96,0.14614963503649633,28,11.352941176470589,11.878787878787879,9.636363636363637,110,102,67,251,276,290
14,3464,11.73,0.1503751065643648,28,12.176470588235293,12.696969696969697,10.303030303030303,118,108,70,270,296,311
15,3390,12.47,0.15495589414595032,28,13.0,13.545454545454545,10.848484848484848,126,115,73,285,316,332
16,3314,13.23,0.15864701436130005,28,13.794117647058824,14.363636363636363,11.515151515151516,134,121,77,303,335,353
17,3237,14.0,0.16197142857142852,28,14.588235294117647,15.181818181818182,12.212121212121213,142,127,81,322,354,374
18,3162,14.75,0.1658101694915254,28,15.382352941176471,15.969696969696969,12.878787878787879,150,133,84,341,373,394
19,3083,15.54,0.1676962676962677,28,16.205882352941178,16.78787878787879,13.606060606060606,158,139,88,361,393,415
20,3010,16.3,0.17031901840490804,28,17.029411764705884,17.636363636363637,14.212121212121213,166,145,92,377,413,437
21,2935,17.05,0.17273313782991195,28,17.88235294117647,18.393939393939394,14.848484848484848,175,151,96,394,433,456
22,2859,17.81,0.17470522178551376,28,18.735294117647058,19.181818181818183,15.484848484848484,184,157,99,412,453,476
23,2782,18.58,0.1766415500538213,28,19.558823529411764,20.0,16.151515151515152,193,163,102,431,472,497
24,2703,19.37,0.17750645327826534,28,20.41176470588235,20.848484848484848,16.818181818181817,202,169,106,449,492,519
25,2626,20.14,0.17897715988083418,28,21.235294117647058,21.666666666666668,17.484848484848484,211,175,110,467,511,540
26,2549,20.91,0.18028216164514588,28,22.08823529411765,22.515151515151516,18.09090909090909,220,181,113,484,531,562
27,2473,21.67,0.18166589755422236,28,22.91176470588235,23.303030303030305,18.757575757575758,229,187,118,501,550,582
28,2399,22.41,0.1833601070950469,28,23.735294117647058,24.181818181818183,19.272727272727273,238,193,121,515,569,605
29,2325,23.15,0.18478185745140394,28,24.558823529411764,24.939393939393938,19.90909090909091,247,199,124,533,588,624
30,2253,23.9,0.18614225941422588,28,25.352941176470587,25.757575757575758,20.545454545454547,256,205,127,551,606,645
31,2181,24.65,0.18724137931034476,28,26.147058823529413,26.545454545454547,21.21212121212121,265,211,131,569,624,665
32,2106,25.43,0.18746755800235945,28,26.970588235294116,27.363636363636363,21.90909090909091,274,217,137,586,643,686
33,2033,26.22,0.18788710907704043,28,27.794117647058822,28.21212121212121,22.606060606060606,283,223,142,604,662,708
34,1954,27.01,0.18787486116253235,28,28.676470588235293,29.060606060606062,23.242424242424242,292,229,147,620,683,730
35,1880,27.75,0.1887531531531532,28,29.5,29.90909090909091,23.78787878787879,301,235,152,633,702,752
36,1807,28.48,0.19021769662921342,28,30.323529411764707,30.696969696969695,24.363636363636363,309,241,155,649,722,772
37,1739,29.16,0.19182441700960226,28,31.147058823529413,31.393939393939394,24.87878787878788,318,246,159,662,741,790
38,1666,29.89,0.19288390766142527,28,31.970588235294116,32.15151515151515,25.484848484848484,327,252,163,678,760,809
39,1592,30.63,0.193826314071172,28,32.8235294117647,32.90909090909091,26.09090909090909,336,258,166,695,780,828
40,1522,31.33,0.19531120331950205,28,33.61764705882353,33.696969696969695,26.606060606060606,345,264,168,710,798,848
